iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,3.7426884060577295E-4,0.0,0.0,0.06227074291420149,0.0,0.022496689759163076,0.0,0.0,0.009661098809963043,0.006904801961806031,0.0,0.0,0.0,0.0,3.6644016926215566E-4,5.40188230651183,0.0630337174615006,0.0,0.0,0.025040765479534717,0.0,0.0,0.0,0.03881699154875032,0.022909093121492446,0.0
3,Wed 26 Jan 11,2.6198058995827536E-4,0.0,0.0,0.043588242722828956,0.0,0.015747226025251138,0.0,0.0,0.006762573013848529,0.004833221190027865,0.0,0.0,0.0,0.0,2.5650067940527726E-4,3.781203037416427,0.04412232166483586,0.0,0.0,0.017528027220835476,0.0,0.0,0.0,0.02717110587521424,0.016035899057195126,0.0
4,Thu 27 Jan 11,0.0019893600490827864,5.809811527040592E-4,4.1717124467457984E-4,0.23028045788630086,1.5122410082131654E-5,0.10955316501015616,4.2903107745055925E-5,0.0023398288904059174,0.04822297465595902,0.03773449676569449,0.0020064882898979636,0.002018611452796507,0.0,8.524999082670613E-4,0.006011226256928512,14.334156976389147,0.3255394460715664,1.2668804693579708E-8,4.8206065045598744E-4,0.12730730947190194,1.2682832212625406E-8,1.2247648538374919E-8,0.001613860862776506,0.20086766698578234,0.0996453479563256,0.0
5,Fri 28 Jan 11,0.0037402329326016045,0.0011619342269029382,8.343223139788113E-4,0.4208858973443952,3.0244088933750508E-5,0.20477173524383374,8.5804142866322E-5,0.004679544738395183,0.09028996865424231,0.07106914724874552,0.0040128795883163015,0.004037125385374455,0.0,0.0017049586293402979,0.011788757499848592,25.226806163514286,0.6109136910187972,2.5336997366535614E-8,9.640980063226585E-4,0.23865870221201047,2.536505172696815E-8,2.4494705401869955E-8,0.0032276437224844205,0.37700108330749327,0.1846938527565076,0.0
6,Sat 29 Jan 11,0.011451360298417358,0.004525583785648543,0.003747940485640243,1.0492432108409948,1.565060242150198E-4,0.5929585617635977,4.4967899936612383E-4,0.022415687176442364,0.26639209369537953,0.22118410194068525,0.017787372446605554,0.02035620861366038,6.704245176370226E-8,0.008174015203565328,0.0506881408668957,57.82260525753029,1.8372648039158026,3.914866364684936E-6,0.004742015618032709,0.710684962382669,1.7411919815443717E-6,4.850535799162193E-5,0.015250131492402697,1.1352026477141173,0.5005676507435458,1.3722916971686606E-6
7,Sun 30 Jan 11,0.02701441824272196,0.011543213750895832,0.00993313144162933,2.257585944400612,4.281977908244062E-4,1.367602709868236,0.001233507753172923,0.06031387996851349,0.6192179130424167,0.5250895138714401,0.046986261448212094,0.0553925392685309,2.2123680380925042E-7,0.021998096174720493,0.13300209427547904,119.22354653457256,4.303735805993074,1.2844923467708126E-5,0.012834793955001807,1.6581562451949339,5.6718227457599515E-6,1.599938171776944E-4,0.040905125819427096,2.66049507811156,1.1214667038219783,4.528495278150024E-6
8,Mon 31 Jan 11,0.06927473352180355,0.03209773679498185,0.02965524008014892,5.038275696237779,0.0013932902646974865,3.371797773952282,0.004056125009872893,0.18747564912614606,1.5495411711567486,1.3611176278852848,0.13930540952240134,0.17752242230241622,1.1359931975367118E-6,0.06838572902176715,0.40184150828430626,256.058803118518,10.900177115921046,5.51022012364597E-5,0.04056712831096439,4.170935664700082,2.4228121728085794E-5,7.841683505951773E-4,0.12614290153654784,6.744411319638499,2.642984234395459,1.982334393737662E-5
9,Tue 1 Feb 11,0.16799830233709945,0.08182945260115819,0.07918807519927301,10.948360546325594,0.003921955409149253,7.935165278973111,0.011488690237504035,0.5135426986964211,3.6898114459977354,3.3270611313984064,0.3703461951390217,0.495298510054596,3.8851358969970874E-6,0.1873347154787725,1.0841764995538363,541.3571933889377,26.188943228208107,1.7573513736193655E-4,0.11226211866358445,9.969205903308536,7.717482885791326E-5,0.002637889101117657,0.34386021428962166,16.21546296259022,6.002460258238965,6.37501424360221E-5
10,Wed 2 Feb 11,0.4105731648208715,0.20827529695854635,0.21142911464244413,23.80725639942202,0.011181476280841129,18.74508226869499,0.03305952053799779,1.4152992228078503,8.840509676843165,8.202336588623991,0.9843630673210345,1.3963920884523375,1.3857841260272212E-5,0.5162047201544769,2.952745091466037,1151.7734632396136,63.329036131946275,5.599072012916708E-4,0.31343422056311665,23.96730705883654,2.4632334347663874E-4,0.009120604402896273,0.9420658404687469,39.24409277937137,13.648266750455031,2.0381365764107951E-4
11,Thu 3 Feb 11,0.9874173419416855,0.5161890369110441,0.5453415687638196,51.39134406112341,0.03051584951318203,43.680056906341854,0.09096082370516603,3.7534185026050757,20.884188817134437,19.881903208518448,2.529702250987743,3.7753677892707427,4.441184078594435E-5,1.3687038826959819,7.768198249262313,2444.666099284178,150.822177078799,0.001649304684967206,0.8406093831408651,56.775016795703785,7.271198437362335E-4,0.028574650387537755,2.4857333907292105,93.53685758269762,30.695482471926535,6.008913695635156E-4
12,Fri 4 Feb 11,2.3655542800709126,1.2663225621876943,1.3878539125546479,110.64750195775925,0.0822944610118766,101.33040548143677,0.24754926683357045,9.830488149001509,49.161215408036824,48.00355026206139,6.417934976929422,10.083438512515354,1.3951486656070243E-4,3.5834515637397533,20.22713549437182,5193.035262766941,357.7248043192131,0.004733822012552426,2.2274040571540836,133.93866746621669,0.0020943966507346464,0.08746437609294229,6.476602426029963,222.04748514498138,68.75030361555311,0.0017192365737511246
13,Sat 5 Feb 11,5.625936974944251,3.0679636384589366,3.4733024679570574,237.43444775265047,0.21755401432799107,233.53722437385852,0.6603105584784676,25.287789179580106,114.99780540855579,115.01242182887299,16.021780011577896,26.416630844410754,4.2003777697104827E-4,9.213972766898692,51.81714902608764,11021.156100402162,842.4497005663762,0.01314065511323017,5.793461970487349,313.80439983581635,0.005837127957392821,0.2571909783063644,16.578673711693288,523.4164872759488,153.17001773018578,0.0047474973060400326
14,Sun 6 Feb 11,13.319033613857485,7.370671362050538,8.592449431612287,508.2000339225632,0.5680131076339486,535.8502326832971,1.740110683712189,64.2877820358858,267.9565623815719,274.24238794933575,39.56117741802089,68.35980090596966,0.001236123395885629,23.41140663942275,131.34502784014748,23360.758114526387,1974.6760677028944,0.035717383007664846,14.890505432725604,731.8721995262647,0.015942089898720507,0.7389692189885898,41.94305088513913,1228.2150226420724,339.9627118735832,0.012804635108959357
