iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,103275.9,92210.29999999999,53673.899999999994,110958.04999999999,111844.59999999999,1808011.7999999998,1964764.5499999998,1610312.2,1398718.65,1748750.5,355119.8,2075964.7999999998,410845.39999999997,1090636.4,974830.1499999999,2237807.9499999997,1621203.5,455942.55,1326999.7999999998,883744.75,1305568.25,1449800.45,1289729.0,2939909.3499999996,187483.09999999998,2347.45
2,Tue 25 Jan 11,103272.2853435,92207.0726395,53672.02141349999,110954.16646824998,111840.685439,1807948.519587,1964695.7832407497,1610255.839073,1398669.69484725,1748689.2937325,355107.37080699997,2075892.1412319997,410831.02041099995,1090598.227726,974796.03094475,2237729.92672175,1621146.7578775,455926.59201074997,1326953.3550069998,883713.81893375,1305522.55511125,1449749.7069842499,1289683.859485,2939806.45317275,187476.53809149997,2347.3678392499996
3,Wed 26 Jan 11,103268.67081351297,92203.84539195761,53670.14289275052,110950.2830724236,111836.77101500962,1807885.2413888143,1964627.0188883364,1610199.4801186325,1398620.7414079302,1748628.0896072192,355094.9420490217,2075819.4850070565,410816.64132528554,1090560.0567880294,974761.9130836669,2237651.8161638146,1621090.0177409742,455910.6345800296,1326906.9116395744,883682.8889500874,1305476.861821821,1449698.9657445054,1289638.720549918,2939703.5599468886,187469.97641266676,2347.2856813756257
4,Thu 27 Jan 11,103265.05645494677,92200.6182573689,53668.26443774927,110946.40728500522,111832.8567280241,1807821.9681049685,1964558.2569426752,1610143.1231368284,1398571.7908413128,1748566.8884526591,355082.51372605,2075746.8313250812,410802.2627428392,1090521.8871860418,974727.7964606818,2237574.293561426,1621033.2871543993,455894.67770781927,1326860.4698976672,883651.9630538659,1305431.1701316573,1449648.2262807044,1289593.5831946987,2939600.6749803293,187463.4177125835,2347.2035263767775
5,Fri 28 Jan 11,103261.44226779131,92197.3912357299,53666.38604849395,110942.53910505219,111828.94257803862,1807758.6997350466,1964489.4974036822,1610086.7681275187,1398522.8431471924,1748505.6902686409,355070.08583806956,2075674.1801859848,410787.8846636432,1090483.7189199904,974693.6810757474,2237497.3777383454,1620976.566116758,455878.72139409947,1326814.0297812207,883621.0412446714,1305385.4800407027,1449597.4885927846,1289548.447419287,2939497.7982723624,187456.86199089754,2347.121374253354
6,Sat 29 Jan 11,103257.82845393436,92194.16439675438,53664.5077750428,110938.70003827944,111825.02856686308,1807695.4472114977,1964420.7402764214,1610030.4153714138,1398473.903161537,1748444.4989037416,355057.6586258438,2075601.5318319118,410773.50708768,1090445.5520921282,974659.5676141083,2237422.270438852,1620919.887489695,455862.7656388522,1326767.5913480257,883590.1363351325,1305339.7915489029,1449546.7526806854,1289503.3134172906,2939394.950107081,187450.31895060572,2347.039225005255
7,Sun 30 Jan 11,103254.2152786315,92190.93783106079,53662.62968246456,110934.91850980905,111821.1146968515,1807632.2249150274,1964351.9855675008,1609974.0652334148,1398424.9772434623,1748383.3194127753,355045.23240233277,2075528.886577639,410759.1300149319,1090407.3868353828,974625.4569692622,2237350.566660357,1620863.2944651402,455846.8104420599,1326721.1546732178,883559.2651691315,1305294.1046562036,1449496.0185443463,1289458.181440387,2939292.157144362,187443.8013774074,2346.9570786323798
8,Mon 31 Jan 11,103250.6037171354,92187.71196109074,53660.75213389587,110931.27496831205,111817.20098364005,1807569.0821041968,1964283.23332189,1609917.7199175353,1398376.0877125196,1748322.1707639063,355032.80888541485,2075456.2464467147,410744.75344538945,1090369.2239535917,974591.3539895146,2237286.4394421605,1620806.9423051998,455830.8558041701,1326674.7202256955,883528.4875423268,1305248.4193627555,1449445.2861895235,1289413.0529834635,2939189.5153692076,187437.34951567653,2346.8749352993027
9,Tue 1 Feb 11,103246.99586800976,92184.48773639626,53658.87596663925,110927.93164978214,111813.2874640166,1807506.123145684,1964214.483645654,1609861.38455496,1398327.2821181193,1748261.093945844,355020.3920276506,2075383.616183408,410730.3773790559,1090331.0653184336,974557.2698116752,2237238.100097045,1620751.1635103268,455814.9017263745,1326628.289101201,883497.9311626406,1305202.7356690355,1449394.5556312778,1289367.9315199202,2939087.2304071686,187431.04691257322,2346.7927954340526
10,Wed 2 Feb 11,103243.39725328372,92181.26783831943,53657.00374103238,110925.25434143988,111809.37426244262,1807443.6105653574,1964145.7369024262,1609805.075601746,1398278.682196175,1748200.1981287147,355007.9938199679,2075311.0115562067,410716.00181602867,1090292.9169329477,974523.2392594537,2237223.52213015,1620696.8206908838,455798.94821403135,1326581.864883913,883467.9247629684,1305157.0535773493,1449343.8269482846,1289322.828086968,2938985.836276171,187425.0933443599,2346.7106609805355
