iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,191798.1,171247.7,99680.1,206064.95,207711.40000000002,3357736.2,3648848.45,2990579.8,2597620.35,3247679.5,659508.2,3855363.2,762998.6000000001,2025467.6,1810398.85,4155928.0500000003,3010806.5,846750.45,2464428.2,1641240.25,2424626.75,2692486.55,2395211.0,5459831.65,348182.9,4359.55
2,Tue 25 Jan 11,191802.89457823118,171251.9811925,99682.59200250001,206070.0393530071,207716.59278500002,3357820.1209083106,3648939.67121125,2990654.5644949996,2597685.2808476514,3247760.6850826982,659524.6877049999,3855459.5840800004,763017.6749650001,2025518.2366900002,1810444.10960481,4156026.5463789436,3010881.7071287828,846771.6187612499,2464489.810705,1641281.2559654845,2424687.36566875,2692553.86216375,2395270.880275,5459968.106974259,348191.5816634069,4359.65898875
3,Wed 26 Jan 11,191807.68914697188,171256.2622762577,99685.08394170314,206075.1472598426,207721.78543810328,3357904.0464347093,3649030.8901054813,2990729.3270909814,2597750.2129446776,3247841.870174942,659541.1749912122,3855555.9657118446,763036.749445496,2025568.8720938282,1810489.3681699687,4156126.660987206,3010956.931259305,846792.7869848134,2464551.4198450884,1641322.2684023962,2424747.979797862,2692621.172617771,2395330.759029041,5460104.572128769,348200.26997971354,4359.767974731686
4,Thu 27 Jan 11,191812.48186655497,171260.54267029595,99687.57540044047,206080.068345142,207726.97794419221,3357987.8760236357,3649122.106639875,2990804.0854481854,2597815.1019321103,3247923.0203038785,659557.6598521637,3855652.3428770113,763055.8234415054,2025619.5053590313,1810534.6198308496,4156216.2201349447,3011031.872062455,846813.9546706973,2464613.026938261,1641363.1700184895,2424808.5923873796,2692688.4813621133,2395390.634648318,5460240.860120802,348208.8744660444,4359.876957945158
5,Fri 28 Jan 11,191817.27271355188,171264.8223746671,99690.0663787491,206084.79870221994,207732.1703032729,3358071.6082658195,3649213.32081452,2990878.839566876,2597879.9472048683,3248004.1350373593,659574.1422880371,3855748.715575758,763074.8969530462,2025670.1364857275,1810579.8645648903,4156294.8844963573,3011106.525591031,846835.1218189213,2464674.6319846157,1641403.9592455344,2424869.203437359,2692755.788396839,2395450.5071330206,5460376.968519709,348217.393686278,4359.985938390519
6,Sat 29 Jan 11,191822.0557277739,171269.09860669897,99692.55438017883,206088.90058587806,207737.3624042104,3358154.9501964147,3649304.532308528,2990953.574050778,2597944.6147293528,3248085.097596322,659590.6105308163,3855845.0695076752,763093.9699800689,2025720.759857396,1810625.069250483,4156340.951302858,3011179.950878223,846856.2884256281,2464736.231688346,1641444.2754125984,2424929.8129461533,2692823.0936735426,2395510.3660745556,5460512.315263633,348225.59681810584,4360.094914695576
7,Sun 30 Jan 11,191826.82305756473,171273.36771253287,99695.03613326116,206091.79403269308,207742.55410158413,3358237.5153717636,3649395.740702043,2991028.2687385306,2598008.9277880937,3248165.754195639,659607.0491566024,3855941.385956176,763113.042522504,2025771.3681192852,1810670.190474461,4156325.6165531827,3011250.907847133,846877.454485797,2464797.8217347804,1641483.6430912178,2424990.4209116036,2692890.39712928,2395570.197840893,5460646.13328837,348233.1788473362,4360.203885076568
8,Mon 31 Jan 11,191831.5480062162,171277.6161555253,99697.4981012972,206091.9067379422,207747.7447020077,3358318.07426814,3649486.9439563877,2991102.8343679537,2598072.3088960606,3248245.5727233193,659623.3950461737,3856037.577829024,763132.1145796087,2025821.9287083745,1810715.0417142867,4156173.4480810827,3011315.266613847,846898.6199661206,2464859.3824847033,1641520.4970064545,2425051.027319141,2692957.6982514313,2395629.9428502056,5460775.864023622,348239.2391772306,4360.312837395061
9,Tue 1 Feb 11,191836.17411195833,171281.81475920684,99699.91047425303,206086.1094038533,207752.93264194706,3358394.067783326,3649578.137461798,2991177.0720382864,2598133.548138858,3248323.4232933098,659639.509481139,3856133.4494843776,763151.1861495663,2025872.3690649807,1810759.2094838338,4155735.9875420555,3011364.335084503,846919.7847882444,2464920.8699764865,1641551.5517554728,2425111.632134432,2693024.9958105353,2395689.4686259944,5460896.120477046,348241.93990255543,4360.421743019742
10,Wed 2 Feb 11,191840.5575269571,171285.8868111935,99702.19054566027,206067.453426275,207758.1131906398,3358459.2495276285,3649669.307080353,2991250.406071536,2598189.635163497,3248396.396642538,659655.0094935134,3856228.417615958,763170.2572251711,2025922.4792722955,1810801.5075734248,4154688.1270417473,3011376.2624674723,846940.9486886532,2464982.154735585,1641568.607710328,2425172.2352413326,2693092.285177724,2395748.3946876214,5460993.345402073,348236.99481042894,4360.530505815532
