iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,11.507909015802683,10.2748825497514,5.980817961627947,12.363921727826966,12.462708925401234,201.46457492888115,218.93134486239782,179.43514687005435,155.85753271485768,194.86115972205957,39.57057114108952,231.32225464420088,45.7800075599541,121.52829905643598,108.62414824815171,249.356241712151,180.64875129726187,50.8051286101895,147.86598773177838,98.47461194909263,145.4778959555979,161.54951609881678,143.71294742570325,327.59055418067146,20.891015782003716,0.2615735231466976
3,Wed 26 Jan 11,23.015864063333503,20.549806199115192,11.961659846575593,24.72789291143976,24.925467701737873,402.92995571767375,437.8635654519265,358.8710114821316,311.7156888610931,389.723098890317,79.1413005647802,462.645434579271,91.56019824030469,243.0570842270405,217.2487309937654,498.7134808512636,361.2982251909742,101.61046044129986,295.7325669286906,196.94961779742087,290.95637382394335,323.0996783969905,287.42646970434595,655.1824187261803,41.782115128237685,0.5231480925895804
4,Thu 27 Jan 11,34.52386514277657,30.824770948255786,17.942525654938628,37.0919135510362,37.388276329209326,604.3961423696013,656.7966617720896,538.307593839103,467.57446844119994,584.5858175078899,118.71218827170507,693.9695398089118,137.34057204178427,364.58635551375795,325.8737482385791,748.0717174213281,541.9484216840273,152.415995494144,443.59973759310265,295.4250175465604,436.43543360736413,484.65048689710574,431.14056683822764,982.7755936417684,62.67329803903617,0.7847237083328337
5,Fri 28 Jan 11,46.031912254316005,41.09977679733756,23.923415386812735,49.4559836468141,49.85113480801499,805.8631348878874,875.730633826389,717.7448939438392,623.4338714576718,779.4493155778963,158.28323426249736,925.2945703368235,183.12112896512522,486.11611291853256,434.4991999843308,997.4309514263333,722.5993407793112,203.22173376953472,591.4674997273801,393.9008111980866,581.915075308188,646.2019416017475,574.8552388296474,1310.3700789326765,83.56456451473343,1.046300370380642
6,Sat 29 Jan 11,57.54000539813597,51.37482374652495,29.904329042293615,61.82010319897131,62.31404313835427,1007.3309332757551,1094.6654816183284,897.1829117992115,779.2938979130026,974.3135931034539,197.85443853779017,1156.6205261667087,228.9018690110602,607.6463564433093,543.1250862327587,1246.79118287027,903.250982479717,254.02767526828504,739.3358533338892,492.37699875357515,727.3952989287425,807.7540425135005,718.5704856809049,1637.965874604147,104.45591455566377,1.307878078737192
7,Sun 30 Jan 11,69.04814457442055,61.64991179598236,35.88526662147697,74.18427220770565,74.77700132042659,1208.799537536428,1313.6012051514103,1076.6216474080904,935.154547809686,1169.1786500876806,237.42580109821665,1387.9474073022677,274.6827921803215,729.1770860900325,651.7514069856005,1496.1524117571264,1083.9033467881347,304.83381999120786,887.2047984149957,590.8535802146021,872.8761044713551,969.3067896349494,862.2863073942995,1965.5629806614213,125.34734816216137,1.5694568334066668
8,Mon 31 Jan 11,80.55632978335386,71.92504094587413,41.86622812445847,86.54849067321486,87.24000935443128,1410.2689476731296,1532.537804429137,1256.0611007733469,1091.0158211502157,1364.0444865336935,276.99732194440986,1619.275213747201,320.4638984736417,850.7083018606461,760.3781622445938,1745.5146380908936,1264.556433707455,355.64016793911594,1035.0743349730653,689.3305555827424,1018.3574919383536,1130.860182968679,1006.0027039721303,2293.1613971097395,146.2388653345605,1.8310366343932531
9,Tue 1 Feb 11,92.0645610251201,82.20021119636472,47.84721355133386,98.9127585956969,99.70306724056783,1611.7391636890834,1751.475279455013,1435.5012718978526,1246.8777179370857,1558.9111024446117,316.5690010770031,1850.6039455052107,366.24518789175323,972.2400037570951,869.0053520114775,1994.877861875561,1445.2102432405682,406.44671911282234,1182.9444630104638,787.807924859572,1163.8394613320656,1292.4142225172743,1149.7196754166973,2620.7611239543435,167.13046607319552,2.0926174817011356
10,Wed 2 Feb 11,103.57283829990331,92.47542254761845,53.828222902198775,111.2770759753495,112.1661749790356,1813.2101855875121,1970.4136302325398,1614.9421607844781,1402.7402381727895,1753.7784978235516,356.1408384966292,2081.933602579998,412.02666043538875,1093.772191781323,977.6329762879888,2244.2420831151176,1625.8647753903642,457.2534735131397,1330.8151825295568,886.2856880466663,1309.3220126548194,1453.96890828332,1293.4372217302994,2948.362161200475,188.0221503784005,2.3541993753345
11,Thu 3 Feb 11,115.08116160788776,102.75067499979986,59.80925617714897,123.6414428123706,124.62933257003408,2014.6820133716417,2189.3528567652215,1794.383767436095,1558.6033818598223,1948.6466726736326,395.712834203922,2313.264184975265,457.8083161052807,1215.304865935277,1086.2610350758669,2493.607301813555,1806.520030159734,508.0604311408813,1478.6864935327123,984.7638451456017,1454.8051459089422,1615.5242402694018,1437.1553429152368,3275.964508853379,208.91391825050997,2.6157823152975315
