iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.1802983605,263459.05383410765,153354.61341722682,317024.2680945361,319557.27822655643,5165768.663033322,5613635.454496911,4600910.403604805,3996354.98538797,4996449.98575997,1014632.0585201168,5931351.725359454,1173848.6953853914,3116116.4644409264,2785240.140938283,6393762.574999153,4632028.528077059,1302698.2107824218,3791443.165742332,2524995.0999602014,3730209.9208098403,4142303.5691811386,3684954.73978948,8399774.599031193,535668.1426682856,6707.026828053658
3,Wed 26 Jan 11,295076.3606014422,263460.1076724306,153355.2268369073,317025.53619414463,319558.5564582259,5165789.326149302,5613657.909083638,4600928.8072832255,3996370.9708398823,4996469.971599882,1014636.1170564677,5931375.450813806,1173853.3907895633,3116128.928931714,2785251.2819211287,6393788.150100605,4632047.056228228,1302703.4215856858,3791458.3315453264,2525005.1999608018,3730224.841679364,4142320.138428554,3684969.47963792,8399808.19819679,535670.2853451418,6707.053656214626
4,Thu 27 Jan 11,295077.5409092451,263461.1615149691,153355.8402590415,317026.80429882545,319559.83469500823,5165809.989347933,5613680.363760183,4600947.211035263,3996386.956355736,4996489.957519743,1014640.175609053,5931399.176363059,1173858.086212517,3116141.3934723586,2785262.422948539,6393813.725304354,4632065.584453508,1302708.6324097938,3791473.4974089847,2525015.300001802,3730239.762608572,4142336.7077422463,3684984.2195453187,8399841.797496779,535672.4280305684,6707.080484482907
5,Fri 28 Jan 11,295078.7212217693,263462.2153617228,153356.4536836294,317028.0724085788,319561.1129369035,5165830.652629217,5613702.818526547,4600965.614860916,3996402.9419355327,4996509.943519545,1014644.2341778727,5931422.9020072175,1173862.7816542534,3116153.8580628615,2785273.564020512,6393839.300610406,4632084.112752904,1302713.8432547448,3791488.6633333056,2525025.4000832024,3730254.683597464,4142353.277122215,3684998.959511677,8399875.396931168,535674.570724566,6707.1073128585
6,Sat 29 Jan 11,295079.90153901477,263463.26921269187,153357.06711067102,317029.3405234047,319562.39118391165,5165851.315993154,5613725.273382732,4600984.018760182,3996418.9275792716,4996529.929599291,1014648.2927629267,5931446.627746278,1173867.4771147706,3116166.3227032227,2785284.7051370502,6393864.876018761,4632102.641126412,1302719.05412054,3791503.82931829,2525035.500205004,3730269.6046460406,4142369.846568462,3685013.6995369955,8399908.996499958,535676.7134271343,6707.134141341408
7,Sun 30 Jan 11,295081.08186098153,263464.3230678765,153357.68054016636,317030.60864330304,319563.6694360329,5165871.979439744,5613747.728328735,4601002.422733066,3996434.913286953,4996549.915758982,1014652.3513642148,5931470.35358024,1173872.17259407,3116178.7873934438,2785295.846298153,6393890.451529416,4632121.169574033,1302724.2650071776,3791518.9953639405,2525045.600367205,3730284.5257543013,4142386.416080987,3685028.439621275,8399942.596203139,535678.8561382735,6707.160969931631
8,Mon 31 Jan 11,295082.2621876695,263465.37692727655,153358.29397211535,317031.8767682739,319564.94769326696,5165892.64296899,5613770.183364557,4601020.826779565,3996450.899058577,4996569.901998618,1014656.4099817377,5931494.079509105,1173876.8680921511,3116191.2521335236,2785306.9875038206,6393916.027142372,4632139.698095766,1302729.4759146592,3791534.161470254,2525055.7005698076,3730299.4469222454,4142402.98565979,3685043.1797645125,8399976.196040727,535680.9988579834,6707.187798629168
9,Tue 1 Feb 11,295083.4425190789,263466.430790892,153358.90740651812,317033.1448983172,319566.22595561424,5165913.30658089,5613792.638490202,4601039.23089968,3996466.8848941447,4996589.888318198,1014660.4686154948,5931517.8055328755,1173881.5636090145,3116203.716923462,2785318.1287540533,6393941.602857633,4632158.226691614,1302734.6868429848,3791549.3276372314,2525065.8008128107,3730314.368149876,4142419.555304871,3685057.9199667117,8400009.796012709,535683.1415862645,6707.21462743402
10,Wed 2 Feb 11,295084.6228552096,263467.4846587229,153359.5208433746,317034.413033433,319567.50422307465,5165933.970275443,5613815.093705665,4601057.635093411,3996482.870793656,4996609.874717724,1014664.5272654865,5931541.531651549,1173886.2591446603,3116216.1817632583,2785329.270048851,6393967.178675195,4632176.755361576,1302739.897792154,3791564.4938648758,2525075.901096215,3730329.2894371916,4142436.1250162306,3685072.6602278724,8400043.396119095,535685.2843231164,6707.241456346188
