iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,1.7110222504679489,0.5815304303680119,5.323571681489659,1.9996581274213345,11.64091785028651,428.06400556858387,1503.7000428586737,2378.9513960703207,2714.1666666666665,5330.662541342153,179.97835920177383,1137.926483002072,1577.747311827957,831.0053869539709,443.5148648863836,170.02810871183917,232.16000561352863,80.92115316524105,1542.6732310696993,506.7198474814369,967.7757887090079,1572.9805574542415,1517.8103632918692,2659.2398771646567,61.00284705614395,17.228358592345234
2,Tue 25 Jan 11,1.7110290945706381,0.5815327564943855,5.323592975818973,1.999666126069841,11.640964414051037,428.06571782803036,1503.7060576708752,2378.960911894935,2714.177523355046,5330.683864034962,179.97907911665044,1137.931034717108,1577.753622829827,831.008710982166,443.5166389493914,170.0287888256343,232.1609342554085,80.9214768505011,1542.6794017749653,506.7218743648809,967.7796598199046,1572.9868493890554,1517.816434545465,2659.2505141454376,61.00309106802023,17.228427505917438
3,Wed 26 Jan 11,1.7110359387007044,0.5815350826300636,5.323614270233464,1.9996741247503422,11.641010978001825,428.06743009432626,1503.7120725071356,2378.970427757614,2714.1883800868527,5330.705186813061,179.97979903440668,1137.9355864503502,1577.7599338569398,831.0120350236583,443.51841301949537,170.0294689421499,232.16186290100282,80.92180053705583,1542.6855725049138,506.7239012564322,967.7835309462857,1572.993141349037,1517.822505823346,2659.2611511687687,61.00333508087254,17.228496419765285
4,Thu 27 Jan 11,1.7110427828581467,0.5815374087750467,5.323635564733134,1.9996821234628377,11.641057542138867,428.0691423674712,1503.718087367455,2378.979943658357,2714.1992368620863,5330.726509676457,179.98051895504267,1137.9401382017995,1577.766244909297,831.0153590784464,443.5201870966956,170.03014906138586,232.16279155031168,80.92212422490536,1542.6917432595455,506.7259281560911,967.7874020881517,1572.9994333341863,1517.828577125512,2659.271788234647,61.003579094700875,17.228565333888792
5,Fri 28 Jan 11,1.711049627042966,0.581539734929334,5.323656859317983,1.9996901222073287,11.641104106462164,428.0708546474653,1503.7241022518342,2378.989459597164,2714.2100936807474,5330.747832625141,179.98123887855834,1137.9446899714562,1577.7725559868998,831.0186831465309,443.5219611809921,170.03082918334238,232.16372020333526,80.92244791404961,1542.6979140388598,506.7279550638576,967.7912732455023,1573.0057253445032,1517.8346484519634,2659.282425343074,61.0038231095053,17.228634248287953
6,Sat 29 Jan 11,1.7110564712551624,0.5815420610929258,5.323678153988011,1.9996981209838154,11.641150670971715,428.07256693430844,1503.7301171602733,2378.998975574034,2714.220950542836,5330.769155659118,179.98195880495373,1137.9492417593199,1577.7788670897453,831.0220072279116,443.52373527238495,170.03150930801937,232.16464886007338,80.92277160448867,1542.7040848428574,506.7299819797319,967.7951444183376,1573.0120173799885,1517.8407198027,2659.293062494051,61.004067125285765,17.228703162962773
7,Sun 30 Jan 11,1.7110633154947357,0.5815443872658228,5.323699448743217,1.9997061197922967,11.641197235667528,428.07427922800065,1503.7361320927716,2379.008491588969,2714.2318074483514,5330.790478778387,179.98267873422878,1137.9537935653902,1577.785178217836,831.0253313225888,443.52550937087426,170.03218943541688,232.1655775205261,80.92309529622244,1542.7102556715388,506.7320089037137,967.7990156066577,1573.018309440642,1517.8467911777225,2659.303699687574,61.004311142042305,17.22877207791326
8,Mon 31 Jan 11,1.7110701597616855,0.5815467134480243,5.323720743583601,1.9997141186327738,11.641243800549594,428.07599152854226,1503.7421470493296,2379.0180076419674,2714.242664397295,5330.811801982949,179.98339866638364,1137.958345389668,1577.7914893711709,831.0286554305626,443.52728347645996,170.03286956553484,232.16650618469342,80.92341898925099,1542.716426524903,506.73403583580324,967.8028868104622,1573.0246015264638,1517.8528625770296,2659.314336923648,61.0045551597749,17.2288409931394
9,Tue 1 Feb 11,1.711077004056013,0.5815490396395305,5.323742038509166,1.9997221175052458,11.641290365617927,428.0777038359331,1503.7481620299482,2379.02752373303,2714.2535213896663,5330.833125272803,179.98411860141815,1137.9628972321534,1577.7978005497507,831.0319795518327,443.5290575891421,170.03354969837338,232.1674348525754,80.92374268357435,1542.7225974029507,506.73606277600055,967.806758029752,1573.0308936374538,1517.8589340006226,2659.32497420227,61.0047991784836,17.228909908641203
10,Wed 2 Feb 11,1.7110838483777178,0.5815513658403414,5.323763333519909,1.9997301164097137,11.641336930872521,428.079416150173,1503.7541770346259,2379.0370398621567,2714.2643784254656,5330.85444864795,179.98483853933243,1137.9674490928458,1577.8041117535756,831.0353036863988,443.53083170892074,170.03422983393244,232.16836352417204,80.92406637919247,1542.7287683056825,506.73808972430567,967.8106292645266,1573.0371857736122,1517.8650054485015,2659.335611523442,61.005043198168366,17.228978824418668
