iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Wed 26 Jan 11,1.188954351080545,1.061562643360574,0.6179158636667603,1.2773944001931987,1.287600725966687,20.814570450753422,22.619172145401876,18.53857189129394,16.102620503476658,20.13233015572149,4.08828421117466,23.899354850938636,4.729820083402096,12.555851783686435,11.222642924506104,25.76255930991772,18.66395698620886,5.248996897294127,15.27696380368522,10.174030589489774,15.030235044866345,16.690695053018487,14.847887128214438,33.845437449248834,2.1583820378139436,0.027024803380498508
3,Thu 27 Jan 11,1.1889590272110304,1.0615668184623637,0.6179182939158325,1.2773994241563909,1.2876057900711277,20.814652313986727,22.619261106092694,18.53864480307658,16.102683834717766,20.132409335719217,4.0883002903037,23.89944884655901,4.729838685677166,12.555901165566624,11.222687062906104,25.762660633478987,18.66403039112822,5.249017541479837,15.277023887637228,10.174070603721248,15.030294158439773,16.690760697143446,14.847945524617614,33.84557056258643,2.1583905266815293,0.027024909668437014
4,Fri 28 Jan 11,1.18896388125677,1.0615711524164997,0.6179208166298977,1.2774046392690153,1.287611046852275,20.814737291914582,22.619353451518833,18.538720488973013,16.102749575556658,20.132491528320912,4.088316981204024,23.89954641848132,4.729857995723009,12.555952426305765,11.222732880663557,25.762765812152253,18.664106588924056,5.249038971125977,15.277086257635688,10.17411214039572,15.030355521139114,16.690828838865713,14.848006142860186,33.84570874055879,2.158399338529623,0.02702502000036991
5,Sat 29 Jan 11,1.188968390309693,1.0615751783424194,0.6179231600464705,1.2774094837266237,1.2876159300168908,20.814816230184675,22.619439233655186,18.538790795626653,16.10281064398032,20.132567879227082,4.088332485827763,23.899637055649777,4.729875933341091,12.556000043777473,11.222775442003964,25.762863515435214,18.664177371094695,5.249058877697479,15.27714419479554,10.174150724923635,15.030412522591831,16.690892137534235,14.848062452767095,33.845837097773256,2.158407524091018,0.027025122490653558
6,Sun 30 Jan 11,1.1889731718752863,1.0615794475823659,0.6179256450916126,1.2774146209676864,1.2876211083042843,20.8148999392302,22.619530200188223,18.53886535138858,16.102875403183305,20.13264884453676,4.088348927501158,23.899733170637546,4.729894955051179,12.55605053909619,11.222820575615046,25.762967123590613,18.664252431112345,5.249079987358201,15.277205633491178,10.174191641376467,15.030472969029233,16.690959261770843,14.848122165863884,33.84597321248532,2.158416204361444,0.027025231175120623
7,Mon 31 Jan 11,1.1889780641315753,1.0615838156529431,0.6179281876642246,1.2774198771331449,1.2876264064662752,20.81498558609556,22.61962327254807,18.53894163307666,16.102941661527353,20.1327316841502,4.08836574979054,23.899831510636034,4.729914417103721,12.556102203354627,11.222866754045185,25.763073130219652,18.6643292287294,5.249101585696323,15.27726849445989,10.174233505023352,15.030534814769481,16.691027939897765,14.848183261287033,33.846112478180544,2.1584250855755016,0.027025342375575245
8,Tue 1 Feb 11,1.1889826557314382,1.061587915281228,0.6179305739815737,1.2774248102779246,1.287631379026669,20.81506596948347,22.619710625092438,18.539013226829667,16.103003847926715,20.132809432807477,4.088381538256435,23.8999238070933,4.729932683104622,12.556150692556301,11.2229100945533,25.76317262215025,18.66440130670469,5.249121856696142,15.277327492271581,10.17427279591574,15.030592859744104,16.69109239737088,14.848240602055768,33.84624318522219,2.158433420989443,0.02702544674214183
9,Wed 2 Feb 11,1.1889874747657903,1.0615922179753081,0.6179330784997417,1.2774299877748483,1.28763659789157,20.81515033448028,22.61980230444709,18.539088366816912,16.10306911458838,20.132891032568267,4.088398108768189,23.90002067524631,4.72995185387046,12.556201583560664,11.222955581835237,25.763277042188093,18.6644769548991,5.249143131773977,15.277389412406109,10.174314032993408,15.03065377984501,16.6911600475988,14.848300783069504,33.84638036654087,2.1584421692792084,0.027025556278269747
10,Thu 3 Feb 11,1.188992273976229,1.0615965029695253,0.617935572715151,1.277435143973264,1.2876417952877848,20.81523435242741,22.61989360666317,18.539163197703118,16.103134112764593,20.1329722966546,4.088414611114345,23.900117144915782,4.72997094577412,12.556252265216273,11.22300088199755,25.76338103267642,18.664552291901828,5.2491643193331825,15.277451077821695,10.174355100435363,15.030714449340735,16.691227419536062,14.848360716518442,33.846516983540994,2.1584508815814054,0.027025665363802243
