iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.137016740641986E-4,8.360797112943043E-5,6.332514889573013E-5,0.06994954804976664,2.4281977209192587E-6,0.02926870719333832,6.937462499609773E-6,3.6437301597991864E-4,0.012754786928364535,0.009629545684652012,3.028074853266068E-4,3.2092702642150906E-4,4.41687825839163E-10,1.3285460312214333E-4,0.0011396184996476735,5.337590582793172,0.08503845414403606,2.5591349775588997E-8,7.59472912983806E-5,0.033455128835042945,1.2076336409637162E-8,3.15912411798719E-7,2.500235373476623E-4,0.05241963233758239,0.027946713065055778,8.572147035757125E-9
3,Wed 26 Jan 11,0.0027127458451441416,9.034369119950454E-4,7.647942387884148E-4,0.27295510513589644,3.30991456849161E-5,0.1427068304231366,9.599588351383602E-5,0.004653703683572724,0.06373784951128036,0.05200541454173857,0.003614777383250043,0.004282158752790803,1.9409502628942894E-8,0.0016986621418674463,0.010894076428517578,17.257154751877763,0.43790662941589786,9.26555726089388E-7,9.941577123943309E-4,0.1698230899391494,4.12475887129948E-7,1.330266071089807E-5,0.0031581791289931006,0.27034221741610487,0.1237199351461592,3.2911099489147176E-7
4,Thu 27 Jan 11,0.012414022688807466,0.005286515330837373,0.004993539122371387,0.9521558838129086,2.461450682784064E-4,0.6059400762512023,7.269556763564256E-4,0.03232858604328938,0.27786405298838524,0.24263904399375624,0.02334422454355123,0.031146087883992063,2.600179061911516E-7,0.011808643849119282,0.07018161247031988,53.178934729936465,1.958188914137199,1.0342000725989812E-5,0.00709481288657155,0.7493815356155414,4.574835729050078E-6,1.697592261805116E-4,0.021686531952562607,1.210606957145908,0.4814040044886095,3.7168328763438665E-6
5,Fri 28 Jan 11,0.05268354576974031,0.025247867939164382,0.0261441379617642,3.1536485217111374,0.0014601507703264473,2.392879305197393,0.004397763888898554,0.179906876172199,1.128904624279639,1.0476822831949981,0.1211707578747446,0.18093831247665865,2.271855889912807E-6,0.06572728206028161,0.37875134780127834,163.59720263997787,8.130017409775217,7.572120134630949E-5,0.04053712322070543,3.0725004501331714,3.363119091286994E-5,0.0014109474937690626,0.11937852052329676,5.033423186833153,1.7541794837059854,2.712154403428899E-5
6,Sat 29 Jan 11,0.21353652027652098,0.10928012435631877,0.12191044464660981,10.151774972823004,0.0076624668377628415,9.042618278191991,0.02355478577944375,0.8897862983059805,4.398075186730229,4.313636473137269,0.5616369542304827,0.9310157279078369,1.5950231289364537E-5,0.3249870737864503,1.8468255524441102,503.6436647357523,32.26049151248256,4.504931999079504E-4,0.20563668087608533,12.047169434939224,2.018310445016343E-4,0.009430029514680903,0.5844378768243523,20.003307481539473,6.149572986975291,1.5914098927912067E-4
7,Sun 30 Jan 11,0.8394333115386995,0.4467290125887841,0.5292473447657328,32.1590371121899,0.03720005902921137,33.20003302146733,0.11676740348628961,4.088014658833909,16.679393423892098,17.202968998747515,2.43002684220711,4.436120729750717,9.80009064940777E-5,1.4920854438698974,8.429662249844373,1551.7428982210115,124.21616390496031,0.0023742850879983667,0.9679782333673501,45.8633646529473,0.0010763819211624577,0.055229393112320155,2.659238478128627,77.14853496315892,21.04583960280206,8.207551854194917E-4
8,Mon 31 Jan 11,3.2289461515508195,1.7601456514967053,2.1890995428530506,100.92959069372552,0.17108907190798528,119.4770321882184,0.5484614572499289,17.856673899439315,62.108910863127896,67.0544115530088,10.043224422023409,20.038591351726886,5.501331328418377E-4,6.510669733616374,36.72573901713941,4783.397285202642,468.14569274683265,0.011564011278236513,4.327348900022894,171.00948854909558,0.005318334411301225,0.295958912804088,11.507757560963823,291.3000109931738,70.91047283984122,0.0038895377774555593
9,Tue 1 Feb 11,12.219497380493992,6.754852432758865,8.744197045294676,314.7751502456829,0.7559262981774567,423.7179741699682,2.47479524585413,75.16736873703434,228.2508321831757,256.8588783703208,40.17503872796887,86.99918840018057,0.0028912788130551854,27.3709767097431,154.5210862697702,14735.837304493041,1735.8992805308962,0.053283100038322255,18.62335608451032,627.8139797077339,0.024913840541594713,1.4869838497093193,48.00607279314409,1082.5673548727657,236.36346804333706,0.017363010500895344
10,Wed 2 Feb 11,45.66403215728956,25.448515218267442,34.031737444199614,976.4948467225403,3.2396820689207075,1486.4084873541844,10.830649443692991,307.7646863419071,830.8520491764094,970.7496271770437,156.96850376987854,366.5220296585468,0.014463103575498452,111.89402336941812,632.9558312819455,45197.69654358169,6351.090697219952,0.2357830815566746,77.87315276475597,2276.5994171234593,0.11230940903943935,7.120286055670015,194.8192113922292,3973.4726910237587,781.7441998442201,0.07424764244201344
11,Thu 3 Feb 11,168.8378193454025,94.39731217657507,129.7237425708678,2998.07173903674,13.55064406863238,5166.207097118373,46.25341468410882,1232.6995240192125,3000.3242809900457,3626.699981987573,602.0579262760391,1507.2396768382891,0.06957982387689067,447.4363455735474,2535.9270926227173,136431.04165746618,22908.972135758468,1.0114676698798561,318.1852065134321,8156.589642556886,0.4916938762977246,32.8290480187775,773.5545347731917,14421.581445782056,2562.8462379401067,0.3072564202112177
12,Fri 4 Feb 11,617.5786228825291,344.6107265184146,485.17573205974304,8947.952648966175,55.55062830082763,17768.44340465803,193.6035458260661,4846.967019660737,10740.371270568192,13390.405774371795,2271.861185864342,6072.455834480189,0.32436275853123214,1756.882966291968,9949.387172238112,391600.89438635093,80684.16815093764,4.233225573785742,1274.6877776003985,28704.20378557355,2.103718889961225,146.81493982517324,3016.0805243448763,51622.53222926741,8254.867195996474,1.2392288053395717
13,Sat 5 Feb 11,2223.81332247361,1227.311072885388,1770.9192770882948,24665.21552781474,223.7307241859412,59989.233413774,796.7128742466128,18715.381241439856,37874.83375237231,48577.5243647917,8406.767197420448,23980.251908922877,1.4738943848842734,6784.20392507502,37954.62079397445,976281.5060158686,267396.5252526074,17.35746616909716,5007.553850473432,96847.83609127399,8.833341792906467,640.2776087927712,11556.83487053637,179800.87554563943,25347.754171051463,4.8937418806479505
