iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,7.745347114409434E-5,7.769266458297458E-6,5.7906864777486105E-6,0.0114519008139774,2.1829670069326265E-7,0.004508944475811521,6.224138241104707E-7,3.306239342291841E-5,0.001953083327863465,0.0014426594481578962,2.7737054720076413E-5,2.893904315529101E-5,2.7689984638007832E-11,1.2052631373579347E-5,1.33493973530257E-4,1.6641436526033102,0.012910563826511018,1.6796614770878144E-9,6.86748454735916E-6,0.0050989988950985625,8.207836938087338E-10,1.9929528482190243E-8,2.2722384851554847E-5,0.007955105573795378,0.004420037480526565,5.442054635257406E-10
3,Wed 26 Jan 11,5.399412008242216E-4,1.416611941852115E-4,1.153800712067313E-4,0.06247598224960558,4.79137818939303E-6,0.029434790416246213,1.3824859154409614E-5,6.886106430689332E-4,0.01299939644320653,0.010250684727438347,5.474985969293699E-4,6.243218232728461E-4,2.1495658499512724E-9,2.512652169751464E-4,0.0017422422172748905,4.88078313926731,0.08813361299926768,1.0756337989946542E-7,1.4587409851731295E-4,0.03439771140366069,4.828226380658524E-8,1.4898990109860204E-6,4.6907933389053356E-4,0.054373129953466166,0.026673245481379303,3.785774529796093E-8
4,Thu 27 Jan 11,0.0027030333810662255,0.001019221250243011,9.187812068322892E-4,0.24095062013015434,4.291271070393524E-5,0.1372490813393578,1.257962640706994E-4,0.005795209740767436,0.06205943587664034,0.05230779992544313,0.0043148841421645915,0.00547902421749545,3.705975355264858E-8,0.002116246424282835,0.012989062100806538,14.955986129140756,0.4315374903312046,1.5685277172202658E-6,0.0012577150697668364,0.16630103843295624,6.948238223316713E-7,2.4595934207303974E-5,0.0039062287936235023,0.26658997741322615,0.11438464624271291,5.619939683634632E-7
5,Fri 28 Jan 11,0.012013333684502723,0.005382296659257258,0.005326008590808776,0.8344645179497011,2.8049672746636127E-4,0.5683792858661328,8.372545057743974E-4,0.035599387808755475,0.2638450833916651,0.2366255689682421,0.024788532407564633,0.03509492488183781,3.7188648815194744E-7,0.013004633051837466,0.07610567018313429,45.97169636686522,1.87675676906721,1.3299250472396936E-5,0.007922890803270815,0.714310610569542,5.895911380786605E-6,2.3552748381570204E-4,0.02374332743847987,1.1609976830713842,0.437048103994169,4.772942574253724E-6
6,Sat 29 Jan 11,0.05009263696427382,0.02463493702503685,0.026397322420394925,2.7499700213735023,0.0015624087439858863,2.210716729024414,0.004754879242139019,0.18690356093200944,1.0560431444790788,1.0028054616235753,0.12200516298139225,0.19170724524634225,2.8457936964470186E-6,0.06827318601726902,0.3909647224695143,141.4413254146723,7.661784843279321,8.648355503306662E-5,0.04264463835649438,2.8813329241142878,3.8590148481479616E-5,0.0017187449608515315,0.1234020663624897,4.746562633559474,1.5749366202521244,3.075562414146976E-5
7,Sun 30 Jan 11,0.20072259271371753,0.104246286816242,0.11931326627103418,8.82746783138241,0.00789911876425791,8.2734205414053,0.024528973574453414,0.8936986965780802,4.07579821734957,4.078734470364153,0.5489265218859352,0.9512612409060436,1.8543706370847057E-5,0.3263016318485449,1.8499368584136933,435.53882073905726,30.071123645843382,4.832290690147284E-4,0.2089004676191772,11.179175657144278,2.177993736613652E-4,0.010685545807345317,0.5843677816603818,18.658410010976656,5.484045799698695,1.6887239893162567E-4
8,Mon 31 Jan 11,0.7827311873963666,0.42016676288989013,0.5076953127119452,27.915897668863234,0.03740985052564145,30.17351859173439,0.11858329886101499,4.016224685019203,15.359308209199417,16.125633964537947,2.33060508725279,4.424553419062098,1.0861754975864329E-4,1.4651623922935764,8.273842544528705,1342.090471862799,114.89606736064577,0.0024512982734649098,0.9609319442280221,42.2473008174913,0.0011190546162733429,0.059774906447586366,2.6017057602442066,71.41300951280415,18.68634230073137,8.363214616824758E-4
9,Tue 1 Feb 11,2.9928862558036533,1.639178404177347,2.0709771714916636,87.49647646903743,0.16903126062648055,108.06158176219377,0.5470346373465068,17.271605359545397,56.93385902610631,62.446218882157716,9.50817017743544,19.644180884778237,5.897728549488804E-4,6.293719232041702,35.52005086912747,4136.016611552468,430.5143425841828,0.011638194671262715,4.226000186252785,156.67149238864727,0.005393998011667364,0.31032613098666917,11.087555564205926,268.1178227200797,62.77070509608014,0.003857572760890928
10,Wed 2 Feb 11,11.274665956141915,6.2487993220305516,8.189990370900922,272.53322396859875,0.7371597377782587,381.88125190103847,2.4356927459579083,71.88662936928114,208.55577005123453,238.0212790449742,37.69308251851798,84.21268442895469,0.0030261018752275053,26.158892007719057,147.81879847015807,12721.605026029178,1588.7923907696688,0.05267658219401029,17.969894287729762,572.7182514405736,0.024838419224035048,1.5241764696051832,45.740369293607536,992.0492880534163,208.78121674576258,0.016904567578815234
11,Thu 3 Feb 11,41.97128092613515,23.409806859841904,31.625846239484947,842.6752353367178,3.1272616213309545,1335.5671762088168,10.548893734284825,291.7577818012857,757.0805739819685,895.7496946324721,146.24933156620963,351.26576822596274,0.014861510776928197,106.00100440267356,600.1446048133153,38802.52131397205,5783.209805398262,0.23001976592025464,74.4345322789435,2067.998329913005,0.11055690400195223,7.173148948282613,184.0279951401174,3626.736092146448,688.630766275257,0.07130896411476383
12,Fri 4 Feb 11,154.57794490053865,86.34539040590766,119.70325407072886,2562.6379831683275,12.97341207834056,4625.414747944922,44.67494245807373,1160.1859486010528,2725.555961764327,3332.032001093837,557.5806675649251,1432.6616100605324,0.07047380188954941,420.86859824074,2384.737177465755,115124.31942743863,20677.3951439075,0.9766480514296888,301.7468134172126,7361.102406894105,0.47933773444297895,32.628329482282304,725.569138193548,13097.113546218829,2244.029611781747,0.2920772526856168
13,Sat 5 Feb 11,562.121665944707,312.36677749453656,443.63150903668776,7446.154778089275,52.8059804409823,15803.113281718042,185.6961241009583,4529.927800659069,9703.069210142354,12221.592489760347,2088.7346763389864,5726.406353416568,0.3247784960412376,1641.9419468358637,9254.185704473068,315513.56035547116,71194.90698589497,4.053355822675376,1199.5046964491085,25503.528559478924,2.0348907184860052,144.3332297347508,2810.151499965618,46407.158839711075,7107.1276409382235,1.1683305741162384
14,Sun 6 Feb 11,1997.8147984015554,1086.833906399578,1588.3557574527044,19286.11023455051,211.01795138910947,52485.350955514165,758.9956828524223,17305.503813425228,33736.562646219034,43654.56073467253,7610.149634135629,22349.12269065984,1.4612367232923364,6288.4939722741465,34456.93258785606,718703.7366794046,221727.06770382306,16.48620231605928,4661.0004756340195,82389.9440198743,8.481295875301731,623.2212996150611,10667.540741258863,157289.13419479365,20860.48614280921,4.572158021115223
15,Mon 7 Feb 11,6717.908879493163,3453.313405458035,5240.541693186762,40039.57205827168,823.9692191621818,162784.5406786895,3048.1721973348435,63435.97181638505,110391.84860214921,145826.50409819218,25974.83908369973,83426.8364796943,6.44195303326101,23398.644048876944,115772.79684265732,1216149.9247584196,544943.3568565905,65.67032875241424,17467.90086449538,222938.74516079028,34.70916067258932,2629.706081517917,39108.73351458914,474186.8025611648,51369.7747536155,17.41483711910348
16,Tue 8 Feb 11,19634.118452189974,9242.200742920419,14194.784673841745,62438.94049286915,3086.615342807733,430659.15090229793,11945.92431636186,209046.2153941389,309626.770675524,410448.79374934133,75252.35155703952,277872.9709553596,27.915877030835233,81403.74443805269,304581.3910866049,1536287.4737196034,928329.2414083964,255.024897861548,61261.85459781459,434890.70359754167,139.11801989267298,10797.797446913493,131596.83583396272,1102566.8313556935,94180.64304232657,63.09968080376781
17,Wed 9 Feb 11,43008.72929816191,19835.56374673701,27196.532979322248,75888.01053795672,10524.675870791569,849025.9288708838,44728.84846325323,534219.8323021017,639166.6606762325,831413.4336112244,158637.01281341404,707632.7033717728,118.73002803567607,238527.58040655014,543448.9392844868,1603360.6031157088,1146143.5213898395,959.4726884865788,189291.59894539983,594541.678804261,543.9847467201739,42238.82992039088,358172.0371629246,1771191.8949214646,125844.49751322753,204.3141677922353
18,Thu 10 Feb 11,65065.26966577585,34623.037597566035,36514.80994208196,78164.27255179324,29133.631087356687,1189399.1663141807,153363.66322171735,923618.3324199326,915687.5817513977,1164215.0047194406,230509.07186822285,1208028.6044923353,493.20270266879606,500880.0732088411,686470.6061036887,1504550.6088155878,1173915.0637387792,3492.3600271585797,456835.745548134,643355.0334383053,2076.100606806696,148274.8569375465,675757.7988191103,2105774.959153099,135263.4706550904,538.1553434341444
19,Fri 11 Feb 11,74628.31357474091,49946.148138106226,39114.57719862941,72959.22643894375,56523.62286078554,1309164.3315042772,439631.7365038489,1143009.2287548736,1016740.9661367213,1274883.5079121457,258057.98032455402,1480432.6367763227,1980.366654653557,718027.7455563773,710548.2264976373,1327421.753396105,1089094.6430254134,12249.802636084294,767121.5361699394,614860.8843520469,7731.971276474913,409315.3794230327,890015.005726163,2114315.7260011258,128917.73145371572,1054.2144606462002
