iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.18029836065,263459.0538341078,153354.61341722682,317024.26809453615,319557.2782265566,5165768.663033327,5613635.454496909,4600910.403604806,3996354.9853879707,4996449.985759971,1014632.058520117,5931351.725359453,1173848.6953853911,3116116.4644409283,2785240.140938282,6393762.574999152,4632028.528077055,1302698.2107824213,3791443.165742335,2524995.0999601996,3730209.9208098426,4142303.5691811396,3684954.739789481,8399774.599031199,535668.1426682852,6707.026828053656
3,Wed 26 Jan 11,295076.36060144246,263460.1076724309,153355.22683690733,317025.53619414475,319558.556458226,5165789.326149305,5613657.909083636,4600928.807283228,3996370.9708398813,4996469.971599885,1014636.1170564677,5931375.450813806,1173853.3907895633,3116128.9289317154,2785251.2819211287,6393788.150100604,4632047.056228223,1302703.421585686,3791458.331545328,2525005.1999608,3730224.8416793672,4142320.1384285535,3684969.479637919,8399808.198196793,535670.2853451414,6707.0536562146235
4,Thu 27 Jan 11,295077.54090924555,263461.1615149693,153355.84025904155,317026.8042988258,319559.8346950082,5165809.9893479375,5613680.363760182,4600947.211035266,3996386.956355736,4996489.957519743,1014640.1756090529,5931399.176363061,1173858.0862125177,3116141.39347236,2785262.422948539,6393813.725304354,4632065.584453504,1302708.632409794,3791473.497408986,2525015.3000018,3730239.762608576,4142336.7077422454,3684984.2195453183,8399841.797496783,535672.4280305682,6707.080484482908
5,Fri 28 Jan 11,295078.72122176975,263462.215361723,153356.4536836294,317028.07240857923,319561.11293690343,5165830.652629221,5613702.8185265465,4600965.6148609165,3996402.941935534,4996509.943519544,1014644.2341778727,5931422.902007218,1173862.7816542534,3116153.8580628633,2785273.5640205126,6393839.300610405,4632084.112752899,1302713.8432547448,3791488.6633333056,2525025.4000831996,3730254.683597469,4142353.277122215,3684998.9595116754,8399875.396931171,535674.5707245657,6707.107312858504
6,Sat 29 Jan 11,295079.90153901523,263463.2692126922,153357.067110671,317029.3405234051,319562.3911839117,5165851.31599316,5613725.27338273,4600984.018760184,3996418.9275792725,4996529.929599292,1014648.2927629264,5931446.6277462775,1173867.4771147708,3116166.322703225,2785284.7051370507,6393864.876018758,4632102.641126406,1302719.05412054,3791503.8293182906,2525035.500205,3730269.6046460466,4142369.8465684624,3685013.6995369936,8399908.996499958,535676.713427134,6707.134141341412
7,Sun 30 Jan 11,295081.081860982,263464.3230678768,153357.6805401663,317030.6086433034,319563.669436033,5165871.979439749,5613747.728328734,4601002.422733067,3996434.9132869532,4996549.915758981,1014652.3513642146,5931470.35358024,1173872.1725940702,3116178.787393444,2785295.8462981535,6393890.451529411,4632121.169574028,1302724.265007178,3791518.9953639396,2525045.600367201,3730284.525754306,4142386.4160809875,3685028.439621272,8399942.596203143,535678.8561382729,6707.160969931632
8,Mon 31 Jan 11,295082.26218767004,263465.3769272768,153358.29397211532,317031.87676827423,319564.9476932672,5165892.642968995,5613770.183364558,4601020.826779566,3996450.8990585795,4996569.901998616,1014656.4099817371,5931494.079509105,1173876.8680921518,3116191.252133524,2785306.987503821,6393916.02714237,4632139.698095761,1302729.47591466,3791534.1614702535,2525055.700569803,3730299.44692225,4142402.9856597893,3685043.1797645097,8399976.196040729,535680.9988579828,6707.187798629169
9,Tue 1 Feb 11,295083.4425190795,263466.4307908922,153358.9074065181,317033.1448983175,319566.2259556145,5165913.306580895,5613792.6384902,4601039.230899681,3996466.8848941475,4996589.888318197,1014660.4686154944,5931517.805532874,1173881.5636090157,3116203.716923462,2785318.1287540533,6393941.602857631,4632158.226691611,1302734.6868429852,3791549.3276372305,2525065.800812806,3730314.368149881,4142419.555304871,3685057.91996671,8400009.79601271,535683.1415862638,6707.214627434019
10,Wed 2 Feb 11,295084.6228552102,263467.4846587231,153359.52084337463,317034.41303343343,319567.5042230749,5165933.970275449,5613815.093705664,4601057.635093413,3996482.8707936592,4996609.874717722,1014664.527265486,5931541.531651548,1173886.2591446612,3116216.18176326,2785329.27004885,6393967.178675193,4632176.755361576,1302739.8977921542,3791564.493864874,2525075.90109621,3730329.2894371958,4142436.125016233,3685072.66022787,8400043.396119097,535685.2843231155,6707.241456346186
