iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,103275.9,92210.29999999999,53673.899999999994,110958.04999999999,111844.59999999999,1808011.7999999998,1964764.5499999998,1610312.2,1398718.65,1748750.5,355119.8,2075964.7999999998,410845.39999999997,1090636.4,974830.1499999999,2237807.9499999997,1621203.5,455942.55,1326999.7999999998,883744.75,1305568.25,1449800.45,1289729.0,2939909.3499999996,187483.09999999998,2347.45
2,Tue 25 Jan 11,103272.28541406072,92207.07269644673,53672.02144672055,110954.16766521797,111840.68550751694,1807948.5211247373,1964695.784444191,1610255.8400612685,1398669.6958897547,1748689.2949391762,355107.3710261659,2075892.1425052262,410831.02066263993,1090598.2283947228,974796.0315523996,2237729.980869348,1621146.7600928172,455926.59229001164,1326953.3558201848,883713.819958842,1305522.5559109014,1449749.7078722436,1289683.8602763016,2939806.4557264266,187476.53863424063,2347.3678406878203
3,Wed 26 Jan 11,103268.67102206526,92203.84552091522,53670.142971144065,110950.29381881557,111836.77115252122,1807885.2482081456,1964627.0212965212,1610199.4821655157,1398620.7451370817,1748628.0932941549,355094.9425442218,2075819.4876166082,410816.641828548,1090560.0581511152,974761.9144886673,2237652.550381475,1621090.0332426114,455910.6351385423,1326906.913280718,883682.8953353903,1305476.8634210716,1449698.9675205497,1289638.722180556,2939703.5718819485,187469.98096564424,2347.2856842542583
4,Thu 27 Jan 11,103265.0570900872,92200.61858103452,53668.26466936672,110946.45080756687,111832.85693942981,1807821.99462151,1964558.2605698383,1610143.1269146053,1398571.8038068437,1748566.9002272135,355082.51500592165,2075746.8359001286,410802.26349771017,1090521.88948893,974727.8001418262,2237576.931558425,1621033.3618016436,455894.6785457277,1326860.4725117646,883651.9924210769,1305431.1725305244,1449648.2289472343,1289593.5861189647,2939600.7246351084,187463.43794574824,2347.2035307548454
5,Fri 28 Jan 11,103261.44476105981,92197.39241460524,53666.38707767783,110942.71187178986,111828.94289652158,1807758.813569,1964489.5023484316,1610086.7778970762,1398522.8967401434,1748505.7383359727,355070.09090563166,2075674.1908947565,410787.8856701459,1090483.7237191652,974693.6961180908,2237506.903078712,1620976.9234948135,455878.7225129024,1326814.034312019,883621.1786682013,1305385.4832398025,1449597.4921759032,1289548.4544844606,2939498.0239612977,187456.949498963,2347.1213806762676
6,Sat 29 Jan 11,103257.83870555127,92194.16939021385,53664.512772439026,110939.31216020268,111825.02917805854,1807695.9072389416,1964420.7471021246,1610030.4534712245,1398474.1212739127,1748444.701513518,355057.68213484425,2075601.571501177,410773.5083461226,1090445.567548364,974659.6406159397,2237454.073977069,1620921.4288002234,455862.7670487406,1326767.6028794872,883590.7203803604,1305339.7955527264,1449546.7573789211,1289503.3393852375,2939395.910166062,187450.65583971026,2347.0392371156536
7,Sun 30 Jan 11,103254.25738444706,92190.95928773597,53662.65313364609,110936.99514070177,111821.11655089792,1807634.0205946884,1964351.997217144,1609974.2397051484,1398425.847888577,1748384.1665181962,355045.3409784685,2075529.069848726,410759.13152746414,1090407.452401384,974625.8112317206,2237454.205188208,1620869.626884997,455846.81220093207,1326721.198404256,883561.6359465622,1305294.1094907422,1449496.025617178,1289458.2970117233,2939296.0897664595,187445.03719226917,2346.9571167528115
8,Mon 31 Jan 11,103250.77208611017,92187.80087281225,53660.8557530401,110938.09090283673,111817.20859791698,1807575.8408943883,1964283.2640847273,1609918.5175372197,1398379.4594408188,1748325.6083482567,355033.28568470647,2075457.1084183068,410744.75522484194,1090369.5172363599,974592.9913591284,2237617.543146449,1620831.9158679885,455830.85820757033,1326674.9124344927,883537.7347402497,1305248.425162594,1449445.302757231,1289413.5736748942,2939205.0288661774,187441.71199613798,2346.87510069408
9,Tue 1 Feb 11,103247.6534083878,92184.84359579896,53659.31219675651,110949.86337362333,111813.32133078585,1807530.9155206825,1964214.5997155204,1609864.905673169,1398340.0472549864,1748274.6966605342,355022.39532722573,2075387.541605414,410730.3794957432,1090332.351792264,974564.5071638394,2238283.9626151426,1620846.9644550045,455814.9061839155,1326629.1430066074,883533.0372684726,1305202.743086049,1449394.6189274841,1289370.2063453682,2939146.823617718,187446.0766483937,2346.7935572182096
10,Wed 2 Feb 11,103245.91502070504,92182.65225464036,53658.77218966026,110994.86253325484,111809.52395079873,1807532.7841110323,1964146.2337330328,1609820.077216867,1398326.169831438,1748252.9174130927,355016.12096627365,2075328.2450272406,410716.0046327422,1090298.3836398318,974554.0770306843,2240498.74700827,1621056.6498147664,455798.9611220769,1326585.5671066719,883598.502386716,1305157.0656212259,1449344.1206849453,1289332.4314948698,2939210.122619066,187475.9894198034,2346.7140792663
11,Thu 3 Feb 11,103249.31370834702,92183.32912996248,53662.10697590226,111142.62764744936,111806.10784749125,1807698.2177801908,1964079.153633866,1609810.906833842,1398404.9517878487,1748340.7575184705,355027.75261646917,2075311.8167216936,410701.63206210686,1090277.3729546615,974616.989224454,2247444.8111079237,1621974.9904376639,455783.04462313163,1326551.0788596333,883917.3030222325,1305111.4031867424,1449294.4919922345,1289317.16012453,2939717.5478667193,187590.14106550178,2346.643314988376
12,Fri 4 Feb 11,103271.63490130004,92194.58804791905,53680.1113728394,111603.67224658425,111804.27426277589,1808430.1444850564,1964017.5165367548,1609943.5831438531,1398817.3555622555,1748836.469171787,355107.6585451646,2075470.349642632,410687.2685026144,1090307.8216279508,974971.5902055097,2268498.7761433106,1625431.9664808381,455767.24771336047,1326553.4502782656,885138.8738700429,1305065.8006499333,1449248.8211642485,1289390.6356862807,2941829.7429561466,187979.12518399436,2346.608255743391
13,Sat 5 Feb 11,103362.84334079898,92244.20836311967,53752.5635020625,112981.4394792373,111808.88658988177,1811100.1942761217,1963978.5139680884,1610630.5243603634,1400418.951315582,1750830.2467480197,355443.60965807387,2076328.9443137099,410672.9447373171,1090539.128435024,976460.7752806947,2328654.9807163966,1637691.322876433,455751.94579881907,1326702.4920204605,889502.5413406172,1305020.4474258183,1449220.6823602102,1289808.0323587905,2949643.2245144253,189242.7547286535,2346.716093021396
14,Sun 6 Feb 11,103699.80130450404,92428.2169276792,54021.019584101065,116761.50240852365,111839.28895884624,1820236.609561458,1964032.1011363978,1613439.9989276882,1406172.8432366315,1758199.8588956203,356716.4571464914,2079927.2695659092,410658.7985425014,1091540.805638786,982206.471768408,2478604.209630451,1677900.234326962,455738.6575416385,1327422.8156055897,904156.7807043999,1304976.1292933864,1449268.3582369671,1291533.4085195223,2976946.9882518435,193104.97677403007,2347.383771846227
15,Mon 7 Feb 11,104872.02136158482,93045.66683564805,54946.48443846494,125474.6936770855,111970.67991280956,1849654.546336027,1964458.0861515345,1624091.1136829972,1425673.1296569435,1783771.2143661992,361228.9646044705,2093841.0476026037,410645.43438900966,1095422.027822976,1002565.9277956763,2769968.250279609,1788591.4176393326,455733.40197474207,1330295.866381143,947390.239420292,1304936.0482393568,1449636.51829324,1298083.0627534315,3064270.484428672,203459.31354039747,2350.190375099221
16,Tue 8 Feb 11,108543.98649668325,94837.38688923279,57703.514158136444,140956.18873915792,112483.23642808816,1933751.5280452399,1966348.7849599596,1661170.1698744206,1484679.7521467044,1862034.7131780977,375393.2100251064,2142964.7043410456,410635.4614802705,1109461.6530984503,1062744.8787020685,3189382.4165292927,2011371.4616775175,455759.4209291923,1340796.211269072,1045569.6157435679,1304912.9803430508,1451325.4149238472,1321157.1517289826,3293988.430032126,225237.77892308703,2360.8187524052923
17,Wed 9 Feb 11,117755.63818655608,99071.79076268073,63898.124260946446,161995.73263384023,114319.22737231472,2124053.4878183003,1973767.1554915223,1768113.335360325,1625320.2024094944,2046761.8633471432,410002.5805431757,2285011.3176524523,410639.9401427394,1154192.4588597023,1190729.57228338,3665672.487165031,2327880.3486247226,455903.3939186453,1375289.7419763245,1202646.8065073797,1304956.563729971,1458228.5314633932,1390708.5974786158,3730139.1549299303,258771.38948757274,2397.2606808846053
18,Thu 10 Feb 11,134203.48406487866,107161.53003489824,73622.19854958037,185340.69597998867,119930.72007168907,2434724.277068483,2000410.9973391371,1988646.8130843812,1862390.0031192545,2351263.02980911,469315.8873473377,2575166.3328823997,410704.6315431005,1263807.0785192552,1378506.5385298717,4134618.753882334,2679621.3471956425,456477.15786637325,1468821.1654385948,1390796.0418508407,1305254.7167088732,1483846.4199578688,1545880.7359998187,4321243.894240076,298436.9033054924,2502.803477914859
19,Fri 11 Feb 11,155479.97260758185,119901.66538511676,85112.18848590062,208134.62617507819,132743.78749457793,2814690.693380979,2083591.8066653826,2304074.6328499257,2156406.7134056557,2722183.40139265,543671.6152325893,2985458.1617493234,411012.2934177598,1449762.8851501863,1590428.2371430388,4560403.033314237,3020873.138394333,458562.365855589,1654013.025316654,1580851.0971547624,1306502.3225993495,1563035.6936632188,1784971.1895371124,4960404.975343875,338334.4804681327,2739.2951137489736
20,Sat 12 Feb 11,177901.53363276328,136593.2817630993,96633.41049460195,228749.66365498246,153007.42184882952,3203443.817656452,2283803.908135974,2654859.4403879154,2458998.64573074,3100063.416981739,620657.2595824611,3438475.0031355913,412251.96120789484,1680070.0406407716,1797604.8768062242,4928419.036095442,3327936.7151290053,465652.4759893095,1914431.276857789,1755856.6887531164,1311178.9718816085,1740052.4243922234,2063161.8834815533,5571373.183676268,374997.6545521712,3128.0139461295275
21,Sun 13 Feb 11,199039.2052940587,155181.63760625425,107198.64943176422,246525.60129507264,176997.92143068684,3564053.2438948043,2620241.5021985313,2995122.973392746,2740537.2293841904,3449656.9413403366,692527.4541710592,3876192.5428286656,416783.0861855465,1916692.4060408715,1984837.821461089,5236304.70676859,3591798.0647821156,486938.0227467967,2202340.356476155,1908453.4750667217,1327513.3990612568,2011023.109642437,2339599.726978451,6116343.5126146,406926.60658250365,3612.629183153055
22,Mon 14 Feb 11,217738.3461113733,173547.99826246363,116387.37483586941,261373.1356427911,201062.51379167472,3879929.5341340574,3035235.6205360303,3301243.283323536,2987605.8547366327,3755372.9823828777,755728.4360434859,4269089.173944764,431333.12664450356,2136619.804015423,2146176.409035053,5488021.2013480095,3811659.3017723286,536326.9577680494,2480910.1707281917,2036884.0832434644,1378365.934826343,2324668.954499089,2591775.658556372,6581987.552018775,433776.6027051321,4115.936453678358
23,Tue 15 Feb 11,233629.0888129812,190328.33053833476,124107.42600180897,273497.7590122702,223132.54012148196,4146604.1582613937,3460833.2047163965,3564261.9178075707,3196447.8996869,4013179.1947430833,809224.7085737598,4606168.206977196,468254.9553447236,2329493.6984498235,2280870.0711512915,5690334.690818278,3990882.867155063,616630.7050258148,2731176.344856095,2142339.4050210966,1503421.7802316705,2635436.075648648,2810372.1579791373,6968449.909258344,455810.0794112412,4587.062323202257
24,Wed 16 Feb 11,246767.34599124474,204904.15399662373,130438.45705079677,283234.1403411637,242328.08693916604,4366058.125976992,3856020.0985295,3783402.097792608,3368461.20291467,4225163.927580581,853330.4118676141,4886725.675518094,534270.1746555618,2492453.980806537,2390822.2140515624,5850826.276314838,4134610.759519592,713610.9454798184,2946012.3208274576,2227373.889608,1720002.856924763,2918457.6936582373,2993615.292321832,7282567.136851459,473568.8870003763,5002.0841230219685
25,Thu 17 Feb 11,257416.04582447643,217142.466223588,135538.70494637755,290952.5259079592,258456.04707338446,4543309.728711159,4202389.852272837,3962026.560165151,3507486.5997861843,4396279.319438876,889003.8753124224,5115240.684849005,619364.9304248464,2626634.274299647,2479092.0755603956,5976833.790674103,4248429.25037962,811954.3125482202,3124896.6856897464,2295000.871304128,1993044.727379362,3163534.8176213703,3143643.771538663,7533915.675680851,487687.34259777144,5353.7920504088725
26,Fri 18 Feb 11,265918.47387083055,227174.64450479762,139591.91027219204,297009.1873866309,271682.50851070386,4684456.911742473,4494923.71707143,4105267.052525259,3618250.017428694,4532476.568964658,917441.4779362461,5298384.260089663,708752.1273179449,2735056.536510036,2549051.4191446654,6074947.083093172,4337667.756307606,902700.9138828088,3270641.724999435,2348204.0041412967,2276419.070669091,3368828.1521152244,3264357.647909749,7732614.094487482,498791.46566024364,5644.005758602989
27,Sat 19 Feb 11,272628.4799749684,235254.10004772607,142778.7736674207,301723.00615218165,282337.8627672791,4795612.567203042,4735725.787162682,4218695.211646928,3705512.976012504,4639694.332731632,939855.555649392,5443345.7636411525,792853.4167445747,2821422.302116896,2603939.0076713166,6150821.317341715,4407072.624555314,981930.6495771382,3387475.552496892,2389697.1814163295,2541282.3516965676,3536822.473435475,3360198.365423774,7888185.307105404,507449.6475810693,5878.882540801982
28,Sun 20 Feb 11,277874.91538590967,241673.47336925854,145263.04118706752,305367.0409080662,290805.8620054039,4882374.523505294,4930260.986099987,4307624.889851624,3773647.6890971814,4723357.4440208,957362.7464459843,5556957.456775524,867160.6520639632,2889454.1970187626,2646650.731911117,6209164.15083399,4460694.98016643,1048671.6702362613,3479968.0227314667,2421828.3752287785,2774365.1373118544,3671938.6770538734,3435496.591222066,8009042.486708018,514153.0810826128,6066.2082128713455
29,Mon 21 Feb 11,281946.10977427976,246719.91517031819,147186.0438051214,308168.25695042737,297463.95613576786,4949606.379250234,5085196.34850581,4376787.738902229,3826459.3450214067,4788171.9081032425,970936.7252487778,5645290.299237894,930255.9130836093,2942567.135950962,2679664.700780329,6253810.358896542,4501894.457986143,1103507.7880922914,3552468.094508105,2446563.1628304343,2971752.1533153807,3779181.3258645013,3494157.8275722554,8102328.638650622,519312.6406270427,6213.911881492719
30,Tue 22 Feb 11,285085.6264187878,250653.31413213437,148665.90177345806,310311.3312283193,302654.2036732943,5001391.42724679,5207226.016713475,4430221.876318759,3867146.321780251,4838084.543156257,981396.9525593256,5713518.305214222,982391.8832497138,2983731.3486593887,2705039.7530720574,6287833.505319865,4533400.163269331,1147746.1038341962,3608843.3162659174,2465509.2321395,3134546.072327692,3863417.0673935404,3539542.635412915,8173945.504612007,523264.1983966483,6329.316092110635
31,Wed 23 Feb 11,287493.9807000092,253697.80909914916,149799.11348365812,311944.15595869155,306671.851852965,5041076.469070564,5302485.424500701,4471275.879234003,3898332.2967456738,4876327.830481275,989416.2680763335,5765927.851558376,1024630.3933004115,3015442.3713800223,2724450.5567642725,6313666.465803641,4557394.842879058,1182941.2216717857,3652391.6084748544,2479959.1432235423,3266250.1201001853,3929028.0956316176,3574453.73509871,8228674.017298624,526277.6747217112,6418.816301149595
