iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,191798.1,171247.7,99680.1,206064.95,207711.40000000002,3357736.2,3648848.45,2990579.8,2597620.35,3247679.5,659508.2,3855363.2,762998.6000000001,2025467.6,1810398.85,4155928.0500000003,3010806.5,846750.45,2464428.2,1641240.25,2424626.75,2692486.55,2395211.0,5459831.65,348182.9,4359.55
2,Tue 25 Jan 11,191802.89429314475,171251.98104628382,99682.59190139043,206070.0190278693,207716.59271639315,3357820.108130938,3648939.670045158,2990654.5631461022,2597685.2747903457,3247760.679748589,659524.6871634066,3855459.5825043605,763017.6747227507,2025518.2359012982,1810444.1081127701,4156025.5923955683,3010881.6700352193,846771.6184923825,2464489.809839335,1641281.2414472299,2424687.364898928,2692553.8613085602,2395270.8792404337,5459968.082930033,348191.571667294,4359.658987356719
3,Wed 26 Jan 11,191807.68632669013,171256.26110641757,99685.08298558896,206074.9069442418,207721.7852678142,3357903.9057995393,3649030.8876772937,2990729.319775399,2597750.148965554,3247841.816049631,659541.1703499699,3855555.9582907166,763036.748960994,2025568.8688306727,1810489.354796143,4156113.4617812373,3010956.4969453695,846792.7864461095,2464551.4171245783,1641322.100404608,2424747.9782578344,2692621.1708932114,2395330.7538301046,5460104.301599497,348200.15398631647,4359.767971593397
4,Thu 27 Jan 11,191812.46870210225,171260.5366281982,99687.56967735449,206079.16038475497,207726.9774665206,3357987.25153727,3649122.1023375914,2990804.045996865,2597814.8126254035,3247922.762345685,659557.6329440225,3855652.3038378204,763055.8227145104,2025619.4900585394,1810534.539636038,4156168.65882507,3011029.832925456,846813.9538521557,2464613.016544693,1641362.391898149,2424808.5900727822,2692688.478600656,2395390.607833593,5460239.595664741,348208.3942961692,4359.876949449235
5,Fri 28 Jan 11,191817.2117638305,171264.7923169532,99690.03513580504,206081.37242374974,207732.16829973436,3358068.87780163,3649213.310943097,2990878.6214575768,2597878.652445683,3248002.920875719,659573.9973129507,3855748.4950792245,763074.8959814637,2025670.0556117832,1810579.413045404,4156122.8286326863,3011097.1824839064,846835.120652822,2464674.5805612733,1641400.4346039377,2424869.2003181395,2692755.783299837,2395450.361905367,5460371.178549004,348215.4299980149,4359.985900287749
6,Sat 29 Jan 11,191821.79920430676,171268.96590741698,99692.4060304649,206077.12661820822,207737.35278097756,3358144.1554192104,3649304.49797094,2990952.4885991,2597939.3521870286,3248079.911643838,659589.926985965,3855843.933522127,763093.9687498522,2025720.3618946013,1810622.826730836,4155765.7170515386,3011141.290049827,846856.2865348224,2464735.978157484,1641429.8513222805,2424929.808852899,2692823.078040767,2395509.6523118126,5460488.33646378,348218.3330778164,4360.094714329145
7,Sun 30 Jan 11,191825.7843206307,171272.8128048414,99694.37884590917,206052.62699765805,207742.50778595725,3358196.4853914985,3649395.5898152124,2991023.201314563,2597988.3102067355,3248144.467537316,659604.0314323821,3855935.8963495432,763113.0409500614,2025769.5166049849,1810659.7554673245,4154448.9646222433,3011097.2554014795,846877.4499487318,2464796.6200809823,1641426.9218803288,2424990.4149693823,2692890.3245488703,2395566.8990032887,5460550.699491709,348207.28906060127,4360.202863551237
8,Mon 31 Jan 11,191827.47842422093,171275.39574205017,99694.74142421967,205964.9403770749,207747.53059642782,3358167.1515238266,3649486.2522350745,2991080.4363437616,2597993.971398688,3248161.113604842,659610.7504675214,3856012.5079460274,763132.1122085592,2025813.7590650383,1810668.996563131,4150172.996238855,3010724.7404676657,846898.60369178,2464853.9607549165,1641304.7090401868,2425051.0153222675,2692957.327168739,2395615.4966262947,5460408.454154044,348149.69004670426,4360.30797207585
9,Tue 1 Feb 11,191820.57672705536,171273.19316425634,99688.78003554478,205681.00989797947,207751.97966726992,3357850.6115042795,3649575.016944797,2991081.886252416,2597841.652947952,3247995.88656041,659588.3900793632,3856023.6205581753,763151.1806322207,2025837.7004352561,1810563.5804530748,4136785.786326442,3009144.8486134913,846919.715737775,2464897.3352743527,1640748.278072237,2425111.5947559928,2693023.1390674063,2395628.6199929845,5459512.287217401,347937.93076473055,4360.399849632548
10,Wed 2 Feb 11,191781.76913639173,171253.13508954245,99658.52692589926,204790.52242948744,207754.0034304695,3356532.896425161,3649655.5936304415,2990857.9065608354,2597117.2931429935,3247148.1863984074,659453.744712924,3855762.55191022,763170.2370227135,2025779.7452080508,1809994.418388414,4095549.130097312,3003180.2224588194,846940.6482104136,2464883.0837111496,1638628.0810409298,2425172.0866681417,2693083.3598687625,2395499.6691523143,5455867.751520954,347218.7694867221,4360.436224869866
