iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.00549251812375271,44.25651936328844,0.15544259554432982,0.0,0.0,0.005482965512366495,0.9277666191807556,0.0
3,Wed 26 Jan 11,4.523290656513896,35.47752502036559,4.58734273724971,0.0,0.0819060262421991,4.474636395911985,5.192104675143072,0.0
4,Thu 27 Jan 11,6.633602048392286,805.0674747716191,11.984561987536141,0.005055596520218649,0.701437576673732,6.577890672590111,39.45648559191671,0.0
5,Fri 28 Jan 11,169.81879616906573,1271.72980753663,174.41976772552798,0.06446715341387046,6.89333992206012,166.35896000842635,217.12218228992583,0.0
6,Sat 29 Jan 11,397.8965744044335,15179.55175446765,541.6274805353448,0.7713522177565205,47.14548885368245,391.3602199604934,1290.4291836998593,0.0
7,Sun 30 Jan 11,5000.391317026051,34556.760811974986,5184.987232896304,6.562041657378396,333.8637882281216,4857.702088111226,6875.753007378775,0.0
8,Mon 31 Jan 11,15448.758658176475,292404.67621309863,18884.867567133533,53.89011334608244,2064.2895515888963,15076.605761537785,37448.73409019899,0.0
9,Tue 1 Feb 11,135332.70384731612,786220.4640025138,140823.02182615412,387.55034338760953,12826.720840095888,130381.96406501319,192680.30632542644,0.0
10,Wed 2 Feb 11,977891.8077912802,2809734.4465524144,1017743.8027935983,5336.622078705686,132013.38327077136,920908.6161751151,1411215.3315885393,0.0
11,Thu 3 Feb 11,3674071.641135063,2154818.8907162705,2827857.7212048396,158469.08183265114,1090281.1585602646,2843854.509384611,2262605.9270657254,0.0
12,Fri 4 Feb 11,2307431.268947946,1525887.7388792266,1888151.3392681102,392456.5580929036,794478.2001764838,1896457.9506421133,1512652.3248215031,0.0
13,Sat 5 Feb 11,1465001.969061251,1062620.7261760957,1260527.2148781656,275411.3979743459,540491.4164965808,1265032.5368511486,1011139.9789776192,0.0
14,Sun 6 Feb 11,938484.6315586012,731204.2241485202,840706.6829911069,192707.2942762163,367431.36281040154,843151.3955682743,675293.1886604499,0.0
15,Mon 7 Feb 11,605122.483024351,498522.13847524184,559858.670246628,134406.79639847705,249415.6918871597,561183.3747801724,450374.8810506651,0.0
16,Tue 8 Feb 11,391980.5411998965,337337.1538661192,372118.8532459082,93420.09037978911,168967.7886967715,372834.6761148393,299847.0575955847,0.0
17,Wed 9 Feb 11,254696.41931729222,226813.95258906318,246783.23078051166,64694.277263456686,114193.88638448343,247168.5422630977,199222.6409542619,0.0
18,Thu 10 Feb 11,165790.42972936842,151643.89872532157,163251.16612387213,44628.89645247336,76965.3525641029,163457.57438966882,132059.64811802158,0.0
19,Fri 11 Feb 11,107854.87795758992,100749.33305802809,107563.51694412786,30633.183871217752,51660.40838548614,107673.15419679327,87208.950230169,0.0
20,Sat 12 Feb 11,70019.58094239584,66496.17323283738,70531.07877954669,20907.680199300896,34505.21469311006,70588.69032874472,57326.13636491315,0.0
21,Sun 13 Feb 11,45293.148740127144,43574.087276041115,45979.60632768642,14177.439059734234,22911.974715026332,46009.47323709893,37472.28226738063,0.0
22,Mon 14 Feb 11,29118.36417990527,28298.767323821314,29737.54192304874,9534.767702339734,15095.377983242804,29752.73226951742,24306.84761891852,0.0
23,Tue 15 Feb 11,18444.8546865183,18073.11383806982,18926.337210233178,6317.1531627194145,9794.697728602909,18933.753823223513,15521.157337098717,0.0
24,Wed 16 Feb 11,11576.62375631335,11414.37435986362,11919.896078715628,4141.909306678166,6290.900130525862,11923.409095787314,9810.502333872591,0.0
25,Thu 17 Feb 11,6884.058595937296,6827.271307179892,7109.673596020248,2592.5951251992847,3843.0706472904694,7111.078802848921,5878.820962577805,0.0
26,Fri 18 Feb 11,4099.965671806261,4080.09012074117,4240.473553507418,1618.0808512241301,2345.10612803409,4241.035636238887,3523.189460680395,0.0
27,Sat 19 Feb 11,2444.225707280897,2437.269264408116,2529.267670517654,1007.1997745749761,1429.6165796122716,2529.492503610242,2111.693353335253,0.0
28,Sun 20 Feb 11,1458.076422505921,1455.6416675004486,1508.7198254979076,625.4407049968504,870.7529462016473,1508.8097587349425,1265.817586565928,0.0
29,Mon 21 Feb 11,870.1800109173292,869.3278466654144,900.0503139111241,387.5300350583501,529.9393876789626,900.0862872059381,758.8414657650683,0.0
30,Tue 22 Feb 11,519.4873000443087,519.1890425561387,537.00234849944,239.6384886660407,322.28826888065225,537.0167378173655,454.9510218573659,0.0
31,Wed 23 Feb 11,310.20287755423874,310.0984874333795,320.4357108456387,147.915582210355,195.87360996649645,320.4414665728089,272.7761904098696,0.0
32,Thu 24 Feb 11,185.2687437847802,185.2322072424796,191.2332114585588,91.14725071402009,118.97139361425947,191.2355137494269,163.55803443214705,0.0
33,Fri 25 Feb 11,110.67044585804264,110.65765806823748,114.14176839518584,56.07955757342402,72.22096106443809,114.14268931153306,98.07473272654214,0.0
