iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.05,0.3999999999999999,0.05,0.0,0.0,0.05,0.05,0.0
3,Wed 26 Jan 11,0.04969700724950108,17.87260774531538,0.10967703821773193,0.0,0.0025000000000000005,0.049693186204946595,0.41610664767230227,0.0
4,Thu 27 Jan 11,2.751599296375877,21.37131180023961,2.782891659036355,1.2500000000000003E-4,0.054817742880494756,2.7138155816961516,3.160330099138009,0.0
5,Fri 28 Jan 11,5.255497994912771,331.1459464605558,7.3879623754964,0.004831875752112197,0.4660066570666405,5.197663418581905,18.413629223353585,0.0
6,Sat 29 Jan 11,88.1369777394908,642.9630392494915,90.17244555288708,0.05174472588254192,3.911262352312653,86.07200288328063,111.97837862210622,0.0
7,Sun 30 Jan 11,240.97271417295804,6347.8239077267435,298.08719370655024,0.532563603953639,26.415332885028747,236.34011240876714,603.3125078269563,0.0
8,Mon 31 Jan 11,2470.823798563055,16430.769514286454,2549.390967041893,4.238493289377298,176.94543530530848,2393.7780766087476,3352.5524292128766,0.0
9,Tue 1 Feb 11,8404.157532053312,124072.50555452539,9765.941531495178,32.73448841285592,1082.0280844133254,8180.391653083621,17442.06916663313,0.0
10,Wed 2 Feb 11,91911.66868292177,644183.1956456162,99191.65836232148,458.8957812742552,11847.069605799807,88337.49759151382,149880.19435034334,0.0
11,Thu 3 Feb 11,942015.2461663453,1206392.3067304825,846242.972205282,16353.026479312664,198436.19723543312,809753.6096817167,860674.7159587241,0.0
12,Fri 4 Feb 11,1584476.1811512262,1389495.0841639936,1357497.2471879036,141116.55267385923,471730.5961855564,1341293.6873180764,1190443.0901732598,0.0
13,Sat 5 Feb 11,1626941.5725876591,1358632.214873417,1429753.3139576963,218148.83453269064,548976.8284645622,1422838.7834888287,1204294.7009253066,0.0
14,Sun 6 Feb 11,1437187.6102019101,1212612.8660285042,1301643.8594531228,235599.91736413573,527432.3908495368,1298907.137701568,1077272.2849488228,0.0
15,Mon 7 Feb 11,1180848.8543268663,1020717.1664280307,1098928.7580589824,222132.1154154231,462654.328495086,1097998.5303567417,901336.998588784,0.0
16,Tue 8 Feb 11,929858.6274775608,824666.2733520538,885416.7474740415,194655.67509528753,384505.115861259,885215.4802412854,722724.9610556191,0.0
17,Wed 9 Feb 11,711878.0996357144,646246.9634275677,690729.1336092424,162805.50816978991,308162.16223583545,690785.0989953318,562450.6022907981,0.0
18,Thu 10 Feb 11,533994.7519071426,494525.6024247175,526062.5455605563,131754.61281717653,240506.72332617585,526181.9327561377,427985.88924784755,0.0
19,Fri 11 Feb 11,394044.65473132266,371026.4472459048,392950.2528327833,103965.85422430158,183795.85625982282,393062.4787003948,319742.4110263253,0.0
20,Sat 12 Feb 11,286723.8123568933,273664.5987368255,288709.6277882138,80359.59710657886,137998.98538045413,288795.1565091058,235142.6338052769,0.0
21,Sun 13 Feb 11,205982.77198679477,198769.4815522521,208996.28201450175,61013.115691916915,102006.32410128636,209054.9953325426,170482.601734282,0.0
22,Mon 14 Feb 11,146090.70643537503,142222.78824421918,149113.469718135,45562.29758326108,74281.17810788927,149151.09295931435,121884.96993423151,0.0
23,Tue 15 Feb 11,101858.78645789233,99881.06360224773,104458.64552880535,33393.18394084272,53123.54089128272,104481.30373322256,85602.51673532547,0.0
24,Wed 16 Feb 11,70073.96685189658,69101.63390845877,72115.4909984762,24092.36118155222,37437.507700170354,72128.46162896343,59274.266940936424,0.0
25,Thu 17 Feb 11,46291.22891712569,45886.01262834259,47785.132500266496,16779.437757533506,25403.44530841996,47791.72595929005,39428.276479996704,0.0
26,Fri 18 Feb 11,30314.672383619974,30150.13176704294,31345.627438765943,11535.90108214414,17049.33662500268,31348.826905106835,25973.287143724046,0.0
27,Sat 19 Feb 11,19706.748884902474,19641.209448674483,20392.40332163613,7844.444766919063,11338.170175008387,20393.907941265075,16972.96203773126,0.0
28,Sun 20 Feb 11,12730.413974338691,12704.692594509788,13175.381876685426,5284.233040385894,7481.802059581618,13176.073657774035,11016.816683742436,0.0
29,Mon 21 Feb 11,8179.044399373425,8169.0680144311245,8462.968786038731,3530.594557190063,4904.254694477884,8463.28147176899,7109.739973731972,0.0
30,Tue 22 Feb 11,5229.942676414839,5226.110075984272,5408.925773560557,2342.051755201769,3196.1198288566293,5409.065237170586,4565.537929899536,0.0
31,Wed 23 Feb 11,3330.253941414405,3328.7932282684396,3442.0734369805123,1543.7898522702208,2072.354706235641,3442.1349781516938,2919.0811062605244,0.0
32,Thu 24 Feb 11,2112.7868650705145,2112.2338594210846,2182.166438371213,1011.8683869445455,1337.6703450309565,2182.193357130554,1859.267067777108,0.0
33,Fri 25 Feb 11,1336.0152796771151,1335.8071130828953,1378.8288859315776,659.8700303566559,859.9805026972647,1378.8405743516607,1180.227947748685,0.0
