iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.00549251812375271,44.25651936328844,0.15544259554432982,0.0,0.0,0.005482965512366495,0.9277666191807556,0.0
3,Wed 26 Jan 11,2.2538330720880992,17.72020804013215,2.3040188269085338,0.0,0.035517695283161316,2.251296337583595,2.561509102441121,0.0
4,Thu 27 Jan 11,2.337705344353211,789.9375960402317,7.6964851521341995,9.602952081086946E-4,0.40087932979547886,2.334896373723258,35.115902402946254,0.0
5,Fri 28 Jan 11,124.01103469852579,946.4701906129608,128.11276645650662,0.02661469649406361,4.569544074301408,122.21462726538338,158.74663805372907,0.0
6,Sat 29 Jan 11,238.48752005878168,14634.473846143346,382.7432068731512,0.3912282872758858,32.83948642048541,235.70026938514044,1120.302104488005,0.0
7,Sun 30 Jan 11,3971.0842553311118,28353.874437257913,4142.814439213771,3.780523494928186,245.7310170053996,3875.6361986586335,5513.830183827549,0.0
8,Mon 31 Jan 11,10874.841974347988,277486.03020603803,14330.880601474586,33.58780102311823,1553.2419050230278,10653.532853792865,32360.09444101709,0.0
9,Tue 1 Feb 11,110962.4562024471,664915.6452134221,116178.3293893034,254.69630346781935,9919.444854124184,107260.57635040076,160332.48976369368,0.0
10,Wed 2 Feb 11,895234.170857105,2753731.0914311935,940364.1151368951,4646.496114358361,121721.58732470329,841520.0713433939,1344284.8567485244,0.0
11,Thu 3 Feb 11,3563720.6573314434,664619.9609818168,2600221.4080949337,162604.09804853558,1108611.913568121,2657739.502765053,1738313.0134667458,0.0
12,Fri 4 Feb 11,5035.693040960102,910.0817789431912,822.1533407094905,332905.41827098635,83584.7582344644,332.83298997693703,4308.499323749557,0.0
13,Sat 5 Feb 11,0.0010016133212191222,0.00100633097172241,3.053008371835057E-5,26.927692684975565,1.6508169255925513,3.0572644489161594E-5,0.04972477627535174,0.0
14,Sun 6 Feb 11,5.250362855037584E-24,1.0075258725778277E-23,1.9746001142295137E-24,9.729327462518657E-23,1.741966428799726E-23,1.965482723329127E-24,1.6422426529585464E-24,0.0
15,Mon 7 Feb 11,2.206218758629446E-50,1.509261528291278E-49,2.328626352697284E-50,4.768359678142568E-53,1.5183378775068764E-51,2.2627682222021924E-50,2.49763315197588E-50,0.0
16,Tue 8 Feb 11,5.0909316067912624E-73,4.849881036265732E-73,1.1707830899488913E-73,9.358848497574187E-75,2.51369353929874E-73,1.1518428405701846E-73,2.6629951801032687E-72,0.0
17,Wed 9 Feb 11,7.332129490774083E-90,3.208550688186007E-89,9.021344935346185E-90,6.589050468474669E-93,2.2444605356835802E-91,8.522577827840969E-90,4.193048934943428E-90,0.0
18,Thu 10 Feb 11,8.960649903770333E-104,1.0122550199240554E-104,3.2305556620741684E-104,8.78143369097407E-105,8.297054929145861E-104,4.15536247021913E-104,3.614794600969446E-104,0.0
19,Fri 11 Feb 11,1.3491236171772747E-113,1.8454102545067105E-113,1.1613793559233283E-113,2.3452620909601506E-116,5.9814166018438675E-115,1.268281886777539E-113,7.079061380761892E-114,0.0
20,Sat 12 Feb 11,9.398166990002797E-122,2.2500805204613766E-121,1.9097093957575646E-121,1.6149699468720732E-123,8.593490437405081E-123,1.6718250122899123E-121,1.309681959150578E-121,0.0
21,Sun 13 Feb 11,1.385703009033535E-127,7.136378022947289E-127,7.042535339737831E-127,4.2362248767686005E-128,6.408906735367508E-128,5.918376470955009E-127,5.864475781001147E-127,0.0
22,Mon 14 Feb 11,2.4697698659554917E-130,1.3742034469211978E-130,9.144867085355315E-131,1.1944271957357959E-132,2.2422947691804746E-131,1.2109008122110905E-130,8.621680272003748E-131,0.0
23,Tue 15 Feb 11,4.997932575124566E-133,7.93228438513972E-133,7.870193647041104E-133,7.466385571161474E-135,1.4277367312987393E-133,7.32974337071556E-133,6.182854011090949E-133,0.0
24,Wed 16 Feb 11,1.171540873496756E-134,3.4896706004956713E-135,2.847542988738874E-135,9.61413942596961E-136,1.5847197906273412E-135,4.165135390858243E-135,1.449573604293317E-135,0.0
25,Thu 17 Feb 11,2.704965505385168E-136,4.988583724517728E-136,5.370188730316477E-136,1.2385420016254292E-138,6.256791911204236E-137,5.312411179316718E-136,4.428390169055283E-136,0.0
26,Fri 18 Feb 11,6.047130433445224E-137,4.866148620671645E-137,4.806218941498548E-137,2.3002371855245236E-138,1.5956875579453432E-137,4.801392076193823E-137,3.12196175241399E-137,0.0
27,Sat 19 Feb 11,1.5549928432066878E-137,1.4066897720004622E-137,1.4476461646170091E-137,1.0150524354807467E-138,4.331273855453036E-138,1.4460173149307544E-137,1.0120959055580266E-137,0.0
28,Sun 20 Feb 11,6.146979768815151E-138,5.778421853972273E-138,6.014222391053607E-138,4.955753245471457E-139,1.8146293479871874E-138,6.008232331523352E-138,4.298728369638565E-138,0.0
29,Mon 21 Feb 11,2.954067605189373E-138,2.83258609019089E-138,2.964487964117304E-138,2.787610688452494E-139,9.212931298018562E-139,2.96200398816078E-138,2.1477092279396252E-138,0.0
30,Tue 22 Feb 11,1.5802831024172448E-138,1.5338715784502048E-138,1.6102258372831977E-138,1.706776153156161E-139,5.190423337333557E-139,1.6091110241823385E-138,1.1791356026891402E-138,0.0
31,Wed 23 Feb 11,9.000130257905894E-139,8.807304340548107E-139,9.26130062872908E-139,1.0972718829543969E-139,3.1038714455373897E-139,9.25604150749712E-139,6.846833747896127E-139,0.0
