iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,1.7800826E7,738616.0,681068.0,108285.0,1087822.0,394680.0,596227.0,48663.0
2,Tue 25 Jan 11,1.436119035E7,1564532.8499999999,1525613.9,157261.85,1014265.3999999999,1296503.5000000002,1488156.1500000001,48663.0
3,Wed 26 Jan 11,1.17826926E7,2185199.475,2157883.1500000004,200112.0275,995109.7599999999,1974594.8300000005,2111932.1575,48663.0
4,Thu 27 Jan 11,9847634.560625002,2649514.7168750004,2631325.022750001,239861.914125,1011200.99325,2484694.3667500005,2543292.425625,48663.0
5,Fri 28 Jan 11,8393548.975100001,2994959.0922875004,2985718.451550001,278428.86808125,1049238.6109125,2868413.92675,2837216.07531875,48663.0
6,Sat 29 Jan 11,7299154.557375313,3250212.1452659382,3250706.783524376,316969.35522281256,1100096.9969912497,3156863.163684375,3033520.9979359373,48663.0
7,Sun 30 Jan 11,6473888.800420782,3437181.9913387503,3448412.2593120006,356125.7373112344,1157611.8149500622,3373337.36344,3160966.0332271717,48663.0
8,Mon 31 Jan 11,5850105.922702522,3572575.815890998,3595370.828175177,396200.0411931759,1217705.2219819764,3535310.9114775765,3240255.258578575,48663.0
9,Tue 1 Feb 11,5377260.378868134,3669112.7987594907,3703964.8364524553,437275.30023261585,1277757.464772366,3655916.9030943746,3286236.317820564,48663.0
10,Wed 2 Feb 11,5035214.376115406,3731916.5946126534,3778894.058286508,479469.57165644376,1335622.1066688187,3740056.2916369727,3306351.0010231975,48663.0
11,Thu 3 Feb 11,4780952.476259204,3772199.130565286,3830837.5952965436,522523.2386751025,1390133.9989292321,3799164.5282107624,3311713.032063871,48663.0
12,Fri 4 Feb 11,4582000.907031005,3798463.9202993712,3868062.3312029163,566094.8911494417,1441422.4426495978,3842174.46973048,3309305.0379371885,48663.0
13,Sat 5 Feb 11,4423601.429482238,3814610.9756851275,3894349.9813424884,609976.14026794,1489642.3749364563,3873182.057923781,3302161.0403619683,48663.0
14,Sun 6 Feb 11,4296474.689133487,3823110.950209592,3912095.2572213463,654001.4039123674,1534941.650169254,3894785.8705095905,3292114.178844362,48663.0
15,Mon 7 Feb 11,4193670.843351333,3825815.690211758,3923114.2695335136,698025.1599924699,1577507.3152987973,3908962.20781538,3280428.5137967477,48663.0
16,Tue 8 Feb 11,4109870.6957809445,3824139.8768461267,3928817.095957406,741920.2255323669,1617547.010697599,3917249.8658037074,3267979.2293818486,48663.0
17,Wed 9 Feb 11,4040969.3525020257,3819170.6262058923,3930309.371916651,785576.603747027,1655274.019134088,3920858.7125015105,3255365.313992805,48663.0
18,Thu 10 Feb 11,3983781.278387391,3811745.802505958,3928464.2811110546,828900.2532537921,1690897.8833104782,3920746.773534985,3242987.7278963393,48663.0
19,Fri 11 Feb 11,3935775.5547509016,3802520.643782443,3923989.33934596,871814.9613465606,1724630.0869016508,3917692.597209818,3231100.8166626627,48663.0
20,Sat 12 Feb 11,3895031.140977759,3791987.8615979687,3917432.343595693,914256.858018423,1756657.4477969254,3912300.242144598,3219858.1058686296,48663.0
21,Sun 13 Feb 11,3860044.9014668707,3780526.1710286895,3909231.198651666,956174.3828845415,1787151.6838010855,3905053.687283288,3209341.974883856,48663.0
22,Mon 14 Feb 11,3829622.5048620226,3768427.7239388144,3899741.3887339453,997529.4850992272,1816274.147027561,3896346.801049695,3199581.949288731,48663.0
23,Tue 15 Feb 11,3802753.8823910654,3755920.2719378057,3889267.4215096966,1038310.9523171476,1844199.0820096761,3886518.4673734712,3190553.9224611344,48663.0
24,Wed 16 Feb 11,3778877.538044667,3743153.342546145,3877990.0483045336,1078469.572427224,1870995.3575539251,3875768.3836907246,3182269.757432778,48663.0
25,Thu 17 Feb 11,3757061.1070344415,3730267.9604105507,3866181.5042729313,1118095.861683559,1896932.7882915328,3864404.1725818836,3174580.6057250975,48663.0
26,Fri 18 Feb 11,3737420.597777075,3717325.7378091584,3853840.9406333356,1157037.7080139576,1921873.3328328128,3852419.0752804973,3167606.607653159,48663.0
27,Sat 19 Feb 11,3719496.0962904664,3704424.9513145303,3841123.070081672,1195279.4892549005,1945918.2153328874,3839985.577799402,3161296.599926138,48663.0
28,Sun 20 Feb 11,3702938.386988459,3691635.028256508,3828149.940839642,1232811.4255587999,1969155.1982586505,3827239.9470138256,3155594.073084111,48663.0
29,Mon 21 Feb 11,3687481.65905047,3679004.140001509,3815018.117826636,1269628.6141937925,1991659.953364931,3814290.122765983,3150441.392796675,48663.0
30,Tue 22 Feb 11,3672923.0159099153,3666564.876623195,3801804.196243539,1305730.1811523496,2013497.4583779615,3801221.800195017,3145782.4714980195,48663.0
31,Wed 23 Feb 11,3659107.0799559196,3654338.475490881,3788569.051443415,1341118.54501363,2034723.3451726842,3788103.1346045975,3141564.36831887,48663.0
32,Thu 24 Feb 11,3645914.4154576226,3642337.962108845,3775361.1282294737,1375798.7850215829,2055385.1563220408,3774988.394758419,3137738.1581020136,48663.0
33,Fri 25 Feb 11,3633252.8145260345,3630570.4745144527,3762218.997611297,1409778.1035866058,2075523.4878460164,3761920.8108344534,3134259.311081137,48663.0
