iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,0.04000000000000001,0.48,0.04000000000000001,0.0,0.0,0.04000000000000001,0.04000000000000001,0.0
4,Thu 27 Jan 11,0.08187880289980044,7.541043098126153,0.10587081528709277,0.0,0.003000000000000001,0.08187727448197865,0.22644265906892092,0.0
5,Fri 28 Jan 11,1.5639044532183985,14.606162676183658,1.5883868153839678,2.0000000000000006E-4,0.03594923010564396,1.5415615518037946,1.8379043949150842,0.0
6,Sat 29 Jan 11,4.332023532454152,144.46989658593532,5.190895177335225,0.003920211806127077,0.31066218966749,4.277315383705289,9.73797124299464,0.0
7,Sun 30 Jan 11,46.90421384125815,373.9380432353694,48.13520089699452,0.039955201052211994,2.331195484365841,45.76415999424799,60.524256120790774,0.0
8,Mon 31 Jan 11,160.33053975455985,2848.3463892216587,183.4801190986092,0.3675426567993491,15.692419656032905,156.88445385729875,313.9292934615043,0.0
9,Tue 1 Feb 11,1291.7259640108234,8891.716137400506,1333.992557192251,2.829183822511946,100.6161936184682,1250.4708688259445,1759.0793385590416,0.0
10,Wed 2 Feb 11,10301.723564110904,75357.05101116445,10876.663754463325,42.093372912617184,1130.3011699738067,9933.193014669683,15470.16230261642,0.0
11,Thu 3 Feb 11,158922.510636485,410356.31325795164,156128.4522308058,1706.3262862360828,27067.828358366347,145546.6291128058,188040.8684774047,0.0
12,Fri 4 Feb 11,690093.4569029168,883081.0972211651,622413.7447468726,32493.520622234704,175213.27935787107,604422.8317702084,606209.6193931365,0.0
13,Sat 5 Feb 11,1331657.887833328,1393358.034635615,1204069.4525066265,116415.90776090338,400174.1299753135,1185310.7375838037,1086726.3604590425,0.0
14,Sun 6 Feb 11,1920802.447372976,1879293.8600325675,1769744.7147771164,225694.19227201538,640077.8965093158,1752727.3372397479,1539548.7052350894,0.0
15,Mon 7 Feb 11,2407699.506000116,2306576.385308485,2264326.841227903,341486.24817856983,865437.2949165518,2249780.3026784654,1928716.6341572986,0.0
16,Tue 8 Feb 11,2788031.5271034874,2662136.4496279536,2671281.4952374557,453844.4600572902,1064074.1061395686,2659199.7094475823,2245407.210730645,0.0
17,Wed 9 Feb 11,3074394.8335490194,2946109.7101892615,2992797.007526897,558076.8183137804,1232917.970513769,2982905.0712430812,2493692.0707477448,0.0
18,Thu 10 Feb 11,3283996.0967508797,3165576.301355919,3239150.569426626,652516.7439841422,1373425.8074201993,3231107.2663891786,2682942.19053047,0.0
19,Fri 11 Feb 11,3433876.022061989,3330744.86347851,3423475.5695690485,737215.9232510412,1489173.8222563418,3416956.9643126302,2824149.4554061685,0.0
20,Sat 12 Feb 11,3538287.74767847,3451827.0896283058,3558191.637027933,812989.5807125432,1584153.2477233612,3552916.3953067474,2927389.3356984397,0.0
21,Sun 13 Feb 11,3608768.980739949,3538182.6022003964,3654255.3103094776,880983.8281328904,1662233.3849847727,3649989.2187136463,3001387.0908821933,0.0
22,Mon 14 Feb 11,3654413.4342467426,3597906.168370774,3720890.3770927615,942432.4198136264,1726897.5909364289,3717442.975820863,3053390.131735581,0.0
23,Tue 15 Feb 11,3682450.2412466547,3637966.0944974883,3765882.438770658,998600.6152135854,1781280.8433897905,3763103.409817025,3089430.24838871,0.0
24,Wed 16 Feb 11,3697226.947436457,3662637.334277822,3793954.6612273417,1050235.3019389934,1827266.9497232288,3791716.512965974,3113184.988157969,0.0
25,Thu 17 Feb 11,3703885.8195213787,3677554.6764750285,3811286.6981766443,1098723.828800826,1867686.2723358225,3809501.3678197446,3129273.508282523,0.0
26,Fri 18 Feb 11,3703005.959721649,3683095.5159213743,3818254.839641062,1143883.7260805895,1902478.8900797758,3816829.212739152,3138110.131048755,0.0
27,Sat 19 Feb 11,3697345.121698283,3682346.4726014477,3818201.3990895185,1186427.8447134064,1933150.4285782666,3817062.1773545267,3142211.944535071,0.0
28,Sun 20 Feb 11,3688749.8965916145,3677474.693994498,3813465.8391374587,1226901.751813417,1960802.6432528673,3812555.063597317,3143311.438813803,0.0
29,Mon 21 Feb 11,3678432.43464018,3669965.744140412,3805655.098726686,1265710.489601544,1986225.7592827743,3804926.755007008,3142572.8113571783,0.0
30,Tue 22 Feb 11,3667173.585933456,3660819.577504655,3795858.268121479,1303148.4909084816,2009979.0502802243,3795275.718220029,3140761.9825462624,0.0
31,Wed 23 Feb 11,3655466.623136951,3650699.583775179,3784806.542295589,1339426.8395791496,2032455.1168564819,3784340.558159873,3138372.5110222,0.0
32,Thu 24 Feb 11,3643616.3598487675,3640040.4960421813,3772987.7285796436,1374695.7693839243,2053928.5145833956,3772614.965887539,3135715.3329998045,0.0
33,Fri 25 Feb 11,3631806.1288004993,3629124.009743301,3760726.0269569703,1409062.1539986758,2074591.286382255,3760427.8275707904,3132981.008400662,0.0
