iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,1.7800826E7,738615.0,681068.0,108285.0,1087822.0,394680.0,596227.0,48663.0
2,Tue 25 Jan 11,1.4361190294507481E7,1564487.7934806368,1525613.6945574044,157261.85,1014265.3999999999,1296503.4445170346,1488155.1722333808,48663.0
3,Wed 26 Jan 11,1.1782687987012336E7,2185145.6448672344,2157878.412980225,200112.0275,995109.6755939737,1974590.2656704183,2111926.509288677,48663.0
4,Thu 27 Jan 11,9847625.093544852,2648680.7370453305,2631310.1494255387,239861.9089444035,1011200.2339946805,2484684.993166472,2543249.58236665,48663.0
5,Fri 28 Jan 11,8393372.336901383,2993341.610370827,2985535.0554330843,278428.79858222086,1049231.2156166907,2868240.8285650215,2836978.7016028417,48663.0
6,Sat 29 Jan 11,7298664.191799637,3234245.160575635,3250069.7927031103,316968.5282056571,1100045.6295778542,3156381.4541461477,3032108.8524023723,48663.0
7,Sun 30 Jan 11,6468600.532175742,3395903.4685758133,3442881.049684501,356118.602750772,1157249.2046334648,3368197.557079486,3153426.443455845,48663.0
8,Mon 31 Jan 11,5832026.009706028,3260892.0237743915,3573753.089521903,396141.5450438836,1215448.294575426,3517683.6431855727,3199140.042765702,48663.0
9,Tue 1 Feb 11,5232231.791524754,2749928.1130650514,3552041.8805376138,436852.1862169929,1263748.0996542384,3516104.076507452,3074354.8629899453,48663.0
10,Wed 2 Feb 11,3955109.1760770935,202641.90140345832,2651081.933376125,473631.9604235512,1190631.3526222738,2720876.984855674,1729785.312781698,48663.0
11,Thu 3 Feb 11,5943.078321309773,631.6198605816858,608.4496556161266,345994.80407690257,74348.81477516804,9.780031628725702,391.5205620170302,48663.0
12,Fri 4 Feb 11,2.8916191706731882E-5,3.4985997295228704E-5,2.9962757528400904E-8,28.259760444146046,0.36692968664446746,8.201355708591622E-8,0.003549288908791587,48663.0
13,Sat 5 Feb 11,5.57860777865008E-24,1.1785917896078784E-23,1.3213524518664022E-24,1.0148630851500082E-22,1.3964144208714693E-23,1.3102026499946393E-24,1.7435248421148427E-25,48663.0
14,Sun 6 Feb 11,1.4368073676657859E-50,1.801929313122967E-49,1.6077633751353205E-50,3.026804189185765E-55,5.1639020895931504E-52,1.5272122956136565E-50,1.901718457264155E-50,48663.0
15,Mon 7 Feb 11,4.27961619562744E-73,3.9692832225669514E-73,8.157215796965448E-74,2.3158262930624305E-76,1.2682961057679625E-73,7.925489122037491E-74,3.0372890556727527E-72,48663.0
16,Tue 8 Feb 11,5.914807421671231E-90,3.780319069360368E-89,7.801845932502174E-90,1.4242005433696955E-95,7.001340468381304E-92,7.191374887871743E-90,2.604396592463808E-90,48663.0
17,Wed 9 Feb 11,1.0347280038959223E-103,9.972003913268403E-106,2.976456531392359E-104,4.77854755641225E-105,8.961567411658712E-104,4.1089509389029776E-104,3.176986245907478E-104,48663.0
18,Thu 10 Feb 11,1.3721528730361153E-113,2.0128715536542196E-113,1.1031074607473963E-113,2.6436284418117522E-117,3.0505611332423828E-115,1.2341309410496656E-113,6.412279597387055E-114,48663.0
19,Fri 11 Feb 11,7.393035745280678E-122,2.4337380168986484E-121,1.958037543635002E-121,1.446998098686095E-123,2.342441518980954E-123,1.6661677650652887E-121,1.3480853132843979E-121,48663.0
20,Sat 12 Feb 11,1.7050864794385524E-128,7.620605117065062E-127,7.43238593072001E-127,4.2147781564595597E-128,3.577151836627193E-128,6.051796182312995E-127,6.364596715687519E-127,48663.0
21,Sun 13 Feb 11,2.8028620137695595E-130,1.3840483320495453E-130,7.849294994686108E-131,1.6074013955448717E-133,2.060682151287796E-131,1.1489115296448745E-130,7.75381158237532E-131,48663.0
22,Mon 14 Feb 11,4.58335429869478E-133,8.28132994522129E-133,8.086631366496839E-133,2.0545424485942247E-135,1.2545164238743046E-133,7.439267256840738E-133,6.439895279740701E-133,48663.0
23,Tue 15 Feb 11,1.4142498201568156E-134,3.7209145726745744E-135,2.834686765335256E-135,9.245400848620945E-136,1.7076399314440956E-135,4.4558440368572975E-135,1.2270183304926093E-135,48663.0
24,Wed 16 Feb 11,3.241562512766223E-136,6.004177735542057E-136,6.417496056277263E-136,1.2340056775211573E-138,6.95568317588119E-137,6.3435285068079796E-136,5.28209552080432E-136,48663.0
25,Thu 17 Feb 11,1.0906493957993904E-136,8.789925937487073E-137,8.641463552750107E-137,3.411604979960266E-138,2.6505407358786047E-137,8.627498666993414E-137,5.58456451923208E-137,48663.0
26,Fri 18 Feb 11,4.26023736677303E-137,3.8537931641664893E-137,3.955221006462762E-137,2.2660579133770323E-138,1.0860853552068067E-137,3.9488759631621346E-137,2.7422661205012576E-137,48663.0
27,Sat 19 Feb 11,2.578204862926367E-137,2.4216747821776887E-137,2.517437015581422E-137,1.6807452598308377E-138,6.927930297327707E-138,2.5139898306271747E-137,1.7788360911753588E-137,48663.0
28,Sun 20 Feb 11,1.90946279943766E-137,1.8289210303604399E-137,1.9140926979254098E-137,1.4475291871585356E-138,5.39396322818697E-138,1.9119339559150375E-137,1.3667714742770397E-137,48663.0
29,Mon 21 Feb 11,1.5832494369550866E-137,1.5349912616470203E-137,1.613045886110525E-137,1.3660898203647082E-138,4.6890359720628644E-138,1.6115672900978795E-137,1.160873837972361E-137,48663.0
30,Tue 22 Feb 11,1.4045951531137337E-137,1.3730426740293884E-137,1.446556818900626E-137,1.361559512634E-138,4.3498314511276384E-138,1.4454854234005956E-137,1.0481864167980125E-137,48663.0
31,Wed 23 Feb 11,1.2993383865683586E-137,1.277602286428678E-137,1.3481164523054274E-137,1.4012459212632423E-138,4.196632345491842E-138,1.3473119271177227E-137,9.831211654121436E-138,48663.0
32,Thu 24 Feb 11,1.234062976402929E-137,1.2186025600838954E-137,1.2869942219390417E-137,1.468541670528886E-138,4.146452343607769E-138,1.286376204620516E-137,9.443694409642317E-138,48663.0
33,Fri 25 Feb 11,1.1918865817436256E-137,1.1806695728230565E-137,1.2474219662506025E-137,1.5539071980664105E-138,4.1561113230159374E-138,1.2469402698828987E-137,9.20894728694464E-138,48663.0
