iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,1.7800826E7,738616.0,681068.0,108285.0,1087822.0,394680.0,596227.0,48663.0
2,Tue 25 Jan 11,1.436119035E7,1564532.8499999999,1525613.9,157261.85,1014265.3999999999,1296503.5,1488156.1500000001,48663.0
3,Wed 26 Jan 11,1.17826926E7,2185199.475,2157883.15,200112.0275,995109.7599999999,1974594.83,2111932.1575,48663.0
4,Thu 27 Jan 11,9847634.560625,2649514.716875,2631325.02275,239861.914125,1011200.9932499999,2484694.36675,2543292.425625,48663.0
5,Fri 28 Jan 11,8393548.9751,2994959.0922875,2985718.45155,278428.86808125,1049238.6109125,2868413.92675,2837216.07531875,48663.0
6,Sat 29 Jan 11,7299154.557375312,3250212.1452659373,3250706.783524375,316969.3552228125,1100096.99699125,3156863.163684375,3033520.9979359377,48663.0
7,Sun 30 Jan 11,6473888.800420781,3437181.99133875,3448412.259312,356125.73731123435,1157611.8149500624,3373337.36344,3160966.0332271717,48663.0
8,Mon 31 Jan 11,5850105.922702521,3572575.8158909976,3595370.828175177,396200.04119317577,1217705.2219819764,3535310.9114775765,3240255.2585785757,48663.0
9,Tue 1 Feb 11,5377260.378868133,3669112.7987594907,3703964.8364524553,437275.3002326158,1277757.4647723665,3655916.9030943746,3286236.317820564,48663.0
10,Wed 2 Feb 11,5035214.376115406,3731916.594612654,3778894.0582865076,479469.57165644364,1335622.106668819,3740056.291636973,3306351.001023197,48663.0
11,Thu 3 Feb 11,4780952.476259204,3772199.1305652866,3830837.5952965426,522523.23867510224,1390133.9989292321,3799164.528210762,3311713.032063871,48663.0
12,Fri 4 Feb 11,4582000.907031007,3798463.920299373,3868062.3312029154,566094.8911494417,1441422.442649598,3842174.4697304796,3309305.037937189,48663.0
13,Sat 5 Feb 11,4423601.429482241,3814610.9756851294,3894349.9813424884,609976.14026794,1489642.3749364566,3873182.0579237808,3302161.04036197,48663.0
14,Sun 6 Feb 11,4296474.689133491,3823110.950209593,3912095.2572213463,654001.4039123673,1534941.6501692545,3894785.87050959,3292114.178844365,48663.0
15,Mon 7 Feb 11,4193670.843351338,3825815.690211759,3923114.2695335126,698025.15999247,1577507.315298798,3908962.20781538,3280428.5137967505,48663.0
16,Tue 8 Feb 11,4109870.6957809515,3824139.8768461286,3928817.095957405,741920.2255323669,1617547.0106975995,3917249.865803707,3267979.2293818514,48663.0
17,Wed 9 Feb 11,4040969.352502032,3819170.6262058937,3930309.37191665,785576.603747027,1655274.019134088,3920858.71250151,3255365.313992808,48663.0
18,Thu 10 Feb 11,3983781.2783873975,3811745.8025059593,3928464.2811110537,828900.2532537921,1690897.8833104784,3920746.773534985,3242987.7278963435,48663.0
19,Fri 11 Feb 11,3935775.554750908,3802520.643782445,3923989.3393459595,871814.9613465605,1724630.0869016515,3917692.5972098173,3231100.816662667,48663.0
20,Sat 12 Feb 11,3895031.140977765,3791987.8615979706,3917432.343595693,914256.858018423,1756657.4477969264,3912300.2421445968,3219858.1058686343,48663.0
21,Sun 13 Feb 11,3860044.9014668767,3780526.171028692,3909231.198651666,956174.3828845416,1787151.6838010862,3905053.6872832873,3209341.9748838604,48663.0
22,Mon 14 Feb 11,3829622.504862029,3768427.7239388167,3899741.388733945,997529.4850992273,1816274.147027562,3896346.8010496944,3199581.9492887356,48663.0
23,Tue 15 Feb 11,3802753.8823910714,3755920.2719378076,3889267.4215096957,1038310.9523171476,1844199.0820096768,3886518.4673734703,3190553.922461139,48663.0
24,Wed 16 Feb 11,3778877.538044673,3743153.3425461464,3877990.0483045327,1078469.5724272237,1870995.3575539256,3875768.383690724,3182269.7574327826,48663.0
25,Thu 17 Feb 11,3757061.1070344476,3730267.9604105526,3866181.50427293,1118095.8616835587,1896932.7882915335,3864404.172581883,3174580.605725102,48663.0
26,Fri 18 Feb 11,3737420.5977770817,3717325.7378091603,3853840.9406333347,1157037.7080139574,1921873.3328328133,3852419.0752804973,3167606.6076531634,48663.0
27,Sat 19 Feb 11,3719496.096290473,3704424.951314532,3841123.0700816717,1195279.4892549003,1945918.215332888,3839985.5777994017,3161296.5999261416,48663.0
28,Sun 20 Feb 11,3702938.3869884657,3691635.02825651,3828149.9408396413,1232811.4255587996,1969155.1982586514,3827239.947013825,3155594.073084115,48663.0
29,Mon 21 Feb 11,3687481.659050477,3679004.1400015103,3815018.117826635,1269628.6141937922,1991659.953364932,3814290.1227659825,3150441.392796679,48663.0
30,Tue 22 Feb 11,3672923.0159099223,3666564.876623197,3801804.196243538,1305730.181152349,2013497.4583779622,3801221.8001950164,3145782.471498023,48663.0
31,Wed 23 Feb 11,3659107.0799559266,3654338.4754908825,3788569.0514434143,1341118.5450136298,2034723.3451726846,3788103.134604597,3141564.3683188735,48663.0
32,Thu 24 Feb 11,3645914.4154576296,3642337.9621088463,3775361.1282294723,1375798.7850215826,2055385.1563220413,3774988.3947584187,3137738.158102017,48663.0
33,Fri 25 Feb 11,3633252.8145260415,3630570.474514454,3762218.9976112964,1409778.1035866055,2075523.4878460171,3761920.8108344534,3134259.3110811403,48663.0
