iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,136.7052341851671,40.069004426699074,134.2482062603485,1.4502176967138576,10.044737792215347,60.8266806398915,8.491350949501394,12.734671446889802
2,Tue 25 Jan 11,110.28981969569905,84.87397198593872,300.7202357486399,2.1061450606082115,9.36553038522517,199.81251733810066,21.194035388046565,12.734671446889802
3,Wed 26 Jan 11,90.4876970998332,118.54436870714349,425.34951312780885,2.6800203500557798,9.188650913177288,304.3175461578769,30.0777340356444,12.734671446889802
4,Thu 27 Jan 11,75.6270067905942,143.73289628043355,518.6716515710006,3.2123746837672313,9.337234246433672,382.9322761073267,36.22108450840124,12.734671446889802
5,Fri 28 Jan 11,64.46004687005619,162.4728263761555,588.5276455787274,3.728886473356761,9.688466245474281,442.06977263970657,40.407088936090595,12.734671446889802
6,Sat 29 Jan 11,56.05541187356821,176.3199887849328,640.7606212103555,4.245043803482511,10.158082738518454,486.52454515371187,43.20282611514698,12.734671446889802
7,Sun 30 Jan 11,49.71760774192463,186.46287167665298,679.731187280612,4.769449568306068,10.689163435142781,519.8867804210461,45.01787394328871,12.734671446889802
8,Mon 31 Jan 11,44.92713428978415,193.80781919380902,708.6988149836744,5.306148692589951,11.244054324163638,544.8495687016577,46.147095932519115,12.734671446889802
9,Tue 1 Feb 11,41.295816237279574,199.04483111055308,730.1042411993328,5.856253208968967,11.798565110545898,563.4369360253944,46.80194938775267,12.734671446889802
10,Wed 2 Feb 11,38.669001115980606,202.45185935534317,744.8738583707537,6.421344210666183,12.332876013699451,576.4041999255576,47.088418860472956,12.734671446889802
11,Thu 3 Feb 11,36.716342707645644,204.63713710644078,755.1126695767056,6.997944753852076,12.836228275662661,585.5137515351172,47.16478388146074,12.734671446889802
12,Fri 4 Feb 11,35.18845176242506,206.06196946333725,762.4501953802168,7.581482469079053,13.309815837728761,592.1422910536139,47.13048968946005,12.734671446889802
13,Sat 5 Feb 11,33.971989241353725,206.93792724617708,767.6318657538612,8.169166488338929,13.755069359150347,596.9210704811177,47.028746241757126,12.734671446889802
14,Sun 6 Feb 11,32.99569236554736,207.39904035075043,771.1297124539435,8.75877923654636,14.173354098648952,600.2505733917317,46.88566076074565,12.734671446889802
15,Mon 7 Feb 11,32.20618833844294,207.54576915045132,773.3017167731438,9.348371794547738,14.566397211564032,602.4353801768301,46.71923575316026,12.734671446889802
16,Tue 8 Feb 11,31.56262725884128,207.45485834813215,774.4258251118437,9.936240851613565,14.93611600890508,603.7126446080366,46.541935424531964,12.734671446889802
17,Wed 9 Feb 11,31.033484719690726,207.1852826472254,774.7199739644899,10.520913264794832,15.284479902473349,604.2688272511034,46.36229045304344,12.734671446889802
18,Thu 10 Feb 11,30.594296725580797,206.782495145059,774.3562802789272,11.101129575465185,15.613423769022596,604.2515756149222,46.18601123815927,12.734671446889802
19,Fri 11 Feb 11,30.225626547469137,206.28204169464703,773.4742055006623,11.67586909733287,15.92490040787248,603.7808768008225,46.016720120865486,12.734671446889802
20,Sat 12 Feb 11,29.912721144843726,205.71065128884052,772.1817282180267,12.24427644493998,16.220634859253025,602.9498261789287,45.85660358307723,12.734671446889802
21,Sun 13 Feb 11,29.644036867743644,205.088868752099,770.5651657044205,12.805661090673816,16.502212732136382,601.8330128661479,45.70683485602756,12.734671446889802
22,Mon 14 Feb 11,29.410401594170402,204.4325429617013,768.6945889643509,13.359513434776392,16.771123920707105,600.4911384658777,45.567834437387816,12.734671446889802
23,Tue 15 Feb 11,29.204058285880937,203.7540291607612,766.6300207974643,13.905683314791023,17.02897736525962,598.9764305664504,45.43925900525436,12.734671446889802
24,Wed 16 Feb 11,29.020694814693694,203.06143903231853,764.4070898652789,14.443511652596271,17.276408987023046,597.3196658278711,45.3212775106569,12.734671446889802
25,Thu 17 Feb 11,28.85315088665702,202.36242298902835,762.0794575953895,14.974210696181617,17.515910202077546,595.5682539502948,45.21177008202003,12.734671446889802
26,Fri 18 Feb 11,28.702317413112354,201.66032342077295,759.6469566808591,15.495743269400952,17.74620636294966,593.7211532966274,45.112447734742936,12.734671446889802
27,Sat 19 Feb 11,28.564662386689466,200.96047171005839,757.1400831983111,16.007900150866302,17.968232153895126,591.8049467989091,45.02258181101891,12.734671446889802
28,Sun 20 Feb 11,28.437503931924457,200.26663420365583,754.5828945911144,16.510550362990347,18.18279795654618,589.8406354242557,44.941367513923005,12.734671446889802
29,Mon 21 Feb 11,28.318800698012776,199.5814241386116,751.9944251806819,17.003628245446077,18.390602509240104,587.8448544780049,44.867984026339926,12.734671446889802
30,Tue 22 Feb 11,28.206994497561862,198.90660948611216,749.3897729723918,17.48712209300021,18.592245803724015,585.8308109908172,44.801632559880005,12.734671446889802
31,Wed 23 Feb 11,28.10089207511932,198.2433423471749,746.7809373656497,17.96106429671613,18.788241533963184,583.8090088161694,44.741559140804114,12.734671446889802
32,Thu 24 Feb 11,27.9995761985546,197.592329339296,744.1774675213815,18.425522880876606,18.97902869887395,581.7878116632892,44.68706698637652,12.734671446889802
33,Fri 25 Feb 11,27.90233873774734,196.95395769217376,741.5869663351133,18.880594304483513,19.164982154247202,579.7738820137554,44.63752191217846,12.734671446889802
