iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.8743833085039288,20.95727077171815,1.0366533260719422,6.483921040874863E-4,0.047975719096358366,0.9253217594337758,1.682797311657172,0.0
3,Wed 26 Jan 11,72.94997144653428,886.686206481992,88.29002810660818,0.22758513006812017,7.702740287158857,80.22077816439696,135.19032060724646,0.0
4,Thu 27 Jan 11,4616.0357947262155,34694.896849097306,5593.729063581277,31.833093560353678,691.26460366144,5136.928929082203,8093.574617747249,0.0
5,Fri 28 Jan 11,222402.9962167997,457796.93188945256,208930.88320194263,3056.224811997871,40802.65879416939,195490.07445975824,250784.52328768317,0.0
6,Sat 29 Jan 11,1787829.839599617,953255.6984173169,857766.8211771528,60214.53063286276,281049.22334106383,825846.417526083,824591.6534600558,0.0
7,Sun 30 Jan 11,2430551.9199138707,1184581.6173856547,1181254.159255021,120714.25673194694,411694.3855464556,1150369.5454305802,1083771.2806049667,0.0
8,Mon 31 Jan 11,2279500.054094941,1209206.6355997946,1236072.1228809888,144499.52368388188,437184.22216736816,1211829.9625543626,1109597.3678094924,0.0
9,Tue 1 Feb 11,1885787.3731106461,1109639.3993377804,1142357.6132977027,146024.16135009605,409340.8052928842,1125075.2593360066,1009783.6698715251,0.0
10,Wed 2 Feb 11,1470064.7692980436,952495.0606652956,982446.1667270047,135314.9967394599,357815.81686954945,970794.5902684693,857538.3886060134,0.0
11,Thu 3 Feb 11,1109302.1309212702,781203.2078475043,806041.1883480129,118855.90049796517,299284.2060846259,798469.4637695743,695956.9997816461,0.0
12,Fri 4 Feb 11,820979.5556703851,620028.4485364484,639726.27667714,100628.07807709272,242657.04651745912,634934.0056940384,547139.6574806763,0.0
13,Sat 5 Feb 11,599848.7936989266,480211.22183000227,495468.7315917791,82949.58854722705,192244.1759382396,492502.6101872483,420239.80842678173,0.0
14,Sun 6 Feb 11,433964.85950934724,365051.60484968073,376700.45464092284,67061.30124479941,149672.83571584398,374911.1414119871,317127.62214831583,0.0
15,Mon 7 Feb 11,310261.39249602216,273695.4389251908,282494.5145814639,53634.27585082778,115205.59394582418,281477.1198228013,236077.64150659184,0.0
16,Tue 8 Feb 11,221574.96782522422,202476.04047028458,209096.72478766297,42278.487341055785,87549.50790790681,208525.3669322431,173684.74646722057,0.0
17,Wed 9 Feb 11,158045.26149383566,148192.81313022162,153146.2501853754,32914.21485409503,65811.21791324677,152828.58485010942,126604.98143888362,0.0
18,Thu 10 Feb 11,112556.72153461148,107525.03929762584,111204.19790879937,25346.89745562865,49010.187835082615,111029.03864293396,91606.87189838664,0.0
19,Fri 11 Feb 11,80011.87006024622,77463.41422370519,80173.64314650698,19333.0897675488,36205.46323085023,80077.73082389346,65885.44398871339,0.0
20,Sat 12 Feb 11,56758.35358437522,55476.572713180736,57455.950168319265,14620.928839999542,26560.2224806945,57403.74160071464,47149.83664304999,0.0
21,Sun 13 Feb 11,40173.4016235383,39532.52795642958,40965.93138637386,10973.264210665673,19366.501755801823,40937.65717572017,33599.809468970256,0.0
22,Mon 14 Feb 11,28369.958424223507,28051.16517200979,29080.854922617866,8179.327543196087,14046.271221001462,29065.61064051686,23857.101522147226,0.0
23,Tue 15 Feb 11,19989.238011750553,19831.363901136356,20565.530071417983,6059.110484603227,10139.982916036304,20557.343057018246,16885.904909673685,0.0
24,Wed 16 Feb 11,14053.268775965451,13975.391168243477,14495.285302370005,4463.353265930472,7289.739893345286,14490.903625583556,11918.369550156001,0.0
25,Thu 17 Feb 11,9859.186247176867,9820.903009444133,10186.797120254823,3271.1124746792284,5221.337579388596,10184.459284744673,8391.210455965253,0.0
26,Fri 18 Feb 11,6902.937080425735,6884.1758204588905,7140.265883116487,2386.195788500425,3727.459597751728,7139.021987376765,5894.5974789438005,0.0
27,Sat 19 Feb 11,4823.985271202676,4814.816514547536,4993.171306920172,1733.2661789690146,2653.0620400365833,4992.511118545198,4132.326574941316,0.0
28,Sun 20 Feb 11,3365.1792126849073,3360.7095821130306,3484.3802601156667,1254.0822067815996,1883.2440817706288,3484.0306639344853,2891.491189636888,0.0
29,Mon 21 Feb 11,2343.6385008942225,2341.4645648954856,2426.882651823822,904.1169364545237,1333.5063725382622,2426.6979088304197,2019.7667781487944,0.0
30,Tue 22 Feb 11,1629.6759873465128,1628.6208147028367,1687.4133134443532,649.6551133059831,942.1137102517454,1687.3158710037633,1408.606605823768,0.0
31,Wed 23 Feb 11,1131.580581780965,1131.0693963908839,1171.4105982484957,465.38235875844975,664.2170683384203,1171.3592915292147,980.9291554519957,0.0
32,Thu 24 Feb 11,784.6675339390649,784.4203167822,812.024590258522,332.43276515003015,467.39507845097705,811.9976187398681,682.1654324919009,0.0
33,Fri 25 Feb 11,543.426991450074,543.3076247277147,562.1498430813583,236.8388184550713,328.31165750223045,562.1356853369267,473.7900958046266,0.0
