iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,10.141781542376986,248.76538603780415,12.654323043274236,0.008679731880065765,0.6381482993630941,11.161831260178376,21.55959847617159,0.0
3,Wed 26 Jan 11,825.6681290614815,10250.381543264362,1036.594979907958,2.7813875195599715,93.8480419880826,936.3031725303166,1622.9054185595728,0.0
4,Thu 27 Jan 11,52082.622550048276,378423.95995680016,64524.74909163121,378.78000064573035,8160.018821713927,59083.91811826492,93910.65322016976,0.0
5,Fri 28 Jan 11,2282121.519591728,2339095.972782336,1749567.5320538953,34487.06611130756,407797.7659887598,1645463.3708468785,1911031.3486259081,0.0
6,Sat 29 Jan 11,5539330.565785922,562202.5870514079,1221995.1692147532,256345.76362267626,636891.0342628778,1207128.854625811,902315.623350827,0.0
7,Sun 30 Jan 11,24841.46533457406,1842.364583543797,2199.377290528584,5791.998246022791,1257.1405851166633,2220.9501749163683,1957.35331892587,0.0
8,Mon 31 Jan 11,0.027661467476968276,0.0031402731503237104,0.0034801091586152302,0.01892956877143758,0.00241968207913902,0.003503154544648035,0.0032365144846201736,0.0
9,Tue 1 Feb 11,2.1037850414447467E-9,4.738685072955709E-10,4.703720935017976E-10,1.8186248475200852E-9,3.507000619169258E-10,4.712044561688351E-10,4.530920382287031E-10,0.0
10,Wed 2 Feb 11,3.2391003556389667E-16,1.5269162529123137E-16,1.3073280661863815E-16,2.432094562329506E-16,8.766334402136849E-17,1.3008619108420094E-16,1.3161296422455295E-16,0.0
11,Thu 3 Feb 11,4.186565218120801E-22,3.502535203405088E-22,2.6887680152017367E-22,2.3140125512418783E-22,1.5804317769179167E-22,2.6608744121902103E-22,2.7944480857401326E-22,0.0
12,Fri 4 Feb 11,6.608138750120758E-27,7.759402597714365E-27,5.6795101960831815E-27,2.5578640574734725E-27,3.0042265318008432E-27,5.604038302774939E-27,5.970944989444455E-27,0.0
