iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,1.7800826E7,738616.0,681068.0,108285.0,1087822.0,394680.0,596227.0,48663.0
2,Tue 25 Jan 11,1.471206692594886E7,1480610.6735300093,1439096.5723756095,154911.8585889974,1035892.4082324363,1205258.3586316954,1379687.2026923895,48663.0
3,Wed 26 Jan 11,1.2299169223025758E7,2059642.602767511,2030333.1454390828,197697.74816741617,1023043.3261819156,1839652.495283775,1957985.4591345373,48663.0
4,Thu 27 Jan 11,1.0424920543059723E7,2507121.1336211637,2488373.00682736,238362.9273692034,1037665.1003181936,2332963.1553992517,2378118.133405096,48663.0
5,Fri 28 Jan 11,8979069.761121094,2848710.8095564265,2840157.911086683,278134.6273684766,1070817.8136080634,2713392.112531036,2677240.9647282106,48663.0
6,Sat 29 Jan 11,7868307.123998023,3106582.2479847735,3108475.869959469,317850.4048817449,1115514.3893487223,3004863.720773425,2885930.2430538335,48663.0
7,Sun 30 Jan 11,7004510.403754627,3302224.578181945,3314946.4493436087,357972.81593992544,1166388.1611188403,3230205.887999867,3031275.7036611773,48663.0
8,Mon 31 Jan 11,6329170.670352235,3450099.7525402857,3473932.846798749,398700.2096428132,1220164.3350238134,3404618.846769466,3130837.338872629,48663.0
9,Tue 1 Feb 11,5799649.195038103,3560880.6739296853,3595921.8726885538,440089.05373591115,1274704.1992919224,3539228.242850621,3197050.7624651967,48663.0
10,Wed 2 Feb 11,5383323.7821440585,3642828.8701201915,3688964.606021366,482107.6238106725,1328603.341599694,3642599.838771996,3239095.9375320133,48663.0
11,Thu 3 Feb 11,5055020.052744129,3702385.6007507103,3759302.81621134,524670.9100559069,1380971.9697016464,3721393.7962832316,3263778.8542530276,48663.0
12,Fri 4 Feb 11,4795221.2583138645,3744588.5047818027,3811803.998768587,567664.4125661479,1431283.3012935556,3780819.3905823426,3276143.1336936913,48663.0
13,Sat 5 Feb 11,4587924.227039391,3773588.2915938906,3850500.2664079866,610957.0778818431,1479313.9965933794,3825209.209090915,3280030.931392584,48663.0
14,Sun 6 Feb 11,4419837.077167061,3792825.560598171,3878788.07653051,654422.7725656215,1525113.9942736696,3858230.2566918572,3278306.2621730994,48663.0
15,Mon 7 Feb 11,4276277.16953333,3806018.532106663,3900514.509773788,697957.333651024,1569239.0465832383,3884068.2539028656,3273449.15444908,48663.0
16,Tue 8 Feb 11,4164224.258138284,3811530.2800682834,3913755.531084863,741521.4192976347,1610885.4663299194,3900598.526388125,3265008.5186928804,48663.0
17,Wed 9 Feb 11,4075924.049322334,3811403.5657698344,3920509.854651869,784989.6216492491,1650123.4165964532,3909984.250894478,3254589.241115773,48663.0
18,Thu 10 Feb 11,4005563.585079465,3807173.22241509,3922298.9697534204,828246.3113966093,1687090.0180750587,3913878.486747508,3243273.4065328385,48663.0
19,Fri 11 Feb 11,3948782.0723360144,3799989.3003377337,3920284.889002511,871188.4967305319,1721957.002164025,3913548.5025977804,3231773.736831394,48663.0
20,Sat 12 Feb 11,3902305.479307282,3790710.9003085718,3915358.1494157105,913726.9220022066,1754909.4136257188,3909969.0402919264,3220544.0950485743,48663.0
21,Sun 13 Feb 11,3863673.4926990643,3779977.5584500316,3908203.697998743,955786.0465833823,1786132.0231156857,3903892.4106997154,3209858.7704533674,48663.0
22,Mon 14 Feb 11,3831035.416039344,3768263.4653525697,3899350.316391372,997303.3454099974,1815801.0616559545,3895901.2865521503,3199869.108598602,48663.0
23,Tue 15 Feb 11,3802997.5416762093,3755918.578661129,3889207.7773298696,1038228.2312222953,1844079.5781907886,3886448.5534584923,3190643.739461206,48663.0
24,Wed 16 Feb 11,3778508.9657865018,3743199.7435251917,3878094.844420181,1078520.79857072,1871115.2189058848,3875887.465323079,3182196.963468432,48663.0
25,Thu 17 Feb 11,3756776.123466045,3730294.206770063,3866260.4264888926,1118150.5195874784,1897039.5851172537,3864494.5232112105,3174508.6153590465,48663.0
26,Fri 18 Feb 11,3737198.787364296,3717337.3498423095,3853899.6051879246,1157094.972863967,1921968.5833528542,3852486.8825657787,3167537.8188228584,48663.0
27,Sat 19 Feb 11,3719322.1127123805,3704426.0345708905,3841165.8153983555,1195338.6533884115,1946003.3646019099,3840035.6373006385,3161232.382027403,48663.0
28,Sun 20 Feb 11,3702800.6836347682,3691628.625028651,3828180.1323177973,1232871.8889490862,1969231.5799125093,3827275.989839624,3155535.1003175518,48663.0
29,Mon 21 Feb 11,3687371.5392829957,3678992.4953284073,3815038.3773952806,1269689.8734972575,1991728.7713845903,3814315.063412741,3150387.879698716,48663.0
30,Tue 22 Feb 11,3672833.9222181533,3666549.6392522124,3801816.575687195,1305791.8183916241,2013559.7819059296,3801237.9245011634,3145734.338043709,48663.0
31,Wed 23 Feb 11,3659034.0616487362,3654320.8494242807,3788575.163632693,1341180.2165673396,2034780.1115371033,3788112.242683867,3141521.3545059683,48663.0
32,Thu 24 Feb 11,3645853.729831329,3642318.8206629874,3775362.246775633,1375860.211315828,2055437.178937058,3774991.910016572,3137699.9024605793,48663.0
33,Fri 25 Feb 11,3633201.6278608516,3630550.4459845955,3762216.1327848327,1409839.0596968895,2075571.4667321728,3761919.8633775837,3134225.403563062,48663.0
