iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.09014780935476566,2.139510947836333,0.10187973854030286,5.315649413928441E-5,0.00405173960699297,0.09285594787827643,0.15305326466006786,0.0
3,Wed 26 Jan 11,7.623978617903555,91.51563304399352,8.919454681447231,0.021511474761959005,0.7348908358241047,8.16801488580319,13.264591931014177,0.0
4,Thu 27 Jan 11,485.0141219282256,3721.4368689237667,574.8289862419603,3.129731054744858,68.62100319524158,530.2078239761994,821.6830037723682,0.0
5,Fri 28 Jan 11,25029.34331613362,79032.058260217,26201.347538449285,314.62291716626,4540.074479808638,24478.0973739741,33181.804098741064,0.0
6,Sat 29 Jan 11,400978.5316254782,355679.0478295915,249998.7914521659,11266.582462553231,70520.07011272527,239315.27830903544,256727.23472884478,0.0
7,Sun 30 Jan 11,1223946.5109738538,785934.2818488745,690067.3721892531,54383.754183689096,223261.21809979685,669585.83441639,656064.4555864718,0.0
8,Mon 31 Jan 11,2042833.344786231,1283622.3595094802,1217496.3134346285,119763.47271549472,412252.6398127752,1190688.4174569515,1117223.8100197648,0.0
9,Tue 1 Feb 11,2693663.9700966957,1776758.6854950949,1742566.9177977564,195900.21779041225,606647.4734531514,1713149.332879425,1563627.1704303266,0.0
10,Wed 2 Feb 11,3161022.112024694,2221677.4023559345,2216122.291385973,275514.39673928823,790436.0762848007,2186875.1849851115,1955609.3382544792,0.0
11,Thu 3 Feb 11,3476097.3037551884,2598784.374471569,2617548.1963155936,354309.5615786093,956200.1892275965,2590198.5095073693,2278908.7565338253,0.0
12,Fri 4 Feb 11,3677757.518259172,2904396.676320911,2943541.877321593,429978.03915440815,1101507.7475738223,2918980.744967435,2533987.9149766625,0.0
13,Sat 5 Feb 11,3799178.347841575,3143820.728785109,3200094.345617022,501432.38062416617,1226711.8671944079,3178656.3326932844,2728593.9213392776,0.0
14,Sun 6 Feb 11,3864744.7367388615,3326552.5175953424,3397349.7829429833,568331.8951769115,1333672.8704363876,3379057.077748438,2873115.6114441985,0.0
15,Mon 7 Feb 11,3888374.988338568,3463924.076056804,3547301.250510452,630630.0934520934,1425064.5980925318,3532112.8973452765,2978344.084528023,0.0
16,Tue 8 Feb 11,3892333.470698533,3563029.0940683526,3657074.882203595,689434.7471735581,1503308.3672351483,3644610.807242406,3051841.973139793,0.0
17,Wed 9 Feb 11,3885004.560381837,3632328.554962905,3735423.824418647,745079.6444533924,1570506.7416155033,3725277.3381115873,3101604.415206401,0.0
18,Thu 10 Feb 11,3871399.893359296,3678966.051902633,3789692.5121355625,797929.3883192324,1628588.1960645798,3781478.2511909734,3134048.6179655576,0.0
19,Fri 11 Feb 11,3854507.276617935,3708692.3351245234,3825787.4081825274,848337.5648394128,1679240.5600284194,3819162.6357123186,3154122.873652987,0.0
20,Sat 12 Feb 11,3836102.647980657,3725989.195481556,3848324.009410814,896624.5667338388,1723891.5647769063,3842995.045700397,3165536.050673733,0.0
21,Sun 13 Feb 11,3817232.162557937,3734269.652101811,3860836.879118696,943067.9938864079,1763718.787407304,3856557.8779445784,3171009.0614825194,0.0
22,Mon 14 Feb 11,3798498.9149495987,3736088.7257298585,3865993.7577396636,987900.7984134969,1799675.3650781754,3862562.000123677,3172503.5960607547,0.0
23,Tue 15 Feb 11,3780235.3665287136,3733334.226462446,3865787.0098003857,1031313.8882665923,1832522.1110442118,3863036.9980264436,3171412.4932406596,0.0
24,Wed 16 Feb 11,3762608.6447555074,3727386.5617421144,3861693.284486846,1073460.9956472116,1862860.2446804966,3859490.805225175,3168710.2818675977,0.0
25,Thu 17 Feb 11,3745685.8303509573,3719246.4967911905,3854801.0999018354,1114464.397479305,1891161.5766437287,3853037.7963783294,3165068.3950426416,0.0
26,Fri 18 Feb 11,3729474.893153139,3709634.213203497,3845909.9396695103,1154420.629039483,1917794.7348291664,3844498.5933376676,3160941.3863311806,0.0
27,Sat 19 Feb 11,3713950.476149429,3699064.49359185,3835605.7066659206,1193405.7147681387,1943047.0734035154,3834476.2556793406,3156630.3927132674,0.0
28,Sun 20 Feb 11,3699070.0682236524,3687902.9095458756,3824317.353200196,1231479.6947789756,1967142.484168764,3823413.5941462996,3152329.2540069926,0.0
29,Mon 21 Feb 11,3684783.9974636836,3676407.32721929,3812358.9340117215,1268690.3858242205,1990255.598694263,3811635.821871591,3148157.67352086,0.0
30,Tue 22 Feb 11,3671041.4274523202,3664758.2924081194,3799960.588399769,1305076.4089644353,2012522.9559608228,3799382.0432995846,3144184.836439695,0.0
31,Wed 23 Feb 11,3657793.7737325337,3653081.115754059,3787291.2330860742,1340669.5644342313,2034051.6971474888,3786828.3678130344,3140446.080701347,0.0
32,Thu 24 Feb 11,3644996.473225546,3641461.831266087,3774475.11402801,1375496.6533204797,2054926.288756432,3774104.806448942,3136954.5563164135,0.0
33,Fri 25 Feb 11,3632609.72398873,3629958.670760748,3761603.8449957636,1409580.847258014,2075213.697965321,3761307.590862598,3133709.2988168914,0.0
