iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,1.7800826E7,738615.0,681068.0,108285.0,1087822.0,394680.0,596227.0,48663.0
2,Tue 25 Jan 11,1.471205673927611E7,1480361.0877696187,1439083.8731493868,154911.84989681546,1035891.7691022608,1205247.151897256,1379665.5991601602,48663.0
3,Wed 26 Jan 11,1.2298321887140745E7,2049185.2878948033,2029273.304401106,197694.90545441434,1022947.681274109,1838694.1630882318,1956332.358325363,48663.0
4,Thu 27 Jan 11,1.037150506958805E7,2119933.326293844,2422375.531559296,237975.30805469168,1029333.1361739947,2272489.243537595,2282273.2706120247,48663.0
5,Fri 28 Jan 11,6625746.202590678,179989.45205103717,1010858.8736570309,242790.17378323956,650712.0765699754,992702.7352819326,663520.7958847872,48663.0
6,Sat 29 Jan 11,30057.409624585034,476.8895131878196,922.0642083751492,6031.632039193762,1008.2719017853285,948.4413741541398,666.0032431227078,48663.0
7,Sun 30 Jan 11,0.033223895369673656,0.0016913348549973655,0.002114735294281942,0.019800825070029365,0.0015182822523733906,0.0021429096751316165,0.0018787932909129217,48663.0
8,Mon 31 Jan 11,2.4781142451942365E-9,3.820306698902014E-10,3.766463510969571E-10,1.896153091565777E-9,2.681885302409199E-10,3.776640021326719E-10,3.628513558642953E-10,48663.0
9,Tue 1 Feb 11,3.6681816997772927E-16,1.4658277511939427E-16,1.1845612592790756E-16,2.514739152027042E-16,7.717811123433307E-17,1.1766545712160219E-16,1.217338412538859E-16,48663.0
10,Wed 2 Feb 11,4.477279968854215E-22,3.597127205066896E-22,2.558200584905873E-22,2.354457825727001E-22,1.4780368139388668E-22,2.524084080786879E-22,2.738820692762386E-22,48663.0
11,Thu 3 Feb 11,6.686209393088743E-27,8.169061665658323E-27,5.512900604191082E-27,2.5388392307781263E-27,2.8715530305637324E-27,5.420539203300469E-27,5.991819307740503E-27,48663.0
12,Fri 4 Feb 11,1.0786552050169854E-30,1.5917447691753514E-30,1.0796408643378404E-30,2.977024607162451E-31,5.219193394992941E-31,1.0607453430231771E-30,1.1666019271967412E-30,48663.0
13,Sat 5 Feb 11,1.3509148676927252E-33,2.0160935701238115E-33,1.4491494067633673E-33,2.8436571113636815E-34,6.676607923034525E-34,1.4262507104057848E-33,1.523689522442562E-33,48663.0
14,Sun 6 Feb 11,1.0241690104288334E-35,1.3075400845872387E-35,1.0738950413442267E-35,1.943508492838031E-36,4.917891994034777E-36,1.0625056193667626E-35,1.0599479872794044E-35,48663.0
15,Mon 7 Feb 11,9.760760069353435E-36,1.3141709908933832E-35,1.1305329591870422E-35,3.7128579386243385E-36,6.315016382535054E-36,1.1234993150453974E-35,1.089869091893573E-35,48663.0
16,Tue 8 Feb 11,1.78127864052263E-36,2.203497284428945E-36,2.064459802597978E-36,1.0985448692437212E-36,1.3591034426917065E-36,2.0602416614023986E-36,1.912179209117638E-36,48663.0
17,Wed 9 Feb 11,2.771557677353597E-37,2.857588132678732E-37,2.8366083671866173E-37,1.4757066763878057E-37,1.888899439850719E-37,2.8328611437847522E-37,2.5788388643580695E-37,48663.0
18,Thu 10 Feb 11,6.33247219278305E-38,6.282919912420364E-38,6.309946321869694E-38,2.9408023547593176E-38,4.060706245998065E-38,6.302613766344697E-38,5.699617389400317E-38,48663.0
19,Fri 11 Feb 11,2.1441515989210256E-38,2.1029703928163005E-38,2.1231205634489387E-38,9.131859409673083E-39,1.323461927128911E-38,2.121074258941161E-38,1.9051132030891776E-38,48663.0
20,Sat 12 Feb 11,9.788297399123463E-39,9.571811479722557E-39,9.698061289161808E-39,3.9582386307295487E-39,5.902038133247954E-39,9.69075289504569E-39,8.644129665985422E-39,48663.0
