iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,136.7052341851671,40.069004426699074,134.2482062603485,1.4502176967138576,10.044737792215347,60.8266806398915,8.491350949501394,12.734671446889802
2,Tue 25 Jan 11,112.98445108444355,80.32129771341516,283.66643782535857,2.0746725655132168,9.565229993180251,185.75014003509156,19.649241377188467,12.734671446889802
3,Wed 26 Jan 11,94.45408931679556,111.73306368628546,400.20758997064627,2.647686872538824,9.446584056558136,283.52071252408444,27.885254588490593,12.734671446889802
4,Thu 27 Jan 11,80.06039743328428,136.0082205115205,490.4937725355516,3.192299353662453,9.58159868878281,359.54800040058734,33.86870381602284,12.734671446889802
5,Fri 28 Jan 11,68.95667844059668,154.53903792837139,559.835589191572,3.7249458251713468,9.887724426354982,418.17836089927494,38.12875399451707,12.734671446889802
6,Sat 29 Jan 11,60.42634021741292,168.5282445091992,612.7248817234623,4.256843349191219,10.300443955400006,463.09893055103163,41.10086679997714,12.734671446889802
7,Sun 30 Jan 11,53.792629347521114,179.1415989379148,653.4231745926849,4.794186753646143,10.770202516940266,497.8278654871414,43.170849063333,12.734671446889802
8,Mon 31 Jan 11,48.60621404244918,187.16364424422179,684.761658676723,5.339632448700492,11.266761298012932,524.7077715947146,44.588786838184966,12.734671446889802
9,Tue 1 Feb 11,44.539641104266764,193.1733722077992,708.8074337082224,5.8939366842856735,11.770371848081027,545.4532939078725,45.53178575855001,12.734671446889802
10,Wed 2 Feb 11,41.34238143401793,197.61896049172134,727.1474820668152,6.456674588086109,12.268066095583714,561.3845573424155,46.13058510380871,12.734671446889802
11,Thu 3 Feb 11,38.82110302752818,200.8498394643864,741.0121454331271,7.026707657699967,12.751627871151914,573.528002386221,46.482114484959595,12.734671446889802
12,Fri 4 Feb 11,36.82592285815776,203.1392948084913,751.3608765214437,7.602502441687252,13.216192968950937,582.6864640419112,46.65820418899577,12.734671446889802
13,Sat 5 Feb 11,35.23394115987776,204.7124973740286,758.988462195062,8.18230379347865,13.659699112662423,589.527665303905,46.71357346056845,12.734671446889802
14,Sun 6 Feb 11,33.943080096081395,205.75609542347527,764.5643925984608,8.764422458394169,14.08260742632273,594.6167519483186,46.68901105126051,12.734671446889802
15,Mon 7 Feb 11,32.84058121245261,206.47179780979658,768.8469821362828,9.347463423483712,14.490049618627543,598.5988123636637,46.61983705161912,12.734671446889802
16,Tue 8 Feb 11,31.98004701626477,206.77080331938888,771.4569760870585,9.93089979921325,14.874604597603836,601.1463992830699,46.49962713082922,12.734671446889802
17,Wed 9 Feb 11,31.30192675798105,206.76392922542732,772.7883494937851,10.513052048321159,15.236920235577069,602.5928938283266,46.35123777149546,12.734671446889802
18,Thu 10 Feb 11,30.761578588648987,206.53443833082483,773.1410095705713,11.092371593714176,15.578262678478492,603.1930596349769,46.19007981868521,12.734671446889802
19,Fri 11 Feb 11,30.32551286917162,206.14471944371888,772.7440055591171,11.66747910728319,15.90021766080006,603.1422036491359,46.02630372126206,12.734671446889802
20,Sat 12 Feb 11,29.968585975210544,205.6413777183282,771.7728749932415,12.23717922382124,16.20449385006071,602.5905496242532,45.86637330983301,12.734671446889802
21,Sun 13 Feb 11,29.67190340686711,205.05910719827025,770.3626306864987,12.800460257906419,16.492797382730075,601.6540410411674,45.714194959729376,12.734671446889802
22,Mon 14 Feb 11,29.42125234645449,204.42363213656435,768.6175030338592,13.356484836362483,16.766755541954776,600.4224773529194,45.571924105380845,12.734671446889802
23,Tue 15 Feb 11,29.205929519251605,203.75393730259592,766.6182640798455,13.904575464251742,17.027873890126845,598.9656556820415,45.4405381617984,12.734671446889802
24,Wed 16 Feb 11,29.017864285544825,203.0639562280398,764.4277466727476,14.444197703848365,17.27751576354702,597.3380182663566,45.32024079293308,12.734671446889802
25,Thu 17 Feb 11,28.850962294652533,202.36384682156856,762.0950142885939,14.97494270762854,17.516896343294963,595.5821784685777,45.2107448089895,12.734671446889802
26,Fri 18 Feb 11,28.700613972809975,201.6609533592089,759.6585203003877,15.49651019463422,17.747085887815306,593.7316035147461,45.11146805737251,12.734671446889802
27,Sat 19 Feb 11,28.563326242749458,200.96053047537615,757.1485089092403,16.008692512443893,17.969018405764032,591.8126617915485,45.02166723198199,12.734671446889802
28,Sun 20 Feb 11,28.436446409694035,200.26628683646462,754.5888457616101,16.511360124994297,18.183503249953702,589.8461902166302,44.940527635055794,12.734671446889802
29,Mon 21 Feb 11,28.317955009806987,199.5807924294989,751.9984186303088,17.004448666796907,18.39123796151342,587.8486982419543,44.86722190302916,12.734671446889802
30,Tue 22 Feb 11,28.206310283582287,198.9057828775831,749.3922131371123,17.487947575894186,18.592821287118113,585.8332960116462,44.800947052425634,12.734671446889802
31,Wed 23 Feb 11,28.100331315479075,198.24238615486308,746.78214216524,17.961890239169605,18.7887657035847,583.810412521017,44.74094654630392,12.734671446889802
32,Thu 24 Feb 11,27.999110150363656,197.59129093953385,744.1776880027667,18.426345538668162,18.979509065631678,581.7883534223987,44.68652215684473,12.734671446889802
33,Fri 25 Feb 11,27.90194563885117,196.95287116920184,741.5864016370014,18.881410665289327,19.165425181995314,579.7737359950663,44.63703900778828,12.734671446889802
