iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,11.507909015779793,10.274882549751398,5.980817961627951,12.363921724332926,12.462708925401227,201.46457492753404,218.93134486239785,179.43514687005452,155.85753271427924,194.86115972164197,39.570571141089516,231.32225464420054,45.7800075599541,121.52829905643611,108.62414824812937,249.35624050520101,180.64875129340552,50.80512861018948,147.86598773177832,98.47461194756812,145.47789595559803,161.5495160988168,143.71294742570325,327.59055417830206,20.891015780674156,0.26157352314669746
3,Wed 26 Jan 11,23.01586406279651,20.54980619908168,11.96165984655165,24.727892846445407,24.925467701737,402.92995568787313,437.8635654519238,358.8710114819878,311.71568884824467,389.7230988806534,79.141300564662,462.6454345791436,91.56019824030464,243.0570842269878,217.24873099298293,498.71347151914404,361.29822510096324,101.61046044129986,295.7325669286592,196.94961776229408,290.9563738239436,323.09967839699027,287.4264697042471,655.1824186710827,41.782115101135716,0.52314809258958
4,Thu 27 Jan 11,34.52386513719122,30.824770947447373,17.942525654262838,37.09191305750545,37.3882763291831,604.3961420845501,656.7966617720043,538.3075938348713,467.57446831698707,584.5858174084533,118.7121882684869,693.9695398051058,137.34057204178413,364.58635551218435,325.8737482253439,748.0716637999094,541.9484207581045,152.41599549414377,443.59973759214716,295.4250171916241,436.4354336073645,484.6504868971021,431.1405668353198,982.7755930774118,62.67329780651939,0.7847237083327553
5,Fri 28 Jan 11,46.0319122080192,41.09977678789976,23.923415377848322,49.45598069915655,49.85113480763503,805.8631327353135,875.7306338251009,717.7448938842814,623.4338705061148,779.4493147619444,158.28323422084628,925.294570281479,183.1211289651249,486.11611289610426,434.4991998259306,997.4306606029917,722.5993332020904,203.22173376952782,591.467499713272,393.9008083507992,581.915075308185,646.2019416016212,574.8552387887149,1310.3700743360228,83.56456294698489,1.0463003703781264
6,Sat 29 Jan 11,57.540005048125145,51.37482366281583,29.904328954094574,61.82008681891384,62.314043134221116,1007.3309184864758,1094.6654816036873,897.182911175227,779.293891264398,974.3135869993657,197.8544381364363,1156.620525565454,228.90186901105653,607.6463562052519,543.1250846629854,1246.7896251875923,903.2509259325094,254.0276752681716,739.3358531781458,492.376977938604,727.3952989286914,807.7540425111242,718.5704852515637,1637.9658404734864,104.45590487752996,1.3078780786971687
7,Sun 30 Jan 11,69.04814205606064,61.64991114136867,35.88526587468715,74.18418328683846,74.7770012815825,1208.7994408918346,1313.601205008141,1076.6216417917612,935.1545035360458,1169.178606665837,237.42579775921507,1387.9474016897157,274.6827921802725,729.1770839186348,651.7513930784482,1496.1440949190278,1083.9029450937096,304.833819989851,887.2047969358653,590.8534354117107,872.8761044707439,969.306789602266,862.2863035201883,1965.5627394951653,125.34729081632327,1.5694568329464127
8,Mon 31 Jan 11,80.55631222506031,71.9250361568018,41.866222329380086,86.54801243417319,87.24000901980017,1410.268335922535,1532.5378031490072,1256.0610546118426,1091.0155350208042,1364.0441875121141,276.99729640517813,1619.2751659536295,320.4638984730624,850.7082837694941,760.37804767847,1745.4704189539623,1264.5536692083294,355.6401679254037,1035.0743221414602,689.3295797051342,1018.3574919321486,1130.8601825933747,1006.002672009384,2293.1597460916,146.2385332522305,1.8310366299767562
9,Tue 1 Feb 11,92.06444131851666,82.20017755242871,47.8471710402764,98.91021041149057,99.70306451881443,1611.7353799286661,1751.4752686940571,1435.5009146566895,1246.8759072504563,1558.9090908303992,316.5688158368603,1850.6035628286143,366.2451878856391,972.2398617915287,869.0044552082776,1994.647504847215,1445.191692924263,406.4467189877554,1182.9443582219753,787.801505383877,1163.8394612749998,1292.4142186791462,1149.7194268536691,2620.7500808695995,167.12857435875387,2.0926174438172955
10,Wed 2 Feb 11,103.57203799137034,92.47519329956864,53.82792346026826,111.2639220496986,112.16615372958893,1813.1872913030616,1970.413543663127,1614.9395133515447,1402.728992689636,1753.7652393005994,356.13954407098936,2081.9306726181603,412.02666037584004,1093.7711244389775,977.6262334725992,2243.144103026856,1625.7450023281956,457.25347244757734,1330.8143637448684,886.2447295417138,1309.322012163116,1453.9688720629752,1293.4353690185596,2948.290089140479,188.01163671513473,2.3541990737448364
11,Thu 3 Feb 11,115.07597436584095,102.74917831223325,59.8072319888342,123.58086334790933,124.62917188085592,2014.548746913671,2189.352183454881,1794.3648486800873,1558.5356231144788,1948.5619744792452,395.7041054457153,2313.2425793542457,457.8083155586717,1215.2971145054148,1086.2127189727132,2489.483699161341,1805.8364766333234,508.0604224950262,1478.6803405451021,984.524158840715,1454.805141863834,1615.5239181351951,1437.1420129312694,3275.520593909668,208.8597891068393,2.6157800384911747
12,Fri 4 Feb 11,126.55897177540284,113.01723538589864,65.7778250629245,135.78871090544095,137.0913624052889,2215.45752741375,2408.287875266151,1973.6977933120093,1714.091489305628,2143.021794505313,435.2303110088686,2544.4446328021586,503.5901501081415,1336.7841212294745,1194.5839403552857,2731.7445535790603,1984.3278937931443,558.8675245709687,1626.5146221225443,1082.1513655290296,1600.288829029436,1777.077486893546,1580.7827763422904,3601.3023201226333,229.57907416591206,2.8773498604005705
13,Sat 5 Feb 11,137.96040400369614,123.26071496497825,71.71169873710748,147.79653275516227,149.5476214844355,2414.802156754735,2627.1969787222192,2152.5208976134754,1868.6685904097353,2336.157228057819,474.5794300106631,2775.0215153944623,549.3721363036192,1458.0376110057446,1302.1174055216459,2968.7956451952905,2159.7788165974375,609.674451866883,1774.1532150902635,1178.326802905595,1745.7729135447078,1938.6147986321994,1724.0511070023128,3923.1322134083553,250.00874408496267,3.1388398874990275
14,Sun 6 Feb 11,149.18637120399146,133.43595912208158,77.5601755615904,159.5486961775972,161.97045136031576,2610.991450401455,2845.927596413971,2329.632791074643,2021.0242602262529,2526.384513081771,513.4526133271473,3003.445119538026,595.1540507023615,1578.3795093074093,1407.9196811987358,3200.3887000585332,2331.402862776376,660.4789430475456,1920.9480702176943,1272.4998972763137,1891.2562516910411,2100.0316398073937,1866.0205328130912,4238.744495104054,270.0251355521181,3.399883194290935
15,Mon 7 Feb 11,160.17568912505277,143.47910653419873,83.2881978019447,171.03183794346387,174.27837954344815,2803.0190143676573,3063.766737738428,2503.624845632142,2170.2517304380635,2712.633589109642,551.5778018166985,3227.8821049247395,640.9341727349786,1696.8108011602305,1511.4539448096764,3426.790392643158,2499.052927082171,711.2663938490259,2065.709616800969,1364.5058307061938,2036.7310320963463,2260.807512389105,2005.544221176237,4547.214181226892,289.585207646417,3.6592381459912433
16,Tue 8 Feb 11,170.911507847232,153.3334614982334,88.88459524435761,182.2584190845869,186.3725242982231,2990.6250326178692,3279.0558135157503,2673.779352106157,2316.058041735642,2894.59316903271,588.8419070715908,3447.3818143441895,686.7003558157176,1812.7159706037075,1612.591523394722,3648.5173598710617,2662.9411960863263,761.9559203367012,2207.5317106575435,1454.4158016325068,2182.146812281752,2419.7089895974814,2142.011624381748,4848.571764195615,308.6994140502309,3.914863305311126
17,Wed 9 Feb 11,181.4034405496249,162.97186029172053,94.3530802432704,193.2535942993339,198.2010702059234,3173.994831016068,3490.2343599412457,2839.9906186742633,2458.5380931578197,3072.412097989832,625.247583507461,3661.7929252207214,732.3822272696846,1925.9405204417594,1711.4394707505778,3866.1787797868406,2823.451932703747,812.2683684831758,2346.1051342018604,1542.4194023750842,2327.2306229070973,2575.5765992080437,2275.3162176401156,5143.350489115336,327.4056366547197,4.165256033897827
18,Thu 10 Feb 11,191.6742407689671,172.39418532708353,99.7048934643896,204.04729914528872,209.75547337778804,3353.5331796929563,3696.6450031149525,3002.4902862304334,2597.983328594193,3246.469192354133,660.8586547004736,3871.406559586672,777.7316278690809,2036.5986238230712,1808.2201604195716,4080.387473965487,2981.0310059982735,861.7875565689261,2481.503663559463,1628.7540941967293,2471.1087821983633,2727.922640252896,2405.6324221988857,5432.306835009002,345.75329174850214,4.4099211295418685
19,Fri 11 Feb 11,201.7518494533582,181.6159853213227,104.95437916622345,214.66976992972047,221.0512126370623,3529.7296649537425,3898.2868588476895,3161.6691027529064,2734.7663688000125,3417.2354766028266,695.7661851651777,4076.7234674226065,822.3723041438365,2144.9365037590765,1903.1998275602573,4291.713275660986,3136.123756970176,910.2534656579255,2613.9967240178744,1713.6649114328739,2612.602746292464,2876.745466639471,2533.2685534320226,5716.258302931312,363.79419190378604,4.6490141517062336
