iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.1802959191,263459.05383410765,153354.61341722682,317024.26773681043,319557.27822655643,5165768.6628909735,5613635.454496909,4600910.403604807,3996354.985326897,4996449.985715653,1014632.0585201171,5931351.725359451,1173848.695385391,3116116.464440929,2785240.1409359025,6393762.498527537,4632028.527665467,1302698.2107824218,3791443.165742331,2524995.099797861,3730209.9208098417,4142303.569181138,3684954.73978948,8399774.598778553,535668.1425299116,6707.026828053656
3,Wed 26 Jan 11,295076.3605660347,263460.10766906076,153355.2268343566,317025.53238510294,319558.55645813234,5165789.324241156,5613657.909083343,4600928.807267887,3996370.970014537,4996469.970965541,1014636.1170440969,5931375.4508003155,1173853.390789563,3116128.928926059,2785251.2818590114,6393787.714707864,4632047.050314328,1302703.4215856865,3791458.331541974,2525005.1976672667,3730224.8416793663,4142320.1384285535,3684969.479627376,8399808.19458238,535670.2836787988,6707.0536562146235
4,Thu 27 Jan 11,295077.54059527203,263461.16145911306,153355.84020981146,317026.78071441856,319559.8346930478,5165809.973982394,5613680.363753741,4600947.210721407,3996386.9496193635,4996489.951955498,1014640.175377119,5931399.176078234,1173858.0862125165,3116141.393355126,2785262.422058877,6393811.379782291,4632065.532698805,1302708.6324097717,3791473.497337092,2525015.280337349,3730239.762608564,4142336.707741887,3684984.2193295984,8399841.766016714,535672.4161730413,6707.080484474786
5,Fri 28 Jan 11,295078.71877709683,263462.21480899316,153356.45313149845,317027.9408494801,319561.1129125736,5165830.544191561,5613702.818442602,4600965.611098276,3996402.8936158577,4996509.900641888,1014644.2316371779,5931422.8984616585,1173862.7816542382,3116153.856638473,2785273.554383739,6393826.761239436,4632083.71518256,1302713.8432542025,3791488.6624238677,2525025.252172596,3730254.6835972206,4142353.2771120034,3684998.9569250005,8399875.156320712,535674.4961897038,6707.107312664339
6,Sat 29 Jan 11,295079.88363532943,263463.2646888737,153357.06213808348,317028.6255993393,319562.3909399842,5165850.595814374,5613725.27250286,4600983.982581244,3996418.6007630024,4996529.619032143,1014648.2703309655,5931446.592324574,1173867.4771145254,3116166.30882033,2785284.6153537906,6393797.928002284,4632099.767387118,1302719.0541129606,3791503.8200769858,2525034.4534527445,3730269.6046426306,4142369.8464013254,3685013.674623752,8399907.26649562,535676.2674310328,6707.134138703723
7,Sun 30 Jan 11,295080.9555328759,263464.289163582,153357.64057223618,317026.7581170875,319563.6672528483,5165867.369697806,5613747.720135471,4601002.113564031,3996432.778963563,4996547.750495174,1014652.1739898928,5931470.03944669,1173872.1725908786,3116178.6671184697,2785295.0824986086,6393533.49523243,4632101.151435879,1302724.2649242308,3791518.911902397,2525038.4619387793,3730284.5257169027,4142386.4139723624,3685028.226051468,8399930.610949349,535676.2569657059,6707.160942341914
8,Mon 31 Jan 11,295081.39314652263,263465.13502963434,153357.99404570714,317011.2548257888,319564.9294822506,5165863.879400306,5613770.112560242,4601018.371747743,3996437.285473862,4996555.198319303,1014655.0961543848,5931491.495072836,1173876.8680564032,3116190.283674698,2785300.8718128316,6392027.332977498,4632003.836728444,1302729.4751215077,3791533.4613324846,2525008.259468998,3730299.4465623074,4142402.9627972245,3685041.476407322,8399895.261732752,535666.1017477396,6707.187549605812
9,Tue 1 Feb 11,295077.5784983725,263464.75970629836,153356.75803941244,316924.17333551694,319566.08117755986,5165737.432561107,5613792.057425971,4601020.692647501,3996381.5978751983,4996492.0426441105,1014651.1450267319,5931497.619726947,1173881.563246464,3116196.299213639,2785271.2689519315,6384343.112057683,4631259.153016068,1302734.6798724963,3791543.7461744472,2524757.635757725,3730314.364955107,4142419.330803766,3685044.9882857096,8399474.575020319,535599.0821578427,6707.212578631674
10,Wed 2 Feb 11,295045.85374545894,263456.26883175323,153344.66609598475,316491.2863731791,319566.3931982701,5164884.694375046,5613810.50357768,4600922.838151905,3995959.1522360486,4995972.443548298,1014600.4740800754,5931389.939074976,1173886.255717566,3116161.4347626916,2784983.688141096,6352582.650544217,4626560.235274061,1302739.8399560736,3791521.704458234,2523156.245463613,3730329.2625915087,4142434.0694906614,3684978.039856101,8396609.09553509,535228.4723447636,6707.225623646662
