iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,10.327613096678219,9.221048442084593,5.367400734794313,11.096184913874104,11.184482368949816,180.8016839540038,196.47684795343378,161.0315420628695,139.8722058174589,174.87544406866613,35.51205102405469,207.59689519351346,41.08462216918956,109.0638581275708,97.48321234585785,223.85771296819803,162.12108582613283,45.59434618863157,132.70024540031392,88.37481408640909,130.5570861139981,144.98033496047654,128.97315794614377,293.9917756243997,18.748485869138367,0.23474546949062586
3,Wed 26 Jan 11,20.65529802812058,18.442137138280266,10.734825489944468,22.195507743489063,22.369009569375446,361.60571453152915,392.95448210853044,322.063743595262,279.7456743115681,349.75213333924523,71.02425646783556,415.19463426300416,82.16940867719644,218.1281581676967,194.96687198176545,447.9987636548402,324.2479107724363,91.18887475510142,265.40102495416255,176.7519504957066,261.1146944574741,289.9612498435381,257.9468423292306,587.9878362909659,37.49843630240818,0.4694918779650078
4,Thu 27 Jan 11,30.983269865201414,27.66331183438767,16.102315842822385,33.31119863890877,33.5535832813926,542.4221596902775,589.4329080308506,483.0968724269697,419.6248489543132,524.6338619101158,106.53681114953332,622.7934615705859,123.25435952517125,327.19300038628364,292.4516893484535,673.6918815085801,486.41572195112855,136.78358572285197,398.10240050006934,265.14467984232124,391.6728250431597,434.94274501002354,386.9212372377314,882.0095763652201,56.257124765254034,0.7042392335455187
5,Fri 28 Jan 11,41.313135111231766,36.88496779479816,21.470283879414016,44.515131219059235,44.738222234013186,723.3189411739684,785.9121912225345,644.1337956075602,559.5402546490291,699.5486728730459,142.05159704298867,830.3961086222308,164.33947472677477,436.25947442346376,389.94481608707963,907.6694211659304,648.8841506401491,182.37847956737468,530.8050758454903,353.6486357550492,522.2314780876559,579.9248295981125,515.8983137893543,1176.2137536253308,75.06837324328019,0.9389877060380565
6,Sat 29 Jan 11,51.65636971875985,46.110134789150315,26.842190870626588,56.19448747963106,55.92310315008481,904.735104111419,982.3929787421883,805.200329930479,699.6931282630106,874.6945548552899,177.5841071708077,1038.0282009911468,205.42475448547526,545.3375358751844,487.509730872031,1185.8616229026752,813.4835388116571,227.97356230795342,663.5157761920161,442.92352519461747,652.7906562985369,724.9076411857491,644.8958615006393,1471.699344853107,94.18847384483092,1.1737393749733076
7,Sun 30 Jan 11,62.092609180248175,55.360747559388706,32.24469363852259,70.42606619938304,67.10974843338099,1089.4297430839094,1178.8810695358843,966.5080777598336,841.375539973585,1051.4281114910057,213.25180786634533,1245.9079549991854,246.51020130152384,654.509965448797,585.6688944691176,1699.6488624878766,992.7515092121013,273.5688957594442,796.2928945386659,537.3914966329194,783.3503875685809,869.8928172397185,774.0602520532066,1775.9517901487602,115.09032511052413,1.4085144910303418
8,Mon 31 Jan 11,73.16316570249076,64.79000652249555,37.87217662225678,98.29318664543953,78.31052676921031,1294.3889356148707,1375.4252429051896,1129.6893068680129,992.7300611594889,1238.8458682086687,249.90114202041852,1455.7800931171828,287.59584206966065,764.4246090719836,688.5062348457327,3455.1374414544307,1270.7169407606495,319.16504641801276,929.6129896569308,666.0701107079876,913.9109296256466,1014.8973853686248,904.5262646882077,2138.898013343388,146.13678551267938,1.6434870241633075
9,Tue 1 Feb 11,88.48594294606798,75.44047125413363,45.08913162785283,197.73687489465203,89.62188695894716,1622.3028188203878,1572.4178427207848,1306.8082671549228,1204.2780320532047,1496.86644672093,293.4237891050749,1680.9838358806537,328.6819414215741,879.9406481532312,826.7355032756902,11388.535447161668,2196.0386768531057,364.76684649154174,1067.1981837752996,1015.1657476592251,1044.474506168725,1160.0834149132106,1044.731141145362,2887.1750605559337,234.0464165159909,1.8800388121409572
10,Wed 2 Feb 11,131.71829253255527,94.20636154638025,63.16182747553507,642.9775488707368,101.7729554594987,2676.4929162564663,1772.9099659807557,1584.1013614456592,1782.5767566419797,2211.3216910035867,383.66546399579204,2019.9915976401746,369.770942809476,1036.3363617484936,1222.938092375691,43397.49355880915,7075.509728263716,410.4135163742176,1237.1099055117827,2714.999265929042,1175.0594206555077,1306.899381402128,1255.3955129190208,6080.194554055662,625.5392919515107,2.128575427080005
11,Thu 3 Feb 11,348.10392203653066,163.21524399233732,151.38529002254586,2324.107301446306,120.12626515663446,7709.6002025471535,1999.9783256764858,2555.3184269889866,4474.305310514177,5717.481908748697,777.5546932763972,3172.4535305789723,410.8843546719547,1481.4309288581057,3368.692209084715,124987.35585296934,29973.81623328401,456.41152701069853,1642.1158095514554,11189.339569120104,1305.811063280612,1467.682793196637,1958.0966784677241,22942.355280038144,2358.561527760707,2.464341586005621
12,Fri 4 Feb 11,1425.9408307716226,476.8820312786203,612.7399177747529,6359.167397877531,182.62209258276448,29793.233054936012,2422.942663040703,7918.869499143689,17258.85738332673,23077.629180507734,2867.3621369901953,9640.693054574085,452.2045043023495,3832.421959031639,14564.842515260405,248823.03697760514,91165.28935442168,505.068394341446,3616.613889936224,38125.5223338809,1437.8456283397375,1743.0708820427847,5820.013528176292,88432.54186648117,7642.632382213555,3.40703798596021
13,Sat 5 Feb 11,4743.700713050705,1558.4912822441604,2163.5019563516275,12421.14326633722,530.2709969688755,91028.35457517512,4212.554363850916,33023.29762545833,57874.361954744614,77414.99986231652,10801.558110458609,40787.35090585258,495.2279218286486,15949.579265018821,48084.862920179454,388770.71184673836,182766.2358583135,572.8591508522184,14043.671775142331,84386.55117813151,1579.3413378314633,2903.3608272874117,24417.291505611076,224593.79405004167,17035.064868501173,8.154740076034551
14,Sun 6 Feb 11,10260.225148800086,4095.819620897749,4922.776166882715,19305.987411078306,2190.769835026851,188768.27029399897,14214.136052854958,97111.76397094352,129502.82875860234,169625.97850379074,27164.34351990762,122139.8980535003,551.8156766805308,52653.904342959,101571.55342337381,527055.7247765026,285013.9299964247,770.0920702388433,50223.43114285719,139272.32267508676,1787.2617518914253,9873.210683087978,73919.7732617502,401489.78328341397,28503.260661664954,30.774525714323442
15,Mon 7 Feb 11,16705.573290662112,8318.730495279944,8244.313388368259,26132.75587263029,6541.803236405069,301536.0099125313,55463.0902806816,189774.35000080583,215804.8900972048,278417.56149647734,48470.74884486466,241058.60438404488,710.6991381422413,112015.02092226541,162825.5684114584,654429.5311085533,385413.01054100477,1777.4721471567304,116886.66715812386,194728.392632768,2442.2997631914145,39950.17006209219,147284.55945822195,587497.3657395091,40252.05948480514,99.66425943410354
16,Tue 8 Feb 11,23172.084960733602,13655.750888406776,11622.183742754807,32433.66352717765,12931.20804746866,414046.25048415957,144643.69166536792,291645.42614698026,303627.10834208847,388057.220307348,70911.26294165803,372365.8691347378,1558.628566400789,180416.61547910614,223706.5508811694,766866.3144661847,477554.7161008138,6808.748561506645,198516.76904937674,246453.48022442686,5889.864297749621,105709.51476751489,228770.18733748313,764751.1258071298,51294.064355307644,219.46020495711278
17,Wed 9 Feb 11,29179.882798623537,19294.758085326932,14784.063506432964,38002.9428622711,20001.219048238807,518249.68173991464,262310.8595578931,390933.9907927808,385863.10412563354,490174.6683563583,92314.2945734943,500617.26808056585,5941.985673828915,248598.25138405446,279970.210208467,863360.4537554852,558700.9744332823,22000.645001850597,282169.7073535734,292476.85845444613,22635.33078734218,192598.43688351737,308587.89048867644,924565.5943690576,61165.6396831533,363.8825407929296
18,Thu 10 Feb 11,34512.22772422691,24690.41996459567,17603.69313782792,42786.85918289015,26913.871202897015,610555.44300178,386813.0781153107,481663.2149648514,459214.15300079435,580954.1861896856,111621.76575352813,617958.4242429134,19432.969960777038,311712.0475931901,329740.80163432023,944555.2682211996,628229.0950731204,46708.548780485544,360801.42380248476,332188.2844524305,69734.03908948496,284571.29426234594,381737.5028552162,1063687.9390069821,69710.6937988554,510.96546736458697
19,Fri 11 Feb 11,39105.55112226429,29567.75304716099,20040.287757107104,46814.9159935206,33242.30230029882,689962.1279671642,505840.2933383639,561342.5194159169,522610.520500446,659236.0734047238,128435.29032596532,721091.6078093015,41594.415436853946,367600.36853134836,372515.5952624381,1011906.9001309681,686665.3227982677,75264.99726101996,431104.19578453654,365731.8254435219,142449.58348386615,372517.45060494315,446099.3183783075,1181937.2805018395,76944.98303518015,648.7541248292996
