iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,1.7110222504679489,0.5815304303680119,5.323571681489659,1.9996581274213345,11.64091785028651,428.06400556858387,1503.7000428586737,2378.9513960703207,2714.1666666666665,5330.662541342153,179.97835920177383,1137.926483002072,1577.747311827957,831.0053869539709,443.5148648863836,170.02810871183917,232.16000561352863,80.92115316524105,1542.6732310696993,506.7198474814369,967.7757887090079,1572.9805574542415,1517.8103632918692,2659.2398771646567,61.00284705614395,17.228358592345234
2,Tue 25 Jan 11,1.7110290945564817,0.5815327564943855,5.323592975818973,1.999666123813446,11.640964414051037,428.0657178162345,1503.7060576708745,2378.9609118949365,2714.1775233135672,5330.6838639876805,179.97907911665047,1137.9310347171077,1577.7536228298266,831.0087109821667,443.51663894901236,170.0287867920311,232.16093423477918,80.9214768505011,1542.679401774965,506.72187433230204,967.779659819905,1572.9868493890551,1517.816434545465,2659.2505140654553,61.00309105226188,17.22842750591743
3,Wed 26 Jan 11,1.7110359384953895,0.5815350826226254,5.323614270144919,1.9996741007243846,11.641010977998418,428.06742993620617,1503.7120725070565,2378.970427749683,2714.188379526309,5330.705186136286,179.97979903221233,1137.9355864477623,1577.7599338569396,831.0120350221503,443.5184130096039,170.0294573637875,232.16186260459347,80.92180053705587,1542.6855725035498,506.7239007961603,967.7835309462864,1572.9931413490367,1517.822505819003,2659.2611500244975,61.00333489110566,17.22849641976528
4,Thu 27 Jan 11,1.711042781037536,0.5815374086517557,5.323635563024149,1.9996819747015462,11.641057542067452,428.06914109419307,1503.7180873657294,2378.979943496074,2714.1992322869896,5330.726503739997,179.98051891390136,1137.9401381471557,1577.7662449092963,831.0153590471828,443.5201869550275,170.0300866871155,232.16278895632502,80.92212422490398,1542.6917432302935,506.72592420978305,967.7874020881496,1572.9994333340499,1517.8285770366579,2659.2717782685013,61.00357774433907,17.228565333867934
5,Fri 28 Jan 11,1.7110496128672374,0.5815397337092947,5.323656840151162,1.999689292383559,11.641104105575865,428.0708456616887,1503.724102229348,2378.9894576516426,2714.210060863799,5330.747786879216,179.98123842788078,1137.94468929124,1577.7725559868793,831.0186827666737,443.52195964644966,170.0304957249079,232.16370027679505,80.92244791401592,1542.6979136688237,506.72792538081393,967.7912732454391,1573.0057253406255,1517.8346473865229,2659.2823491691875,61.003814621307804,17.22863424778921
6,Sat 29 Jan 11,1.7110563674384793,0.5815420511075091,5.32367798136828,1.9996936115200923,11.641150662085826,428.0725072560947,1503.730116924585,2378.998956867241,2714.220728581229,5330.768824316807,179.98195482589188,1137.9492349636587,1577.7788670894158,831.0220035256093,443.5237209754599,170.02972896506446,232.16450482598654,80.92277160401785,1542.7040810827139,506.7297719150601,967.7951444174529,1573.0120173165205,1517.8407095410462,2659.2925147990063,61.004016334248135,17.22870315618732
7,Sun 30 Jan 11,1.7110625829659478,0.5815443124289267,5.323698061285823,1.999681832166346,11.64119715613758,428.07389723790004,1503.736129898069,2379.008331729075,2714.230357894297,5330.788168670836,179.98264727093442,1137.9537332988048,1577.7851782135465,831.0252992475517,443.52538774480627,170.02269692672138,232.16457419560538,80.92309529106991,1542.7102217123315,506.7305763473368,967.7990155969549,1573.0183086399188,1517.8467032092708,2659.2999053247695,61.0040151424332,17.22877200704319
8,Mon 31 Jan 11,1.7110651205215666,0.5815461795077379,5.323710331858225,1.9995840434177468,11.641243137151175,428.073608011494,1503.742128083211,2379.016738235648,2714.233418550572,5330.7961147117285,179.98316561496847,1137.9578495650442,1577.7914893231227,831.0283971611013,443.526309624808,169.98264368092484,232.15969670548245,80.92341893998172,1542.716141649707,506.72451524563473,967.8028867170785,1573.0245928446968,1517.852160971794,2659.288714259902,61.002858643405034,17.22884035346985
9,Tue 1 Feb 11,1.711043000823245,0.5815453510571268,5.323667424805858,1.9990347671514503,11.64128509158321,428.0631298889686,1503.7480063821845,2379.017938287229,2714.1955975789174,5330.728734283699,179.9824647497529,1137.9590245811808,1577.7978000624514,831.0300013903778,443.5215957183923,169.7782978421892,232.12237256869398,80.92374225057902,1542.7203263923373,506.67421949783767,967.8067572008891,1573.030808386028,1517.8536074988506,2659.155530762757,60.9952263019978,17.228904645855827
10,Wed 2 Feb 11,1.7108590410093483,0.5815266091630548,5.32324766185474,1.9963042840871503,11.641296458002417,427.99246702976086,1503.7529474921464,2378.9673413401783,2713.908688016876,5330.174376985276,179.973476555224,1137.9383660262022,1577.8041071472662,831.0207037075821,443.4758018664463,168.9336945682432,231.88685909411987,80.92406278650998,1542.7113579599766,506.35284877856975,967.810622299582,1573.036405214043,1517.8260317390645,2658.248360254247,60.953020424184444,17.22893815475639
11,Thu 3 Feb 11,1.7096710097505519,0.581396963716031,5.320392616343696,1.9857780601184933,11.641081884031031,427.59208039182,1503.7507698108263,2378.5579350680914,2712.186382988727,5326.641502257264,179.91062517289038,1137.7616432063492,1577.810381667858,830.9344141515943,443.1514069507297,166.77053313068265,230.74820418425134,80.92436150994108,1542.6067317129816,504.67192145087716,967.8144442918701,1573.0366982323,1517.5957843868791,2653.0136338727575,60.758034194436405,17.228747594278147
