iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0010831405466846713,0.0,0.0,0.12592820654582212,0.0,0.059958274735933736,0.0,0.0,0.025681164886912695,0.019130425577729412,0.0,0.0,0.0,0.0,0.001047666077199944,13.05704345728644,0.18289121113412182,0.0,0.0,0.07127265650773862,0.0,0.0,0.0,0.11165787912996107,0.05362157618624856,0.0
3,Wed 26 Jan 11,0.009140173251349953,0.0010586529272781828,0.0011235318367052937,0.6409472386701722,4.1907439494323344E-5,0.44733003350152545,1.3148202561423755E-4,0.006693127193527602,0.19450895537387564,0.15903719741506045,0.0049501891363084825,0.005842241895586563,0.0,0.0025195728467741064,0.021013874627682637,70.93310735497508,1.5181359231505924,3.9897210555077556E-8,0.0014843607822242464,0.5764990449186771,3.996782982310536E-8,3.7809626411139224E-8,0.0046818989453448305,0.9213306453142536,0.33692200173591813,0.0
4,Thu 27 Jan 11,0.07193452174588819,0.011898707627185564,0.014890486606851964,3.4857130328100863,6.238523980581028E-4,3.167615686409225,0.0020919571589244025,0.09659880522325257,1.4009635791394777,1.2394355467243896,0.06395084505437348,0.08827850415417429,2.2168780827622818E-7,0.03691895875978682,0.2531408407133026,378.6521764515837,11.76977716265472,1.0088117527433294E-5,0.022845150289776045,4.370216062223921,4.663274469429109E-6,1.5907819021535163E-4,0.06739133437066072,7.106339433027725,2.097991097066098,3.166837837296762E-6
5,Fri 28 Jan 11,0.5312737479434081,0.10011048710904503,0.14081847948887233,18.854122299109772,0.0066471558590249155,21.14592703350627,0.02350423149350079,0.9863236145250871,9.525540786835318,9.055483734133272,0.5917497611512044,0.9417949046635082,5.158692254615094E-6,0.3824575642199154,2.465817498573205,2021.0385055225363,85.74119212877218,1.823922884013325E-4,0.24800362162859838,31.150300979496105,8.221251430709799E-5,0.0035690582692377536,0.6882413595632748,51.492472202708456,12.544310720682837,5.745288971822891E-5
6,Sat 29 Jan 11,3.7703476857184812,0.7606115432186354,1.1583043583539139,101.43610499736818,0.06136175532635941,135.8683613187353,0.22684486774107437,8.68442123285283,62.44205294185865,63.51283437511731,4.782191545196953,8.635945835491482,7.612661880117814E-5,3.4156055096270546,21.505403281645577,10780.36559201007,600.5371310443547,0.0021838039324001248,2.3161063980159793,213.51153253367477,9.819644429679988E-4,0.050810413506761194,6.074483315692869,358.6636126200823,73.11014285320047,6.642207892581496E-4
7,Sun 30 Jan 11,26.046287568608555,5.474771287189316,8.80866320078276,543.6333373043608,0.5214777680798698,850.2881376740868,2.0035218778474704,70.1990328138726,399.3903275617163,433.1938148161726,35.86267139936088,72.49740123699047,9.097755428934141E-4,28.003992326757505,174.95480490532162,57202.083722637995,4093.919840891307,0.02180609211849792,19.82615351831237,1424.641020469342,0.009853420373940026,0.5863358081293291,49.29730770933136,2431.8777253941726,419.23789920907086,0.006284102754338987
8,Mon 31 Jan 11,176.41688452555331,38.08391342807051,63.688499658671546,2890.4713580543903,4.1978030907210675,5216.210981524051,16.684732137228398,536.3955527825252,2509.3087640225194,2894.1139893517948,256.5675905051403,573.9696244822669,0.009596622246375272,217.0740384408327,1356.04436274064,294624.5230139573,27274.180803689844,0.1965111571526194,160.23764958752525,9302.394987716476,0.08960024451778184,5.978022513707352,378.61782710784837,16152.959276557498,2373.052264068404,0.05307101826915481
9,Tue 1 Feb 11,1173.74791715058,258.2694010825328,443.8289126790937,14821.85953706407,32.51354959287491,31362.025302196394,133.2136887768783,3935.9661348526524,15505.173270279352,18976.7129759587,1775.681734063458,4355.419541216795,0.09312699793676499,1616.5799211945405,10117.687417000583,1308152.0233199843,174460.30945691606,1.6575284499086602,1242.3792141920333,58888.17482622393,0.7648919997485926,56.121799796518914,2795.0830604284265,104779.34467334562,13102.596112729338,0.4168619174523998
10,Wed 2 Feb 11,7560.708553807216,1696.8007713816144,2972.8649887417614,64055.532533617115,244.4221637076127,180636.32886887295,1029.9640585258321,27907.452838883888,92794.11278117479,120463.42083520198,11900.003019839402,31893.49197935812,0.8510770163245771,11653.780424777608,72048.6338726738,3361930.6161491196,942626.6503307073,13.344516696917818,9298.577244648755,333779.31030839804,6.248072569250382,496.47263936921223,19959.331232394852,635038.4650901794,65297.07802363392,3.1141199162859095
11,Thu 3 Feb 11,42954.873852311095,10080.905584466675,17872.49786088815,157232.24726330242,1784.3361906485732,888861.0607695596,7746.86533467224,187600.3415716808,495475.51766226994,678913.9943947014,73868.22194132317,221542.77106849517,7.432114375078418,80486.60083170861,442517.88673851674,3510070.0663258857,2610766.683725679,103.58785294722435,66097.63697200097,1179346.9929953713,49.3282117928608,4192.837407341589,135528.30064137068,2839366.364493032,218372.64102005435,22.349355694658737
12,Fri 4 Feb 11,145502.40071481484,41489.57065794292,68346.7795076035,169605.44972699415,12317.380918294539,2581231.8350188197,56248.80373079211,1032512.2488603909,1738368.767869208,2362536.01902105,332244.25905664294,1267060.3300245309,62.59495493949192,482570.8899673807,1471800.1144092565,2450009.5737173166,2541225.5852140784,773.8795471365393,406015.3219618745,1494224.2505337032,376.1108061234771,33814.08488579452,764371.5164805624,5141922.652319238,311960.89355179225,151.7124651573019
13,Sat 5 Feb 11,172459.5734277981,92717.77111444045,92112.82214321158,122156.64602073045,69090.44563841105,2930665.494395768,372764.4760354302,2688243.766697418,2370731.4431059407,2941680.1610953026,608861.0684131889,3439570.5274398266,510.69154490145536,1615685.8386593868,1596795.4939699343,1645059.1046799845,1738158.3669269385,5445.8243455889315,1593755.5463649682,1063210.7609680628,2724.798146635756,248825.80629927845,2113321.330270496,4023017.134933216,235095.01085418422,863.8082117214957
14,Sun 6 Feb 11,121056.89525070952,128560.30008476738,66156.18039724836,82276.70142089312,185065.20821770417,2064878.0666183026,1793085.906136533,2457207.3819833724,1722974.0169882076,2084087.855210247,486820.21030730475,3197408.6284092073,4012.748779590211,1799700.4529377827,1102763.3468095597,1104317.1388685247,1166239.6271543778,35590.7590177491,2296742.6240838645,713899.9480808381,18755.901714495918,1305978.2463271073,2008195.5767278848,2710204.560583219,158260.2545423263,2883.3127544567665
15,Mon 7 Feb 11,81258.40371188347,117409.19867689877,44430.4771286296,55236.30207024601,172900.56929299395,1386409.9522734052,3458710.59681827,1669793.5834963697,1157607.9779267386,1399171.4146292342,328519.54586951516,2175162.67602341,29300.65165307287,1247839.09714053,739958.3422232519,742261.9402516924,782909.4106287902,202237.02949223373,1678446.5903285313,479124.220698289,122896.71028539029,2565900.0167529928,1368975.1077430346,1818502.7831834976,106208.81621518102,3902.577519252484
16,Tue 8 Feb 11,54538.33470468474,83621.55978197152,29817.39507730308,37126.98530956754,117718.62360290713,930585.3296346474,2740059.6848285287,1120298.1098536293,776880.197401411,939052.8572828448,220435.4636113964,1459356.9755165256,176017.8727939516,837356.8481643888,496676.6205195395,499942.37380324944,526261.4623897154,667599.6551738259,1127839.5418166264,321917.37189633236,684892.4306115529,2026836.0358778108,918480.9479338933,1221291.6689724503,71350.69448481062,2890.1641353396467
17,Wed 9 Feb 11,36647.038094219,56381.43805303563,20032.157376072864,25006.408859132644,78980.1360611115,625376.5991487197,1846317.223842052,752131.0352514717,521933.7643712836,630959.4688161053,148042.20320220772,979736.9543108989,595479.0291843325,562038.4696894519,333785.9648588684,337825.1669226989,354493.3267576212,754224.1778863391,756859.1670069798,216691.10082353797,2042986.8250308677,1365426.4432769548,616600.2315970946,821500.0576174557,48017.47542354338,1943.8460154505437
18,Thu 10 Feb 11,24671.859762704564,37877.800874760316,13482.272569678385,16897.4592211847,53022.55660677935,421095.3808688074,1238804.4855126045,505642.5440982538,351281.7267622484,424739.34201599704,99579.84972934105,658627.6658503555,683561.0847379182,377695.2677412876,224761.6779196639,229409.57590714685,239578.1286878968,524296.905164961,508433.23172023136,146285.1421543172,2093059.8240658874,916138.884326789,414486.17321024305,553968.0868004871,32404.813721787494,1304.553110761776
19,Fri 11 Feb 11,16659.67001088561,25484.909020651547,9099.700414581115,11474.699037903996,35643.66328423339,284420.09694385744,831919.9459870805,340679.085804797,237097.33364435958,286760.6379920711,67149.9229070009,443721.9007075641,476124.72380954656,254311.17472577744,151818.93548649413,156934.44498901194,162728.76783737168,351843.52470118954,342141.71704497613,99195.89981062358,1437669.0518270067,615228.5244923043,279217.3768007293,375012.335568076,21962.334463912543,876.4492464808615
20,Sat 12 Feb 11,11301.103611637536,17191.485624006073,6168.459577964004,7849.77317124952,24012.587523224043,193013.62545941313,559534.1651902432,230319.82477887822,160726.3220668996,194477.94028894833,45457.202958059854,299950.21284396434,319524.72737875715,171760.00500372745,103035.8288327778,108498.52853124033,111354.15314372248,236156.84123578592,230871.97184807554,67713.23062643615,964633.7418994434,413786.2136039155,188721.4112502216,255352.69869995958,14980.62968944565,589.8919520769596
21,Sun 13 Feb 11,7718.613676251648,11643.859399510828,4208.666979115499,5427.40468062401,16231.361495366116,131905.10627936837,377255.90209202876,156519.30615318628,109665.7271079983,132780.5287094132,30952.392347044588,203804.89790806462,214460.6314375892,116550.2672841931,70422.10551252167,76129.04014530496,77017.53998494064,158696.74737461546,156448.27814104207,46670.56645029916,647525.672351568,278982.6060000251,128202.63243378571,175367.20087957467,10314.188683881846,398.15528050361894
22,Mon 14 Feb 11,5324.181958539421,7934.7044216349,2898.748812613427,3808.8007405810677,11027.740070980519,91062.8106598483,255324.9211043111,107183.70004000705,75537.18231381854,91542.75904408384,21256.92704742331,139531.31606986112,144112.5839465287,79639.69885481005,48623.69093432292,54486.39794449086,54067.19765034969,106851.07549654374,106688.29232850872,32606.592792137937,435209.19031488145,188808.64875900108,87745.07948384588,121909.15556551138,7195.556726752543,269.91525774685033
23,Tue 15 Feb 11,3723.8758585966784,5455.849503094445,2023.2652981975348,2726.8721010619824,7549.075220330112,63766.22920610184,173793.39452790617,74209.61830265784,52727.553798494715,63981.05414045963,14777.166865445102,96573.11855437183,97026.82623794192,54969.25891823309,34053.803639509315,39995.77637784798,38718.15018111752,72163.08486719431,73428.40388762258,23203.05139684058,293107.126786355,128512.00375199661,60704.543663849014,86172.57014938562,5110.70157945973,184.17698293861346
24,Wed 16 Feb 11,2653.8586982539255,3799.762589305467,1437.9204362819632,2002.796096437627,5224.051241609097,45514.370369195036,119293.22968286226,52168.77761887319,37477.30523940373,45552.06815231925,10445.647268007488,67858.79229161063,65523.281498090364,38479.86535019225,24310.279045032516,30264.968673050535,28436.52381772524,48963.825787233174,51199.27596412763,16907.787328066323,198036.07458917773,88206.34427771822,42630.144022209664,62260.810591478556,3715.4427072106823,126.87149316385229
25,Thu 17 Feb 11,1937.4861080989763,2693.4353514961795,1046.1008010706387,1516.8979940346671,3669.952171739811,33293.78592415634,82867.7397543968,37425.96350659726,27269.234815284875,33213.90897754402,7547.574786011603,48652.64870335246,44453.6176379234,27453.013149387938,17784.900315657065,23694.285090959605,21526.879452428337,33453.84646292241,36337.61507980933,12682.060715539063,134455.4164637654,61267.78121876227,30541.153864013046,46227.03760354314,2779.426985244899,88.57317142489079
