iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0012548261427509553,0.0,0.0,0.1493212921009297,0.0,0.06980077698829994,0.0,0.0,0.029901653943199363,0.02221912151094987,0.0,0.0,0.0,0.0,0.0012145806907396203,15.252356640352598,0.2118494467987473,0.0,0.0,0.08264931337535494,0.0,0.0,0.0,0.12940164111112104,0.062939628972217,0.0
3,Wed 26 Jan 11,0.009672962344205165,0.001271827510763523,0.0013024781287113078,0.6556577507974156,4.8502583581326415E-5,0.47027616597585353,1.521494908174866E-4,0.007766073290537079,0.20485407103578934,0.16857302036181504,0.0057916866732478575,0.0067832614718583845,0.0,0.002917855742869252,0.023476378624900405,71.61511166939509,1.603822573260412,4.6164953751506026E-8,0.0017199090765540282,0.6082986814809725,4.624493264428363E-8,4.379919676012995E-8,0.005423540202081788,0.9733434170111122,0.3506456815685114,0.0
4,Thu 27 Jan 11,0.07562286309997698,0.01342685500223991,0.016312522979187026,3.603146734063797,6.865588925650401E-4,3.3117517867872848,0.002309482449345656,0.10643174794885812,1.4677910155869542,1.3056286764676237,0.07067227523636699,0.09756677033974755,2.5652042618865846E-7,0.040623467383550375,0.27572667001511797,381.23174040732744,12.352012642913436,1.1639155874495079E-5,0.02521524649432361,4.581712958572513,5.3618214312891165E-6,1.842464093297211E-4,0.07410681454293527,7.45834151688125,2.181530744595661,3.7146701663566138E-6
5,Fri 28 Jan 11,0.554798023047213,0.11051933465546429,0.15067795614773205,19.47425609404361,0.007165822873314556,21.956707354073345,0.02542983935516668,1.062954383504101,9.91443407893981,9.474213954002375,0.6387935169404733,1.0190663943541702,5.781570337462633E-6,0.411719710085207,2.645048278381733,2034.7890913180152,89.3869130196303,2.025054941457339E-4,0.26806314482332405,32.439144022006964,9.117678799971352E-5,0.003999907672951797,0.7403355473108975,53.68222801415382,12.974734815136859,6.474284009613716E-5
6,Sat 29 Jan 11,3.9198662071991337,0.8317556641141217,1.2240018875318732,104.69096727525432,0.06540196710594576,140.4153980638054,0.24263759030999432,9.245089933891991,64.7057537724147,66.14618019475137,5.099899346900236,9.233389644170284,8.37239801665911E-5,3.6325586439399435,22.851613777164104,10853.417021682,623.3017592239395,0.00237260933510571,2.474290826634304,221.3438023089118,0.0010666515341496271,0.05584331381262787,6.4556862103877535,372.2436841829767,75.3564023525189,7.311057924078645E-4
7,Sun 30 Jan 11,26.995188257304342,5.954117252322476,9.23491417620032,560.7938842453996,0.5517136589836844,875.7984461295747,2.1267948643376116,74.13367854191566,412.6054870904985,449.6911922100317,37.95814928446097,76.90035572477763,9.88355185936552E-4,29.547385197814307,184.6930236098359,57564.44268273041,4235.815020813268,0.023385787031572517,21.01780885777673,1472.1888126925026,0.010570855072768332,0.63630128566853,51.979825390356865,2515.99641928232,431.1569194647168,0.006816311577152685
8,Mon 31 Jan 11,182.42150683059987,41.26825717811553,66.40739418816733,2979.2253974500804,4.418040302458801,5358.914529723185,17.614999438124997,563.2396394657517,2586.4950912396657,2996.973579454673,270.18701495166147,605.3687439545546,0.010335481375203388,227.75397647184383,1424.6062503439093,295685.5760090522,28148.55731022953,0.20895623992044315,168.93843942608152,9588.825683149833,0.09534576074171976,6.429926049414155,397.0004374396614,16671.483328644823,2436.4832014970884,0.057003845470964876
9,Tue 1 Feb 11,1211.2837620561472,279.0917330029316,460.90101981043324,15220.60381621249,34.08597083844116,32141.500230880563,140.0620194049389,4115.230964442148,15950.115536803653,19609.415681501738,1863.1100995079812,4573.8266933384275,0.09964969650790113,1688.987821656336,10588.34881077084,1292119.8710236684,179439.67033056944,1.7519081263519256,1304.3793845979962,60525.09729810724,0.8093225221500755,59.96570413017775,2918.543155974856,107884.00722137609,13418.239052328503,0.4446655492541516
10,Wed 2 Feb 11,7779.86949158397,1827.422378752586,3075.3657171563937,64440.44706480235,255.44697583316443,184304.64796075673,1079.3767938824762,29074.803822752187,95144.82726505,124103.48341590626,12445.295881836353,33372.7803812465,0.9061169944547794,12134.272558503924,75098.58251155712,2988814.397062662,956663.703557831,14.040860340214621,9727.440948642272,340026.06607786973,6.583242005279249,527.7547598664189,20769.021698754237,650316.5248571108,66173.73196681032,3.304910953902362
11,Thu 3 Feb 11,43757.666927658574,10738.693956351955,18333.582110261454,139847.912470258,1859.3271734354007,892375.2588847191,8095.447898109673,194584.57059794583,502573.538519233,692584.0080839851,76771.20646309288,230826.15924084093,7.880889356408832,83489.23894245162,456476.88732738735,1614653.2185698396,2385444.1335336687,108.59149327245308,68805.72882004193,1133573.913059234,51.79822623486297,4438.2796864965585,140432.1029324984,2823787.5893198014,208646.8724038648,23.620115158080505
12,Fri 4 Feb 11,138787.4764323867,41898.25620040656,66680.26281498492,82214.65047523592,12775.287795259943,2376778.654156311,58579.44756713685,1054672.8460066249,1669479.6246498574,2269197.3556414894,334497.3668226459,1301573.3915184417,66.15233917029408,495390.86099536263,1407674.38633579,130888.60638229155,1030816.8495828063,808.0017191687468,417188.38390946446,895755.4330878677,393.5231752647383,35647.304365747965,781009.271803629,4014610.3056428367,208961.55586454805,159.48614855336743
13,Sat 5 Feb 11,95918.32347113886,79096.44016536814,58725.810412934894,11246.567935492816,70502.55089068883,1537358.6685930046,385238.5017659336,2426714.7762888013,1527777.5900447029,1734741.596850101,481284.9752333079,3146878.774301125,538.0756352507973,1542698.2884272279,789908.7782505073,3678.6044960405443,47336.02754072152,5649.108100432231,1557507.1644327196,83199.42087398341,2835.2366336479085,260535.3287019919,1935088.447931648,767809.666090146,34798.374813235925,893.0004298171732
14,Sun 6 Feb 11,7384.012758108136,82640.60748773282,5947.888024171603,529.0662528978704,167771.82437159366,135682.57285298908,1800157.937064739,861143.1893798757,180338.20086521312,151875.53890191493,104776.36527020879,1171145.616377693,4212.662939096286,924267.9947859742,44116.559163540885,1977.1138081931454,1442.8759625044822,36636.69214308756,1547767.38052985,1625.4515181408765,19405.957653546197,1331404.8387012845,773829.553977819,18463.55790273983,915.9184696735763,2758.36069964119
15,Mon 7 Feb 11,148.67193697277955,40150.13108063026,114.36208281795777,105.17803554325646,63936.941787460855,3048.9462801289696,2787670.2443868984,31023.655304126954,3611.859007202386,2904.303388868428,3004.5045498353647,43599.602584260734,30554.99977765848,56381.14155905195,987.823687963169,2464.1060943559637,1423.8214331293486,205832.1574356805,186677.661946543,721.612824974985,126582.9152719591,2092696.9530356433,31206.89170038598,2249.8257424324734,154.0565571527066,2494.327384585667
16,Tue 8 Feb 11,85.56645821555712,6506.215241517708,43.09328254256309,123.45344345674583,2486.8191672920575,1540.9402598834336,561326.667537991,1278.2180492957407,1131.5231891717767,1435.7036190713948,278.74398669827184,1664.497095426379,180493.46831817707,1191.8352341422983,824.114633575816,2907.7343067748825,1785.2869776943721,633680.199334264,3725.404839657271,918.6271323238552,696375.2832799114,409005.73731793725,1064.6522239325245,2837.3006337662896,191.94123721078074,368.27725432699975
17,Wed 9 Feb 11,108.73309666249517,436.0452076908924,55.035869243581935,145.26182620494677,90.89699929335713,1939.45434149028,13143.583349980772,1443.055649329201,1438.47773156162,1826.8277942648347,343.3045774894196,1847.1513813746762,568235.5211457195,915.5210759319406,1043.3190528658022,3283.5282101165667,2104.8901914172125,394597.7800785507,1050.4554760421674,1100.1166465979209,1899053.8454118222,9308.59307852628,1137.9114413092063,3467.023766141306,230.87735052869775,8.86655232661441
18,Thu 10 Feb 11,129.82352203903807,104.47502456756939,66.15671662305674,163.9412690517549,99.21672274265111,2303.5492085003125,1479.3905962816032,1799.2342074874532,1727.77527136169,2184.747472274593,419.3844097039069,2307.583191990369,365448.32756068336,1160.8732839797722,1239.3236836505373,3589.1748912629228,2373.9211277470026,25439.36448872383,1341.536354657096,1254.8658733483521,938886.5396847946,1084.841582271045,1424.6565570904672,4012.264469693767,264.31850969600987,1.929961652118396
19,Fri 11 Feb 11,147.80701019998497,115.64599092623982,75.66417834005073,179.24059924734522,124.03684886855126,2612.6211125994,1871.0075939811547,2112.4980261636474,1975.2042394891662,2489.5453460013086,485.3508075387392,2713.1418261333442,24335.28172817867,1381.0182859799365,1405.1636796989542,3827.279791626419,2591.2942519338153,523.790543898545,1618.8019231138558,1381.4050684293595,47218.780971599546,1377.3619651032727,1677.8243514117055,4464.079413499374,291.83411258070305,2.424174535792391
20,Sat 12 Feb 11,162.43425746542627,131.83516182437182,83.45769903569088,191.25274242779275,145.9203501573227,2864.3296037360774,2294.5352303901786,2375.1288544993454,2178.0734937350853,2738.4748390461973,540.0614101266898,3053.487487656449,487.8968059239319,1567.53878683762,1539.769861653756,4002.7154130063145,2759.1852153330133,381.7634001201231,1856.5775953564457,1480.517786490185,1215.6272582407548,1690.3403514088336,1890.5971259079274,4823.181224589158,313.5399717502139,2.9092128097855934
21,Sun 13 Feb 11,173.84827505786544,145.56175070795132,89.57929671317116,200.2042825704552,164.29661491604006,3060.609038974257,2661.897431079631,2586.37760513077,2337.4517659296926,2933.1606605849724,583.585818468335,3327.5132133739726,342.0099639387561,1719.1352310583957,1644.2717682187808,4121.094263659419,2881.2557990018345,484.2654960543449,2052.0226688800417,1554.035831577387,1124.9830819257563,1961.813948289655,2062.1701729799483,5094.828622744687,329.80305756282985,3.324624244406979
