iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.18029591907,263459.05383410765,153354.61341722682,317024.2677368105,319557.27822655643,5165768.662890973,5613635.454496909,4600910.403604807,3996354.9853268974,4996449.985715654,1014632.0585201171,5931351.725359451,1173848.695385391,3116116.464440929,2785240.140935902,6393762.498527537,4632028.527665469,1302698.2107824218,3791443.165742331,2524995.099797861,3730209.9208098417,4142303.569181138,3684954.73978948,8399774.598778555,535668.1425299117,6707.026828053656
3,Wed 26 Jan 11,295076.3605660347,263460.1076690608,153355.22683435658,317025.53238510306,319558.5564581324,5165789.324241157,5613657.909083343,4600928.8072678875,3996370.9700145363,4996469.970965541,1014636.1170440968,5931375.4508003155,1173853.390789563,3116128.9289260586,2785251.281859011,6393787.7147078635,4632047.050314329,1302703.4215856865,3791458.3315419746,2525005.1976672667,3730224.8416793672,4142320.1384285535,3684969.479627375,8399808.19458238,535670.283678799,6707.0536562146235
4,Thu 27 Jan 11,295077.540595272,263461.161459113,153355.8402098114,317026.78071441874,319559.83469304786,5165809.973982395,5613680.363753741,4600947.210721408,3996386.9496193626,4996489.951955499,1014640.175377119,5931399.176078234,1173858.0862125165,3116141.3933551256,2785262.422058877,6393811.379782291,4632065.532698808,1302708.6324097717,3791473.4973370926,2525015.280337349,3730239.7626085645,4142336.707741887,3684984.2193295984,8399841.76601671,535672.4161730413,6707.080484474785
5,Fri 28 Jan 11,295078.7187770969,263462.21480899304,153356.4531314984,317027.9408494803,319561.1129125736,5165830.544191561,5613702.818442602,4600965.611098277,3996402.893615857,4996509.90064189,1014644.2316371779,5931422.898461659,1173862.7816542382,3116153.856638472,2785273.5543837384,6393826.761239437,4632083.715182561,1302713.8432542025,3791488.6624238677,2525025.2521725954,3730254.6835972206,4142353.2771120034,3684998.9569250005,8399875.156320712,535674.4961897038,6707.107312664338
6,Sat 29 Jan 11,295079.8836353294,263463.2646888736,153357.06213808342,317028.62559933943,319562.3909399841,5165850.595814375,5613725.272502862,4600983.982581246,3996418.6007630015,4996529.619032145,1014648.2703309656,5931446.5923245745,1173867.4771145254,3116166.30882033,2785284.6153537906,6393797.928002286,4632099.76738712,1302719.0541129604,3791503.8200769867,2525034.453452743,3730269.604642631,4142369.8464013254,3685013.674623751,8399907.26649562,535676.267431033,6707.134138703723
7,Sun 30 Jan 11,295080.95553287584,263464.2891635819,153357.64057223615,317026.75811708765,319563.6672528482,5165867.369697807,5613747.720135472,4601002.113564033,3996432.7789635626,4996547.750495177,1014652.1739898928,5931470.03944669,1173872.1725908786,3116178.667118469,2785295.082498609,6393533.49523243,4632101.15143588,1302724.2649242312,3791518.911902397,2525038.461938779,3730284.5257169027,4142386.413972362,3685028.226051467,8399930.610949345,535676.2569657059,6707.160942341915
8,Mon 31 Jan 11,295081.3931465226,263465.1350296342,153357.99404570708,317011.2548257889,319564.9294822506,5165863.879400306,5613770.112560243,4601018.371747745,3996437.285473861,4996555.198319306,1014655.0961543847,5931491.495072836,1173876.8680564035,3116190.2836746965,2785300.871812833,6392027.3329775,4632003.836728447,1302729.4751215081,3791533.461332484,2525008.259468997,3730299.4465623065,4142402.962797225,3685041.476407321,8399895.261732746,535666.1017477397,6707.187549605813
9,Tue 1 Feb 11,295077.57849837234,263464.75970629824,153356.75803941244,316924.17333551706,319566.0811775599,5165737.432561109,5613792.057425972,4601020.692647503,3996381.5978751974,4996492.0426441105,1014651.1450267317,5931497.619726946,1173881.5632464644,3116196.299213637,2785271.2689519334,6384343.112057686,4631259.15301607,1302734.679872497,3791543.7461744463,2524757.635757725,3730314.3649551068,4142419.330803766,3685044.9882857087,8399474.575020313,535599.0821578428,6707.212578631675
10,Wed 2 Feb 11,295045.85374545876,263456.2688317532,153344.66609598466,316491.2863731792,319566.3931982701,5164884.694375047,5613810.503577681,4600922.838151908,3995959.1522360477,4995972.4435482975,1014600.4740800752,5931389.939074975,1173886.2557175665,3116161.4347626893,2784983.6881410973,6352582.650544217,4626560.235274064,1302739.8399560743,3791521.7044582334,2523156.2454636134,3730329.2625915078,4142434.0694906614,3684978.0398560995,8396609.095535085,535228.4723447638,6707.225623646662
11,Thu 3 Feb 11,294840.97205232916,263397.5339343199,153262.42194196623,314822.47356190195,319560.5029067242,5160052.948544366,5613802.373857777,4600131.046421694,3993423.2303126,4992661.080065733,1014246.1494121695,5930468.789048772,1173890.923960887,3115837.8661856465,2782946.5205098884,6271239.127846193,4603842.020243348,1302744.6488954849,3791264.564530994,2514780.1845897213,3730343.994078583,4142434.841124939,3684419.0453344635,8380074.165313871,533516.2982613463,6707.151438452484
12,Fri 4 Feb 11,293774.6181410037,263094.1352041072,152807.03790728812,310799.62131302815,319510.46926982247,5138170.224472478,5613598.345212224,4594946.828294171,3980794.234105978,4975495.392614,1012195.868174019,5924231.751578227,1173895.3856458063,3113608.362162196,2771858.741425095,6147645.707575975,4542829.03853937,1302746.7991302302,3789437.9007321857,2487941.6290316493,3730357.4432006893,4142321.006604851,3680700.769248165,8314909.760453641,528252.9466919524,6706.470311874439
13,Sat 5 Feb 11,290468.259690953,262022.76943272067,151262.20974238543,304749.65326641814,319175.2766245155,5077134.44758158,5612027.64261487,4570021.223272158,3940333.3066356634,4921351.157365743,1004301.0213195523,5893315.67060954,1173898.144214475,3101612.458345985,2738446.254485342,6007935.083798459,4451403.542958282,1302729.8153010155,3779158.4814399476,2441776.7756247744,3730361.4315757127,4141322.253971345,3662246.759601391,8179070.338163368,518880.94387558376,6701.984099811461
14,Sun 6 Feb 11,284962.9612224039,259495.61633822412,148508.78400867883,297876.56128509954,317527.2006163335,4979590.7211564025,5602244.791543557,4506109.868820134,3868857.1955016227,4829330.406009292,987977.1090934197,5812191.547066036,1173887.338374022,3065028.475166347,2685065.366257825,5869881.663923558,4349327.47286635,1302583.3868728091,3743125.5169273606,2386985.17722219,3730298.9944998,4134513.82095672,3612886.247271063,8002489.96121169,507432.76447388716,6679.625357479965
15,Mon 7 Feb 11,278528.60239846294,255282.74861125404,145192.97480943362,291061.2759653134,313188.47514313844,4867015.009101838,5561213.676457054,4413621.274844829,3782704.3616332323,4720725.072092633,966708.8289569522,5693497.277720878,1173774.2350345934,3005785.789878893,2623914.8855333505,5742734.259284093,4249096.0423860755,1301626.7942466927,3676607.0424586767,2331621.1131979385,3729789.4312689044,4104597.6374502974,3539660.9847629536,7816790.848441717,495703.52572284127,6610.994978711886
16,Tue 8 Feb 11,272072.82654711365,249955.58257309126,141820.7008524895,284771.5948919071,306811.16447682964,4754692.374548459,5472248.364148146,4311920.353205129,3695027.9496996463,4611267.372861685,944305.5789654136,5562409.512679603,1172972.0717894156,2937500.100491496,2563135.0406422243,5630519.202893689,4157118.2250952707,1296646.207358831,3595118.762661281,2279985.9355772054,3726487.282514532,4038997.1942220833,3458311.824286898,7639838.445957064,484680.63505874266,6491.454658348197
