iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393736.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.1790435368,263459.05383410765,153354.61341722682,317024.1187735989,319557.27822655643,5165768.593232686,5613635.454496909,4600910.403604807,3996354.955486376,4996449.963540893,1014632.0585201171,5931351.725359451,1173848.695385391,3116116.464440929,2785240.1397237033,6393746.322800051,4632028.316228001,1302698.2107824218,3791443.165742331,2524995.0173110417,3730209.9208098417,4142303.569181138,3684954.73978948,8399774.469629798,535668.0797287915,6707.026828053656
3,Wed 26 Jan 11,295076.3496737523,263460.1064006066,153355.2255344316,317024.73122692655,319558.55640972336,5165788.78607783,5613657.908931486,4600928.7995171705,3996370.736086509,4996469.780809503,1014636.1112647936,5931375.444030554,1173853.390789563,3116128.926013865,2785251.25723029,6393700.284183421,4632045.240572758,1302703.4215856404,3791458.32982542,2525004.509019264,3730224.8416793207,4142320.1384285097,3684969.4742143885,8399807.095461857,535669.8717647854,6707.0536562146235
4,Thu 27 Jan 11,295077.4543595872,263461.1468164131,153355.82264415457,317022.3962565471,319559.83395995107,5165806.137569488,5613680.361298564,4600947.096838146,3996385.253830869,4996488.461116476,1014640.0991456211,5931399.072013649,1173858.0862122606,3116141.3499312988,2785262.1225331584,6393344.635217443,4632051.416933802,1302708.6323981094,3791473.4704739857,2525010.0274039535,3730239.7626031674,4142336.7075579558,3684984.1400154475,8399833.236510623,535669.8329547946,6707.0804807682425
5,Fri 28 Jan 11,295078.0798812504,263462.09014522267,153356.2853922443,317004.1905135859,319561.10503608506,5165804.844467799,5613702.790635297,4600964.437719028,3996391.325120158,4996498.973027432,1014643.5189275016,5931421.778600296,1173862.7816482147,3116153.402805733,2785270.6185821053,6391335.461925967,4631980.559491215,1302713.8430405562,3791488.3683374403,2524987.6887788707,3730254.683500883,4142353.272938037,3684998.1396529023,8399813.154425953,535659.0011403378,6707.107244401374
6,Sat 29 Jan 11,295075.3403855652,263462.31225244974,153355.674831332,316900.76986038534,319562.3178817837,5165685.094619662,5613725.002856223,4600973.59662686,3996342.6059950013,4996452.813847742,1014642.4776747572,5931436.27104445,1173867.4770250088,3116162.2349252743,2785258.9083312317,6380507.836530816,4631375.794700726,1302719.05153376,3791501.060056302,2524776.448242118,3730269.603482817,4142369.7865413455,3685006.424060134,8399474.51548699,535585.7888087172,6707.1333417846945
7,Sun 30 Jan 11,295049.5258990187,263457.4120818281,153347.05346223534,316341.2559588168,319563.0444263352,5164829.973746572,5613745.331029887,4600917.867792763,3995945.992705989,4996023.115302295,1014608.578628493,5931383.097393887,1173872.1715159607,3116145.152569628,2785085.358624012,6322970.122895885,4627158.568602056,1302724.2390348283,3791495.20852436,2523314.38124403,3730284.51402032,4142385.7197577623,3684969.184923352,8396992.154993283,535156.7826211074,6707.153354133985
8,Mon 31 Jan 11,294868.287349988,263417.19834561675,153281.2603843926,313363.3623288851,319559.90469516825,5159491.811501507,5613750.1712655835,4600373.039274995,3993375.5250480343,4993046.172345481,1014342.4540166368,5930801.4619146325,1173876.8566786523,3115929.866126486,2783671.911164392,6027316.248715986,4599028.953344065,1302729.2409882336,3791341.4381762007,2513735.8007149403,3730299.339843483,4142395.85946967,3684586.929554369,8380354.517876254,532722.4882979202,6707.12317965422
9,Tue 1 Feb 11,293658.20177712914,263139.1650914597,152820.9792221255,298144.3651361896,319527.0974055004,5127371.520880397,5613632.566034658,4596276.2666807445,3977441.657733288,4973457.04015195,1012483.4297502389,5926251.419480754,1173881.4525467807,3114253.364817738,2773094.840236198,4735253.676808453,4419610.572832958,1302732.7000279592,3790052.2410385096,2453221.7524084714,3730313.451757502,4142352.4640115695,3681683.164556341,8272505.750731562,519306.6538250595,6706.7053485688175
10,Wed 2 Feb 11,285879.63158989645,261312.8278899166,149746.27184956675,233706.92376032792,319272.9319473669,4943090.825339485,5612575.657754124,4567220.266228987,3882314.4399129096,4849375.494403189,1000042.3813046607,5892902.808114574,1173885.2419747433,3102131.7192951282,2698008.420255584,1746610.9668784696,3462983.1116447477,1302723.870281798,3780340.0911930767,2113211.8070020275,3730321.7898790063,4141841.28459851,3660929.164069836,7622233.483347728,453136.51289489627,6703.427311120692
11,Thu 3 Feb 11,242123.9124706583,250575.39187002653,131413.6047137936,93868.00915231308,317414.90751090256,4050755.232609769,5604502.76810139,4372656.935864633,3379766.619466468,4156823.877410758,923276.4999103403,5662103.62317507,1173882.056724859,3018656.1166851986,2241549.950487249,132453.01927008218,1077655.6519593615,1302620.4910889817,3711550.4629831873,979682.5804838367,3730284.913622966,4137419.6245329846,3520513.8115088614,4798544.460592471,244499.09923848187,6679.834358979362
12,Fri 4 Feb 11,103342.0453177997,208679.3753129276,64735.78560166184,11678.325694363131,304641.07660437596,1674093.503297624,5545946.550349277,3318021.5915295905,1710355.8180166224,1887717.4288233211,588791.05439922,4360576.529573604,1173820.6007014932,2523285.820549696,833931.8520217285,2530.003106220694,47201.40953371875,1301817.7106890276,3294383.86522933,84077.7391852727,3729906.3167743245,4101789.310756032,2739532.950782412,784278.7252313889,35567.39071040685,6520.377437535174
13,Sat 5 Feb 11,7442.4708425220215,129589.13968054637,6018.481658949524,479.8949250072109,234141.036873589,137093.75357045137,5160736.1165556675,891433.0508370283,182804.87424930834,153280.64334674037,107547.69658439151,1213853.1561419913,1173287.2269118922,980649.187063352,44213.6925355073,349.7261658194755,572.5467812983038,1296173.8905794024,1736933.011258828,1207.5802225048055,3727086.0390372756,3841273.9362025135,804538.1089126961,17355.239235583118,835.5659658194355,5627.420022672596
14,Sun 6 Feb 11,98.36892375253369,46964.432695712065,89.82159444329102,25.276841415924025,66377.5893163872,2144.058023141366,3360637.936720132,30674.751368402187,2972.216550824942,2065.732485425285,2878.0992744045316,43191.684024793925,1169079.3105472946,56589.4022994883,491.05835345641265,423.8481299399401,226.4541929857366,1259542.9520753622,189362.14308663766,117.3453095752258,3707695.2744052745,2509910.4645622326,31001.75743362787,435.38148525793156,29.32478284761261,2869.1790405195306
15,Mon 7 Feb 11,13.861900512010662,6846.497114951257,7.110741663175736,21.81094392824208,2466.5613064707118,254.69109718828074,573181.0232921116,382.6395608777004,189.43105212511085,230.76554257005245,59.89788408343451,521.6747186993088,1138529.4053359532,642.6872695055997,128.66016430457347,536.1541890331785,301.9360295424703,1053719.580873766,3141.5136996696765,150.55623014216516,3581129.1591494917,417366.5991747318,363.28724837304486,453.7478003343244,31.209803443115153,375.23935971436475
16,Tue 8 Feb 11,18.145278852469897,393.02552229599354,9.008241322613955,26.024167472178675,29.583018832051696,321.3009040782143,12424.090518645071,226.06782618190562,233.71571144035377,299.04834949580385,54.82608257919587,288.8079449548102,958043.5345076041,143.3838047144659,172.7713629483207,677.0115456508548,396.49420378979266,420065.33174910024,177.77490065767665,198.8615807085981,2884781.1541497647,8777.451369290171,177.98477641936293,604.6775216799499,40.336167624848734,7.815591373793044
17,Wed 9 Feb 11,23.940905261954462,31.830870689364694,11.908824299635697,31.802546122419145,15.538943596684868,418.014038885599,286.8350827560665,304.0230690561824,307.6820571396293,395.2224818162647,72.10251614809677,388.66884107403973,389830.5044050277,191.97005289496371,229.34119139236586,851.9208558860504,512.584146557532,25553.968175921058,218.27619029511226,258.31714034644926,985812.7135407294,207.50423676299314,239.77027709318352,791.030344900907,51.759343462210275,0.34600528921030954
18,Thu 10 Feb 11,30.989290931762678,24.088877839714343,15.479543886243835,39.211702274986855,20.941133385955684,537.710041397839,297.44855692446515,401.2215301302444,399.0476415961722,513.5973714976599,93.63697008474362,513.3734346163908,24458.31514199279,254.88434968816742,298.7524509470883,1068.3915926285765,655.1596394677041,295.3224387471552,289.04550388749254,331.3560869051097,47200.4537517596,218.54217012140523,317.1061397462341,1019.7992539060069,65.91470487576457,0.393595145895204
19,Fri 11 Feb 11,39.537614573152794,25.444654550610313,19.865309694582923,48.54114165538643,27.68799394383605,685.3073155615217,399.2746007793568,520.5182074339175,511.534013625278,659.0817261513894,120.21446030282982,666.453269239281,283.87721529128936,332.0664283833101,383.92483724678834,1335.7571979684371,830.361671494064,59.93706596625166,376.20979807491375,421.138277602344,530.7185718374559,293.78249025504044,411.9545529812609,1300.808374572813,83.43033459601493,0.5108907436059242
20,Sat 12 Feb 11,50.018495876500154,28.555997653940246,25.25547779937764,60.19959382250173,35.959485952748764,867.2674300689474,524.725022299861,667.0103300624578,650.0669513594712,838.0021615146538,153.00709302056651,854.4587277453887,53.69203541405775,426.7395112106131,488.5333365622432,1665.051852323747,1045.54244272829,80.0472379551953,483.2443173517193,531.487278028526,176.02353566991488,386.4606056135467,528.33239922397,1646.1048608449971,105.08245128971778,0.6570947315349038
21,Sun 13 Feb 11,62.90237741489247,33.35490458036871,31.87979175493843,74.69067524628282,46.105091027696545,1091.4301089135665,678.511139501855,847.0234615420915,820.6310146332988,1057.9963093637189,193.46205363171202,1085.5256422381265,71.68504126338846,542.9755180146316,616.9782082188899,2068.906319126172,1309.244138046932,106.26822076768163,614.759944098945,666.8782934278287,236.62255873368196,500.08969704082614,671.2416275556536,2069.916287295864,131.78662308503047,0.8380134748726417
22,Mon 14 Feb 11,78.71187230008695,39.81171709659622,40.00765440240523,92.60135447395382,58.55951712733728,1366.9661694553556,867.1976178526409,1068.0783608238642,1030.2394606191613,1327.9862610338848,243.28936544394062,1369.3299528056118,95.25553232707993,685.658747854477,774.3741027892617,2561.386873461194,1631.1346219545571,138.43243337860295,776.3672208117039,832.4114910002601,313.4869887107734,639.5391911163896,846.6428756729257,2588.590453500436,164.58991009062663,1.0617004713567189
23,Tue 15 Feb 11,98.04165451903846,48.13110612963015,49.94661439208225,114.59278888755377,73.8406490544348,1704.3101404453605,1098.825758561031,1338.8657758006732,1286.8887898372886,1658.1214889956614,304.45045247740535,1717.0544897379991,124.16591002727166,860.4754781109395,966.514220536306,3157.727056684842,2021.8659879871966,177.87592563157293,974.6589854436653,1033.7489207881683,407.7395160950193,810.7671817542806,1061.4395318850304,3220.4298969102024,204.65885635236626,1.3380355251740041
24,Wed 16 Feb 11,121.5522540443497,58.65105320004697,62.03869225343651,141.3894200936847,92.54826696390292,2115.028456577738,1382.8952700654947,1669.1728587496866,1599.4639420932747,2059.650441962518,379.1377551059308,2141.295087595171,159.61582275626463,1073.876214229242,1199.788265134375,3873.9129478567716,2492.8307256081966,226.2907216785933,1217.1763963724597,1276.9997128331293,523.3294846274076,1020.805812646655,1323.4230495248928,3985.3659871146665,253.25951242004354,1.6786306482401356
25,Thu 17 Feb 11,149.9565965594234,71.80196036914056,76.65360309355427,173.76292849120313,115.35927665347978,2611.5891103959434,1730.3299908733004,2069.7289218467927,1977.568168521752,2544.690278348431,469.73856896214676,2655.8644429741885,203.1259914105677,1332.986015394193,1481.03892216163,4726.106758309652,3055.801514664102,285.70878879507376,1512.3226733760162,1568.5432386976852,665.2115887451564,1277.734333622997,1641.1527953289192,4904.433494991396,311.7256898811854,2.0967345110992937
26,Fri 18 Feb 11,183.99933166954185,88.08806820716622,94.17823529587183,212.5085697909999,143.01713430958492,3207.0065277360522,2153.36912869391,2551.946380979087,2431.257092264303,3125.8735971173232,578.7765273951896,3275.4618756601626,256.52337599933867,1645.4459607128392,1817.3482323027101,5729.930070086853,3722.459579146,358.4981968182205,1869.200934877705,1914.7891715830826,839.3128823993819,1590.5978159531871,2023.7516686700703,5999.032350756216,381.41342925157636,2.6070778721977343
27,Sat 19 Feb 11,224.4288366265345,108.07530517322107,115.00228545799185,258.41349534391236,176.31389477063277,3914.3558056758657,2665.3475208967575,3127.544963639458,2970.6712151979996,3815.8701823547917,708.8271045355281,4015.192621740939,321.9378505406222,2019.1763012058916,2215.7564653737772,6899.664958280135,4503.84051466492,447.34795107328415,2297.3600016437817,2321.8862830158646,1052.5203510965418,1969.2447306212669,2480.608408314837,7290.002819344744,463.64290650304616,3.2256129762650945
28,Sun 20 Feb 11,271.96324452840696,132.37899445739197,139.50072015525126,312.218999447686,216.06416881310656,4746.179467292951,3280.340963012812,3808.0677280585123,3605.5829779718397,4626.808188460791,862.4091406116222,4889.946844893827,401.7888032787895,2462.0639696009766,2682.930430058718,8247.458296710714,5409.748881406331,555.2309948652558,2806.4448726847236,2795.404821240293,1312.6318568209565,2424.0651775464485,3020.993003025943,8796.58430174344,559.6323385238932,3.9691014199172896
29,Mon 21 Feb 11,327.25336823881236,161.64729544290572,168.01452823674583,374.5804584949211,263.0715993921211,5713.838071774011,4012.669754939844,4604.321803055212,4344.8963660098225,5569.645119609141,1041.8604836855739,5913.680238490571,498.7521389573684,2981.5927875890916,3224.811641944543,9782.625103359716,6448.2070602535305,685.338329169274,3405.767181110536,3340.0266942775897,1628.2417757344506,2965.6243277297917,3653.6105335809643,10535.363785413285,670.4309034603033,4.854529080232549
30,Tue 22 Feb 11,390.8464983482421,196.53832295297002,200.83181501443113,446.0296995826468,318.09008287675977,6826.875641064748,4876.278871022757,5525.798075330142,5196.152875789681,6653.557102933984,1249.2105752887678,7098.665818796434,615.7013110858367,3584.449797772408,3846.283493203653,11511.137798678086,7625.005380247332,840.9804249699356,4103.8305744030895,3959.2806373139438,2008.5421467574934,3604.2047408511776,4386.1358887025035,12519.336992276858,796.8587518664542,5.89836749420429
