iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,11.507886,10.274862,5.980806,12.363897,12.462684,201.464172,218.930907,179.434788,155.857221,194.86077,39.570492,231.321792,45.779916,121.52805599999999,108.623931,249.355743,180.64839,50.805027,147.865692,98.474415,145.477605,161.549193,143.71266,327.589899,20.890974,0.261573
3,Wed 26 Jan 11,23.015818031544,20.549765099448003,11.961635923224001,24.727843455588,24.925417850736,402.929149856688,437.86268972362797,358.870293739152,311.71506542888403,389.72231944308,79.141142281968,462.644509287168,91.560015119664,243.05659811222398,217.248296495724,498.71248147297194,361.29750259356,101.610257220108,295.731975462768,196.94922389765998,290.95579191042,323.099032196772,287.42589485064,655.181108359596,41.782031563896,0.523147046292
4,Thu 27 Jan 11,34.52379609481613,30.824709298508402,17.942489769767693,37.09183936696182,37.3882015524074,604.3949335732874,656.7953481743868,538.3065172203269,467.57353328914576,584.5846483323578,118.71195084653712,693.9681518652051,137.34029735972447,364.5856263386164,325.87309648890994,748.0702159104661,541.9473377835704,152.41569066113686,443.59885039066984,295.42442669455556,436.4345607335876,484.6495175929008,431.1397045542194,982.7736280840295,62.673172692022256,0.7847221388801853
5,Fri 28 Jan 11,46.031820189461556,41.0996945973456,23.923367539726772,49.455884644649416,49.85103510521361,805.8615231206264,875.7288823557795,717.7434584463957,623.4326245693669,779.4477566610083,158.2829176943405,925.2927197378125,183.12076272091392,486.1151406811217,434.49833098076823,997.4289389034142,722.597895482153,203.22132732389952,591.4663167860714,393.90002335620363,581.9139114718305,646.2006491909711,574.8540891130376,1310.3674581226453,83.56439735172393,1.0462982777687408
6,Sat 29 Jan 11,57.53989031507163,51.37472099612398,29.90426923319693,61.819979190220835,62.31391850935403,1007.3289184662971,1094.663292271309,897.1811174202295,779.2923392567395,974.3116444212129,197.8540428260113,1156.6182129086915,228.90141120396478,607.6451411416845,543.1239999724564,1246.7886421742455,903.249175592362,254.0271672092088,739.3343746513385,492.37601384451887,727.3938441274763,807.752426993568,718.5690485293941,1637.9625984192046,104.45570550705061,1.3078754629618519
7,Sun 30 Jan 11,69.0480064665729,61.64978849346352,35.885194849164876,74.18412239683752,74.77685176498787,1208.7971193241453,1313.598577924364,1076.619494138479,935.1526772263596,1169.176311516347,237.42532623684866,1387.9446313761769,274.6822428096096,729.1756277199828,651.7501034497627,1496.1492882724006,1083.9011772568824,304.8332103178776,887.2030239875556,590.8523978247123,872.8743587028528,969.3048510032759,862.284582801298,1965.55904844817,125.3470968953315,1.5694536944637036
8,Mon 31 Jan 11,80.55616863211411,71.92489708574496,41.86614438500948,86.54831291812236,87.23983487221605,1410.266125039249,1532.5347393181682,1256.0585885887772,1091.0136381904254,1364.041757720761,276.99676791441846,1619.2719751308239,320.4632575385808,850.7066004124093,760.3766413761782,1745.5107972886424,1264.553898513529,355.6394566507187,1035.0722647939492,689.3291745308459,1018.3554552002875,1130.8579212226798,1006.0006919205385,2293.156807002083,146.2385709242943,1.8310329722784815
9,Tue 1 Feb 11,92.06437676189432,82.20004675281484,47.84711782379164,98.9125463108786,99.70286783051915,1611.7359330456732,1751.4717764541574,1435.4984006716086,1246.875220994289,1558.9079820700895,316.5683677785951,1850.6002440830082,366.24445539161064,972.2380591835702,869.0036135240018,1994.872928436187,1445.207331364168,406.4459062085259,1182.9420970511833,787.8063408736019,1163.8371336220994,1292.4116376541265,1149.7173758198296,2620.755869141735,167.130125445976,2.0926132964036364
10,Wed 2 Feb 11,103.5726307130176,92.47523743256842,53.82811511160219,111.27681089801872,112.165950637754,1813.20653614294,1970.409689329083,1614.9389300609434,1402.7374223725371,1753.7749817821482,356.1401255747234,2081.9294379337043,412.0258363694303,1093.7700039154465,977.6310191734796,2244.2350730521603,1625.8614530560099,457.2525589920395,1330.812520691553,886.2838880956316,1309.3193939705845,1453.9660002992969,1293.4346342785466,2948.356220803497,188.02175459680223,2.354194666817765
