iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.180296,263459.053832,153354.613416,317024.268092,319557.278224,5165768.662992,5613635.454452,4600910.403568,3996354.985356,4996449.98572,1014632.058512,5931351.725312,1173848.695376,3116116.464416,2785240.140916,6393762.524948,4632028.52804,1302698.210772,3791443.165712,2524995.09994,3730209.92078,4142303.569148,3684954.73976,8399774.598964,535668.142664,6707.026828
3,Wed 26 Jan 11,295076.3605967212,263460.10766821535,153355.22683445367,317025.53618907236,319558.5564531129,5165789.326066651,5613657.908993818,4600928.807209614,3996370.9707759414,4996469.971519943,1014636.117040234,5931375.450718901,1173853.3907707813,3116128.9288818575,2785251.2818765636,6393788.06249985,4632047.056154112,1302703.421564843,3791458.331484663,2525005.1999204,3730224.841619683,4142320.1383622764,3684969.479578959,8399808.198062396,535670.2853365707,6707.053656107312
4,Thu 27 Jan 11,295077.5408883444,263461.16150864604,153355.84025536102,317026.80199198966,319559.83468733873,5165809.988393309,5613680.363625454,4600947.210924842,3996386.955903107,4996489.9571448825,1014640.1755847022,5931399.176220704,1173858.0861843445,3116141.393397573,2785262.422868161,6393813.410075592,4632065.582014938,1302708.6323785293,3791473.497317989,2525015.2990166177,3730239.7625190495,4142336.70764283,3684984.219456877,8399841.795861945,535672.4271718379,6707.080484321937
5,Fri 28 Jan 11,295078.7211694892,263462.21535329206,153356.45367872206,317028.0652710621,319561.1129266775,5165830.64988899,5613702.818346908,4600965.6147136865,3996402.940701861,4996509.94256935,1014644.2341454045,5931422.901817408,1173862.7816166892,3116153.8579631466,2785273.5638894406,6393838.545405932,4632084.105389973,1302713.8432130588,3791488.663211978,2525025.397136288,3730254.6834780998,4142353.2769896607,3684998.959393755,8399875.392219469,535674.5680852996,6707.107312643874
6,Sat 29 Jan 11,295079.90132054535,263463.26916255214,153357.0670761012,317029.31299017137,319562.39117009845,5165851.304047391,5613725.273155257,4600984.018416656,3996418.92229795,4996529.925516256,1014648.2925855733,5931446.627371421,1173867.4770678156,3116166.32252047,2785284.7045463165,6393862.720465517,4632102.606782575,1302719.0540684308,3791503.8291337723,2525035.486671625,3730269.604496833,4142369.846402768,3685013.6992795873,8399908.975101674,535676.7022636129,6707.134141073125
7,Sun 30 Jan 11,295081.0811677232,263464.3228790112,153357.68040627177,317030.52618679067,319563.6694161071,5165871.941412914,5613747.728046261,4601002.42180252,3996434.8965145065,4996549.902677285,1014652.3507069183,5931470.3526832545,1173872.1725377238,3116178.786985295,2785295.8442670633,6393884.846570301,4632121.057862736,1302724.2649446442,3791518.995035732,2525045.5565675264,3730284.525575248,4142386.4158821506,3685028.438954885,8399942.52702341,535678.821255456,6707.160969609689
8,Mon 31 Jan 11,295082.2597379544,263465.37607871497,153358.29330210685,317031.625455288,319564.94764879765,5165892.512985239,5613770.1829740815,4601020.8226367,3996450.841124708,4996569.8551109815,1014656.4067737594,5931494.075697032,1173876.8680264056,3116191.2505425867,2785306.9781493247,6393900.798654993,4632139.303862541,1302729.4758412095,3791534.1604418983,2525055.5472501544,3730299.4467131295,4142402.985421709,3685043.176904902,8399975.952298762,535680.8851713258,6707.187798080894
9,Tue 1 Feb 11,295083.43464418664,263466.4276859892,153358.90481565506,317032.4253112852,319566.22582653444,5165912.89992992,5613792.637818602,4601039.21511115,3996466.702006362,4996589.736206632,1014660.4563109832,5931517.791043486,1173881.5635338372,3116203.711073751,2785318.093576353,6393901.143999311,4632156.966457478,1302734.686756759,3791549.3241120437,2525065.3133853762,3730314.367909875,4142419.5550043657,3685057.9091978683,8400009.01696826,535682.7987391335,6707.214626003297
10,Wed 2 Feb 11,295084.59721292596,263467.4734477668,153359.51082782648,317032.3670624831,319567.50374552154,5165932.693367535,5613815.091982988,4601057.572524912,3996482.2889044737,4996609.374109951,1014664.4800545421,5931541.472980071,1173886.259059818,3116216.1588384444,2785329.1342427875,6393858.491466427,4632172.694318077,1302739.8976821594,3791564.4802105995,2525074.34074358,3730329.2891614754,4142436.1244936623,3685072.6179539124,8400040.8842912,535684.2537102121,6707.241450065485
