iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,10.327589999999999,9.221029999999999,5.367389999999999,11.095804999999999,11.18446,180.80118,196.476455,161.03122,139.87186499999999,174.87505,35.511979999999994,207.59647999999999,41.08454,109.06363999999999,97.483015,223.830795,162.12034999999997,45.594255,132.69997999999998,88.37447499999999,130.55682499999998,144.980045,128.97289999999998,293.990935,18.74831,0.23474499999999998
3,Wed 26 Jan 11,20.655221310359998,18.442096884119998,10.734801469559999,22.191654383219998,22.36896473784,361.60308320471995,392.9536959058199,322.06308412488,279.7442894874599,349.75079950019995,71.02410204792,415.19379038592,82.16924433815998,218.12771625455997,194.96641993205998,447.64998162318,324.2413484814,91.18869237702,265.40049079991996,176.74930349789997,261.11417222729995,289.96066992017995,257.94631589159997,587.98304596374,37.49669499324,0.46949093897999994
4,Thu 27 Jan 11,30.98290775040243,27.663200652507534,16.102234408765877,33.28984737726821,33.553514213698946,542.4065402640592,589.4317227206036,483.09559237721646,419.6176301821124,524.627503449932,106.53636614432818,622.7919311610815,123.25411301513734,327.19222876542494,292.45022832783826,671.6601403184661,486.36532284559246,136.7833121317895,398.10153240188316,265.125410077224,391.6720416839888,434.9418747628596,386.9202476768635,881.9777661386887,56.24600085422753,0.7042378169437559
5,Fri 28 Jan 11,41.31065070027355,36.884341305310144,21.469688817703513,44.390613582550706,44.738108427755805,723.2116341293157,785.9105354474945,644.128744759586,559.4919227080031,699.5051873109543,142.04877228979277,830.3909023288061,164.3391460315894,436.25717753434,389.9344415400102,895.8835329718332,648.4925055091717,182.37811426503802,530.8031048080128,353.50288706814285,522.2304333721555,579.9236595303587,515.8946953578542,1175.9752386531634,74.99631205221107,0.9389856338950237
6,Sat 29 Jan 11,51.63856976972753,46.10555844398777,26.837193132026286,55.50698901885791,55.9227484109756,904.0248710750284,982.3901370140329,805.1627007638951,699.3700413065908,874.3861281650508,177.56145725277744,1037.9908414866597,205.4243433881735,545.3226206718459,487.41945365594097,1121.068176657356,810.6423930178104,227.97309877835863,663.5052408790442,441.8893422194774,652.7893472947535,724.9060242258316,644.8697689419394,1469.987496745332,93.75344189420751,1.1737343898375592
7,Sun 30 Jan 11,61.96683874334813,55.32690948227327,32.20478857741926,66.6579356061794,67.10743565796058,1084.8557064096656,1178.8705316631238,966.1976916187552,839.2561627195953,1049.2736342313074,213.0746193185714,1245.5919481207234,246.50970508554704,654.3886424252385,584.9058363866217,1348.3027179708663,972.8433145216266,273.56826567373275,796.2079882551875,530.2958302983437,783.348783455125,869.8889688528085,773.8456279157683,1764.0320250383797,112.52584143944134,1.4084840847751185
8,Mon 31 Jan 11,72.29643067767952,64.54881837082574,37.57284227819835,77.92285763012451,78.29218607465529,1265.7531397994362,1375.3517652359847,1127.23595188838,979.1725134825189,1224.1866467386135,248.5899941550178,1453.1962780983238,287.59523113280324,763.4560578261209,682.398492051838,1581.7121422949883,1135.250035973497,319.16361544131894,928.9118228953212,618.7819243766794,913.9087420712743,1014.8724995138973,902.8237870183608,2058.2045082397963,131.35339959859996,1.643234891384835
9,Tue 1 Feb 11,82.62973257521665,73.77236076368851,42.942302168767455,89.48723502566209,89.47704129617946,1446.8360031248465,1571.8339578513226,1288.283289521291,1119.173214632093,1399.1717754373283,284.112056795448,1660.8092005955941,328.68092155421743,872.5269854328274,779.9100371712606,1830.7289291244765,1298.2408738876875,364.7591494496841,1061.6179850070218,707.4929554976559,1044.4692237473635,1159.8566332881703,1031.8081779511037,2352.738900882225,150.3313863125129,1.8779872931075632
10,Wed 2 Feb 11,92.97541778702087,83.00178966583148,48.31728728516598,101.90974841488811,100.662205116315,1628.5131686069542,1768.31770634029,1449.366405148858,1259.4485178987707,1574.400871831015,319.6600710326228,1868.4564578621284,369.7667765511363,981.6111654715382,877.4967763865088,2122.7436066247305,1463.1671349807516,410.3548768326879,1194.3323100915609,796.9431445157968,1175.030232495563,1304.8415066370385,1160.8166803659392,2648.4719296032167,169.76804438481477,2.112744601333954
