iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,1.7110222504679489,0.5815304303680119,5.323571681489659,1.9996581274213345,11.64091785028651,428.06400556858387,1503.7000428586737,2378.9513960703207,2714.1666666666665,5330.662541342153,179.97835920177383,1137.926483002072,1577.747311827957,831.0053869539709,443.5148648863836,170.02810871183917,232.16000561352863,80.92115316524105,1542.6732310696993,506.7198474814369,967.7757887090079,1572.9805574542415,1517.8103632918692,2659.2398771646567,61.00284705614395,17.228358592345234
2,Tue 25 Jan 11,1.7110290945569506,0.5815327564897333,5.323592975776385,1.9996661260538442,11.640964413957912,428.0657178246061,1503.7060576588449,2378.9609118759045,2714.177523333333,5330.683863992319,179.97907911521065,1137.931034708004,1577.7536228172041,831.0087109755186,443.5166389458431,170.02878749462823,232.1609342535511,80.92147684985372,1542.6794017626237,506.72187436082686,967.7796598121627,1572.9868493764714,1517.816434533322,2659.2505141241654,61.003091067532175,17.228427505779603
3,Wed 26 Jan 11,1.711035938673329,0.5815350826207593,5.323614270148288,1.9996741247183485,11.641010977815569,428.0674300874774,1503.7120724830756,2378.970427719552,2714.1883800434266,5330.705186727775,179.9797990315271,1137.9355864321428,1577.7599338316954,831.0120350103625,443.51841301239887,170.02946661259043,232.1618628972881,80.92180053576111,1542.6855724802308,506.7239012483243,967.7835309308019,1572.993141323869,1517.8225057990603,2659.2611511262216,61.003335079896445,17.228496419489627
4,Thu 27 Jan 11,1.7110427827369514,0.5815374087610898,5.323635564605369,1.9996821089122123,11.64105754185948,428.06914228836547,1503.7180873313655,2378.9799436012627,2714.199236554677,5330.726509276521,179.98051895072322,1137.9401381744885,1577.7662448714307,831.0153590585026,443.5201870838964,170.030140678534,232.1627914280886,80.92212422296325,1542.6917432225207,506.72592795838204,967.7874020649257,1572.9994332964343,1517.8285770890834,2659.271787717081,61.00357899690672,17.228565333475306
5,Fri 28 Jan 11,1.7110496267398136,0.5815397349107249,5.323656859147628,1.9996900771866415,11.641104106089648,428.07085442039414,1503.724102203715,2378.9894595210376,2714.2100928428827,5330.747831611384,179.98123887279903,1137.9446899350412,1577.77255593641,831.0186831199388,443.5219611601205,170.03080910025346,232.16371983429931,80.92244791146014,1542.6979139894936,506.72795447246403,967.7912732145339,1573.0057252941674,1517.8346484033918,2659.2824238514168,61.00382280893971,17.22863424773664
6,Sat 29 Jan 11,1.711056469988341,0.5815420609822525,5.323678152787945,1.9996979473148582,11.641150670468523,428.0725659444128,1503.7301170993403,2378.9989753964096,2714.220946955956,5330.769151302951,179.98195877349414,1137.9492416874034,1577.7788670266339,831.0220071791748,443.5237351783176,170.0314519855738,232.1646471387331,80.92277160125174,1542.70408476778,506.72997926382203,967.7951443796267,1573.0120173170683,1517.8407196966748,2659.293055719655,61.00406585395888,17.228703162273632
7,Sun 30 Jan 11,1.7110633114747937,0.5815443868489407,5.323699444095165,1.9997055996885973,11.641197234941664,428.0742760768757,1503.7361320171062,2379.008491107818,2714.2317960571218,5330.790464821599,179.98267861763517,1137.9537933933034,1577.7851781421018,831.0253312137434,443.52550904744714,170.03204038321192,232.16557192146755,80.92309529233796,1542.7102555379959,506.7320001138925,967.7990155602034,1573.0183093651365,1517.8467909032395,2659.3036777862444,61.00430716950871,17.22877207708628
8,Mon 31 Jan 11,1.7110701455567165,0.5815467115749956,5.323720720324747,1.9997125334479298,11.641243798929649,428.0759807573306,1503.7421469447343,2379.018005499845,2714.2426250507388,5330.811751958799,179.9833980973409,1137.958344658321,1577.7914892828032,831.02865500629,443.5272819868668,170.03246459565455,232.1664864254123,80.92341898468842,1542.716426106481,506.73400506725955,967.8028867562083,1573.0246014360555,1517.8528613991687,2659.3142597583696,61.00454221288302,17.22884099173104
9,Tue 1 Feb 11,1.7110769583924985,0.5815490327860834,5.323741948569253,1.999717578629338,11.641290360915754,428.07767013846217,1503.7481618500487,2379.0275155693644,2714.2533971790012,5330.8329629858445,179.9841164187997,1137.962894452361,1577.7978004487059,831.0319779918265,443.5290519875083,170.03247377936685,232.16737168864353,80.92374267821813,1542.7225959686064,506.7359649579322,967.8067579674853,1573.0308935233409,1517.858929564984,2659.3247275677527,61.00476013428237,17.228909904966084
10,Wed 2 Feb 11,1.711083699687837,0.5815513410944156,5.323762985837499,1.9997172112184862,11.64133691347602,428.0793103381369,1503.754176573178,2379.0370075102956,2714.2639832277055,5330.8539145523855,179.98483016488552,1137.9674378367108,1577.8041116395402,831.035297572789,443.530810083407,170.03133952415772,232.16815998145916,80.92406637235979,1542.7287627499693,506.737776589119,967.8106291929938,1573.0371855751737,1517.8649880360458,2659.3348163140536,61.00492582965631,17.228978808285344
11,Thu 3 Feb 11,1.711090225138395,0.5815536086738423,5.323783393604987,1.9997021904668122,11.641383432960758,428.0808064536608,1503.7601906025732,2379.0464381824413,2714.274017734298,5330.874077349566,179.9855288896562,1137.971959175955,1577.8104228543393,831.0386056323682,443.53252851549695,170.02718758605644,232.16865840456808,80.92439006516538,1542.7349189766192,506.7391472608517,967.8145004291633,1573.0434774075388,1517.871013880198,2659.34377111052,61.004943803191566,17.229047672331298
12,Fri 4 Feb 11,1.7110960737990688,0.5815557433035521,5.32380163648729,1.999646826231125,11.641429829344458,428.0818678331569,1503.76620196615,2379.0556502699037,2714.2823606713173,5330.891742724145,179.9861762052701,1137.976399791249,1577.816734088313,831.0418725820232,443.5341071113076,170.01490218549145,232.1682588497773,80.92471374832989,1542.7410369342042,506.73916078839596,967.8183716607101,1573.0497681470174,1517.876924095314,2659.3492095727997,61.0045346734455,17.22911637188532
13,Sat 5 Feb 11,1.7110998733953693,0.5815574641764465,5.323812873241496,1.9994822188607246,11.641475803873002,428.08165502616146,1503.7722040704018,2379.064134877342,2714.285674135515,5330.901786689505,179.9866577337889,1137.9805665652427,1577.823045323396,831.0450027305121,443.5352236405229,169.98095151887256,232.16516802175565,80.92503739266688,1542.7470260547975,506.73512889495964,967.8222428337991,1573.0560545605304,1517.8824514076314,2659.344099656176,61.00291881624494,17.229184467097305
14,Sun 6 Feb 11,1.7110974313042493,0.5815578962150111,5.323801438805951,1.9990216280111353,11.641520323134078,428.07769557603774,1503.7781738500148,2379.0701895406182,2714.2739535065202,5330.888419289997,179.98660442108064,1137.9837988858078,1577.8293564858861,831.0476761301293,443.53480494340306,169.88918224072407,232.1539720861467,80.92536089118862,1542.7525792274826,506.71898300589874,967.8261137500328,1573.0623238728733,1517.8867069926325,2659.3071811786067,60.997888939003346,17.229250357436715
