iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Thu 27 Jan 11,1.381915719159777E-5,0.0,0.0,0.0022992274306782093,0.0,8.306470064921752E-4,0.0,0.0,3.5671749452171236E-4,2.549465339743765E-4,0.0,0.0,0.0,0.0,1.3530098557371903E-5,0.3150747577914318,0.0023273987985784838,0.0,0.0,9.245821100135896E-4,0.0,0.0,0.0,0.0014332427648769352,8.45874207562798E-4,0.0
5,Fri 28 Jan 11,4.283793625828067E-5,0.0,0.0,0.00712736299353635,0.0,0.0025749184972024145,0.0,0.0,0.001105786776491382,7.903074854487258E-4,0.0,0.0,0.0,0.0,4.194188486505003E-5,0.7549980585128241,0.007214691855050973,0.0,0.0,0.0028661074472782176,0.0,0.0,0.0,0.00444290207149611,0.002622121176774377,0.0
6,Sat 29 Jan 11,2.066664581184371E-4,3.960131240024209E-5,2.8435567501397266E-5,0.02752051481356703,1.0307860816478465E-6,0.011739118095217403,2.9243967120886177E-6,1.5948933011132629E-4,0.005121460799109681,0.003883171654692062,1.367678955261256E-4,1.3759424446875432E-4,0.0,5.810879583843987E-5,4.793216852558896E-4,2.1552926548279747,0.03415851184470471,8.635414248345859E-10,3.2858612238486284E-5,0.013432359011704972,8.644975800581134E-10,8.348342346031579E-10,1.1000530378632043E-4,0.021062266558648016,0.011142080187739,0.0
7,Sun 30 Jan 11,6.790938596273771E-4,1.7621890857976168E-4,1.2653329692886346E-4,0.08244114747904763,4.586817614638816E-6,0.0377788110737868,1.3013053593638314E-5,7.096996072137017E-4,0.016580593375443986,0.012841844842433173,6.085931944148268E-4,6.122703082775806E-4,0.0,2.5857397197957187E-4,0.00189739324485607,5.604638752045343,0.11148877827078559,3.842608219254319E-9,1.4621507355784284E-4,0.04367840437121817,3.846862942670218E-9,3.714866246532999E-9,4.89504347202931E-4,0.0687764310478239,0.034857046195112804,0.0
8,Mon 31 Jan 11,0.002433187320718278,8.338066956582632E-4,6.614198565083954E-4,0.25129475488648945,2.6573948572288694E-5,0.12969425139239182,7.610429541500844E-5,0.003885206143674441,0.057709978291312664,0.046607758443508354,0.0031511548986876935,0.003479903994870811,8.435849742849647E-9,0.0014164303690691175,0.0091985091140428,15.228093446206916,0.3939732049454451,4.983662693517648E-7,8.160289566013245E-4,0.15317800284344718,2.248625104224044E-7,6.1089283791690676E-6,0.0026532435186853113,0.24327118664501562,0.11365646141278939,1.7267337718312086E-7
9,Tue 1 Feb 11,0.007855994029444011,0.0030880368034044534,0.00258104485187669,0.7195652594889881,1.0862776482836831E-4,0.4063196223192265,3.1231554046949264E-4,0.015494046770072382,0.18263168850077438,0.15179152827398235,0.012239558247320642,0.01410975186921903,4.892586170879742E-8,0.005650268085074938,0.03499939331016837,40.4583523227704,1.2599354839470447,2.852289113385668E-6,0.003282525190859187,0.48726497006452885,1.265992128798966E-6,3.5393441672692084E-5,0.01053298459004131,0.778505498617273,0.34281219432933013,1.0014632742080404E-6
10,Wed 2 Feb 11,0.025620993287137173,0.01119196993675091,0.010004492702477311,2.045943762820039,4.5454397165454867E-4,1.2765336068798225,0.001318480856817932,0.06223714544675123,0.5816003849558108,0.5002471547285947,0.04713782453773024,0.05824433188154944,3.221604235797052E-7,0.02270041921474051,0.13560533338609093,108.68648978304844,4.060702750999404,1.619880635351479E-5,0.013381265808485367,1.5601680197173091,7.137346058560886E-6,2.2431715705170422E-4,0.04200857750003764,2.5112186257199154,1.0305723107615254,5.797779549377186E-6
