iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.18029600004,263459.053832,153354.613416,317024.268092,319557.278224,5165768.662992001,5613635.454452,4600910.403568,3996354.985356,4996449.98572,1014632.058512,5931351.725312,1173848.695376,3116116.464416,2785240.1409159997,6393762.524948,4632028.52804,1302698.210772,3791443.165712,2524995.09994,3730209.92078,4142303.569148,3684954.73976,8399774.598964,535668.142664,6707.026828
3,Wed 26 Jan 11,295076.3605967212,263460.10766821535,153355.22683445367,317025.53618907236,319558.5564531129,5165789.326066652,5613657.908993818,4600928.807209614,3996370.9707759414,4996469.971519943,1014636.117040234,5931375.450718901,1173853.3907707813,3116128.9288818575,2785251.2818765636,6393788.06249985,4632047.056154112,1302703.421564843,3791458.331484663,2525005.1999203996,3730224.841619683,4142320.1383622764,3684969.479578959,8399808.198062394,535670.2853365706,6707.053656107312
4,Thu 27 Jan 11,295077.5408883444,263461.161508646,153355.84025536102,317026.80199198966,319559.83468733873,5165809.9883933095,5613680.363625454,4600947.210924842,3996386.9559031073,4996489.957144883,1014640.1755847022,5931399.176220704,1173858.0861843445,3116141.393397573,2785262.422868161,6393813.410075592,4632065.582014937,1302708.6323785293,3791473.497317989,2525015.2990166172,3730239.7625190495,4142336.70764283,3684984.2194568776,8399841.795861943,535672.4271718379,6707.080484321937
5,Fri 28 Jan 11,295078.7211694892,263462.215353292,153356.45367872203,317028.06527106214,319561.11292667745,5165830.649888991,5613702.818346908,4600965.614713686,3996402.9407018614,4996509.94256935,1014644.2341454045,5931422.901817409,1173862.7816166892,3116153.8579631466,2785273.56388944,6393838.545405931,4632084.105389972,1302713.843213059,3791488.663211978,2525025.3971362878,3730254.6834780998,4142353.27698966,3684998.9593937555,8399875.392219465,535674.5680852996,6707.107312643874
6,Sat 29 Jan 11,295079.9013205453,263463.2691625521,153357.06707610117,317029.31299017137,319562.3911700984,5165851.304047392,5613725.273155257,4600984.018416655,3996418.9222979504,4996529.925516256,1014648.292585573,5931446.627371422,1173867.4770678158,3116166.32252047,2785284.7045463165,6393862.720465518,4632102.606782573,1302719.054068431,3791503.829133772,2525035.486671625,3730269.6044968325,4142369.846402767,3685013.6992795877,8399908.975101672,535676.7022636129,6707.134141073125
7,Sun 30 Jan 11,295081.0811677232,263464.32287901116,153357.68040627177,317030.52618679067,319563.669416107,5165871.941412915,5613747.728046262,4601002.42180252,3996434.8965145065,4996549.902677285,1014652.3507069182,5931470.352683255,1173872.1725377243,3116178.786985295,2785295.844267063,6393884.846570301,4632121.0578627335,1302724.2649446442,3791518.995035732,2525045.556567527,3730284.525575248,4142386.41588215,3685028.4389548856,8399942.527023409,535678.821255456,6707.160969609689
8,Mon 31 Jan 11,295082.2597379545,263465.3760787149,153358.29330210682,317031.62545528804,319564.94764879753,5165892.51298524,5613770.182974083,4601020.822636699,3996450.8411247083,4996569.8551109815,1014656.4067737592,5931494.075697033,1173876.8680264058,3116191.2505425857,2785306.9781493237,6393900.798654992,4632139.303862538,1302729.4758412095,3791534.1604418987,2525055.5472501544,3730299.446713129,4142402.9854217083,3685043.1769049023,8399975.95229876,535680.8851713259,6707.187798080896
9,Tue 1 Feb 11,295083.4346441867,263466.4276859891,153358.90481565506,317032.42531128525,319566.2258265343,5165912.89992992,5613792.637818605,4601039.2151111495,3996466.702006362,4996589.736206633,1014660.4563109829,5931517.791043487,1173881.5635338374,3116203.7110737506,2785318.093576352,6393901.14399931,4632156.966457474,1302734.686756759,3791549.324112044,2525065.3133853762,3730314.3679098748,4142419.5550043657,3685057.9091978692,8400009.016968258,535682.7987391336,6707.214626003297
10,Wed 2 Feb 11,295084.5972129261,263467.47344776674,153359.51082782645,317032.3670624831,319567.50374552136,5165932.693367535,5613815.09198299,4601057.572524911,3996482.2889044737,4996609.374109951,1014664.4800545418,5931541.472980072,1173886.2590598185,3116216.1588384435,2785329.1342427856,6393858.491466426,4632172.694318074,1302739.8976821597,3791564.4802106,2525074.3407435804,3730329.289161475,4142436.1244936623,3685072.617953913,8400040.884291196,535684.2537102121,6707.241450065485
11,Thu 3 Feb 11,295085.7225581969,263468.5007576191,153360.0987062214,317029.9856935418,319568.78075654886,5165950.748040844,5613837.5435575275,4601075.811444841,3996497.063711981,4996628.272699748,1014668.4191154366,5931565.040008748,1173890.9546036287,3116228.5634002537,2785339.9258244676,6393702.361986065,4632182.638756258,1302745.1085860517,3791579.6103688367,2525081.170800824,3730344.210454167,4142452.693405013,3685087.2474983456,8400069.169806795,535684.411535825,6707.268258838574
12,Fri 4 Feb 11,295086.73118780367,263469.46783559944,153360.62422163476,317021.20832512586,319570.05438831745,5165963.556450189,5613859.985180033,4601093.6276219925,3996509.347852448,4996644.83045534,1014672.0683572099,5931588.186271907,1173895.6501617052,3116240.81380807,2785349.839248299,6393240.381783218,4632174.666918984,1302750.3193347391,3791594.6464731935,2525081.238208577,3730359.1317290403,4142469.259438356,3685101.5963186044,8400086.348277599,535680.8189675249,6707.295003574955
