iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,11.507909015777953,10.274882549749444,5.980817961626487,12.36392172406754,12.462708925401184,201.4645749274304,218.93134486239776,179.43514687004608,155.85753271423042,194.86115972159945,39.57057114108253,231.3222546441935,45.78000755995409,121.52829905643311,108.62414824811292,249.3562405051488,180.64875129312804,50.80512861018953,147.86598773177667,98.47461194745799,145.47789595559783,161.54951609881692,143.71294742569742,327.5905541781249,20.891015780569035,0.26157352314669735
3,Wed 26 Jan 11,23.01586406264673,20.549806198954666,11.961659846444562,24.7278928279259,24.92546770173239,402.92995567979835,437.8635654519111,358.87101148134775,311.7156888444182,389.72309887731154,79.14130056415847,462.64543457855837,91.56019824030462,243.0570842267548,217.2487309917108,498.71347151523827,361.29822507849633,101.61046044129985,295.73256692852453,196.94961775342904,290.95637382394324,323.0996783969888,287.4264697038121,655.1824186567964,41.78211509337436,0.5231480925895353
4,Thu 27 Jan 11,34.523865134592846,30.824770945267236,17.942525652213586,37.0919128011421,37.3882763290791,604.3961419525931,656.7966617717066,538.3075938217456,467.57446825271614,584.585817349511,118.71218825891938,693.9695397923687,137.34057204178393,364.58635550742184,325.8737481995359,748.0716637219618,541.9484203768242,152.41599549413908,443.59973758932085,295.42501704244955,436.4354336073616,484.65048689702394,431.14056682655206,982.7755928341304,62.67329768864788,0.7847237083310316
5,Fri 28 Jan 11,46.03191217991947,41.099776763764964,23.923415352762042,49.455978595043305,49.85113480613695,805.8631314106977,875.7306338207428,717.7448937113611,623.4338698338996,779.4493141065294,158.28323410433856,925.2945701039893,183.12112896512215,486.11611283364664,434.4991994896595,997.4306596065037,722.5993292090483,203.22173376944002,591.467499675182,393.9008068031433,581.9150753081453,646.2019415999642,574.8552386752364,1310.370071771553,83.56456186284194,1.046300370346743
6,Sat 29 Jan 11,57.54000479942231,51.37482344578569,29.904328708038275,61.820072945275086,62.314043117074156,1007.3309076675199,1094.6654815527384,897.1829093484373,779.2938854941099,974.3135810191814,197.8544369965179,1156.620523591405,228.90186901101342,607.6463555487775,543.1250811348409,1246.7896149872843,903.2508918564799,254.0276752670279,739.3358527664735,492.3769648480147,727.3952989281768,807.7540424864227,718.5704840732941,1637.9658184049306,104.45589680886692,1.30787807829612
7,Sun 30 Jan 11,69.04814006654152,61.64990940080067,35.8852637534378,74.18410052385735,74.7770011105554,1208.799361060174,1313.6012044871704,1076.6216248381145,935.1544585495824,1169.178557391126,237.42578792207908,1387.947382495016,274.6827921797117,729.1770778599347,651.7513604602108,1496.1440034228156,1083.9026827069388,304.8338199775418,887.2047930293364,590.8533353566949,872.8761044651083,969.3067893012039,862.2862927682967,1965.5625678942972,125.34723655890639,1.5694568287521606
8,Mon 31 Jan 11,80.55629721586278,71.92502312433525,41.866205485097794,86.54754269914407,87.24000746120451,1410.2677791017065,1532.5377982716882,1256.0609098678428,1091.0152024934819,1364.043805416269,276.99721790734014,1619.2749950491398,320.4638984666759,850.7082323501452,760.3777698750562,1745.4696714184809,1264.5517668730429,355.64016780767093,1035.0742880739822,689.3288578690721,1018.3574918770465,1130.8601793702117,1006.0025817207179,2293.1584871675873,146.23818756906113,1.8310365912888074
9,Tue 1 Feb 11,92.06433242561663,82.20008432015574,47.84704468186565,98.9076437844663,99.70305118582569,1611.7316334936934,1751.475225778837,1435.4997481029354,1246.8735317007684,1558.9062479767288,316.5682214896062,1850.6021325744355,366.24518781927026,972.2394499200327,869.0022236570802,1994.642007773117,1445.1785388607896,406.44671794701446,1182.944078188955,787.7965105919693,1163.8394607751438,1292.414187137133,1149.7187109005642,2620.741208037321,167.12645256607416,2.092617115693655
10,Wed 2 Feb 11,103.57127610054486,92.47455482044263,53.82702178300815,111.25106010033686,112.1660450006311,1813.1629780734165,1970.4131831940044,1614.9305249137649,1402.7125638576858,1753.7448912954098,356.1352354062964,2081.919274988109,412.0266597311435,1093.767966783355,977.6092582308748,2243.1121472444192,1625.6615152841637,457.25346375296255,1330.8121677220206,886.2122955215689,1309.3220078626985,1453.9685831507757,1293.4299371181667,2948.2305088621542,187.99939866212844,2.354196452838245
11,Thu 3 Feb 11,115.07101813582243,102.74519371572126,59.80135793697979,123.53054766259204,124.62832348767897,2014.4035431993818,2189.3492716049063,1794.299344396675,1558.429787892118,1948.4274038816773,395.6750727276904,2313.15703269356,457.80830961164963,1215.2740012281834,1086.097081396448,2489.367894852886,1805.4317800627018,508.06035311677977,1478.6640448766896,984.351817058884,1454.8051063870464,1615.5214080245485,1437.1028550997569,3275.171774300675,208.80142500188313,2.615760153064232
12,Fri 4 Feb 11,126.53335491232447,112.99746872534878,65.74854515730478,135.6564041326376,137.0851934629026,2214.779199820968,2408.265431809128,1973.289132375324,1713.548556954464,2142.329874887059,435.07354381145046,2543.8993818832505,503.5900974326992,1336.6322187503586,1194.0163176294195,2731.4856788224515,1983.1402762474545,558.8669973112403,1626.4062165764185,1081.5704880739895,1600.2885483784366,1777.0568233726156,1580.5355292184483,3599.9059993635665,229.39233149193245,2.8772105402913932
13,Sat 5 Feb 11,137.87816788377157,123.19104176173312,71.62205516325136,147.5489304720647,149.51054507597001,2412.7893686326875,2627.040073731807,2150.8303023955777,1866.9205085375377,2333.983363885367,474.04357600078896,2772.74577666864,549.3716883108864,1457.3148533450074,1300.4835008970615,2968.366516086054,2157.485100970976,609.670685491217,1773.595805752708,1177.094547029566,1745.7708003066173,1938.4616989538479,1722.9756852540272,3919.750145015148,249.61549703478764,3.138041608621703
14,Sun 6 Feb 11,149.01779114332624,133.25946016809016,77.38102080971245,159.1743278728477,161.82457830722973,2607.022129675483,2845.0641696212706,2325.4504996490664,2017.4112994055656,2521.990519964385,512.2913040468792,2997.7978114106986,595.1504524439356,1576.3302260055818,1404.8055742841045,3199.7871962653717,2327.904117669216,660.4539639884514,1919.152594516306,1270.5199212115938,1891.2411470611237,2099.1800860628546,1863.233600992073,4232.8986091897905,269.39212046207575,3.396745726696631
15,Mon 7 Feb 11,159.90989017408356,143.14051467711948,83.0092553713158,170.53381002442538,173.9274498591555,2796.877772513654,3060.765015250538,2496.2993731291435,2164.5211341405397,2705.757041623178,549.6827837209398,3217.9757279667397,640.9080583201697,1692.9260450438176,1506.7384473172156,3426.027933823252,2494.385039897749,711.1227166707695,2061.992088378046,1361.7818449583438,2036.6305990520277,2257.951041613013,2000.5345016129716,4538.8288626986705,288.7122350461589,3.6512685937394296
16,Tue 8 Feb 11,170.5498538411656,152.80402708499287,88.50772672976687,181.64734182001504,185.76554872800853,2982.356718046216,3272.4958660062516,2663.1891262985223,2308.230848217919,2885.2769380006084,586.2090836653059,3433.048716247407,686.5457433331967,1806.8471671631428,1606.3277187847727,3647.611599755682,2657.2079168978785,761.3740723516778,2201.628198359574,1451.0038570716576,2181.5868856498637,2413.6443762567606,2134.6640100469085,4837.792250613706,307.6038362496386,3.9003529128531462
17,Wed 9 Feb 11,180.95361477369445,162.24876202672414,93.88637903889843,192.5432176709105,197.32923916267202,3163.777538866054,3479.4948670991917,2826.3096049690153,2448.7777690998632,3060.855992600181,621.9284761396574,3643.267514020066,731.7682310502448,1918.1542355877457,1703.7676555390074,3865.1493347457317,2816.784809289954,810.7958957672595,2338.0357279048085,1538.398747955861,2325.1245991280725,2565.8051768165706,2265.7406163589817,5130.426629423305,326.1126876787,4.143695214282332
18,Thu 10 Feb 11,191.14666010446547,171.4899275803026,99.15911085981986,203.25200397102435,208.6334486158555,3341.6014679998034,3681.701065113358,2986.033981078298,2586.5156664822107,3232.9402499146927,656.9300316098675,3849.1159607430304,776.2108937333505,2027.0690350269267,1799.3158448230088,4079.253551843007,2973.566448873696,859.1502289969795,2471.4363747991115,1624.2102737346418,2466.1116118803047,2714.4504718477083,2394.048186071034,5417.52474074804,344.290468393863,4.381554078897389
19,Fri 11 Feb 11,201.15759350017652,180.55025323319327,104.34086521811322,213.8032130732311,219.70483472697845,3516.330362028011,3879.4312840414377,3142.8037135197624,2721.833130588677,3402.0162391321005,691.3123599472585,4051.164038825173,819.6798063088077,2133.881160440689,1893.244032073297,4290.492469954079,3127.990721281443,906.3852177016946,2602.1644225893606,1708.6804862548013,2603.9812188588326,2859.844877741921,2519.9360521055755,5699.902041921402,362.18815728166743,4.614463191611457
20,Sat 12 Feb 11,211.01454889734725,189.45472786913555,109.44603533599476,224.22364589424217,230.5742208104288,3688.4505047813236,4073.176264431383,3297.063540978346,2855.1084489738546,3568.555967140129,725.1718233535676,4249.9849093371995,862.141363923105,2238.8943621809317,1985.8114422993506,4499.369642605303,3280.4567396390535,952.5551785673522,2730.588391297402,1792.0328192488698,2738.6568408136504,3002.3627897450515,2643.762104853072,5978.326107806158,379.8526340518516,4.843060641255361
21,Sun 13 Feb 11,220.74335456105007,198.2276883571022,114.4876734780264,234.5367263827297,241.2723450774832,3858.404440657939,4263.481512120129,3449.227337306242,2986.686828447243,3732.989295133368,758.5965537325307,4446.11140938339,903.6512893798753,2342.397524447864,2077.251784390293,4706.318025303376,3431.314167079939,997.7659039023429,2857.06766374723,1874.4646327491982,2870.330826480564,3142.4084370779615,2765.8624835279256,6253.483322984482,397.3252071896767,5.06799223034007
22,Mon 14 Feb 11,230.36674469090673,206.89134882035137,119.47717669958492,244.7624021875255,251.82764990946794,4026.5794931041632,4450.881138850311,3599.662567650384,3116.8709420542787,3895.6926235344113,791.663936252442,4640.01632150206,944.3078569776834,2444.6506197012877,2167.7683451716102,4911.70206203108,3580.8612761499994,1042.142286114708,2981.9305344448435,1956.1452376387567,2999.321793061265,3280.3720000691437,2886.5373643580874,6525.967466622571,414.6412549846607,5.289860480977181
23,Tue 15 Feb 11,239.90417524625585,215.46518922497577,124.42424439874718,254.91734795484027,262.2652972774944,4193.305828134197,4635.8641929921205,3748.6855864743684,3245.919119660328,4056.9869132082063,824.440085400576,4832.1064892875565,984.2243368290887,2545.8795042853344,2257.5336629885282,5115.823802305693,3729.3477082290237,1085.8100313355158,3105.4650416539685,2037.2169237509888,3125.9908789802384,3416.607753797571,3006.0461868991147,6796.280554270074,431.83047349503835,5.509201213784948
24,Wed 16 Feb 11,249.3719684679655,223.9658370450482,129.33698077148063,265.01531161618715,272.6068959165886,4358.859639124798,4818.860405252966,3896.562935899864,3374.0476585569045,4217.140722148103,856.9803988490522,5022.724587214128,1023.5135234222736,2646.2757074424408,2346.691614247914,5318.930672959673,3876.9794828050553,1128.886062593106,3227.9171395529406,2117.7974795841046,3250.694947222403,3551.4253030239433,3124.6081535981693,7064.84001224635,448.91742298109574,5.726476226134755
25,Thu 17 Feb 11,258.7836182927987,232.40721483112367,134.22206535773444,275.0675099196331,282.87061978667623,4523.468770087042,5000.2371066007045,4043.5156792337016,3501.435114216452,4376.3756362760705,889.3306330409703,5212.154753921277,1062.2797014749206,2745.9988407370697,2435.360605958272,5521.2235439699425,4023.9248135917837,1171.4741589203484,3349.492833424293,2197.983305635045,3373.762492414742,3685.0882884272633,3242.4054437353357,7331.988630234567,465.92219003155964,5.942074905284904
26,Fri 18 Feb 11,268.15015733611574,240.80081569789328,139.08494661887784,285.08302068241886,293.071521986658,4687.31919922226,5180.30220021956,4189.725000537311,3628.227309813002,4534.872551468877,921.528172176533,5400.62982844945,1100.615080007348,2845.1801980589357,2523.6371114207705,5722.864356729686,4170.319919497972,1213.663645281672,3470.362225937689,2277.8526093604355,3495.4831562935965,3817.8170852252524,3359.5876080449216,7598.0052342467925,482.8610615451625,6.156320384582922
27,Sat 19 Feb 11,277.4805291120079,249.15602538108865,143.93003334900843,295.06914459554974,303.2219276436514,4850.561496322687,5359.310074121255,4335.338054505623,3754.5423537358824,4692.7779394499175,953.6033051349567,5588.338892656096,1138.598818520636,2943.926713057617,2611.5991258953845,5923.982964842086,4316.274407034876,1255.5297699884106,3590.664264083379,2357.4684085951326,3616.1051101523162,3949.7933869342937,3476.27625738886,7863.114953396743,499.7471555103971,6.3694776189163935
28,Sun 20 Feb 11,286.78193570900595,257.48044500992074,148.7608709270297,305.0317246173759,313.3318392228624,5013.316793266663,5537.4686148277515,4480.473518266044,3880.4752935401175,4850.209646026136,985.5804129526276,5775.4344206668,1176.2974767384972,3042.324813099939,2699.3093272118163,6124.683062163913,4461.876034407367,1297.1349348117544,3710.51150388615,2436.8812148158854,3735.8367330256037,4081.165436861566,3592.569561286387,8127.498522115304,516.5909829943729,6.581761869927016
29,Mon 21 Feb 11,296.06014716668244,265.780190614988,153.5802967329002,314.9754198021142,323.409318616136,5175.682062619551,5714.946281676804,4625.226580609505,4006.102238907305,5007.26202009429,1017.4790225520806,5962.038699106824,1213.7661740650908,3140.4439367366817,2786.8178505974756,6325.047199195835,4607.194803297202,1338.5302798487185,3829.9945352010077,2516.1313524500433,3854.8504079987374,4212.053214247215,3708.5463174494707,8391.300396669558,533.400932996994,6.793346783283941
