iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.1802956003,263459.0538338001,153354.613416995,317024.2676915583,319557.2782265474,5165768.662873215,5613635.454496887,4600910.403603473,3996354.9853185373,4996449.98570847,1014632.0585190085,5931351.725358279,1173848.6953853902,3116116.4644404454,2785240.1409332543,6393762.498519231,4632028.52761754,1302698.210782422,3791443.1657420564,2524995.099778836,3730209.9208098385,4142303.5691811386,3684954.739788564,8399774.598748015,535668.1425119712,6707.026828053625
3,Wed 26 Jan 11,295076.360553454,263460.107658537,153355.22682521056,317025.53092106275,319558.55645771936,5165789.323573314,5613657.909082171,4600928.807212105,3996370.9696961194,4996469.970684201,1014636.1170011422,5931375.450748356,1173853.3907895621,3116128.9289057665,2785251.281748305,6393787.714369775,4632047.048436089,1302703.421585673,3791458.3315301463,2525005.19692786,3730224.841679358,4142320.1384283504,3684969.4795896546,8399808.19338749,535670.283049587,6707.053656209622
4,Thu 27 Jan 11,295077.54042596667,263461.1613157831,153355.84006963525,317026.765711906,319559.834685488,5165809.965619122,5613680.363731998,4600947.20979896,3996386.945487038,4996489.948077294,1014640.1747239898,5931399.175163836,1173858.0862125056,3116141.393020961,2785262.420253479,6393811.374361788,4632065.508136256,1302708.632409382,3791473.497136797,2525015.270762691,3730239.762608389,4142336.707735212,3684984.2187174954,8399841.750310622,535672.4089517172,6707.080484334461
5,Fri 28 Jan 11,295078.7171531127,263462.21339955245,153356.451606291,317027.8349679871,319561.11281537224,5165830.470320378,5613702.818157753,4600965.600255358,3996402.8553291354,4996509.862255476,1014644.2245651673,5931422.887085595,1173862.781654035,3116153.8527299743,2785273.533375066,6393826.699541327,4632083.488007804,1302713.843248116,3791488.6600129427,2525025.164494626,3730254.683594506,4142353.276991228,3684998.949860617,8399875.009920884,535674.4382868799,6707.107310500641
6,Sat 29 Jan 11,295079.87012498785,263463.25284728146,153357.04821038572,317027.977992522,319562.3899032738,5165850.030715189,5613725.269391952,4600983.87570256,3996418.291521762,4996529.289505476,1014648.2058329993,5931446.474340691,1173867.477111592,3116166.270502675,2785284.4093970438,6393797.339699698,4632097.949192477,1302719.0540409693,3791503.7957521873,2525033.7577719023,3730269.6046100487,4142369.8447637986,3685013.6062047845,8399906.083825044,535675.8654687325,6707.134113706268
7,Sun 30 Jan 11,295080.8512348713,263464.1980639981,153357.5259747788,317023.0377749266,319563.6573912877,5165863.348842767,5613747.689748096,4601001.165872024,3996430.447405786,4996545.131136,1014651.6418596453,5931468.944650897,1173872.1725550783,3116178.329342807,2785293.261610672,6393528.466903508,4632087.6571900435,1302724.2641956687,3791518.6913474994,2525033.332700811,3730284.5253804643,4142386.395235721,3685027.629642867,8399921.739197802,535673.6527239255,6707.16069761971
8,Mon 31 Jan 11,295080.62400942796,263464.4710756544,153357.11285826197,316990.5919901349,319564.8425839328,5165836.447006596,5613769.837180335,4601010.533231883,3996420.3985315543,4996535.360110029,1014650.9760622517,5931482.065380352,1173876.8676663737,3116187.507165664,2785285.844672229,6391987.933802,4631908.3846460115,1302729.4684389206,3791531.5985130947,2524972.09865845,3730299.4434007043,4142402.770993575,3685036.6248701783,8399831.650328921,535649.872459763,6707.185392611048
9,Tue 1 Feb 11,295072.0939992695,263460.10587021196,153350.30818602222,316814.42498796596,319565.35622192116,5165555.910412255,5613789.692472242,4600958.985039261,3996262.768691921,4996347.106290101,1014620.630554248,5931420.6560788555,1173881.5593254445,3116174.5756816934,2785153.536115198,6384073.390993536,4630616.845830821,1302734.6225477476,3791528.79882109,2524512.8897584067,3730314.3370681023,4142417.5153093804,3685007.410343839,8399034.854358777,535501.6151241385,6707.194870258352
10,Wed 2 Feb 11,295008.33401903027,263425.30889291543,153299.95642363105,315990.51193343743,319560.6024149292,5163736.222038115,5613791.020351891,4600457.484311242,3995154.5463542137,4994959.417376516,1014384.5131753648,5930790.579087794,1173886.218599636,3115998.1969203088,2784116.3981954944,6351307.889281952,4622792.091007863,1302739.372034288,3791407.095946739,2521652.30884154,3730329.0277180504,4142417.8695989,3684698.8265673197,8393764.319842353,534698.6138829184,6707.087714364917
11,Thu 3 Feb 11,294612.3509433593,263219.7838795039,152993.6524478154,313310.817050909,319516.3823590279,5153709.613623737,5613647.887388504,4596874.630942527,3988566.618966382,4986423.0120080495,1012879.3620530762,5926157.510611174,1173890.588442521,3114678.386895852,2777591.647322271,6268215.028476491,4589893.7036832655,1302740.9946675142,3790444.203914384,2508249.1061277236,3730342.092772103,4142297.2822653307,3682476.8851461825,8365534.203802732,531436.6793804658,6706.133171472041
12,Fri 4 Feb 11,292833.2297642222,262367.38803863194,151770.53055636285,308171.81892548286,319206.63120516756,5114964.840962479,5612443.462159576,4577425.716897777,3960899.6028620307,4950412.948137103,1006225.4435370596,5900649.417405637,1173892.4654460954,3106711.104821557,2752509.4422634034,6143491.98699322,4517495.4464025665,1302719.7744148022,3784429.3981088875,2473727.576010992,3730342.7320439485,4141223.4995298027,3669886.2685790826,8274730.252094352,523785.45717941574,6699.772045517536
13,Sat 5 Feb 11,288549.5497608298,260080.2644280944,149253.65444106507,301565.11465800577,317635.19807255705,5033053.899132595,5604545.587015372,4520304.504779069,3899196.6856384347,4871689.312573305,990901.5142309495,5826121.815068234,1173873.832591353,3077407.0990710827,2704328.0731035997,6003463.766409534,4421009.943832765,1302543.2571662993,3758743.292096419,2423281.7622736064,3730253.4361331104,4133850.918151116,3629070.0049443366,8119845.9253831925,512977.0218150132,6669.601229167275
14,Sun 6 Feb 11,282540.94235716964,255968.50333553285,146013.693389564,294621.41333716625,313387.4226658767,4925198.851509697,5568917.788577712,4431039.917639916,3816270.1451404626,4767324.469823403,969979.4739199944,5710526.433765388,1173698.8440649682,3022685.271265747,2644568.7445883513,5865569.155299556,4318484.2997413,1301402.7867471247,3700788.53915349,2367553.513183989,3729548.463927191,4102154.8057189286,3560364.285644498,7937071.993963675,501179.92297245027,6587.651955411159
15,Mon 7 Feb 11,276016.0275428159,250627.18851592354,142621.31457208077,288005.7640134973,307051.7008682127,4811110.251358242,5485152.022361047,4329769.096717076,3727838.0520438915,4656691.884700286,947519.0480909104,5579829.992329028,1172498.3324642256,2955596.6637762124,2583011.975830793,5738818.046151513,4220261.922817979,1295673.305901413,3622354.591525155,2313114.0798372384,3725061.9814594653,4034917.0395298265,3479902.5764304865,7752894.251181027,489723.17968295823,6459.497761728217
16,Tue 8 Feb 11,269695.7676053979,244938.12210438112,139396.14571490238,282042.35056557955,299997.8085798328,4702064.466402878,5369758.913427612,4229571.616535359,3642962.964604898,4550834.26777957,925888.6127059559,5450728.479822833,1166576.9362929692,2886835.958211464,2524995.572948846,5627094.233582763,4131428.5427739485,1279377.4070720717,3538455.868632886,2263307.084041878,3704125.1393011385,3947548.36153161,3399109.717009215,7581382.937382231,479277.33251334686,6312.950350112485
17,Wed 9 Feb 11,263942.003417568,239475.9747628998,136492.76972723057,276852.49769851164,293081.0624804693,4603580.417151849,5245453.408440156,4137223.290269453,3566116.854157041,4455167.025871559,906264.4944458683,5331850.92879798,1150824.5041262687,2822205.1410417734,2473045.258535556,5531322.650460462,4053949.0963667515,1254084.555068587,3457804.9889797056,2219537.263036525,3651550.5223366464,3855737.2318148166,3324021.8233897868,7428950.307935658,470118.09397675423,6167.366376350629
18,Thu 10 Feb 11,258901.97527673963,234529.25125204457,133968.24398817262,272442.81998116075,286739.0236346362,4517763.084058537,5125533.422973178,4055683.579188595,3499044.151033307,4371768.345983028,889113.2980942151,5226949.497617775,1127488.0743889376,2764428.8128501447,2428034.070182522,5450817.20746853,3988016.7595374635,1225440.0625521159,3384714.6235354007,2182095.068052364,3576237.828756265,3768286.1605752585,3257369.7720162896,7297543.354942108,462295.02368675696,6032.8751746136695
19,Fri 11 Feb 11,254600.19806010745,230210.81386307377,131824.57706987913,268759.61942902877,281157.83144783234,4444782.522773835,5016624.019034774,3985704.3389017126,3441938.7973732497,4300823.477578637,874497.2496971417,5136957.473735663,1101575.032669532,2714425.989858515,2389909.0677441163,5384101.91320809,3932886.4877486452,1197121.8416857147,3320880.433131494,2150668.4985755463,3493768.2897403017,3689470.069747603,3199960.007214049,7186637.444027402,455736.09738256264,5913.948407493916
20,Sat 12 Feb 11,250995.38206303245,226533.50893141664,130034.91982470492,265721.6801490851,276378.8396142423,4383787.165335048,4921374.28286612,3926830.919906206,3394171.861991442,4241516.832454361,862263.1095921539,5061269.531373397,1076198.2363926764,2672106.594997205,2358138.2559999092,5329397.077389347,3887378.5629543,1171033.9030906423,3266508.810371229,2124654.2337515494,3413554.8759155045,3620886.2007036908,3151536.1524541522,7094457.358499352,450311.161789912,5811.778288807129
21,Sun 13 Feb 11,248014.9460739533,223457.07253700963,128559.34195532979,263239.3924515187,272364.8567069587,4333455.085380734,4840165.333105456,3878012.774601951,3354731.382098281,4192570.6662172046,852156.5036823403,4998522.289766075,1052947.2142462411,2636860.8708348866,2331978.8154680044,5284895.196511373,3850173.113231256,1148006.055409702,3221014.2902483256,2103341.2760189753,3340353.301251312,3562618.1173873944,3111306.327222239,7018705.870495999,445869.29507626116,5725.759210042678
22,Mon 14 Feb 11,245575.31357857442,220916.49254033138,127354.02025063543,261225.3442674888,269040.4544864372,4292316.025856707,4772167.490605822,3837965.635520834,3322479.8686853372,4152559.9405855266,843888.9736538308,4947057.026004844,1032495.367320799,2607852.752286027,2310632.4713825844,5248906.916824296,3819974.021576563,1128246.9556601997,3183441.3631055662,2086014.6395076616,3276130.544099256,3513953.805278842,3078257.4520302787,6956982.048323784,442259.81796239415,5654.392335393009
23,Tue 15 Feb 11,243593.30609407433,218838.6171865638,126376.31699282928,259599.68509981906,266315.7959922919,4258930.255397582,4715980.449920278,3805377.5713274763,3296297.833121401,4120087.3666144535,837175.4511145882,4905182.690161631,1014988.885053486,2584189.4856668585,2293330.607799906,5219928.526165745,3795592.6954423822,1111625.999820493,3152711.6239460707,2072009.7345775324,3221254.829928051,3473818.5492243413,3051335.413382633,6907007.074468254,439343.2365579676,5595.82291812098
24,Wed 16 Feb 11,241992.05771838786,217151.41584292552,125587.34246296236,258292.3708574539,264100.121279023,4231979.639861943,4670009.029185633,3779018.5081751803,3275157.344704549,4093872.6898146425,831753.559152495,4871315.482709435,1000288.2709994507,2565014.2667438095,2279376.4982220866,5196663.569383343,3775983.893601627,1097845.2238187743,3127761.704570177,2060737.0488089297,3175233.5576708573,3441027.31653017,3029542.0571458708,6866733.108621479,436996.1321641887,5548.1466710059585
25,Thu 17 Feb 11,240703.63839296126,215788.72824953595,124953.01728441216,257243.6168411872,262308.85027661204,4210306.24823488,4632673.461882197,3757791.3707422814,3258153.6994763883,4072790.6980194435,827392.0199061285,4844043.815733227,988115.2628648365,2549551.9359460105,2268162.0717753908,5178018.942881992,3760253.9167503766,1086541.2362935245,3107614.129373373,2051689.5239500105,3137161.2994803446,3414424.498657686,3011981.6905339025,6834383.163800146,435112.5348802149,5509.57322218649
26,Fri 18 Feb 11,239669.7679535878,214692.3125047159,124444.27429069827,256403.3825976534,260866.83568388704,4192920.758949593,4602517.973634861,3740749.020910262,3244512.9157180944,4055879.6933187675,823892.7628945031,4822149.58934273,978139.6392686592,2537126.837552839,2259170.165718933,5163087.954840388,3747653.777029228,1077343.1859705232,3091407.9897151766,2044440.363540392,3105983.743605318,3392954.657428643,2997877.8374197385,6808452.067874205,433603.3619176173,5478.50304652087
