iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,10.327613415678453,9.221048749752075,5.367400966672285,11.096230165688764,11.184482377808594,180.801701709208,196.4768479787199,161.03154339440144,139.87221417888853,174.87545124457887,35.51205213354283,207.59689636466467,41.08462216919108,109.06385861297544,97.48321499414554,223.85772127655358,162.12113374893954,45.59434618871947,132.70024567754115,88.37483311342505,130.5570861140398,144.98033496156043,128.97315886008334,293.99180615442526,18.74850380930551,0.2347454695199134
3,Wed 26 Jan 11,20.655310608971288,18.442147661978296,10.734834636018421,22.19697176486583,22.36900998218456,361.6063823606526,392.95448328329195,322.0637993741205,279.7459927264618,349.75241466845375,71.02429942327551,415.19468622159576,82.16940867749823,218.1281784629805,194.96698268610643,447.99910174171833,324.2497889854198,91.1888747690853,265.4010367863407,176.7526898969511,261.11469446365686,289.9612500487285,257.94688004703517,587.989031154806,37.49906550628946,0.46949188296465405
4,Thu 27 Jan 11,30.98343916831597,27.663455162184377,16.10245601712641,33.326200894969,33.55359084086819,542.4305228257706,589.4329297757882,483.0977948600122,419.6289812170256,524.6377400460203,106.53746427059149,622.7943759553814,123.25435953563863,327.19333454920024,292.4534947194386,673.6973019339614,486.44028412079354,136.7835861134703,398.102600796398,265.1542543559392,391.6728252155274,434.9427516881591,386.92184932811114,882.0252821948109,56.264345971487295,0.7042393738681396
5,Fri 28 Jan 11,41.314759067576105,36.88637721141701,21.471809061907006,44.62101060776853,44.738319433731846,723.3928110240095,785.9124760703507,644.1446383514634,559.5785407001839,699.5870586215457,142.05866893843907,830.4074845080446,164.33947492921914,436.2633828611592,389.96582442174247,907.7311182781141,649.1113214034671,182.37848565458964,530.8074867357977,353.73631218240496,522.2314807996685,579.9249503757734,515.905378055788,1176.360150864779,75.12627498315398,0.9389898697045493
6,Sat 29 Jan 11,51.66987981193398,46.121976164421696,26.856118322433073,56.84208042296034,55.92413984294389,905.3001924703613,982.3960896047003,805.3072067860401,700.0023637344261,875.024075537242,177.6486039986382,1038.1461829013035,205.42475741878502,545.3758528750117,487.7156840893485,1186.449915287726,815.3016993778301,227.9736342990883,663.540100581035,443.6191929518438,652.7906888769973,724.9092786905844,644.9642792871485,1472.8819933321727,94.59042807688525,1.1737643720248299
7,Sun 30 Jan 11,62.19690519554399,55.451845402906585,32.359288974660586,74.14632559696375,67.11960982258356,1093.450518283971,1178.9114563949504,967.4557528089216,843.7070527664977,1054.0474213855216,213.7839282779211,1247.0027316032454,246.51023710069595,654.8477350545224,587.4897497870742,1704.6770999122507,1006.2454926634827,273.56962431022066,796.5134455327687,542.5206345519655,783.3507239997695,869.9115535818756,774.6566498988474,1784.8233700568928,117.69451263382219,1.4087592090394547
8,Mon 31 Jan 11,73.93228778824815,65.45394747000883,38.75334722318455,118.95555256386518,78.39742352804126,1321.8207724982549,1375.700617941477,1137.5276779793421,1009.6166709410272,1258.683695382138,254.02115565678363,1465.2096147026407,287.59623209216426,767.2010666876084,703.5330976450847,3494.5358694152746,1366.1671208623607,319.1717288890186,931.4757749812569,702.2301994266375,913.9140911728032,1015.0891857967927,909.3777115396252,2202.5081582080425,162.3657278067861,1.6456439802370544
9,Tue 1 Feb 11,93.97033315650029,80.09421410826148,51.53885865971816,307.4826558180878,90.34682926431901,1803.8212212296655,1574.7827535414046,1368.514708834157,1323.1048397803495,1641.799957868261,323.9376672430076,1757.9460537235575,328.68586237375825,901.6637682269139,944.4661084590148,11658.251014233643,2838.3327080395616,364.82417020114156,1082.1452571008251,1259.9067521928694,1044.502392672848,1161.8988777596196,1082.3083670607161,3326.886849220785,331.5113284280518,1.8977468573371201
10,Wed 2 Feb 11,169.23725707069718,125.16566190498864,107.87059815204927,1143.7391266624973,107.56363007108655,3824.940939952111,1792.3928313064205,2049.4462136632933,2587.166209644946,3224.3275147709564,599.6220600429458,2619.340187198364,369.80806009394115,1199.5710464744398,2090.2110627359684,44672.22286529263,10843.570507422926,410.8814294665479,1351.7162209853652,4218.903453989155,1175.2942898113151,1323.0989842531717,1534.6033697979124,8924.910666467169,1155.3855157442767,2.2664820879161285
