iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,1.7110222504679489,0.5815304303680119,5.323571681489659,1.9996581274213345,11.64091785028651,428.06400556858387,1503.7000428586737,2378.9513960703207,2714.1666666666665,5330.662541342153,179.97835920177383,1137.926483002072,1577.747311827957,831.0053869539709,443.5148648863836,170.02810871183917,232.16000561352863,80.92115316524105,1542.6732310696993,506.7198474814369,967.7757887090079,1572.9805574542415,1517.8103632918692,2659.2398771646567,61.00284705614395,17.228358592345234
2,Tue 25 Jan 11,1.7110290945546331,0.5815327564937066,5.323592975810926,1.999666123528013,11.640964414050709,428.06571781476293,1503.7060576708686,2378.9609118942467,2714.1775233078897,5330.683863980018,179.97907911645382,1137.9310347168828,1577.7536228298254,831.0087109820378,443.51663894859064,170.0287867918102,232.16093423237706,80.92147685050111,1542.6794017748532,506.7218743284841,967.779659819904,1572.9868493890554,1517.8164345450875,2659.2505140557873,61.003091050218785,17.22842750591735
3,Wed 26 Jan 11,1.7110359384224392,0.5815350825993962,5.32361426982742,1.999674091489787,11.641010977983374,428.0674298808649,1503.7120725067425,2378.9704277208402,2714.188379310051,5330.7051858361265,179.97979902459286,1137.9355864377937,1577.7599338569385,831.0120350167385,443.51841299197525,170.0294573547967,232.16186251045468,80.92180053705503,1542.6855724987372,506.7239006477744,967.7835309462843,1572.9931413489596,1517.822505803466,2659.2611496462123,61.00333481944961,17.22849641975243
4,Thu 27 Jan 11,1.7110427800557984,0.5815374083353838,5.323635558158035,1.9996818800715157,11.64105754179206,428.06914040116357,1503.7180873599052,2378.9799430191106,2714.199229480466,5330.726499602362,179.98051879804697,1137.9401379717283,1577.7662449092818,831.0153589580673,443.5201866675391,170.03008654296852,232.1627877252306,80.92212422487977,1542.6917431487964,506.72592228831843,967.7874020881042,1572.999433331515,1517.8285767845355,2659.2717732961733,61.003576921958455,17.22856533350748
5,Fri 28 Jan 11,1.711049603450369,0.5815397305982385,5.323656787204703,1.9996886245241667,11.641104102034973,428.0708395402917,1503.7241021530465,2378.9894520451694,2714.2100348608633,5330.747745924972,179.98123717342213,1137.9446871087398,1577.7725559866062,831.0186817243517,443.52195630106627,170.03049408417527,232.1636888906166,80.92244791363785,1542.6979126878557,506.7279077853956,967.7912732447347,1573.0057252947627,1517.8346444767349,2659.2823028210605,61.00380802720418,17.228634242231287
6,Sat 29 Jan 11,1.7110562890971308,0.5815420249695812,5.323677497878463,1.9996895266674615,11.641150624320112,428.0724604286806,1503.7301160912762,2378.998901604219,2714.220518555937,5330.768472746694,179.98194338501096,1137.9492123284267,1577.7788670854732,831.021993307023,443.52368817927737,170.02971332038342,232.16441369663275,80.92277159954588,1542.7040711853308,506.72963230421476,967.7951444089997,1573.0120166946906,1517.8406813595784,2659.2921403821333,61.00397055787867,17.22870309197603
7,Sun 30 Jan 11,1.711061978181363,0.5815441113449579,5.323694083119105,1.9996583656909204,11.64119679689658,428.0735640464021,1503.736121758303,2379.0078417125255,2714.2287743858906,5330.78537409154,179.98255287975968,1137.9535232620092,1577.7851781654279,831.0252091692375,443.52509778988076,170.02256320879448,232.1638978533287,80.92309524581283,1542.7101319719654,506.72954699996205,967.7990155096679,1573.0183015249188,1517.8464575512262,2659.297096652991,61.003718565530754,17.228771378422064
8,Mon 31 Jan 11,1.7110606605871683,0.5815447139631588,5.323679742082091,1.9994537102644712,11.64123997158339,428.07133480336734,1503.7420543181013,2379.0126852284816,2714.221949559599,5330.774949439911,179.98243477822646,1137.9560404766235,1577.7914887988895,831.027656719202,443.52391672992076,169.98159594197426,232.15491257159815,80.92341852487037,1542.715383697398,506.71725841028496,967.8028858968203,1573.0245200097118,1517.8501626452664,2659.2685757840004,61.0010104156432,17.228834812769197
9,Tue 1 Feb 11,1.7110111982923613,0.5815350786520292,5.323443522874002,1.9983425171407212,11.64125868260001,428.04808790509,1503.747372889811,2378.9860315611486,2714.1148931621306,5330.574102517979,179.97705198301517,1137.944259089643,1577.797794792264,831.0242081395523,443.50284815286835,169.77112517268208,232.09017962443596,80.92373868965963,1542.714244546157,506.6251033029112,967.80674996578,1573.0301189752336,1517.8381293120678,2659.0163213849933,60.984126537312214,17.228859158125744
10,Wed 2 Feb 11,1.710641478341167,0.5814582713385951,5.32169559835701,1.9931455931453754,11.641085508956989,427.8972979141108,1503.7477285845632,2378.726724049246,2713.3622292544237,5329.0935851664535,179.93516863421107,1137.8233786907747,1577.8040572575753,830.9771712945513,443.3376961727885,168.89979494952536,231.69799672249437,80.9240337199759,1542.6647255347436,506.0510352882882,967.8105613631305,1573.0302535121516,1517.711025029788,2657.3477442752887,60.89267895261569,17.22858390538124
