iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Wed 26 Jan 11,1.1889543685097035,1.0615626594075458,0.6179158730036463,1.2773944185517934,1.2876007454283425,20.81457076355244,22.619172487348123,18.538572171524407,16.102620745094583,20.13233045835878,4.088284272969162,23.899355212224748,4.729820154909959,12.555851973505497,11.222643092073994,25.762559391124142,18.663957266314327,5.248996976650673,15.276964034643555,10.174030741278898,15.03023527210081,16.690695305356627,14.847887352683784,33.845437958878904,2.1583820693343228,0.02702480378907038
3,Thu 27 Jan 11,1.1889590344465777,1.061566830838304,0.6179183009412101,1.2773994266390378,1.2876058049699886,20.8146525286935,22.619261370798768,18.538645018720445,16.10268399497653,20.132409545167377,4.08830033766948,23.89944912558977,4.729838741256181,12.55590131276115,11.222687160508144,25.76265922760868,18.66403057696462,5.249017603147003,15.277024066841022,10.174070690470899,15.030294335067111,16.690760893282544,14.847945698680348,33.84557092645264,2.158390536835743,0.027024909985557316
4,Fri 28 Jan 11,1.1889636953859686,1.0615710280218682,0.6179207414173593,1.277404396701538,1.2876108940598634,20.814734601574486,22.619350812370016,18.538718304966324,16.102747440147198,20.132488945810906,4.0883164968459695,23.89954361914232,4.729857447601461,12.555950965289114,11.222731249715977,25.76275373937267,18.664104105894154,5.249038362894133,15.27708448245778,10.174110648023245,15.030353780169463,16.690826905463098,14.8480044157304,33.84570449094929,2.158398968054968,0.02702501685694128
5,Sat 29 Jan 11,1.1889682641276913,1.06157532766405,0.6179232153704266,1.2774090515225875,1.287616088018865,20.814817147372253,22.619442495280765,18.53879322756194,16.10281091317384,20.132568948559026,4.088332994292131,23.899640373555286,4.729876659750438,12.556001898106118,11.222774353251637,25.762817122084442,18.664177539110483,5.249059688035061,15.277146489172594,10.174149646851902,15.030414849918827,16.6908947196101,14.848064660698697,33.845839510257235,2.1584070156112745,0.027025126466180743
6,Sun 30 Jan 11,1.188971472517066,1.061579439088984,0.6179253607461845,1.2774110105088212,1.2876208808170908,20.81488552798865,22.619530346142255,18.53886329716505,16.102861114860218,20.13263632462582,4.0883482494546115,23.899732132732566,4.7298953981117435,12.556050998534658,11.222800642531794,25.762699583997147,18.664234260076995,5.249080552525143,15.27720663090463,10.174173088415827,15.030474644717657,16.69096108851926,14.84812292465736,33.84595568286284,2.15841118471889,0.02702523185889602
7,Mon 31 Jan 11,1.188967195469349,1.0615828176140791,0.6179253398608475,1.2773978328046915,1.2876233350763115,20.81486744782157,22.619601782393943,18.538906119387235,16.102828576373355,20.132627814091734,4.088356239987775,23.899798671547643,4.729913432243343,12.556093259214705,11.222712466812894,25.76159068741049,18.664182778896304,5.249101433821217,15.27726207480356,10.174091584992937,15.030534815140896,16.691027534402338,14.848175166272398,33.84595659733759,2.158392743243347,0.027025319788931468
8,Tue 1 Feb 11,1.188919883249726,1.0615806243586459,0.6179096651623661,1.2773005846050562,1.2876081556286572,20.81427834417846,22.61953391003874,18.538735459809516,16.10225384493748,20.132117350365235,4.088308835940666,23.899659394380393,4.729922659711313,12.556073857362534,11.221854319983606,25.755261714369112,18.663404116932185,5.249120515104877,15.277273928120565,10.173311352620814,15.030592017013532,16.69108736785256,14.8481737067886,33.84516832320452,2.1582429958587284,0.027025253073551997
9,Wed 2 Feb 11,1.1886342763518005,1.0615413239318272,0.617789970288511,1.2767573406660233,1.2874718780703862,20.810139786818183,22.61844125386162,18.53706049944236,16.098334813292865,20.128476267738307,4.087877760394967,23.89803126151773,4.729858874506498,12.555586488837633,11.21617536145429,25.723314864973588,18.658039442226823,5.2491291070995985,15.276966179497009,10.168197600690078,15.030632841192585,16.69109990685746,14.847778658527545,33.83931443683264,2.1573656501750023,0.027024024269562658
10,Thu 3 Feb 11,1.1870479010408523,1.0612463988078407,0.6169949993787185,1.2739561964109605,1.2864977712510353,20.784108825926666,22.609614744047605,18.524700360926573,16.074215736230002,20.105319698987586,4.084773867140292,23.88545534722337,4.729166619847376,12.551454578036115,11.183317274728253,25.58645459779052,18.624877329713115,5.249064361381208,15.274210850476521,10.13879561580589,15.030551292443448,16.690716814337065,14.844378074636325,33.8010346889202,2.1526312465412687,0.02701388722762993
