iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0015152147963372557,3.60009203074095E-4,2.8311479878266854E-4,0.18464588130755308,1.1321253810006465E-5,0.08384793415643375,3.2484525739726225E-5,0.0016598729843037342,0.0368645621434408,0.02866227581431068,0.0013486714364280695,0.0014844099239708368,3.6254306609738038E-9,6.0534769668814E-4,0.004396022442152159,13.06732341696052,0.24844025987786725,1.9419137465236561E-7,3.4874243312088234E-4,0.09723023720872573,8.831266724971376E-8,2.553191120474835E-6,0.0011344896290999204,0.1532447788084328,0.07728539755906076,6.738851288013432E-8
3,Wed 26 Jan 11,0.015030559877621539,0.006124857929493188,0.005619666247855102,1.2416397985079606,2.678375092735623E-4,0.7490509887397063,7.861597939781869E-4,0.03577093542439126,0.3410458534317767,0.2925452053334517,0.026354671769486342,0.03405678108118181,2.4940672811231725E-7,0.013059585695454371,0.07864886836895826,71.10740595120562,2.384969468652097,1.0413944836074112E-5,0.007787687681582074,0.9161358568107297,4.607258178867009E-6,1.648671126132687E-4,0.024062754461945102,1.4741339583213289,0.6096478210450541,3.7388662094280054E-6
4,Thu 27 Jan 11,0.12578018845925432,0.06094475775243104,0.06355476488236136,7.393433854762894,0.003592946439143355,5.681964359629468,0.01082758075313752,0.43958907265163716,2.6884449674146196,2.5073208551214154,0.2944411911473479,0.44388856085718226,5.777259247622823E-6,0.16053151546930058,0.9228346662675618,380.63835361601673,19.367560926674546,1.8952277138960694E-4,0.09918199182129474,7.31344834601465,8.423261211661362E-5,0.003567619157685925,0.29131766181158647,11.99488398868655,4.141578883767872,6.784839953664582E-5
5,Fri 28 Jan 11,0.9677506465234305,0.5063371253992377,0.5817248045578766,41.78458400256034,0.03852075169085849,39.77036045442083,0.11937216140041199,4.354937946465712,19.62790719353599,19.697364530163277,2.6747707470007143,4.634618124325101,8.982656822126863E-5,1.5895548779404722,8.99670688307034,2039.883456413566,144.79999224230824,0.002363475511297373,1.0164778145176603,53.8103967357306,0.0010642824334585609,0.05189808577729287,2.846935631763609,89.87025991732546,26.214925739974145,8.276920399873135E-4
6,Sat 29 Jan 11,7.0904053535879035,3.8563478826606095,4.761332243970611,230.60215102104024,0.3651995872197665,265.92794693435553,1.1645399589139571,38.42815703699384,137.363947135243,147.01870685826086,21.836836378694862,42.862142369494926,0.0011346475991456798,14.008904875086094,78.96988652918448,10940.86098030269,1031.6365802710118,0.024472133558547163,9.26079428886961,377.72764008071033,0.011223677670741939,0.6149437672714962,24.800570981433854,641.8770734216938,159.87493765451012,0.008279675928175073
7,Sun 30 Jan 11,50.30103020670731,27.87667734915024,36.36184172145253,1254.8576454240429,3.199204109360504,1726.954964911321,10.498140943730379,315.20174118881357,936.3136994772036,1060.3390741307485,167.06825589339522,366.642968984137,0.01258631270141393,114.70780576705876,647.2062565712729,58464.5432485162,7114.956328758435,0.22692949899109113,78.27496639740843,2570.513581664599,0.10644214001597463,6.416199479288746,200.94156374594218,4442.1135657781015,953.4647720268694,0.0735525357172275
8,Mon 31 Jan 11,348.51629994455055,194.6432806891851,264.82878458847654,6690.3859347970565,26.532574093437766,10980.007049327422,89.58807534675601,2459.562678959164,6265.867117467171,7456.050866287976,1224.641869727997,2970.811609969358,0.12782853935151864,893.2653665777069,5050.281598753968,303589.9465579455,47655.873113818976,1.9582936646382905,628.1105285197345,17049.039400505266,0.9428294802800895,61.439060272166316,1549.3937805386633,30000.050806976276,5576.313654721779,0.6052352651484157
9,Tue 1 Feb 11,2356.026025300744,1311.0877999242982,1848.7918155970426,32782.25698229472,211.11799260114012,68003.65701801755,733.8376177775923,18460.84573991726,41041.65078420564,51038.92146179171,8659.59897950231,23067.43522938669,1.217670347892897,6696.506666642488,37639.947185559366,1354642.9953752344,299598.0713798426,16.05716380615513,4836.160048129245,107904.92150877207,7.96160149083224,552.7605352653757,11498.862975509952,195788.24993023477,30972.686009112054,4.720174294836264
10,Wed 2 Feb 11,15029.518063383022,8019.779781561721,11842.28759332554,113836.66772904049,1614.8205817747767,390015.6947299886,5804.051595957017,131850.74450528374,252489.18920845765,326639.08285217796,57182.499917084526,169790.89095343297,11.038891544704727,48188.20926577216,253740.47452807115,3434572.1537404936,1431703.4259592548,126.18619798338598,35393.56734285662,564098.8734998729,64.67168056449074,4729.630152614169,81560.02114982062,1134894.659396173,137793.4951111158,35.10598978167534
