iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.1802956002,263459.0538338005,153354.61341699495,317024.2676915582,319557.2782265478,5165768.662873216,5613635.454496883,4600910.403603474,3996354.985318533,4996449.985708478,1014632.0585190075,5931351.7253582785,1173848.6953853904,3116116.46444044,2785240.1409332515,6393762.498519227,4632028.52761754,1302698.2107824218,3791443.1657420523,2524995.0997788333,3730209.920809839,4142303.5691811377,3684954.739788564,8399774.598748028,535668.1425119718,6707.026828053626
3,Wed 26 Jan 11,295076.36055345373,263460.1076585376,153355.2268252105,317025.530921063,319558.55645771965,5165789.323573316,5613657.909082165,4600928.807212106,3996370.9696961152,4996469.970684208,1014636.1170011412,5931375.450748354,1173853.3907895614,3116128.9289057604,2785251.281748303,6393787.714369773,4632047.048436089,1302703.4215856725,3791458.331530141,2525005.196927857,3730224.8416793584,4142320.138428348,3684969.4795896537,8399808.193387507,535670.2830495874,6707.053656209624
4,Thu 27 Jan 11,295077.5404259664,263461.1613157838,153355.8400696352,317026.765711906,319559.8346854885,5165809.965619122,5613680.363731989,4600947.209798961,3996386.9454870326,4996489.9480773,1014640.1747239884,5931399.175163835,1173858.086212505,3116141.3930209563,2785262.420253479,6393811.374361791,4632065.508136252,1302708.6324093805,3791473.497136793,2525015.2707626885,3730239.762608387,4142336.707735211,3684984.2187174954,8399841.750310646,535672.4089517175,6707.080484334462
5,Fri 28 Jan 11,295078.7171531125,263462.213399553,153356.45160629094,317027.83496798726,319561.1128153729,5165830.470320382,5613702.818157746,4600965.600255359,3996402.855329131,4996509.86225548,1014644.2245651656,5931422.887085594,1173862.7816540345,3116153.8527299715,2785273.533375067,6393826.699541331,4632083.488007799,1302713.843248115,3791488.6600129395,2525025.1644946216,3730254.683594504,4142353.276991226,3684998.949860615,8399875.00992092,535674.43828688,6707.107310500642
6,Sat 29 Jan 11,295079.87012498756,263463.2528472818,153357.04821038584,317027.9779925221,319562.38990327466,5165850.030715194,5613725.269391946,4600983.875702559,3996418.2915217555,4996529.289505479,1014648.2058329977,5931446.474340687,1173867.477111591,3116166.270502672,2785284.409397045,6393797.339699702,4632097.949192471,1302719.054040969,3791503.7957521854,2525033.7577718976,3730269.6046100464,4142369.8447637963,3685013.606204782,8399906.083825089,535675.8654687325,6707.13411370627
7,Sun 30 Jan 11,295080.8512348712,263464.1980639983,153357.52597477898,317023.03777492675,319563.6573912885,5165863.348842772,5613747.689748089,4601001.165872025,3996430.447405778,4996545.131136005,1014651.6418596441,5931468.944650889,1173872.1725550774,3116178.329342802,2785293.2616106723,6393528.466903511,4632087.657190036,1302724.2641956678,3791518.691347497,2525033.3327008067,3730284.525380461,4142386.3952357196,3685027.629642865,8399921.739197854,535673.6527239253,6707.160697619711
8,Mon 31 Jan 11,295080.6240094279,263464.4710756548,153357.11285826215,316990.5919901351,319564.84258393367,5165836.4470066,5613769.837180327,4601010.533231884,3996420.3985315477,4996535.360110036,1014650.9760622506,5931482.065380343,1173876.8676663733,3116187.5071656583,2785285.8446722287,6391987.933802003,4631908.384646002,1302729.4684389192,3791531.598513094,2524972.098658443,3730299.4434007,4142402.770993572,3685036.6248701774,8399831.650328977,535649.872459763,6707.185392611048
9,Tue 1 Feb 11,295072.09399926936,263460.10587021225,153350.3081860223,316814.4249879663,319565.35622192186,5165555.910412263,5613789.692472231,4600958.985039262,3996262.7686919156,4996347.1062901085,1014620.6305542467,5931420.656078848,1173881.5593254447,3116174.575681688,2785153.536115198,6384073.39099354,4630616.845830816,1302734.6225477464,3791528.798821089,2524512.8897583997,3730314.3370680977,4142417.5153093757,3685007.4103438356,8399034.854358835,535501.6151241387,6707.194870258354
10,Wed 2 Feb 11,295008.3340190301,263425.30889291584,153299.95642363114,315990.5119334377,319560.60241492995,5163736.222038121,5613791.020351882,4600457.484311246,3995154.546354207,4994959.417376525,1014384.5131753634,5930790.579087788,1173886.2185996363,3115998.1969203036,2784116.3981954954,6351307.889281951,4622792.091007857,1302739.3720342866,3791407.095946738,2521652.308841532,3730329.0277180476,4142417.8695988953,3684698.8265673155,8393764.319842415,534698.6138829184,6707.0877143649195
11,Thu 3 Feb 11,294612.3509433591,263219.7838795043,152993.6524478154,313310.81705090933,319516.3823590287,5153709.613623736,5613647.88738849,4596874.63094253,3988566.618966377,4986423.012008056,1012879.3620530737,5926157.510611169,1173890.588442522,3114678.386895848,2777591.647322272,6268215.028476488,4589893.703683255,1302740.9946675124,3790444.2039143844,2508249.1061277166,3730342.0927720997,4142297.2822653246,3682476.8851461792,8365534.2038027905,531436.6793804655,6706.133171472045
12,Fri 4 Feb 11,292833.22976422217,262367.3880386324,151770.5305563629,308171.81892548304,319206.63120516815,5114964.840962476,5612443.462159568,4577425.716897779,3960899.6028620233,4950412.948137109,1006225.4435370564,5900649.417405633,1173892.4654460968,3106711.1048215544,2752509.4422634044,6143491.986993218,4517495.446402555,1302719.7744148003,3784429.3981088866,2473727.576010986,3730342.7320439443,4141223.499529796,3669886.2685790816,8274730.252094414,523785.45717941545,6699.7720455175395
13,Sat 5 Feb 11,288549.5497608294,260080.26442809496,149253.6544410651,301565.11465800594,317635.1980725575,5033053.899132593,5604545.587015364,4520304.504779074,3899196.685638427,4871689.312573308,990901.514230946,5826121.815068226,1173873.832591354,3077407.09907108,2704328.0731035993,6003463.766409529,4421009.943832754,1302543.257166298,3758743.2920964174,2423281.7622736027,3730253.4361331067,4133850.918151108,3629070.0049443347,8119845.9253832605,512977.0218150126,6669.601229167276
14,Sun 6 Feb 11,282540.94235716923,255968.5033355333,146013.69338956394,294621.4133371663,313387.4226658772,4925198.851509694,5568917.788577704,4431039.9176399205,3816270.145140456,4767324.469823404,969979.4739199906,5710526.433765383,1173698.8440649689,3022685.271265747,2644568.744588351,5865569.155299557,4318484.299741291,1301402.7867471236,3700788.53915349,2367553.5131839877,3729548.4639271866,4102154.8057189197,3560364.285644494,7937071.993963741,501179.9229724495,6587.651955411158
15,Mon 7 Feb 11,276016.0275428154,250627.18851592398,142621.31457208085,288005.76401349733,307051.7008682132,4811110.251358243,5485152.022361038,4329769.096717079,3727838.052043886,4656691.884700286,947519.0480909059,5579829.992329026,1172498.3324642256,2955596.663776213,2583011.975830792,5738818.046151513,4220261.922817966,1295673.3059014129,3622354.591525154,2313114.0798372356,3725061.981459462,4034917.0395298186,3479902.576430483,7752894.251181096,489723.17968295765,6459.497761728214
16,Tue 8 Feb 11,269695.7676053974,244938.12210438153,139396.14571490235,282042.35056557966,299997.80857983336,4702064.466402874,5369758.9134276025,4229571.616535364,3642962.9646048923,4550834.26777957,925888.612705952,5450728.479822827,1166576.9362929694,2886835.9582114625,2524995.5729488456,5627094.233582763,4131428.5427739336,1279377.4070720712,3538455.8686328833,2263307.084041876,3704125.139301135,3947548.361531603,3399109.717009213,7581382.937382297,479277.3325133462,6312.950350112483
17,Wed 9 Feb 11,263942.0034175676,239475.9747629002,136492.7697272306,276852.4976985116,293081.0624804698,4603580.417151841,5245453.408440148,4137223.2902694587,3566116.8541570352,4455167.025871559,906264.4944458643,5331850.928797973,1150824.5041262694,2822205.1410417696,2473045.2585355537,5531322.650460465,4053949.096366736,1254084.555068587,3457804.988979703,2219537.263036522,3651550.522336645,3855737.23181481,3324021.8233897854,7428950.307935723,470118.0939767539,6167.366376350629
18,Thu 10 Feb 11,258901.9752767391,234529.25125204498,133968.24398817268,272442.8199811607,286739.02363463695,4517763.08405853,5125533.422973166,4055683.579188603,3499044.151033302,4371768.345983032,889113.2980942108,5226949.49761777,1127488.0743889373,2764428.812850141,2428034.070182518,5450817.207468532,3988016.7595374463,1225440.0625521159,3384714.6235353956,2182095.0680523613,3576237.828756262,3768286.1605752516,3257369.772016292,7297543.354942175,462295.02368675655,6032.8751746136695
19,Fri 11 Feb 11,254600.19806010692,230210.81386307423,131824.57706987913,268759.61942902877,281157.83144783316,4444782.522773827,5016624.019034763,3985704.3389017223,3441938.797373247,4300823.477578639,874497.2496971374,5136957.473735664,1101575.0326695316,2714425.9898585114,2389909.0677441135,5384101.913208092,3932886.4877486248,1197121.841685715,3320880.4331314904,2150668.4985755426,3493768.2897402956,3689470.069747598,3199960.0072140517,7186637.444027471,455736.0973825624,5913.948407493913
20,Sat 12 Feb 11,250995.38206303195,226533.50893141708,130034.91982470492,265721.6801490851,276378.8396142431,4383787.165335038,4921374.282866111,3926830.919906215,3394171.8619914395,4241516.8324543685,862263.1095921498,5061269.531373398,1076198.2363926761,2672106.594997202,2358138.2559999055,5329397.077389349,3887378.5629542805,1171033.9030906423,3266508.8103712243,2124654.233751545,3413554.875915499,3620886.2007036847,3151536.152454156,7094457.358499421,450311.161789912,5811.778288807125
21,Sun 13 Feb 11,248014.94607395274,223457.07253701007,128559.34195532979,263239.3924515187,272364.85670695937,4333455.085380726,4840165.333105446,3878012.77460196,3354731.382098278,4192570.666217212,852156.5036823362,4998522.289766074,1052947.2142462414,2636860.8708348842,2331978.815468,5284895.196511377,3850173.1132312366,1148006.0554097022,3221014.29024832,2103341.276018972,3340353.3012513053,3562618.1173873898,3111306.3272222416,7018705.87049607,445869.2950762613,5725.759210042673
22,Mon 14 Feb 11,245575.31357857384,220916.4925403319,127354.02025063541,261225.34426748898,269040.454486438,4292316.025856701,4772167.490605812,3837965.6355208433,3322479.8686853354,4152559.940585534,843888.9736538266,4947057.02600484,1032495.3673207999,2607852.7522860244,2310632.4713825798,5248906.916824301,3819974.021576543,1128246.9556602002,3183441.3631055597,2086014.6395076583,3276130.5440992485,3513953.805278838,3078257.452030282,6956982.048323858,442259.8179623942,5654.392335393005
23,Tue 15 Feb 11,243593.30609407375,218838.61718656434,126376.31699282925,259599.68509981927,266315.7959922927,4258930.255397576,4715980.44992027,3805377.571327485,3296297.8331213985,4120087.3666144623,837175.4511145839,4905182.690161624,1014988.8850534869,2584189.4856668566,2293330.607799902,5219928.526165751,3795592.6954423627,1111625.999820493,3152711.623946064,2072009.7345775296,3221254.829928045,3473818.549224336,3051335.4133826355,6907007.074468323,439343.2365579676,5595.822918120974
24,Wed 16 Feb 11,241992.05771838728,217151.41584292607,125587.3424629623,258292.3708574542,264100.1212790238,4231979.639861938,4670009.029185626,3779018.5081751887,3275157.3447045465,4093872.6898146495,831753.559152491,4871315.482709429,1000288.2709994516,2565014.266743809,2279376.498222082,5196663.569383349,3775983.8936016066,1097845.223818775,3127761.704570171,2060737.0488089279,3175233.5576708512,3441027.3165301634,3029542.0571458736,6866733.108621547,436996.1321641888,5548.14667100595
