iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393736.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.1785741277,263459.05344074307,153354.61310855864,317024.05483075866,319557.2782142417,5165768.567267202,5613635.454461581,4600910.401797016,3996354.9433294986,4996449.953178522,1014632.0570493871,5931351.723744098,1173848.6953853865,3116116.463781647,2785240.136078836,6393746.311600039,4632028.245035217,1302698.2107822148,3791443.165362682,2524994.9891149723,3730209.920809745,4142303.5691784243,3684954.738553628,8399774.424455928,535668.0539834813,6707.02682798194
3,Wed 26 Jan 11,295076.3429619474,263460.10064338567,153355.2204272671,317024.04091596743,319558.55615474965,5165788.441483071,5613657.908193619,4600928.766614253,3996370.568941225,4996469.628833797,1014636.0869790976,5931375.412182943,1173853.390789286,3116128.9140844103,2785251.1920139114,6393700.086840584,4632044.251873758,1302703.4215741022,3791458.3227031343,2525004.121519987,3730224.841674238,4142320.1382459877,3684969.452263932,8399806.465056406,535669.5594680074,6707.053652057658
4,Thu 27 Jan 11,295077.39149091137,263461.0899333811,153355.76614734172,317017.77014143375,319559.8305423874,5165803.18997403,5613680.351262457,4600946.700718069,3996383.7487058374,4996486.984009389,1014639.832037417,5931398.66259662,1173858.0862059803,3116141.207113275,2785261.349152454,6393342.339537488,4632042.526969156,1302708.6321934205,3791473.3824817524,2525006.5821988257,3730239.76251243,4142336.7036962397,3684983.8810910326,8399827.519445883,535667.4273932407,6707.080407000071
5,Fri 28 Jan 11,295077.56399503676,263461.6134699239,153355.76674968057,316976.6829473866,319561.06789669284,5165782.725713467,5613702.679180301,4600960.498475193,3996379.37202356,4996486.427617504,1014641.0741156717,5931417.474445103,1173862.7815511685,3116151.9905153476,2785262.9837062126,6391313.402933862,4631910.566844465,1302713.8405134045,3791487.471626591,2524960.823491718,3730254.682363921,4142353.217381115,3684995.611935121,8399767.70405189,535642.6933483726,6707.106351607191
6,Sat 29 Jan 11,295071.3882729006,263458.6539404232,153351.40011132497,316744.8600417619,319561.9609443911,5165529.491567848,5613723.903995737,4600938.527151554,3996253.356620274,4996353.676091819,1014622.2975376244,5931396.048818097,1173867.4758001126,3116149.7373904805,2785191.184879159,6380318.36566445,4630861.069906678,1302719.0254474725,3791492.8903283305,2524580.3292150665,3730269.591510609,4142369.131610152,3684984.314002986,8399136.663239665,535481.5426837243,6707.124419092446
7,Sun 30 Jan 11,295020.5183397685,263430.81431358645,153314.16891136198,315479.78179471125,319559.88026735664,5163776.19113685,5613735.319064346,4600627.310886567,3995303.617628241,4995275.034454591,1014452.4618750678,5931035.359169887,1173872.1579089838,3116042.259650975,2784525.570416293,6321469.594616138,4623533.470922174,1302723.9972731106,3791426.0482079363,2521939.349218931,3730284.4003623086,4142378.9026336814,3684789.085082868,8394582.665271468,534512.0817653895,6707.073935243388
8,Mon 31 Jan 11,294661.7548892251,263230.68487793434,153040.14222968664,308742.66380890406,319533.3972667939,5152539.679865154,5613663.875345966,4598082.483727391,3988867.0717456117,4987585.25663826,1013185.9661423593,5927955.227788522,1173876.718164961,3115123.9387076213,2779273.4735869416,6016560.64392909,4574461.247128771,1302727.1540016523,3790785.401236814,2504403.1840332225,3730298.331103492,4142330.6530643683,3683190.4468017,8363695.962561901,528842.2756508649,6706.467673324257
9,Tue 1 Feb 11,292234.2023162921,261880.22127997427,151129.4809726767,275996.524504834,319314.38621557655,5082990.105583465,5612919.198259069,4578914.781129307,3946688.065190787,4934934.38103608,1004229.72087661,5903947.448508961,1173880.1296006863,3108177.663926768,2740176.972563905,4677648.294393823,4267217.079630006,1302715.5764836704,3785765.25385913,2393734.5053914827,3730304.913416043,4141766.0642961096,3671264.512528667,8162440.776276208,497476.61407604767,6701.5752015603675
10,Wed 2 Feb 11,276803.72141012416,253669.79503197427,138957.9944509466,167625.01134667892,317635.0174692719,4686430.941245502,5606888.041046004,4442339.069794843,3688269.9522490534,4599381.726445968,945329.8732393032,5727664.516578249,1173873.2157645433,3058253.4510724503,2478126.733397771,1635968.5726150528,2833100.9995575356,1302589.2196418121,3749048.473487893,1823891.637783245,3730252.2630735417,4136824.568096578,3586841.6838051095,7005663.548378172,361068.3801372888,6665.133099312736
