iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,11.507909015802692,10.274882549751398,5.9808179616279595,12.363921727826977,12.462708925401234,201.46457492888123,218.9313448623979,179.43514687005452,155.85753271485763,194.86115972205963,39.57057114108953,231.32225464420105,45.780007559954086,121.52829905643614,108.6241482481516,249.35624171215107,180.64875129726178,50.80512861018951,147.8659877317783,98.47461194909259,145.47789595559794,161.5495160988169,143.71294742570333,327.59055418067175,20.891015782003723,0.2615735231466976
3,Wed 26 Jan 11,23.01586406333351,20.549806199115206,11.961659846575598,24.727892911439753,24.925467701737873,402.92995571767386,437.8635654519265,358.8710114821322,311.7156888610928,389.723098890317,79.14130056478018,462.645434579271,91.56019824030462,243.05708422704083,217.24873099376524,498.71348085126374,361.2982251909741,101.61046044129986,295.73256692869046,196.94961779742067,290.9563738239434,323.0996783969905,287.4264697043461,655.1824187261806,41.78211512823769,0.5231480925895803
4,Thu 27 Jan 11,34.523865142776586,30.824770948255797,17.942525654938628,37.09191355103619,37.38827632920931,604.3961423696014,656.7966617720888,538.3075938391033,467.57446844119954,584.5858175078903,118.71218827170509,693.9695398089111,137.34057204178416,364.5863555137583,325.8737482385789,748.0717174213278,541.9484216840272,152.41599549414397,443.5997375931024,295.42501754656,436.43543360736413,484.6504868971059,431.14056683822736,982.7755936417681,62.673298039036155,0.7847237083328332
5,Fri 28 Jan 11,46.03191225431604,41.099776797337604,23.92341538681274,49.455983646814104,49.85113480801496,805.8631348878872,875.7306338263882,717.7448939438397,623.4338714576713,779.4493155778968,158.28323426249742,925.294570336823,183.1211289651251,486.11611291853325,434.49919998433035,997.430951426333,722.5993407793112,203.22173376953475,591.4674997273798,393.9008111980862,581.915075308188,646.2019416017475,574.8552388296471,1310.3700789326763,83.56456451473339,1.0463003703806424
6,Sat 29 Jan 11,57.540005398135996,51.374823746525,29.904329042293618,61.820103198971296,62.314043138354215,1007.3309332757548,1094.665481618327,897.182911799212,779.2938979130021,974.3135931034543,197.85443853779026,1156.6205261667074,228.90186901106,607.6463564433099,543.1250862327578,1246.7911828702686,903.2509824797168,254.02767526828504,739.3358533338885,492.37699875357475,727.3952989287426,807.7540425135003,718.5704856809043,1637.9658746041464,104.45591455566367,1.307878078737192
7,Sun 30 Jan 11,69.0481445744206,61.64991179598238,35.885266621476966,74.18427220770562,74.77700132042652,1208.7995375364278,1313.6012051514083,1076.6216474080911,935.1545478096857,1169.1786500876808,237.42580109821677,1387.9474073022657,274.68279218032137,729.1770860900328,651.7514069855995,1496.1524117571257,1083.903346788134,304.83381999120775,887.204798414995,590.8535802146014,872.8761044713555,969.306789634949,862.2863073942987,1965.5629806614202,125.34734816216125,1.5694568334066674
8,Mon 31 Jan 11,80.55632978335397,71.92504094587416,41.86622812445848,86.54849067321489,87.24000935443125,1410.2689476731296,1532.5378044291358,1256.061100773348,1091.0158211502157,1364.0444865336942,276.9973219444102,1619.2752137471991,320.4638984736416,850.7083018606468,760.3781622445931,1745.514638090893,1264.5564337074543,355.6401679391158,1035.0743349730644,689.3305555827417,1018.3574919383543,1130.860182968679,1006.0027039721298,2293.1613971097395,146.23886533456042,1.831036634393254
9,Tue 1 Feb 11,92.06456102512024,82.20021119636476,47.84721355133386,98.91275859569693,99.70306724056782,1611.739163689084,1751.4752794550118,1435.5012718978542,1246.8777179370861,1558.9111024446129,316.5690010770036,1850.6039455052091,366.2451878917533,972.2400037570962,869.0053520114767,1994.8778618755605,1445.2102432405675,406.44671911282217,1182.944463010463,787.8079248595712,1163.8394613320672,1292.414222517275,1149.719675416697,2620.7611239543453,167.13046607319538,2.0926174817011374
10,Wed 2 Feb 11,103.57283829990354,92.47542254761852,53.82822290219878,111.27707597534958,112.16617497903565,1813.2101855875135,1970.413630232539,1614.94216078448,1402.7402381727904,1753.7784978235536,356.14083849662995,2081.933602579997,412.0266604353888,1093.772191781325,977.6329762879884,2244.242083115118,1625.8647753903633,457.2534735131395,1330.8151825295568,886.2856880466659,1309.3220126548208,1453.9689082833208,1293.4372217302994,2948.362161200478,188.0221503784004,2.354199375334503
