iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.1802983606,263459.0538341077,153354.61341722682,317024.26809453615,319557.27822655643,5165768.663033326,5613635.454496908,4600910.403604806,3996354.9853879707,4996449.985759972,1014632.0585201171,5931351.725359451,1173848.695385391,3116116.4644409292,2785240.1409382815,6393762.574999149,4632028.528077057,1302698.2107824213,3791443.1657423317,2524995.0999602,3730209.9208098417,4142303.5691811386,3684954.7397894794,8399774.599031197,535668.1426682854,6707.026828053656
3,Wed 26 Jan 11,295076.3606014424,263460.1076724307,153355.22683690733,317025.53619414475,319558.55645822576,5165789.3261493035,5613657.909083635,4600928.807283228,3996370.9708398827,4996469.971599886,1014636.1170564683,5931375.450813804,1173853.3907895633,3116128.9289317164,2785251.2819211273,6393788.150100599,4632047.056228225,1302703.421585686,3791458.331545326,2525005.1999608,3730224.841679367,4142320.138428554,3684969.479637918,8399808.19819679,535670.2853451414,6707.053656214624
4,Thu 27 Jan 11,295077.5409092454,263461.1615149691,153355.84025904152,317026.80429882574,319559.83469500806,5165809.989347934,5613680.36376018,4600947.211035266,3996386.956355737,4996489.9575197445,1014640.1756090537,5931399.176363058,1173858.0862125175,3116141.3934723614,2785262.422948537,6393813.725304349,4632065.584453505,1302708.6324097938,3791473.4974089838,2525015.3000017996,3730239.762608575,4142336.7077422463,3684984.2195453164,8399841.79749678,535672.4280305682,6707.080484482906
5,Fri 28 Jan 11,295078.72122176964,263462.2153617228,153356.45368362943,317028.0724085791,319561.1129369033,5165830.652629218,5613702.818526545,4600965.614860917,3996402.941935534,4996509.943519547,1014644.2341778734,5931422.902007215,1173862.781654253,3116153.8580628643,2785273.5640205108,6393839.300610401,4632084.1127528995,1302713.843254745,3791488.663333305,2525025.4000832,3730254.683597468,4142353.277122216,3684998.9595116745,8399875.396931171,535674.5707245657,6707.107312858501
6,Sat 29 Jan 11,295079.9015390152,263463.2692126919,153357.067110671,317029.34052340494,319562.39118391153,5165851.315993155,5613725.273382729,4600984.018760184,3996418.927579273,4996529.929599293,1014648.2927629274,5931446.627746275,1173867.4771147706,3116166.322703226,2785284.705137049,6393864.876018753,4632102.641126407,1302719.0541205397,3791503.8293182906,2525035.5002050004,3730269.6046460443,4142369.846568463,3685013.6995369927,8399908.99649996,535676.7134271341,6707.134141341409
7,Sun 30 Jan 11,295081.081860982,263464.32306787645,153357.68054016627,317030.6086433033,319563.66943603277,5165871.979439747,5613747.728328732,4601002.422733067,3996434.913286954,4996549.915758983,1014652.3513642156,5931470.353580236,1173872.17259407,3116178.787393446,2785295.8462981516,6393890.451529409,4632121.169574029,1302724.2650071778,3791518.99536394,2525045.600367202,3730284.5257543055,4142386.4160809885,3685028.4396212706,8399942.596203145,535678.8561382731,6707.160969931631
8,Mon 31 Jan 11,295082.2621876701,263465.37692727643,153358.2939721153,317031.87676827406,319564.947693267,5165892.642968992,5613770.183364554,4601020.826779566,3996450.899058579,4996569.901998619,1014656.4099817383,5931494.079509103,1173876.8680921514,3116191.252133525,2785306.987503819,6393916.027142366,4632139.698095765,1302729.4759146597,3791534.1614702535,2525055.700569804,3730299.446922251,4142402.9856597916,3685043.1797645097,8399976.196040729,535680.998857983,6707.187798629168
9,Tue 1 Feb 11,295083.4425190795,263466.4307908918,153358.90740651806,317033.1448983174,319566.2259556143,5165913.306580891,5613792.638490198,4601039.230899681,3996466.8848941466,4996589.8883182,1014660.4686154955,5931517.805532873,1173881.5636090147,3116203.716923463,2785318.1287540514,6393941.602857626,4632158.226691614,1302734.6868429852,3791549.3276372314,2525065.800812807,3730314.368149881,4142419.5553048733,3685057.9199667093,8400009.796012713,535683.1415862639,6707.214627434021
10,Wed 2 Feb 11,295084.6228552103,263467.4846587227,153359.52084337457,317034.4130334332,319567.5042230747,5165933.970275445,5613815.0937056625,4601057.635093413,3996482.870793658,4996609.874717726,1014664.5272654874,5931541.531651546,1173886.25914466,3116216.1817632606,2785329.270048849,6393967.178675189,4632176.7553615775,1302739.8977921545,3791564.493864875,2525075.901096211,3730329.2894371958,4142436.1250162343,3685072.6602278696,8400043.396119097,535685.2843231157,6707.241456346188
11,Thu 3 Feb 11,295085.80319606245,263468.5385307691,153360.13428268483,317035.6811736216,319568.78249564813,5165954.634052654,5613837.549010947,4601076.0393607635,3996498.8567571132,4996629.861197198,1014668.5859317138,5931565.257865126,1173890.954699088,3116228.6466529174,2785340.411388212,6393992.754595054,4632195.284105657,1302745.1087621676,3791579.6601531827,2525086.001420016,3730344.2107841964,4142452.694793874,3685087.400547991,8400076.996359883,535687.4270685386,6707.2682853656715
12,Fri 4 Feb 11,295086.9835416359,263469.592407031,153360.74772444883,317036.9493188826,319570.06077333464,5165975.297912518,5613860.0044060545,4601094.44370173,3996514.842784513,4996649.847756616,1014672.644614175,5931588.98417361,1173895.650272298,3116241.1115924334,2785351.55277214,6394018.330617225,4632213.81292385,1302750.3197530245,3791594.8265021564,2525096.101784222,3730359.132190882,4142469.2646377925,3685102.140927074,8400110.596735068,535689.5698225326,6707.295114492471
13,Sat 5 Feb 11,295088.16389193066,263470.6462875084,153361.36116866663,317038.21746921615,319571.33905613434,5165995.961855037,5613882.459890982,4601112.848116313,3996530.8288758565,4996669.8343959795,1014676.7033128709,5931612.710577,1173900.3458642904,3116253.576581809,2785362.694200634,6394043.9067417,4632232.341816158,1302755.5307647253,3791609.992911795,2525106.2021888294,3730374.0536572533,4142485.834547991,3685116.8813651185,8400144.197244657,535691.7125850974,6707.321943726588
