iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,10.327610655207536,9.221048442084587,5.367400734794319,11.095827191639579,11.184482368949833,180.80154160284215,196.47684795343406,161.03154206286945,139.87214474410294,174.8753997505662,35.5120510240547,207.59689519351355,41.084622169189515,109.0638581275709,97.4832099662899,223.78124256218672,162.12067424113238,45.59434618863159,132.70024540031375,88.37465174918574,130.55708611399808,144.9803349604767,128.97315794614389,293.99152298265415,18.748347496669993,0.23474546949062614
3,Wed 26 Jan 11,20.65526262094032,18.442133768436715,10.734822939234508,22.191698766676694,22.369009475918606,361.6038064132971,392.95448181583174,322.06372825319534,279.74484897790376,349.75149900413066,71.02424409659761,415.19462077626866,82.16940867719644,218.12815251144684,194.96680986619958,447.5633802511339,324.2419969662588,91.18887475501268,265.40102160267077,176.74965699768538,261.11469445738527,289.9612498434531,257.9468317859513,587.9842219337519,37.496769986879954,0.4694918779650079
4,Thu 27 Jan 11,30.98295589736358,27.663255979203917,16.102266613406453,33.28761472528889,33.55358132108527,542.406794434258,589.4329015903367,483.0965585735543,419.61811270364063,524.6282977634913,106.53657921819686,622.7931767515869,123.25435952467811,327.19288315337286,292.4507997012888,671.3464130704223,486.36396817797277,136.78358569987284,398.1023286091943,265.12501574691294,391.6728250322501,434.94274465124886,386.92102152148595,881.9780968579976,56.24526747092987,0.7042392254269018
5,Fri 28 Jan 11,41.31069048464257,36.88441507453374,21.46973175739604,44.38357506765367,44.738197904628805,723.2105056686173,785.9121072800926,644.1300330265228,559.4919359235513,699.5057960314457,142.0490563894207,830.39256312279,164.33947471229177,436.258050055094,389.93517947311716,895.1303410236321,648.4865878788686,182.37847902394148,530.8041664220074,353.50072799828257,522.2314778406818,579.9248193861836,515.8957271548113,1175.9731477600951,74.99383994911972,0.9389875118800635
6,Sat 29 Jan 11,51.638466382942525,46.1056110545737,26.83721837128914,55.479579793948595,55.92285922672815,904.0149401192676,982.392098888243,805.1641516146774,699.3663186398737,874.3839938107922,177.56167561083737,1037.9927798931992,205.4247542406949,545.3236532183552,487.41994918324434,1118.915164114344,810.6098560715401,227.97355472794814,663.5065350432334,441.87679375320823,652.7906528847691,724.9074740505771,644.8709486879909,1469.9693746447476,93.74248742174946,1.1737367373282488
7,Sun 30 Jan 11,61.9662835924287,55.326843919471344,32.20472645517164,66.5756289043512,67.10756528756227,1084.8200977891022,1178.8728764179316,966.1989143405947,839.2412608548462,1049.2628911043287,213.074436883015,1245.5938270661363,246.51019811054488,654.3896926449015,584.9051088332304,1342.7008823461383,972.7337727585814,273.56881281262235,796.2094344749955,530.253213013104,783.350350166601,869.8907086467492,773.8466861230886,1763.9667775166602,112.4912098891191,1.4084869017752142
8,Mon 31 Jan 11,72.29414211326633,64.54811366937423,37.57225600912941,77.67172239903903,78.29231608731011,1265.6259786810142,1375.3544398723022,1127.234321206851,979.1167625707064,1224.1424879148535,248.58734020652184,1453.195704644923,287.5958063224989,763.4561683364782,682.3906584246349,1566.4874957225961,1134.8583379425866,319.1642532786937,928.912864719417,618.6299857793837,913.9105696882666,1014.8745231770196,902.8229394621677,2057.9653563805364,131.2400073515286,1.6432380052247149
9,Tue 1 Feb 11,82.62204194562068,73.7694203044299,42.93980703324834,88.76786027818959,89.47711162615063,1446.4325827978962,1571.8367892544989,1288.2703722160234,1118.9928237896927,1399.022784245165,284.10038558192616,1660.7984126328806,328.6815788772146,872.5230802948302,779.8765979590178,1790.2750042472978,1296.9835516261498,364.7598761268917,1061.616825778621,707.0071120534615,1044.4713114518552,1159.8589176437079,1031.7997087072922,2351.9651112410797,149.98887980927788,1.8779900476805078
10,Wed 2 Feb 11,92.949983089657,82.99076382478584,48.3073795276143,99.86404254198042,100.66195190426276,1627.2399101426408,1768.319924567664,1449.3070673706877,1258.8694445140427,1573.9037800980602,319.61357300979597,1868.4019510333312,369.76751577534907,981.5904285217022,877.3629274379385,2014.0634079238237,1459.1094138118642,410.3556813579458,1194.3213176547308,795.3845918367515,1175.0325754594546,1304.8438920491335,1160.7769938605252,2645.9660421029944,168.73782726266703,2.1127430291463485
11,Thu 3 Feb 11,103.2779655455405,92.21214423058967,53.674973492313185,110.96026919058909,111.8468369218255,1808.047960718142,1964.8038458149433,1610.344406673421,1398.7466247459945,1748.7854754763387,355.12690249069965,2076.0063198495964,410.85361701755977,1090.6582130188401,974.8496468629569,2237.8527067557543,1621.235924502325,455.95166897258565,1327.0263403498698,883.7624251306676,1305.594361713155,1449.8294463956172,1289.754794923931,2939.9681489709847,187.48684971199592,2.3474969496259934
12,Fri 4 Feb 11,113.60598931343645,101.43356152198886,59.04258892743086,122.05654022419311,123.0317666790178,1988.8567345272913,2161.288552999479,1771.3823901268001,1538.6243644877864,1923.667870382797,390.64037402520535,2283.611519084998,451.9398826045042,1199.7264337879883,1072.3367562356332,2461.642900746671,1783.3630837001251,501.5478389715407,1459.7318938661613,972.1406119366238,1436.1566702150446,1594.815580685478,1418.7331118995728,3233.971431849754,206.23594715756462,2.5822518091231985
13,Sat 5 Feb 11,123.93405439351007,110.65501569913101,64.41022583305323,133.15285564297005,134.21674117601853,2169.6662315729823,2357.774046124415,1932.4210177334005,1678.502663741656,2098.550964820234,426.1539876138812,2491.2175487428563,493.0263125368397,1308.7950908308921,1169.8242555575268,2685.4339899001534,1945.4908914078587,547.1441913555406,1592.4379782057285,1060.5191522560342,1566.7195009672125,1739.8022949210356,1547.7119447895143,3527.9758907440073,224.98511959967317,2.817007607641719
