iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,1.7110222504679489,0.5815304303680119,5.323571681489659,1.9996581274213345,11.64091785028651,428.06400556858387,1503.7000428586737,2378.9513960703207,2714.1666666666665,5330.662541342153,179.97835920177383,1137.926483002072,1577.747311827957,831.0053869539709,443.5148648863836,170.02810871183917,232.16000561352863,80.92115316524105,1542.6732310696993,506.7198474814369,967.7757887090079,1572.9805574542415,1517.8103632918692,2659.2398771646567,61.00284705614395,17.228358592345234
2,Tue 25 Jan 11,1.7110290945706388,0.5815327564943856,5.323592975818973,1.9996661260698412,11.640964414051037,428.0657178280307,1503.7060576708743,2378.960911894936,2714.1775233550466,5330.683864034964,179.97907911665047,1137.9310347171077,1577.7536228298266,831.0087109821668,443.51663894939117,170.02878882563422,232.16093425540836,80.92147685050107,1542.679401774965,506.7218743648806,967.779659819905,1572.9868493890554,1517.8164345454647,2659.250514145439,61.003091068020204,17.22842750591743
3,Wed 26 Jan 11,1.7110359387007055,0.5815350826300638,5.323614270233465,1.9996741247503431,11.641010978001821,428.0674300943264,1503.7120725071345,2378.9704277576157,2714.188380086853,5330.705186813066,179.9797990344068,1137.93558645035,1577.7599338569398,831.0120350236589,443.51841301949514,170.02946894214975,232.16186290100268,80.92180053705584,1542.6855725049136,506.7239012564319,967.7835309462865,1572.993141349037,1517.8225058233454,2659.2611511687687,61.0033350808725,17.228496419765282
4,Thu 27 Jan 11,1.7110427828581483,0.5815374087750467,5.323635564733135,1.9996821234628395,11.64105754213886,428.06914236747133,1503.7180873674542,2378.9799436583585,2714.1992368620868,5330.726509676459,179.98051895504278,1137.9401382017993,1577.7662449092977,831.0153590784472,443.52018709669534,170.03014906138574,232.16279155031154,80.92212422490536,1542.691743259545,506.7259281560906,967.7874020881525,1572.9994333341863,1517.8285771255112,2659.2717882346474,61.003579094700854,17.228565333888792
5,Fri 28 Jan 11,1.711049627042968,0.581539734929334,5.323656859317984,1.9996901222073307,11.641104106462157,428.07085464746535,1503.7241022518335,2378.989459597165,2714.2100936807483,5330.747832625143,179.98123887855846,1137.9446899714555,1577.772555986899,831.0186831465315,443.52196118099187,170.0308291833422,232.16372020333503,80.92244791404963,1542.6979140388596,506.7279550638571,967.7912732455032,1573.0057253445036,1517.8346484519623,2659.2824253430754,61.003823109505255,17.228634248287957
6,Sat 29 Jan 11,1.7110564712551648,0.581542061092926,5.32367815398801,1.9996981209838167,11.641150670971712,428.07256693430855,1503.7301171602726,2378.9989755740353,2714.220950542837,5330.76915565912,179.98195880495385,1137.9492417593192,1577.7788670897453,831.0220072279124,443.5237352723847,170.03150930801917,232.16464886007316,80.92277160448866,1542.7040848428576,506.7299819797312,967.7951444183386,1573.012017379989,1517.840719802699,2659.2930624940514,61.004067125285744,17.228703162962777
7,Sun 30 Jan 11,1.7110633154947383,0.5815443872658226,5.3236994487432145,1.9997061197922983,11.641197235667525,428.0742792280009,1503.7361320927707,2379.0084915889693,2714.2318074483524,5330.790478778388,179.98267873422893,1137.9537935653896,1577.785178217836,831.0253313225894,443.52550937087403,170.03218943541668,232.16557752052591,80.92309529622246,1542.7102556715386,506.732008903713,967.7990156066587,1573.0183094406427,1517.8467911777207,2659.3036996875758,61.00431114204227,17.22877207791326
8,Mon 31 Jan 11,1.711070159761689,0.581546713448024,5.323720743583599,1.999714118632775,11.641243800549598,428.07599152854243,1503.7421470493289,2379.018007641968,2714.2426643972963,5330.81180198295,179.98339866638375,1137.9583453896676,1577.791489371171,831.0286554305629,443.52728347645973,170.0328695655347,232.16650618469336,80.92341898925102,1542.7164265249028,506.7340358358025,967.8028868104636,1573.0246015264645,1517.8528625770284,2659.3143369236486,61.00455515977486,17.2288409931394
9,Tue 1 Feb 11,1.7110770040560164,0.5815490396395301,5.323742038509163,1.9997221175052473,11.641290365617929,428.07770383593316,1503.748162029947,2379.0275237330306,2714.2535213896676,5330.833125272805,179.98411860141826,1137.9628972321527,1577.797800549751,831.0319795518329,443.5290575891418,170.0335496983732,232.1674348525754,80.92374268357437,1542.7225974029507,506.7360627759998,967.8067580297532,1573.0308936374547,1517.8589340006215,2659.324974202271,61.00479917848353,17.228909908641203
10,Wed 2 Feb 11,1.7110838483777218,0.5815513658403411,5.323763333519908,1.9997301164097148,11.641336930872523,428.07941615017313,1503.7541770346252,2379.037039862158,2714.264378425467,5330.854448647953,179.98483853933257,1137.9674490928453,1577.8041117535754,831.0353036863994,443.53083170892035,170.03422983393227,232.16836352417215,80.9240663791925,1542.7287683056823,506.7380897243048,967.8106292645277,1573.0371857736136,1517.8650054485004,2659.3356115234424,61.00504319816829,17.228978824418668
