iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.1802983606,263459.05383410765,153354.61341722682,317024.2680945362,319557.27822655643,5165768.663033326,5613635.454496909,4600910.403604806,3996354.985387971,4996449.985759972,1014632.0585201171,5931351.725359451,1173848.6953853907,3116116.4644409292,2785240.1409382825,6393762.574999148,4632028.528077055,1302698.2107824215,3791443.1657423317,2524995.0999601996,3730209.9208098417,4142303.569181138,3684954.7397894794,8399774.599031199,535668.1426682854,6707.026828053657
3,Wed 26 Jan 11,295076.3606014424,263460.1076724306,153355.22683690733,317025.53619414486,319558.5564582258,5165789.326149304,5613657.9090836365,4600928.807283228,3996370.9708398837,4996469.971599887,1014636.1170564682,5931375.450813804,1173853.390789563,3116128.928931716,2785251.281921128,6393788.150100599,4632047.056228224,1302703.421585686,3791458.331545326,2525005.1999607994,3730224.841679367,4142320.138428553,3684969.4796379185,8399808.198196795,535670.2853451414,6707.053656214625
4,Thu 27 Jan 11,295077.5409092454,263461.1615149689,153355.84025904155,317026.80429882574,319559.8346950082,5165809.989347937,5613680.363760182,4600947.211035265,3996386.956355738,4996489.957519745,1014640.1756090533,5931399.176363057,1173858.086212517,3116141.3934723604,2785262.422948538,6393813.725304349,4632065.584453505,1302708.6324097943,3791473.4974089838,2525015.3000017987,3730239.762608575,4142336.707742245,3684984.2195453164,8399841.797496783,535672.4280305682,6707.080484482906
5,Fri 28 Jan 11,295078.7212217697,263462.2153617227,153356.4536836294,317028.07240857923,319561.1129369034,5165830.65262922,5613702.818526546,4600965.614860917,3996402.941935535,4996509.943519548,1014644.234177873,5931422.902007216,1173862.7816542527,3116153.858062864,2785273.564020511,6393839.300610401,4632084.1127529,1302713.8432547455,3791488.663333305,2525025.400083199,3730254.6835974674,4142353.2771222144,3684998.959511675,8399875.396931171,535674.5707245658,6707.107312858501
6,Sat 29 Jan 11,295079.9015390153,263463.26921269187,153357.06711067093,317029.34052340506,319562.39118391165,5165851.315993157,5613725.273382729,4600984.018760185,3996418.9275792735,4996529.929599293,1014648.2927629269,5931446.627746275,1173867.4771147703,3116166.322703225,2785284.70513705,6393864.876018755,4632102.641126408,1302719.0541205402,3791503.8293182906,2525035.5002049995,3730269.604646044,4142369.8465684615,3685013.6995369922,8399908.996499958,535676.7134271342,6707.13414134141
7,Sun 30 Jan 11,295081.08186098206,263464.32306787645,153357.68054016624,317030.6086433034,319563.6694360329,5165871.9794397475,5613747.728328733,4601002.4227330685,3996434.9132869556,4996549.915758983,1014652.3513642151,5931470.353580238,1173872.1725940697,3116178.7873934447,2785295.846298152,6393890.451529411,4632121.16957403,1302724.2650071785,3791518.9953639396,2525045.6003672,3730284.5257543055,4142386.416080986,3685028.43962127,8399942.59620314,535678.8561382733,6707.160969931633
8,Mon 31 Jan 11,295082.26218767016,263465.3769272764,153358.2939721153,317031.87676827423,319564.9476932672,5165892.642968993,5613770.183364557,4601020.826779566,3996450.8990585804,4996569.9019986205,1014656.4099817377,5931494.079509104,1173876.8680921511,3116191.2521335236,2785306.98750382,6393916.027142368,4632139.698095766,1302729.4759146604,3791534.161470254,2525055.7005698024,3730299.44692225,4142402.98565979,3685043.1797645087,8399976.196040725,535680.9988579834,6707.187798629171
9,Tue 1 Feb 11,295083.4425190796,263466.4307908918,153358.907406518,317033.1448983175,319566.22595561447,5165913.306580891,5613792.638490201,4601039.230899682,3996466.884894148,4996589.8883182,1014660.4686154948,5931517.805532875,1173881.5636090145,3116203.7169234618,2785318.128754053,6393941.602857629,4632158.226691615,1302734.686842986,3791549.327637232,2525065.8008128046,3730314.3681498803,4142419.555304872,3685057.919966709,8400009.79601271,535683.1415862644,6707.214627434023
10,Wed 2 Feb 11,295084.62285521027,263467.4846587228,153359.52084337448,317034.4130334334,319567.5042230747,5165933.970275445,5613815.093705664,4601057.635093414,3996482.870793659,4996609.874717725,1014664.5272654864,5931541.531651549,1173886.25914466,3116216.1817632597,2785329.270048851,6393967.1786751915,4632176.755361579,1302739.8977921554,3791564.493864875,2525075.9010962094,3730329.2894371953,4142436.125016232,3685072.6602278696,8400043.396119097,535685.2843231162,6707.241456346189
