iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393736.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.1793497841,263459.05383410765,153354.61341722682,317024.14908371004,319557.27822655643,5165768.609638146,5613635.454496909,4600910.403604806,3996354.9625055077,4996449.968858154,1014632.0585201171,5931351.725359451,1173848.6953853907,3116116.4644409292,2785240.1400185283,6393750.177206594,4632028.367990034,1302698.2107824215,3791443.1657423317,2524995.0373329646,3730209.9208098417,4142303.569181138,3684954.7397894794,8399774.501126045,535668.0935955279,6707.026828053657
3,Wed 26 Jan 11,295076.3539335863,263460.1068684134,153355.22605922908,317024.9956535382,319558.55642938404,5165788.989127654,5613657.908994624,4600928.802692929,3996370.8243765975,4996469.854046653,1014636.1135587256,5931375.446812784,1173853.390789563,3116128.927215089,2785251.2671773797,6393732.96529164,4632045.948305451,1302703.4215856593,3791458.330540311,2525004.7761707082,3730224.8416793398,4142320.1384285274,3684969.476438171,8399807.523872864,535670.018300291,6707.053656214625
4,Thu 27 Jan 11,295077.49812520895,263461.1536967421,153355.8315177619,317024.34998213523,319559.8343348165,5165808.0252372725,5613680.362581791,4600947.155347242,3996386.088742139,4996489.20777576,1014640.1371190798,5931399.125748728,1173858.0862124013,3116141.372383466,2785262.2771419343,6393572.338857539,4632058.581456573,1302708.6324042694,3791473.4845167818,2525012.6748336903,3730239.762606017,4142336.7076589772,3684984.1808698233,8399837.552826867,535671.0459376585,6707.080482713226
5,Fri 28 Jan 11,295078.4641243618,263462.16049932764,153356.38501512806,317017.10133679677,319561.109772879,5165819.888695761,5613702.807670923,4600965.145124037,3996398.1027115406,4996505.469385788,1014643.9375901025,5931422.457034081,1173862.7816520138,3116153.6780045554,2785272.402793286,6392783.986029905,4632042.607517171,1302713.843170178,3791488.5485382467,2525010.1427062256,3730254.6835594005,4142353.2755658682,3684998.633753475,8399850.348461064,535667.7391124193,6707.107285386066
6,Sat 29 Jan 11,295078.41841300286,263462.9263735649,153356.60151621528,316980.7508627461,319562.3672505789,5165794.593660939,5613725.187879167,4600980.621645539,3996392.9341340815,4996504.321807751,1014646.314242185,5931443.282443039,1173867.477087619,3116165.004986508,2785276.445097677,6389251.129470335,4631866.346074333,1302719.053279225,3791502.9545918675,2524950.304680492,3730269.6042688675,4142369.8283336917,3685011.3425474954,8399767.03555292,535643.8869655074,6707.133874213421
7,Sun 30 Jan 11,295072.758196645,263462.3049701599,153354.77306097333,316816.501609949,319563.50329733425,5165580.964245122,5613747.113349466,4600979.927308114,3996298.763018548,4996407.456760535,1014640.1591329504,5931447.381917364,1173872.1723288617,3116169.957940723,2785241.1104977457,6373737.720018305,4630812.013232626,1302724.2580968128,3791512.900452801,2524582.6107077803,3730284.5226456183,4142386.243919546,3685012.8021311965,8399159.724054003,535523.9047040513,6707.158864671003
8,Mon 31 Jan 11,295036.4603680016,263453.92609756585,153341.06895004743,316092.04331109696,319563.85743709654,5164428.345954173,5613766.017915684,4600880.211999334,3995750.348056834,4995793.566526984,1014584.9296931989,5931345.498349909,1173876.8658123408,3116135.402146663,2784961.6001012092,6306360.317039316,4625030.704293682,1302729.4249696725,3791494.114959894,2522589.0621803193,3730299.4238325595,4142401.5540960166,3684945.1428399594,8395743.525173396,534958.2147991633,6707.173075153115
9,Tue 1 Feb 11,294835.213322828,263403.07471858227,153260.53221227543,312938.5488127707,319559.3503504093,5158658.130247959,5613765.608689202,4600195.480328476,3992910.78430229,4992426.551702613,1014255.3818499873,5930597.012340283,1173881.545611707,3115864.5406604502,2783216.2877110583,6022837.505281547,4594258.662089704,1302734.3364404978,3791296.965236761,2512146.2438307707,3730314.207690094,4142408.6149914246,3684467.4261300173,8377489.383734994,532346.0767769299,6707.119238761721
10,Wed 2 Feb 11,293758.19121014926,263123.9020793952,152813.34774373015,299688.35284655297,319525.4171458008,5130549.916683713,5613645.269842281,4596149.08283506,3978663.5384721495,4974613.016992719,1012426.2136190926,5926018.095927448,1173886.125503096,3114218.4404634484,2772914.8794814944,4973443.204602119,4436443.610733284,1302737.6014590403,3790023.9824575153,2459023.901507661,3730328.2244949713,4142357.421663269,3681622.0438980306,8282431.6018745005,520569.8574625393,6706.655149347943
