iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,11.507886,10.274862,5.980806,12.363897,12.462684,201.464172,218.930907,179.434788,155.857221,194.86077,39.570492,231.321792,45.779916,121.52805599999999,108.623931,249.355743,180.64839,50.805027,147.865692,98.474415,145.477605,161.549193,143.71266,327.589899,20.890974,0.261573
3,Wed 26 Jan 11,23.015818031544,20.549765099448003,11.961635923224001,24.727843455588,24.925417850736,402.929149856688,437.86268972362797,358.870293739152,311.71506542888403,389.72231944308,79.141142281968,462.644509287168,91.560015119664,243.05659811222398,217.248296495724,498.712483422972,361.29750259356,101.610257220108,295.731975462768,196.94922389765998,290.95579191042,323.099032196772,287.42589485064,655.181108359596,41.782031563896,0.523147046292
4,Thu 27 Jan 11,34.52379609481613,30.824709298508402,17.942489769767693,37.09183936696182,37.3882015524074,604.3949335732874,656.7953481743868,538.3065172203269,467.57353328914576,584.5846483323578,118.71195084653712,693.9681518652051,137.34029735972447,364.5856263386164,325.87309648890994,748.0702212729057,541.9473377835704,152.41569066113686,443.59885039066984,295.42442669455556,436.4345607335876,484.6495175929008,431.1397045542194,982.7736280840295,62.673172692022256,0.7847221388801853
5,Fri 28 Jan 11,46.0318201900005,41.0996945973456,23.923367539726772,49.45588473431929,49.85103510521361,805.8615231530216,875.7288823557795,717.7434584463957,623.4326245832789,779.4477566709511,158.2829176943405,925.2927197378125,183.12076272091392,486.1151406811217,434.4983309812959,997.4289565537907,722.5978955729216,203.22132732389952,591.4663167860714,393.90002339226237,581.9139114718305,646.2006491909711,574.8540891130376,1310.3674581785417,83.56439738471303,1.0462982777687408
6,Sat 29 Jan 11,57.53989031728126,51.37472099612398,29.90426923319693,61.819979557858225,62.31391850935403,1007.3289185991141,1094.663292271309,897.1811174202295,779.2923393137772,974.3116444619778,197.8540428260113,1156.6182129086915,228.90141120396478,607.6451411416845,543.1239999746199,1246.788689269617,903.2491759645039,254.0271672092088,739.3343746513385,492.376013992356,727.3938441274763,807.752426993568,718.5690485293941,1637.9625986483743,104.45570564230258,1.3078754629618519
7,Sun 30 Jan 11,69.04800647684253,61.64978849500797,35.88519485027386,74.18412383777645,74.77685176502807,1208.7971199147885,1313.5985779244781,1076.6194941446993,935.1526774831345,1169.1763117085557,237.4253262421826,1387.944631381543,274.6822428096096,729.175627722249,651.7501034706198,1496.149419424374,1083.9011789612077,304.8332103178777,887.2030239888371,590.852398496412,872.8743587028529,969.3048510032759,862.2845828055882,1965.559049498769,125.34709746512515,1.5694536944637036
8,Mon 31 Jan 11,80.55616866886844,71.92489709416195,41.86614439105327,86.5483175742718,87.23983487243513,1410.266127103268,1532.53473931879,1256.0585886226759,1091.0136390938444,1364.0417584138024,276.99676794348755,1619.2719751600687,320.4632575385808,850.7066004247599,760.3766414710337,1745.5111470220515,1264.5539045659236,355.63945665071896,1035.072264800933,689.329176906006,1018.3554552002877,1130.8579212226798,1006.0006919439195,2293.1568107349667,146.238572853515,1.8310329722784815
9,Tue 1 Feb 11,92.06437689354311,82.20004679375033,47.847117855630835,98.9125607675421,99.70286783177461,1611.7359401677763,1751.4717764577472,1435.4984008570304,1246.8752241484008,1558.907984580836,316.5683679305593,1850.6002442479694,366.244455391611,972.2380592511616,869.0036139775996,1994.8738720666397,1445.2073527815419,406.4459062085456,1182.942097089992,787.8063492227136,1163.8371336221085,1292.4116376543648,1149.7173759466873,2620.75588236221,167.1301318078064,2.0926132964103705
10,Wed 2 Feb 11,103.57263115105069,92.4752375939375,53.82811524410226,111.27685341778518,112.16595064324594,1813.206559111537,1970.409689344853,1614.9389308506338,1402.7374326492973,1753.7749902127744,356.14012620403105,2081.9294386489464,412.02583636943257,1093.7700042033987,977.6310209920555,2244.237594562128,1625.861523610953,457.2525589921704,1330.8125208583804,886.2839154481105,1309.319393970643,1453.9660003009153,1293.434634816191,2948.3562643857395,188.02177432833363,2.354194666863556
