iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,2.3031928652662953E-4,0.0,0.0,0.03832045717797015,0.0,0.013844116774869587,0.0,0.0,0.005945291575361873,0.004249108899572942,0.0,0.0,0.0,0.0,2.2550164262286505E-4,3.8141865467280285,0.038789979976308064,0.0,0.0,0.015409701833559828,0.0,0.0,0.0,0.02388737941461558,0.014097903459379968,0.0
4,Thu 27 Jan 11,4.6061438921358425E-4,0.0,0.0,0.07663688260233623,0.0,0.02768677985255282,0.0,0.0,0.011889958879630912,0.00849777163638803,0.0,0.0,0.0,0.0,4.5097960754130595E-4,6.991067574430868,0.07757588643627913,0.0,0.0,0.030817785483859557,0.0,0.0,0.0,0.04777225053551895,0.028194325989620357,0.0
5,Fri 28 Jan 11,0.0023246188249644263,5.500182277811403E-4,3.9493843751940645E-4,0.29142790147807973,1.4316473356220094E-5,0.1302392456732132,4.06166210012308E-5,0.002215129584879532,0.0570438483757916,0.04386454513799218,0.0018995541045295225,0.0019110311731771433,0.0,8.070666088672205E-4,0.006122912534150556,20.179348184594787,0.3825097251809084,1.1993630900480362E-8,4.5636961442342054E-4,0.15004677910441627,1.2006910834140465E-8,1.159491992504386E-8,0.0015278514414766725,0.23592959860740775,0.12134569987880839,0.0
6,Sat 29 Jan 11,0.0063266736908771945,0.0018149638846191984,0.0013032277063134863,0.7380192392040599,4.724185603013967E-5,0.34897134943632135,1.3402774133347266E-4,0.007309539970900371,0.15353752290870112,0.11994718597381138,0.006268196057825692,0.006306068434893324,0.0,0.002663178567775283,0.018888494337473978,46.56361290335522,1.0358336720531955,3.957688306979514E-8,0.0015059398559524998,0.40519584887695254,3.962070452686732E-8,3.8261206625820374E-8,0.005041642343096337,0.639117733383251,0.31814302324754495,0.0
7,Sun 30 Jan 11,0.02139198275654643,0.007928556276811851,0.0064188584768165215,2.0806256811087422,2.627471705873795E-4,1.1238732601537886,7.536751802887675E-4,0.03803258759522865,0.5024599908700814,0.4114827004862186,0.030524620808397095,0.034293654700340785,9.763714980150053E-8,0.0138671246715356,0.08779208407615116,119.26961650584819,3.447872017047366,5.730578736856391E-6,0.008015988253789146,1.3371158921527013,2.564984394962713E-6,7.066888846812326E-5,0.02592547545433803,2.129678078346164,0.9666545220627815,1.998534458137974E-6
8,Mon 31 Jan 11,0.061701942357375014,0.02547410145037614,0.021630031937044325,5.370842064775947,9.223745610900975E-4,3.153517246197355,0.00265476179500817,0.13065833613548467,1.42316666758032,1.1961699877063632,0.10243213283061112,0.11953933687092846,4.491069678363014E-7,0.0476514556656248,0.29099067127593503,290.63234873418577,9.858983349091886,2.6119495594395084E-5,0.027748380195548338,3.8048569831098296,1.1558271795610597E-5,3.2482778007402103E-4,0.0887078353017298,6.093386872356506,2.6189069859034806,9.192768795041311E-6
9,Tue 1 Feb 11,0.18584141306301055,0.08419787929877012,0.07674031176612435,14.043181047075635,0.0035561739605793445,9.132536577655497,0.0103372573503108,0.48193169937279395,4.181961241101361,3.642091579098772,0.3609337424433188,0.4541528174951175,2.743969143000475E-6,0.1757891426070708,1.0394273996749526,725.3452137715799,29.328392938566225,1.3504157640029435E-4,0.10400922563009399,11.241210778619264,5.942190523107094E-5,0.00190072947386946,0.3246876283761426,18.142852525954595,7.245648474021895,4.848380083585502E-5
10,Wed 2 Feb 11,0.533690822280264,0.25643213866719405,0.24571981160094736,35.83052090498387,0.012047833243845089,25.396715146093047,0.03525296770662609,1.5856533214526447,11.775168062382107,10.548928711112172,1.1502135106681628,1.524012276620107,1.1551335305492097E-5,0.5784204116934772,3.3594418536499155,1790.108698293297,83.38558420433077,5.275034434473389E-4,0.34596125163514274,31.782916787473155,2.3172252261140588E-4,0.007860200584685732,1.0627267952231167,51.62147412286799,19.39334919606119,1.911199385648103E-4
