iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Thu 27 Jan 11,6.909578595798885E-5,0.0,0.0,0.011496137153391045,0.0,0.004153235032460876,0.0,0.0,0.0017835874726085618,0.0012747326698718826,0.0,0.0,0.0,0.0,6.765049278685951E-5,1.6542171147534084,0.01163699399289242,0.0,0.0,0.004622910550067949,0.0,0.0,0.0,0.0071662138243846745,0.004229371037813991,0.0
5,Fri 28 Jan 11,2.072776843695556E-4,0.0,0.0,0.03448679956929154,0.0,0.012459123625000585,0.0,0.0,0.005350512710936294,0.003824019545144846,0.0,0.0,0.0,0.0,2.0294200728200376E-4,3.7514794894836525,0.03490935262898641,0.0,0.0,0.013868084393356564,0.0,0.0,0.0,0.021497638167556506,0.012687520806713775,0.0
6,Sat 29 Jan 11,9.046560771399305E-4,1.650054683343421E-4,1.1848153125582193E-4,0.12191396297473053,4.294942006866028E-6,0.051530461257637675,1.218498630036924E-5,6.645388754638596E-4,0.02246347995572889,0.01698324924585842,5.698662313588567E-4,5.73309351953143E-4,0.0,2.4211998266016613E-4,0.0020398086645569153,9.805152643079957,0.14966104835591693,3.5980892701441083E-9,1.3691088432702615E-4,0.058881632741727676,3.6020732502421393E-9,3.478475977513158E-9,4.5835543244300173E-4,0.09227576533244297,0.04909078670712805,0.0
7,Sun 30 Jan 11,0.002802626521440389,7.094888585287098E-4,5.094456962962739E-4,0.34331546774724436,1.8467348492937688E-5,0.15622006252239007,5.239288222589052E-5,0.0028573776078733293,0.06852395060654078,0.05296681062427823,0.0024503051033884665,0.002465109816593822,0.0,0.001041065078793358,0.007706285572495849,23.773893333744013,0.46040591183518315,1.5471028257958195E-8,5.886880492318246E-4,0.18043832654766748,1.5488158535738575E-8,1.4956716218600058E-8,0.0019708320929317674,0.2840078556956316,0.14453197550385677,0.0
8,Mon 31 Jan 11,0.009220123256476068,0.0030880309094622168,0.00243508540874186,0.9674911560384958,9.729085331195427E-5,0.49337657286633835,2.784936025616429E-4,0.014267053878225648,0.21925954952929394,0.17640976693177196,0.011607605585228975,0.012753119947852477,2.929114494045016E-8,0.00520116604297628,0.03404364107534616,59.55394619923179,1.4947514027424786,1.7346441078288862E-6,0.002993463921286845,0.5815667788520488,7.849829349390036E-7,2.121562273317051E-5,0.009748405750109924,0.9229013389245314,0.4345232735035486,5.995603374413921E-7
9,Tue 1 Feb 11,0.027730383259374596,0.010730153263493228,0.008924009761865852,2.5787099132808184,3.7399981645911757E-4,1.4394144785454945,0.001074912393788004,0.05346405537198531,0.6462018757191564,0.5352545889018383,0.042336839168216824,0.04861447464993284,1.6402221010126766E-7,0.019496420701852216,0.12133965093068903,146.74156643137053,4.452394091170948,9.570432073603636E-6,0.0113178732087141,1.7230035189477375,4.252436999219459E-6,1.1866321420858116E-4,0.03636041514642761,2.7508850990846208,1.22018016096002,3.3573699913419746E-6
10,Wed 2 Feb 11,0.08348183661486369,0.035989141497760044,0.03194579095136149,6.791573972556543,0.0014408389146393448,4.1791250723353945,0.004176051976947461,0.19804169394188548,1.9007676309839145,1.6278633287208584,0.15061548011184156,0.18485861839185536,9.872072122240567E-7,0.07223248110924889,0.43316362394539226,364.3399946080194,13.250756138947624,5.008257002856936E-5,0.04252024477217999,5.095306447410353,2.207885973324577E-5,6.888779031569218E-4,0.13376543104474026,8.193644575892531,3.3938319968609547,1.7902392734148783E-5
