iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393736.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.17972020176,263459.053832,153354.613416,317024.17229085707,319557.278224,5165768.628381708,5613635.454452,4600910.403568,3996354.970492771,4996449.975097228,1014632.058512,5931351.725312,1173848.695376,3116116.464416,2785240.140352246,6393753.264394136,4632028.43106505,1302698.210772,3791443.165712,2524995.0614157454,3730209.92078,4142303.569148,3684954.73976,8399774.539245551,535668.1074192413,6707.026828
3,Wed 26 Jan 11,295076.3596179045,263460.10766821535,153355.22683445367,317025.3733338557,319558.5564531129,5165789.267231578,5613657.908993818,4600928.807209614,3996370.9455094924,4996469.953461974,1014636.117040234,5931375.450718901,1173853.3907707813,3116128.9288818575,2785251.280918221,6393773.022656532,4632046.891303487,1302703.421564843,3791458.331484663,2525005.134431864,3730224.841619683,4142320.1383622764,3684969.479578959,8399808.096545214,535670.2254229496,6707.053656107312
4,Thu 27 Jan 11,295077.53536694124,263461.16013360047,153355.8392680149,317026.1216962825,319559.83465154754,5165809.680235269,5613680.363523913,4600947.205387019,3996386.8207830447,4996489.852836319,1014640.1708358169,5931399.171443126,1173858.0861843445,3116141.3913799063,2785262.4078449546,6393766.865252285,4632064.674606157,1302708.6323784993,3791473.4961770647,2525014.9433119837,3730239.7625190197,4142336.7076428006,3684984.2156372485,8399841.236129986,535672.1415673686,6707.080484321937
5,Fri 28 Jan 11,295078.706931626,263462.2112283479,153356.45071682203,317026.4114089629,319561.11281930894,5165829.865244454,5613702.818042298,4600965.59810099,3996402.595391224,4996509.672562245,1014644.2198994138,5931422.887485344,1173862.7816166892,3116153.8519104295,2785273.5210988536,6393734.272639497,4632081.774959966,1302713.843212969,3791488.6597893657,2525024.485666648,3730254.68347801,4142353.276989573,3684998.947935404,8399873.954296961,535673.8536610022,6707.107312643874
6,Sat 29 Jan 11,295079.8518870508,263463.25057682145,153357.05191621577,317024.5704824109,319562.3905453936,5165848.716270888,5613725.271362318,4600983.928311653,3996417.763945667,4996528.973659326,1014648.2205415214,5931446.54593057,1173867.4770675716,3116166.2896657977,2785284.4976703376,6393591.815204455,4632094.648384652,1302719.0540541313,3791503.8101190724,2525032.402294068,3730269.6044904473,4142369.846226121,3685013.637898339,8399904.05897538,535674.4862580448,6707.134136076788
7,Sun 30 Jan 11,295080.94083145104,263464.2646062113,153357.63076186183,317018.39849466237,319563.6672933275,5165864.781985214,5613747.721935167,4601002.121530115,3996431.6634555347,4996547.180703391,1014652.1156756695,5931470.077699315,1173872.1725366744,3116178.6774732945,2785295.176817876,6393229.538233623,4632098.647089727,1302724.2648836311,3791518.931233599,2525036.910385137,3730284.525548264,4142386.4151230645,3685028.2351458077,8399928.675397124,535672.8892194295,6707.160948126493
8,Mon 31 Jan 11,295081.8346185475,263465.18243314046,153358.1158982938,316999.82896834664,319564.93937934603,5165871.682823688,5613770.158919388,4601019.705407927,3996441.2919226,4996561.517102924,1014655.5727980924,5931493.020685819,1173876.8680198616,3116190.8430194175,2785304.5729532447,6392261.058634901,4632072.275477467,1302729.4755219563,3791533.9190502577,2525029.8691444877,3730299.446572682,4142402.98089837,3685042.4246137855,8399934.485044662,535664.4141346114,6707.187683338278
9,Tue 1 Feb 11,295082.219907554,263465.8421045724,153358.34172168342,316951.5210228587,319566.19810839865,5165855.223651266,5613792.556675625,4601035.574414462,3996439.9366213516,4996565.711672055,1014657.8213486662,5931514.287082965,1173881.5635069015,3116202.383003051,2785310.3881111075,6389863.534578875,4631967.303769024,1302734.6855325513,3791548.5291713895,2524993.050280193,3730314.367372143,4142419.536695975,3685055.470040774,8399891.596456604,535638.8716011903,6707.214182206153
10,Wed 2 Feb 11,295081.0947698079,263465.7064449735,153357.72321127335,316826.40829168377,319567.409472734,5165772.272832206,5613814.813319833,4601045.623629835,3996406.727870712,4996539.458519913,1014656.1548683991,5931529.694837049,1173886.258943672,3116211.80073272,2785304.1757983877,6383840.128143368,4631631.950483057,1302739.8929886252,3791561.8353759157,2524869.5787950763,3730329.2870963262,4142436.048062405,3685064.6622765204,8399705.813237289,535566.939501985,6707.2397421621945
11,Thu 3 Feb 11,295075.8291944906,263463.34291758784,153354.65854776892,316510.9439424094,319568.47666428355,5165512.334793955,5613836.637177061,4601038.390041943,3996287.598433336,4996429.150187218,1014643.1800448892,5931527.412862003,1173890.954161672,3116214.917567712,2785262.4367920565,6368942.454189896,4630670.789071601,1302745.0921856775,3791571.2311364696,2524511.875438238,3730344.2032231675,4142452.4091338655,3685062.462272629,8399131.553558946,535375.5625806481,6707.262284792548
12,Fri 4 Feb 11,295058.8657695015,263454.561932564,153344.28025069681,315717.0275980924,319569.0831580542,5164770.209259678,5613857.062275134,4600977.740190027,3995930.2821603334,4996079.329072011,1014596.4892512977,5931469.229622757,1173895.6485038078,3116198.571147386,2785111.372325471,6331998.88881569,4627961.853346927,1302750.2633864477,3791568.3766320907,2523503.8526569125,3730359.1069682282,4142468.2218525144,3685025.2607041053,8397471.040814169,534871.0896354285,6707.274693959792
13,Sat 5 Feb 11,295009.645678366,263427.83411698695,153312.83872970068,313735.7821585915,319568.28968199267,5162740.1833850015,5613873.198058429,4600758.990236963,3994926.665190895,4995064.278248156,1014452.8850271059,5931242.652312391,1173900.3398134492,3116124.6477184435,2784637.6440302473,6241012.492102217,4620484.109265302,1302755.3460538436,3791528.868522237,2520730.1264738888,3730373.971273516,4142482.2053789496,3684884.959225438,8392842.315782227,533558.9719713526,6707.25530007186
14,Sun 6 Feb 11,294871.0849169728,263350.8237290546,153220.71155859053,308819.08763725765,319563.22106237075,5157262.420024446,5613876.095493732,4600070.967758541,3992162.14392755,4992192.986092716,1014030.3843237706,5930506.764817876,1173905.020620184,3115879.9450499997,2783208.1873486675,6018809.210294592,4599964.024545783,1302760.1485811295,3791379.2700790404,2513149.693594944,3730388.7098954334,4142490.0489169336,3684440.23741691,8380074.575507216,530164.240181302,6707.136424430015
15,Mon 7 Feb 11,294487.45745018916,263134.6345744758,152956.5288088008,296781.9720501738,319545.36073102185,5142635.230546093,5613838.986082965,4598014.503209186,3984640.8600835754,4984195.043316721,1012817.4253381368,5928260.276001259,1173909.6665684315,3115137.570139013,2778996.7815162092,5489455.544629525,4544234.04676429,1302764.0889526508,3790905.1400091625,2492630.98017106,3730403.059246484,4142478.009171879,3683112.0740933404,8345215.296539194,521463.3077097259,6706.714993029176
16,Tue 8 Feb 11,293433.7468737411,262535.048914209,152208.03627946053,268168.3971571367,319489.423980663,5103857.420800923,5613681.513294214,4591989.124961281,3964314.0510135624,4962087.237804704,1009377.3016939546,5921558.003857517,1173914.1978267839,3112952.68611713,2766736.963017952,4303925.227365466,4394758.073420181,1302765.398886087,3789479.3618621025,2437633.9372373517,3730416.2123790933,4142402.162337137,3679234.134965525,8250757.83802505,499490.1985851059,6705.38341616348
17,Wed 9 Feb 11,290565.3174268868,260890.52559578215,150115.2416083891,205026.8865551579,319321.4352892439,5002200.254898375,5613165.951968911,4574577.251275926,3909877.9575330946,4901549.844270868,999735.5424789445,5901865.24816267,1173918.359357942,3106629.9055904425,2731514.989481762,2057805.7062164359,4005150.3164610052,1302758.8010863133,3785293.8390645157,2293262.8177408064,3730425.7427283814,4142125.3602966294,3668074.493649243,7998232.284443959,445899.74479359284,6701.356660014295
18,Thu 10 Feb 11,281055.9671813553,255398.1592080193,142993.46963152863,89114.78440965165,318689.9961507871,4686498.755157664,5611144.597533034,4511775.373680708,3734196.895622673,4699886.73112087,966574.2118282143,5829299.920696714,1173920.8061569876,3083764.8194388296,2607104.3723297645,43.570248872168214,2915780.9612533315,1302718.635076921,3769937.3398603806,1867767.5491019893,3730419.7304727603,4140944.725778474,3628027.334196018,7204196.9584744,311677.8483190174,6686.145828427651
19,Fri 11 Feb 11,252435.81394694763,239042.0199340182,121458.0983704141,2.7307328443174814,316457.5719074309,3833479.222493022,5603789.572483493,4300325.430326793,3227594.4497524267,4095327.3502654214,863133.1901647126,5579471.653115464,1173916.543432212,3006024.094533289,2215578.004472102,85.06353351137378,924200.6091154662,1302558.7583337745,3717327.567922596,935479.3890725793,3730357.5912368433,4136343.9542923495,3493521.2481038654,5119907.762084798,97705.90270025452,6632.259632067986
20,Sat 12 Feb 11,171729.13367045944,196389.7837401429,65963.63692700957,4.605713014539903,307904.12528467533,1927589.217172907,5574376.231604644,3571817.3100483264,1924584.7192870292,2466096.34746353,567543.5619952427,4693744.125849846,1173881.3008899572,2726451.0249740127,1167957.5864407334,72.54581467114325,72.86110154272563,1301901.8714525045,3528422.9159375313,35509.9385228183,3730058.6941304537,4116594.8796409057,3024809.743277497,1381735.124598976,0.5990991440646172,6426.306053499104
21,Sun 13 Feb 11,39318.90153723961,127380.7328683135,6055.508132178418,4.115438748143936,274979.85918353335,160863.9151910139,5450178.055544339,1657846.0885783047,265887.31636664586,331007.34920900146,115755.69915515654,2263741.0576735893,1173689.831758424,1832669.9437648396,81698.61408326594,63.64223847884768,43.573185850094745,1299098.6992097108,2891521.9340595864,25.55781298948347,3728710.892032599,4025894.9041585415,1684840.1498649297,84.9147499153157,5.477572004870791,5662.026868571866
22,Mon 14 Feb 11,103.31429915732872,57844.16783742483,1.7063115787468417,3.691570444489341,176580.6608072327,51.772306158832926,4975588.249327393,81152.80219299733,8.622228174102462,9.83860538666551,241.08412899563024,125649.07898303114,1172747.272287039,397968.5157103678,27.913029008039285,68.54786352866239,43.00763824662581,1287852.3832623216,1381887.463916873,23.095844884147017,3723064.656719374,3645052.192220969,177332.6229720065,78.88362953460252,5.03059986329053,3643.824902939223
23,Tue 15 Feb 11,2.79775279215227,13289.186469523334,1.4349512469933918,3.5092385188722997,33711.889626747914,48.43630495236513,3471701.3433654327,47.36853618928204,37.082015479178175,46.22276929544677,9.50506823485072,56.40860408805795,1168218.6762462307,1672.3886679618884,25.517822122537897,78.17611113766182,46.71017992020275,1243642.679165634,103625.29785749126,24.31751261184573,3699545.339069712,2388417.636750626,20.275413725816033,77.96705874409145,5.319142738148957,950.9128907589354
24,Wed 16 Feb 11,2.810041311486232,926.5790291885114,1.4818430543933274,3.7209473253505783,1.42523725110795,49.97239686170001,898782.7850038732,42.331615546853705,37.996571031797515,47.50285553276864,9.55511756320219,54.55310291962677,1148404.0167733214,28.23298742030772,26.85283940138245,92.32033999244982,53.384296000663774,1085747.1124698785,41.89461400672024,27.437036294917878,3606415.184195973,474325.5373391774,34.022489130834565,85.25732030948498,6.014692031989621,19.359842683936527
25,Thu 17 Feb 11,3.0674147990601788,10.731358250405634,1.6503362735768448,4.208596697499424,3.0114453552851277,55.74195389389209,3.241668916576639,44.90997869341658,42.25973249905543,52.90933825443093,10.479194327350722,57.69646154195925,1074259.5896187306,29.262916922294508,30.272516135639925,111.39631019567543,63.113498704900174,654941.3440467777,35.041794737812445,32.20132160637852,3277472.553161664,50.38220290483723,35.28820336928736,98.21251056406534,7.067359357524227,0.06389325932539933
