iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,11.507909015802687,10.274882549751394,5.9808179616279435,12.363921727826964,12.46270892540123,201.46457492888138,218.93134486239776,179.43514687005452,155.85753271485757,194.8611597220595,39.57057114108952,231.32225464420074,45.78000755995408,121.52829905643598,108.62414824815158,249.35624171215076,180.64875129726187,50.805128610189456,147.86598773177826,98.47461194909258,145.47789595559786,161.5495160988168,143.7129474257032,327.59055418067135,20.891015782003677,0.26157352314669763
3,Wed 26 Jan 11,23.0158640633335,20.549806199115174,11.961659846575575,24.727892911439753,24.925467701737865,402.9299557176739,437.86356545192626,358.871011482132,311.71568886109276,389.72309889031675,79.14130056478012,462.6454345792703,91.56019824030457,243.0570842270404,217.24873099376515,498.713480851263,361.2982251909741,101.61046044129975,295.7325669286902,196.94961779742073,290.9563738239434,323.09967839699027,287.42646970434583,655.18241872618,41.7821151282376,0.5231480925895803
4,Thu 27 Jan 11,34.52386514277658,30.824770948255775,17.9425256549386,37.09191355103623,37.38827632920932,604.3961423696016,656.7966617720889,538.3075938391038,467.5744684411998,584.58581750789,118.71218827170502,693.9695398089104,137.34057204178413,364.58635551375795,325.8737482385789,748.071717421327,541.9484216840273,152.4159954941439,443.5997375931022,295.4250175465602,436.43543360736436,484.65048689710574,431.14056683822736,982.7755936417678,62.673298039036084,0.7847237083328339
5,Fri 28 Jan 11,46.03191225431602,41.09977679733757,23.9234153868127,49.455983646814126,49.851134808014955,805.8631348878869,875.7306338263877,717.7448939438405,623.4338714576714,779.4493155778961,158.28323426249725,925.2945703368216,183.12112896512502,486.1161129185326,434.4991999843305,997.4309514263316,722.5993407793114,203.22173376953455,591.4674997273792,393.90081119808616,581.9150753081881,646.2019416017473,574.8552388296467,1310.3700789326754,83.56456451473329,1.0463003703806428
6,Sat 29 Jan 11,57.54000539813601,51.37482374652497,29.904329042293583,61.820103198971346,62.31404313835425,1007.3309332757548,1094.6654816183272,897.182911799213,779.2938979130024,974.3135931034536,197.8544385377902,1156.620526166706,228.90186901105992,607.6463564433094,543.1250862327582,1246.7911828702681,903.2509824797173,254.02767526828495,739.3358533338882,492.3769987535749,727.3952989287428,807.7540425134999,718.5704856809041,1637.9658746041448,104.4559145556636,1.3078780787371926
7,Sun 30 Jan 11,69.04814457442065,61.649911795982355,35.88526662147693,74.18427220770565,74.77700132042655,1208.7995375364276,1313.6012051514094,1076.6216474080923,935.1545478096864,1169.1786500876797,237.42580109821662,1387.947407302264,274.6827921803213,729.1770860900325,651.7514069856,1496.1524117571246,1083.9033467881354,304.83381999120775,887.2047984149947,590.8535802146016,872.876104471356,969.306789634949,862.2863073942988,1965.5629806614181,125.34734816216118,1.569456833406668
8,Mon 31 Jan 11,80.55632978335404,71.92504094587419,41.866228124458495,86.54849067321497,87.24000935443131,1410.26894767313,1532.5378044291374,1256.061100773351,1091.015821150217,1364.0444865336929,276.9973219444099,1619.275213747198,320.4638984736417,850.7083018606468,760.3781622445943,1745.5146380908925,1264.556433707456,355.64016793911594,1035.074334973065,689.3305555827422,1018.3574919383552,1130.8601829686795,1006.0027039721303,2293.161397109737,146.23886533456036,1.8310366343932565
9,Tue 1 Feb 11,92.06456102512031,82.20021119636475,47.84721355133387,98.91275859569699,99.70306724056785,1611.7391636890834,1751.4752794550134,1435.501271897857,1246.8777179370868,1558.9111024446104,316.56900107700307,1850.6039455052075,366.2451878917532,972.2400037570956,869.0053520114778,1994.8778618755596,1445.2102432405688,406.4467191128221,1182.944463010463,787.8079248595719,1163.8394613320677,1292.4142225172752,1149.7196754166973,2620.761123954341,167.13046607319527,2.092617481701139
10,Wed 2 Feb 11,103.5728382999036,92.47542254761854,53.8282229021988,111.2770759753496,112.16617497903566,1813.210185587513,1970.4136302325412,1614.9421607844827,1402.7402381727911,1753.7784978235504,356.1408384966295,2081.933602579995,412.02666043538875,1093.7721917813244,977.6329762879892,2244.2420831151167,1625.8647753903656,457.2534735131397,1330.815182529556,886.2856880466663,1309.3220126548213,1453.9689082833208,1293.4372217302994,2948.362161200473,188.02215037840023,2.354199375334504
11,Thu 3 Feb 11,115.08116160788803,102.75067499979991,59.80925617714897,123.64144281237068,124.62933257003412,2014.6820133716421,2189.3528567652234,1794.383767436099,1558.6033818598225,1948.6466726736305,395.71283420392206,2313.2641849752613,457.80831610528054,1215.3048659352778,1086.2610350758666,2493.6073018135535,1806.5200301597354,508.0604311408811,1478.6864935327105,984.7638451456013,1454.8051459089434,1615.5242402694018,1437.1553429152373,3275.964508853374,208.9139182505096,2.6157823152975355
12,Fri 4 Feb 11,126.58953094925785,113.02596855307333,65.79031337628014,136.005859106958,137.09254001376266,2216.154647044695,2408.2929590565623,1973.8260918555789,1714.4671490006765,2143.5156269979693,435.28498819951403,2544.5956926947088,503.59015490216166,1336.8380262209002,1194.8895283768486,2742.9735179748614,1987.1760075515704,558.8675919968598,1626.5583960222923,1083.2423961579527,1600.2888610967634,1777.0802184781044,1580.8740389738095,3603.5681669182895,229.80576968985764,2.8773663015944213
13,Sat 5 Feb 11,138.097946324197,123.30130320760317,71.77139449968787,148.37032485930945,149.55579731042062,2417.628086609892,2627.2339371100616,2153.269134045792,1870.3315395978454,2338.3853607996853,474.85730048403855,2775.928125742036,549.372176826764,1458.3716726401353,1303.5184561926724,2992.340731603026,2167.8327075687585,609.674956081888,1774.4308900006663,1181.7213410852953,1745.773158220608,1938.6368429120112,1724.5933099083152,3931.1731354004546,250.69770469677846,3.1389513342293442
14,Sun 6 Feb 11,149.60640773288972,133.5766789635538,77.75249954746796,160.73484006962266,162.01910446020736,2619.10233207046,2846.175790929226,2332.712894009609,2026.196553653824,2533.2558740818936,514.4297710581288,3007.261484120947,595.1543818798202,1579.9058051949285,1412.1478185250764,3241.7089427020414,2348.490130214193,660.482523396779,1922.303975470199,1280.2006799292053,1891.2580372828054,2100.1941135737075,1868.3131557210534,4258.779414305117,271.5897232716065,3.4005374132064903
15,Mon 7 Feb 11,161.1149151755202,143.85209582108965,83.73362851971612,173.09940473809576,174.4824614633226,2820.577383429621,3065.118520517558,2512.1573717499023,2182.0621911711055,2728.1271668477148,554.0023999224175,3238.5957678351424,640.936770062063,1701.4404238872253,1520.7776153757989,3491.0781512758963,2529.1482754907634,711.2902939423461,2070.177652433257,1378.6804126912593,2036.743498285682,2261.7520304657787,2012.033576414325,4586.387003637516,292.4818254146759,3.6621245385300445
16,Tue 8 Feb 11,172.62346865227246,154.12755378037508,89.71478141652804,185.46401886492643,186.94586831996546,3022.053240690601,3284.062125878559,2691.6025672695414,2337.928452152185,2922.9992391002665,593.5751870775388,3469.930976888322,686.7193413742252,1822.9755287189687,1629.4078467465781,3740.4483573285806,2709.80714340136,762.0982677194019,2218.0519208922055,1477.160539373032,2182.2295412315684,2423.3105935908125,2155.754571990429,4913.9959034028925,313.37401112632114,3.9237127102041924
17,Wed 9 Feb 11,184.13206816333079,164.4030528415747,95.69595823799942,197.8286824503127,199.40932503033562,3223.5299038566245,3503.006607015735,2871.0484805714004,2493.795336599556,3117.872090842669,633.1481325241256,3701.2671112841895,732.5020958170393,1944.5111196921043,1738.038512639153,3989.8195608640863,2890.4667339488747,812.9064447287592,2365.9267808494114,1575.6410599760998,2327.716166122791,2584.869802951392,2299.476142451667,5241.606113606493,334.2662804068765,4.185301928233123
18,Thu 10 Feb 11,195.64071370887922,174.6785930048528,101.67715898422588,210.19339549445203,211.8728315946323,3425.0073729309097,3721.951963932584,3050.4951116583443,2649.6628445157107,3312.7457220780348,672.7212362628102,3932.604171026446,778.2850333912368,2066.047196808575,1846.6696130552598,4239.1917618864,3071.1270471361963,863.714824971231,2513.802232307242,1674.1219745020385,2473.2033729616746,2746.429658550101,2443.198287800336,5569.217634253554,355.158633256676,4.446892192621017
19,Fri 11 Feb 11,207.1494052891019,184.9541742703737,107.65838365530321,222.5581579975427,224.33638801305497,3626.4856479166856,3940.898196632616,3229.942460533249,2805.5309759031466,3507.620132809487,712.2944982942272,4163.942156118795,824.0681540975513,2187.583760070328,1955.301147996638,4488.564960399516,3251.788082966218,914.5234084476305,2661.678275268062,1772.603282952423,2618.6911617505525,2907.990160389524,2586.9210080387384,5896.8304653493215,376.05106967605406,4.708483503372064
20,Sat 12 Feb 11,218.65814290418294,195.22979663830182,113.63963225132704,234.92296995978234,236.7999942858031,3827.9647288171714,4159.84530511933,3409.390527198985,2961.3997307643535,3702.4953230401406,751.867918619008,4395.281066564935,869.8514579367147,2309.120809479305,2063.9331174650247,4737.9391564074185,3432.4498414418267,965.3321951587706,2809.554909734234,1871.0849853288285,2764.179532491746,3069.5513084722465,2730.64430316917,6224.444606899027,396.9435896653447,4.970075860490442
21,Sun 13 Feb 11,230.1669265543064,205.50546010880166,119.62090477239309,247.28783138136836,249.26365041307582,4029.4446156355907,4378.793289396223,3588.8393116584234,3117.269109101825,3897.371292773111,791.4414972377865,4626.620902368564,915.6349449094591,2430.658345037452,2172.565521462158,4987.314349914097,3613.1123225659126,1016.1411851054631,2957.432135708126,1969.56708163283,2909.668485187587,3231.1131028008535,2874.3681731939314,6552.0600589079195,417.83619322488255,5.231669263980341
22,Mon 14 Feb 11,241.67575623965655,215.78116468203763,125.60220121859705,259.6527422624991,261.7273563950729,4230.925308375171,4597.742149466806,3768.288813914436,3273.1391109180563,4092.248042011519,831.0152341511961,4857.961663533387,961.4186150165175,2552.196366746712,2281.1983599897762,5236.690540923545,3793.775526341369,1066.950378288522,3105.309953192106,2068.0495718660054,3055.1580198404026,3392.6755433779304,3018.0926181153222,6879.67682138124,438.7288803550017,5.493263713845947
