iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.1802983607,263459.0538341075,153354.61341722673,317024.2680945363,319557.2782265565,5165768.663033329,5613635.454496909,4600910.40360481,3996354.985387971,4996449.98575997,1014632.0585201167,5931351.725359447,1173848.6953853914,3116116.4644409274,2785240.140938282,6393762.574999146,4632028.528077062,1302698.2107824208,3791443.1657423293,2524995.099960201,3730209.9208098426,4142303.5691811396,3684954.739789481,8399774.599031197,535668.1426682847,6707.026828053658
3,Wed 26 Jan 11,295076.3606014426,263460.10767243063,153355.2268369072,317025.5361941449,319558.556458226,5165789.326149306,5613657.909083635,4600928.807283233,3996370.970839884,4996469.971599885,1014636.1170564677,5931375.450813796,1173853.3907895635,3116128.9289317145,2785251.2819211283,6393788.150100593,4632047.056228229,1302703.4215856856,3791458.3315453236,2525005.1999608,3730224.8416793677,4142320.138428554,3684969.479637919,8399808.198196784,535670.2853451407,6707.053656214629
4,Thu 27 Jan 11,295077.5409092456,263461.161514969,153355.8402590414,317026.8042988259,319559.83469500823,5165809.989347936,5613680.363760179,4600947.211035271,3996386.9563557385,4996489.957519744,1014640.175609053,5931399.17636305,1173858.086212517,3116141.3934723595,2785262.4229485383,6393813.725304344,4632065.584453507,1302708.6324097936,3791473.497408982,2525015.3000018,3730239.7626085756,4142336.707742247,3684984.219545317,8399841.797496775,535672.4280305675,6707.080484482909
5,Fri 28 Jan 11,295078.7212217698,263462.2153617228,153356.4536836293,317028.0724085793,319561.11293690355,5165830.65262922,5613702.818526544,4600965.614860926,3996402.941935535,4996509.943519547,1014644.2341778728,5931422.9020072045,1173862.781654253,3116153.858062863,2785273.5640205117,6393839.300610398,4632084.112752902,1302713.843254745,3791488.6633333038,2525025.400083201,3730254.6835974683,4142353.2771222163,3684998.9595116745,8399875.396931164,535674.5707245655,6707.107312858506
6,Sat 29 Jan 11,295079.9015390154,263463.269212692,153357.06711067096,317029.34052340494,319562.39118391176,5165851.315993156,5613725.273382728,4600984.018760193,3996418.927579273,4996529.929599291,1014648.2927629268,5931446.627746263,1173867.47711477,3116166.3227032246,2785284.70513705,6393864.876018752,4632102.641126413,1302719.05412054,3791503.82931829,2525035.5002050004,3730269.6046460457,4142369.8465684634,3685013.699536993,8399908.996499946,535676.7134271337,6707.134141341412
7,Sun 30 Jan 11,295081.08186098235,263464.32306787657,153357.68054016615,317030.60864330316,319563.66943603306,5165871.979439744,5613747.728328734,4601002.422733079,3996434.9132869556,4996549.9157589795,1014652.3513642148,5931470.353580224,1173872.17259407,3116178.787393444,2785295.846298152,6393890.451529407,4632121.169574034,1302724.2650071783,3791518.9953639396,2525045.6003672006,3730284.525754306,4142386.416080989,3685028.4396212716,8399942.59620313,535678.856138273,6707.160969931635
8,Mon 31 Jan 11,295082.2621876704,263465.37692727667,153358.2939721152,317031.87676827394,319564.94769326743,5165892.64296899,5613770.183364558,4601020.826779577,3996450.8990585813,4996569.901998611,1014656.409981737,5931494.079509092,1173876.8680921516,3116191.2521335226,2785306.98750382,6393916.027142365,4632139.6980957715,1302729.4759146604,3791534.1614702535,2525055.700569802,3730299.4469222506,4142402.9856597926,3685043.1797645106,8399976.196040716,535680.998857983,6707.18779862917
9,Tue 1 Feb 11,295083.4425190798,263466.43079089205,153358.90740651797,317033.14489831746,319566.2259556147,5165913.30658089,5613792.638490204,4601039.230899692,3996466.8848941494,4996589.888318191,1014660.4686154941,5931517.805532862,1173881.563609015,3116203.716923462,2785318.1287540523,6393941.602857626,4632158.226691622,1302734.686842986,3791549.3276372305,2525065.8008128037,3730314.368149881,4142419.555304875,3685057.9199667093,8400009.796012701,535683.1415862638,6707.214627434021
10,Wed 2 Feb 11,295084.62285521056,263467.484658723,153359.52084337446,317034.4130334333,319567.504223075,5165933.970275443,5613815.093705671,4601057.635093424,3996482.8707936606,4996609.874717717,1014664.5272654861,5931541.531651538,1173886.2591446606,3116216.18176326,2785329.270048849,6393967.178675191,4632176.755361586,1302739.8977921547,3791564.493864874,2525075.901096208,3730329.289437195,4142436.125016235,3685072.660227869,8400043.396119084,535685.2843231157,6707.241456346189
