iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,10.327610655207543,9.221048442084584,5.367400734794307,11.095827191639584,11.18448236894982,180.8015416028421,196.47684795343386,161.03154206286948,139.87214474410294,174.87539975056626,35.512051024054685,207.59689519351338,41.08462216918956,109.06385812757075,97.48320996628989,223.78124256218652,162.12067424113252,45.59434618863155,132.70024540031378,88.37465174918562,130.5570861139981,144.9803349604766,128.97315794614386,293.9915229826537,18.748347496669975,0.23474546949062594
3,Wed 26 Jan 11,20.65526262094032,18.442133768436694,10.734822939234492,22.19169876667671,22.36900947591858,361.60380641329687,392.9544818158311,322.06372825319545,279.7448489779038,349.75149900413044,71.02424409659754,415.19462077626815,82.16940867719644,218.12815251144647,194.9668098661995,447.56338025113337,324.24199696625885,91.18887475501258,265.4010216026706,176.74965699768526,261.1146944573849,289.9612498434528,257.94683178595136,587.9842219337511,37.49676998687992,0.46949187796500774
4,Thu 27 Jan 11,30.982955897363606,27.6632559792039,16.102266613406446,33.2876147252889,33.55358132108528,542.4067944342576,589.4329015903361,483.09655857355455,419.6181127036409,524.6282977634908,106.53657921819682,622.7931767515865,123.2543595246781,327.19288315337235,292.4507997012887,671.3464130704214,486.3639681779734,136.7835856998727,398.1023286091942,265.1250157469129,391.6728250322498,434.9427446512484,386.921021521486,881.9780968579964,56.24526747092982,0.7042392254269018
5,Fri 28 Jan 11,41.31069048464259,36.8844150745337,21.469731757396023,44.38357506765368,44.73819790462881,723.2105056686163,785.9121072800916,644.1300330265234,559.4919359235514,699.5057960314449,142.04905638942063,830.392563122789,164.33947471229175,436.258050055093,389.9351794731169,895.1303410236306,648.486587878869,182.37847902394128,530.8041664220073,353.50072799828246,522.2314778406814,579.9248193861829,515.8957271548112,1175.973147760093,74.99383994911962,0.9389875118800632
6,Sat 29 Jan 11,51.63846638294257,46.105611054573686,26.83721837128913,55.47957979394863,55.922859226728185,904.0149401192671,982.3920988882422,805.1641516146784,699.3663186398742,874.3839938107915,177.56167561083726,1037.9927798931985,205.42475424069494,545.323653218354,487.4199491832443,1118.9151641143426,810.6098560715413,227.97355472794803,663.5065350432333,441.8767937532083,652.7906528847692,724.9074740505764,644.8709486879912,1469.969374644746,93.74248742174936,1.173736737328249
7,Sun 30 Jan 11,61.966283592428745,55.32684391947135,32.20472645517163,66.57562890435125,67.10756528756228,1084.820097789102,1178.872876417931,966.1989143405958,839.2412608548468,1049.2628911043282,213.0744368830149,1245.5938270661356,246.51019811054488,654.3896926449003,584.9051088332304,1342.7008823461374,972.7337727585832,273.56881281262235,796.2094344749955,530.253213013104,783.3503501666016,869.8907086467485,773.8466861230888,1763.9667775166579,112.49120988911899,1.4084869017752149
8,Mon 31 Jan 11,72.29414211326643,64.54811366937427,37.57225600912942,77.67172239903907,78.29231608731016,1265.6259786810147,1375.3544398723018,1127.2343212068529,979.1167625707075,1224.1424879148535,248.58734020652176,1453.1957046449224,287.5958063224992,763.4561683364773,682.3906584246353,1566.487495722596,1134.858337942589,319.16425327869376,928.9128647194174,618.629985779384,913.9105696882675,1014.8745231770196,902.8229394621685,2057.9653563805336,131.24000735152856,1.6432380052247169
9,Tue 1 Feb 11,82.62204194562077,73.7694203044299,42.93980703324833,88.76786027818964,89.47711162615069,1446.4325827978967,1571.836789254498,1288.2703722160247,1118.9928237896931,1399.0227842451643,284.1003855819258,1660.79841263288,328.68157887721486,872.523080294829,779.8765979590178,1790.2750042472971,1296.9835516261523,364.75987612689164,1061.6168257786212,707.0071120534614,1044.4713114518552,1159.858917643708,1031.7997087072924,2351.965111241075,149.9888798092778,1.8779900476805094
10,Wed 2 Feb 11,92.94998308965704,82.99076382478586,48.307379527614295,99.86404254198042,100.66195190426284,1627.2399101426413,1768.3199245676637,1449.3070673706893,1258.869444514043,1573.903780098059,319.6135730097956,1868.4019510333294,369.7675157753494,981.5904285217009,877.3629274379385,2014.063407923823,1459.1094138118667,410.35568135794574,1194.3213176547308,795.3845918367509,1175.0325754594544,1304.843892049134,1160.7769938605254,2645.966042102989,168.73782726266694,2.11274302914635
11,Thu 3 Feb 11,103.27796554554051,92.21214423058967,53.67497349231317,110.96026919058905,111.84683692182556,1808.0479607181414,1964.8038458149424,1610.3444066734228,1398.7466247459945,1748.7854754763362,355.1269024906992,2076.0063198495936,410.85361701756005,1090.658213018838,974.8496468629569,2237.852706755754,1621.235924502327,455.9516689725855,1327.0263403498693,883.7624251306663,1305.5943617131545,1449.829446395617,1289.754794923931,2939.968148970978,187.48684971199583,2.347496949625993
12,Fri 4 Feb 11,113.60598931343651,101.43356152198886,59.04258892743085,122.05654022419307,123.03176667901786,1988.8567345272907,2161.2885529994774,1771.3823901268022,1538.624364487787,1923.6678703827947,390.6403740252049,2283.6115190849955,451.93988260450465,1199.7264337879863,1072.3367562356332,2461.642900746671,1783.3630837001274,501.5478389715405,1459.731893866161,972.1406119366227,1436.156670215045,1594.815580685479,1418.7331118995726,3233.9714318497468,206.23594715756462,2.5822518091231985
13,Sat 5 Feb 11,123.93405439351015,110.65501569913096,64.41022583305316,133.15285564296997,134.21674117601862,2169.6662315729814,2357.774046124413,1932.4210177334028,1678.5026637416556,2098.5509648202305,426.15398761388076,2491.2175487428535,493.02631253684007,1308.795090830889,1169.8242555575262,2685.433989900152,1945.490891407861,547.1441913555399,1592.437978205727,1060.519152256033,1566.719500967212,1739.8022949210365,1547.7119447895134,3527.975890743998,224.98511959967308,2.8170076076417176
14,Sun 6 Feb 11,134.26216078592677,119.87650676216357,69.7778842092661,144.24921544709727,145.40176041300685,2350.4764518581082,2554.2603251928927,2093.460289495803,1818.381522509841,2273.4347587914435,461.6677432572951,2698.82440882649,534.1129068152239,1417.8641841492931,1267.3121448301972,2909.225974219781,2107.619347628123,592.7407261253139,1725.1445933706927,1148.8980460903115,1697.2828539717475,1884.7895891046103,1676.6912935958183,3821.981525658439,243.73436703862131,3.05176434518531
15,Mon 7 Feb 11,144.59030849085156,129.09803471123422,75.14556405615541,155.3456196367525,156.58682439016164,2531.28739538556,2750.7473902080624,2254.500205416578,1958.2609407945815,2448.3192522992317,497.18164095601605,2906.4320993392294,575.1996654403137,1526.9337137449427,1364.8004240552045,3133.018853709138,2269.748452363507,638.3374432815916,1857.8517393631819,1237.2772934408722,1827.8467292307407,2029.7774632385222,1805.6711583205504,4115.98833659777,262.4836894747093,3.28652202175773
16,Tue 8 Feb 11,154.9184975084499,138.31959954649054,80.51326537380713,166.44206821211338,167.77193310766174,2712.0990621582346,2947.2352411730626,2415.540765498305,2098.140918598114,2623.204445346393,532.695680710612,3114.0406202843906,616.2865884127666,1636.0036796195836,1462.2890932341088,3356.812628371802,2431.8782056166087,683.9343428251032,1990.559416185315,1325.65689430913,1958.4111267462788,2174.765917325088,1934.6515389657732,4409.996323566696,281.23308690823734,3.521280637362735
17,Wed 9 Feb 11,165.2467278388869,147.54120126808002,85.88098816230706,177.5385611733575,178.95708656568627,2892.911452179024,3143.723878091042,2576.581969743562,2238.0214559226774,2798.0903379357287,568.2098625216512,3321.6499716652997,657.3736757332406,1745.0740817749618,1559.77815236847,3580.607298211357,2594.008607390019,729.5314247565777,2123.2676238392173,1414.0368486964985,2088.9760465204517,2319.754951366632,2063.632435533551,4704.005486569925,299.9825593395049,3.756040192004083
18,Thu 10 Feb 11,175.5749994823278,156.76283987615005,91.24873242174101,188.63509852066207,190.14228476441406,3073.7245654508192,3340.213300965139,2737.6238181549243,2377.9025527705094,2972.9769300700323,603.7241863897018,3529.260153485274,698.460927402392,1854.1449202128215,1657.2676014598483,3804.4028632313816,2756.139657686334,775.1286890767445,2255.9763623270132,1502.4171566043917,2219.5414885553478,2464.7445653654718,2192.6138480259456,4998.015825612155,318.7321067688121,3.990800685685524
19,Fri 11 Feb 11,185.90331243893792,165.98451537084827,96.61649815219508,199.73168025420483,201.32752770402428,3254.538401976515,3536.703509798501,2898.666310734968,2517.7842091438492,3147.8642217521046,639.238652315332,3736.8711657476397,739.5483434208794,1963.216194934907,1754.7574405098035,4028.1993234354577,2918.271356508148,820.7261357863345,2388.6856316508256,1590.797818034225,2350.1074528530557,2609.7347593239288,2321.5957764450236,5292.027340698099,337.4817291964592,4.22556211841082
20,Sat 12 Feb 11,196.23166670888241,175.2062277523223,101.98428535375496,210.82830637416322,212.51281538469564,3435.352961759004,3733.1945045942693,3059.70944748627,2657.6664250449307,3322.752212984742,674.7532602991098,3944.483008455711,780.6359237893595,2072.2879059429633,1852.2476695198936,4251.996678827163,3080.4037038580545,866.3237648860749,2521.3954318127758,1679.1788329874107,2480.673939415665,2754.725533244322,2450.5782207928446,5586.040031832451,356.23142662274597,4.460324490183724
21,Sun 13 Feb 11,206.5600622923266,184.4279770207194,107.35209402650656,221.9249768807149,223.69814780660704,3616.1682448011743,3929.6862853555867,3220.7532284114077,2797.549200475995,3497.640903770741,710.2680103416035,4152.095681612813,821.723668508489,2181.360053238736,1949.7382884916792,4475.794929410081,3242.536699738645,911.9215763766967,2654.1057628149865,1767.560201465361,2611.240948245266,2899.7168871289696,2579.5611810714763,5880.0538990199175,374.9811990479723,4.695087801007994
