iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,1.7110222504679489,0.5815304303680119,5.323571681489659,1.9996581274213345,11.64091785028651,428.06400556858387,1503.7000428586737,2378.9513960703207,2714.1666666666665,5330.662541342153,179.97835920177383,1137.926483002072,1577.747311827957,831.0053869539709,443.5148648863836,170.02810871183917,232.16000561352863,80.92115316524105,1542.6732310696993,506.7198474814369,967.7757887090079,1572.9805574542415,1517.8103632918692,2659.2398771646567,61.00284705614395,17.228358592345234
2,Tue 25 Jan 11,1.7110290945706395,0.5815327564943851,5.32359297581897,1.9996661260698423,11.64096441405104,428.0657178280309,1503.7060576708745,2378.960911894938,2714.177523355047,5330.683864034962,179.9790791166504,1137.9310347171067,1577.753622829827,831.0087109821663,443.5166389493913,170.02878882563414,232.16093425540865,80.92147685050104,1542.6794017749642,506.72187436488076,967.7796598199052,1572.9868493890558,1517.8164345454652,2659.250514145439,61.003091068020126,17.228427505917438
3,Wed 26 Jan 11,1.7110359387007066,0.5815350826300637,5.3236142702334615,1.9996741247503442,11.641010978001828,428.06743009432665,1503.7120725071345,2378.970427757618,2714.188380086854,5330.705186813065,179.97979903440668,1137.9355864503486,1577.7599338569403,831.0120350236584,443.5184130194953,170.0294689421496,232.16186290100288,80.92180053705582,1542.6855725049127,506.7239012564319,967.7835309462868,1572.993141349037,1517.8225058233456,2659.261151168767,61.00333508087242,17.228496419765293
4,Thu 27 Jan 11,1.7110427828581496,0.5815374087750466,5.323635564733131,1.9996821234628406,11.641057542138867,428.06914236747144,1503.718087367454,2378.9799436583617,2714.1992368620877,5330.726509676458,179.98051895504267,1137.9401382017977,1577.766244909297,831.0153590784466,443.52018709669557,170.0301490613856,232.16279155031162,80.92212422490533,1542.6917432595444,506.72592815609073,967.7874020881526,1572.9994333341865,1517.8285771255114,2659.271788234646,61.00357909470077,17.2285653338888
5,Fri 28 Jan 11,1.7110496270429691,0.581539734929334,5.32365685931798,1.9996901222073318,11.641104106462166,428.0708546474655,1503.7241022518333,2378.9894595971696,2714.210093680749,5330.747832625143,179.98123887855837,1137.9446899714537,1577.772555986899,831.0186831465312,443.52196118099204,170.03082918334215,232.16372020333517,80.92244791404963,1542.6979140388592,506.72795506385734,967.7912732455034,1573.0057253445038,1517.8346484519623,2659.282425343073,61.00382310950524,17.228634248287968
6,Sat 29 Jan 11,1.7110564712551661,0.5815420610929262,5.323678153988008,1.9996981209838167,11.64115067097172,428.0725669343086,1503.7301171602721,2378.99897557404,2714.220950542837,5330.769155659118,179.98195880495376,1137.949241759317,1577.7788670897448,831.022007227912,443.5237352723849,170.03150930801917,232.16464886007344,80.92277160448867,1542.7040848428574,506.7299819797312,967.795144418339,1573.0120173799892,1517.8407198026991,2659.2930624940473,61.0040671252857,17.228703162962784
7,Sun 30 Jan 11,1.7110633154947406,0.5815443872658229,5.32369944874321,1.9997061197922976,11.641197235667535,428.07427922800065,1503.7361320927714,2379.0084915889756,2714.2318074483533,5330.790478778385,179.98267873422878,1137.9537935653873,1577.785178217836,831.025331322589,443.5255093708741,170.03218943541663,232.1655775205262,80.92309529622248,1542.7102556715383,506.7320089037127,967.7990156066588,1573.0183094406427,1517.8467911777211,2659.3036996875708,61.004311142042255,17.228772077913266
8,Mon 31 Jan 11,1.7110701597616906,0.5815467134480246,5.323720743583596,1.9997141186327743,11.641243800549612,428.07599152854226,1503.7421470493298,2379.018007641974,2714.2426643972976,5330.811801982942,179.98339866638352,1137.9583453896655,1577.7914893711716,831.0286554305623,443.52728347645984,170.03286956553467,232.1665061846937,80.92341898925106,1542.7164265249028,506.7340358358021,967.8028868104635,1573.0246015264647,1517.8528625770286,2659.3143369236445,61.00455515977486,17.228840993139404
9,Tue 1 Feb 11,1.7110770040560181,0.5815490396395306,5.3237420385091605,1.9997221175052475,11.641290365617943,428.0777038359331,1503.7481620299486,2379.027523733036,2714.2535213896695,5330.833125272796,179.98411860141803,1137.962897232151,1577.7978005497514,831.0319795518327,443.5290575891419,170.0335496983732,232.16743485257584,80.92374268357442,1542.7225974029502,506.73606277599913,967.8067580297532,1573.0308936374554,1517.8589340006215,2659.324974202267,61.004799178483516,17.228909908641203
10,Wed 2 Feb 11,1.7110838483777233,0.5815513658403417,5.323763333519904,1.9997301164097154,11.641336930872534,428.079416150173,1503.7541770346274,2379.037039862163,2714.2643784254687,5330.854448647943,179.98483853933234,1137.9674490928437,1577.804111753576,831.0353036863993,443.53083170892035,170.0342298339323,232.16836352417255,80.92406637919251,1542.7287683056818,506.73808972430425,967.8106292645275,1573.0371857736138,1517.8650054485001,2659.3356115234383,61.00504319816829,17.22897882441867
