iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Wed 26 Jan 11,1.1889542821684973,1.0615625818321757,0.6179158278522259,1.277394326155143,1.2876006513370726,20.814569244336496,22.61917083438979,18.538570816794333,16.10261957016533,20.13232898884735,4.088283974216836,23.899353465726875,4.729819809260711,12.555851055946576,11.222642274039302,25.762557816714263,18.663955904441934,5.248996593061136,15.276962918229088,10.174029999800794,15.030234173710681,16.690694085622198,14.8478862676277,33.84543548755994,2.1583819127136543,0.02702480181413508
3,Thu 27 Jan 11,1.1889590624763375,1.0615668499491324,0.6179183122436953,1.2773994620448956,1.287605828262361,20.814652931363014,22.61926177699482,18.53864535294494,16.102684312333935,20.1324099328597,4.0883004115653705,23.89944955543234,4.729838825967285,12.55590153798289,11.222687395778351,25.762661397616398,18.66403094471565,5.249017697169137,15.277024340763774,10.174070905490865,15.030294604248155,16.69076119220233,14.847945965017402,33.84557156646821,2.1583905907008045,0.027024910470013597
4,Fri 28 Jan 11,1.1889637696324424,1.061571052752269,0.6179207586172053,1.2774045193415375,1.2876109259665842,20.814735337749994,22.61935132793016,18.538718748489288,16.10274806377089,20.132489638208085,4.088316597377691,23.899544174703436,4.729857551666427,12.555951247506457,11.222731827031822,25.762763393448438,18.664104836668628,5.24903847832676,15.277084823366266,10.17411118521241,15.03035411003367,16.690827271868898,14.848004748874388,33.84570556299826,2.1583991358910986,0.027025017463160994
5,Sat 29 Jan 11,1.1889686238273907,1.0615753868396247,0.6179232814088174,1.2774097346144693,1.2876161829093196,20.814820318289918,22.619443676194862,18.538794436712266,16.102813806630593,20.13257183333633,4.08833328879107,23.899641749625005,4.729876862305844,12.556002509821326,11.22277764619767,25.762868575354844,18.664181036806724,5.2490599086316365,15.27714719528197,10.174152723163672,15.030415474619275,16.690895415685816,14.848065368980286,33.845843745218076,2.1584079480100655,0.027025127798485454
6,Sun 30 Jan 11,1.1889732517654252,1.061579518912593,0.6179256866116134,1.2774147068004282,1.2876211948228296,20.814901337836403,22.619531720052066,18.53886659706214,16.102876485176523,20.132650197300762,4.088349202207752,23.899734776521484,4.72989527286488,12.556051382769212,11.222821329704942,25.76296885467005,18.664253685211065,5.2490803400572545,15.277206660005561,10.17419232500633,15.030473978965034,16.690960383278906,14.84812316354703,33.84597548668245,2.1584163493909223,0.027025232991014753
7,Mon 31 Jan 11,1.1889779712136708,1.0615837326908188,0.617928139373519,1.277419777303562,1.2876263058390638,20.814983959417248,22.619621504838392,18.538940184269705,16.102940403092333,20.132730110789595,4.0883654302872685,23.89982964287887,4.729914047463822,12.556101222102953,11.22286587698504,25.763071116851336,18.66432777012355,5.249101175482252,15.277267300550733,10.174232709913298,15.030533640142409,16.691026635504187,14.848182100910634,33.84610983312757,2.158424916895907,0.02702534026356132
8,Tue 1 Feb 11,1.188982888074154,1.061588122729347,0.6179306947332668,1.277425059903388,1.287631630646631,20.815070037018813,22.619715045278838,18.539016849594532,16.103006994663644,20.132813367021015,4.088382337179496,23.899928477450004,4.729933607395147,12.556153146191889,11.222912287656271,25.76317765661014,18.66440495397211,5.24912288244299,15.27733047766057,10.174274784101357,15.030595796917964,16.69109565902798,14.848243503595597,33.846249799219436,2.1584338427754695,0.02702545202326656
9,Wed 2 Feb 11,1.188987646401987,1.0615923712213675,0.617933167701425,1.2774301721781516,1.2876367837682494,20.81515333924966,22.61980556972682,18.539091043025508,16.10307143914565,20.132893938850174,4.0883986989485805,23.900024125331896,4.729952536662296,12.556203396110163,11.222957201924103,25.76328076124389,18.664479649208204,5.249143889513611,15.277391617772423,10.174315501705735,15.030655949593836,16.69116245704987,14.848302926494796,33.84638525243241,2.1584424808609555,0.027025560179541802
10,Thu 3 Feb 11,1.1889922649307305,1.0615964948932106,0.6179355680140821,1.2774351342549117,1.2876417854917879,20.81523419407125,22.619893434577705,18.539163056662602,16.10313399025668,20.132972143488928,4.088414580010898,23.900116963090767,4.729970909789905,12.55625216969203,11.223000796616276,25.763380836676248,18.66455214990745,5.249164279399082,15.27745096159532,10.174355023031936,15.030714334991501,16.691227292554117,14.8483606035565,33.84651672604667,2.1584508651605496,0.02702566515819893
