iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.18029836024,263459.0538341076,153354.6134172267,317024.26809453586,319557.2782265565,5165768.663033327,5613635.454496912,4600910.403604808,3996354.9853879707,4996449.98575997,1014632.0585201171,5931351.725359451,1173848.6953853911,3116116.4644409274,2785240.1409382834,6393762.574999144,4632028.528077057,1302698.2107824215,3791443.1657423303,2524995.0999601986,3730209.9208098426,4142303.5691811386,3684954.7397894785,8399774.599031197,535668.142668285,6707.026828053655
3,Wed 26 Jan 11,295076.3606014421,263460.1076724305,153355.22683690715,317025.53619414434,319558.5564582257,5165789.326149303,5613657.909083637,4600928.80728323,3996370.9708398827,4996469.971599884,1014636.1170564684,5931375.450813805,1173853.3907895642,3116128.928931715,2785251.2819211315,6393788.1501005925,4632047.056228225,1302703.421585686,3791458.331545324,2525005.1999607976,3730224.8416793654,4142320.1384285544,3684969.4796379185,8399808.198196791,535670.2853451412,6707.0536562146235
4,Thu 27 Jan 11,295077.540909245,263461.16151496884,153355.8402590414,317026.8042988251,319559.8346950081,5165809.989347934,5613680.363760183,4600947.211035266,3996386.956355736,4996489.957519743,1014640.175609054,5931399.176363061,1173858.086212518,3116141.3934723604,2785262.42294854,6393813.725304341,4632065.5844535045,1302708.6324097938,3791473.497408982,2525015.3000017973,3730239.762608574,4142336.7077422473,3684984.219545317,8399841.797496779,535672.4280305682,6707.0804844829045
5,Fri 28 Jan 11,295078.7212217696,263462.2153617226,153356.4536836293,317028.07240857853,319561.11293690343,5165830.652629215,5613702.818526548,4600965.6148609165,3996402.941935533,4996509.943519544,1014644.2341778737,5931422.902007216,1173862.7816542536,3116153.8580628633,2785273.5640205145,6393839.300610392,4632084.112752902,1302713.8432547452,3791488.663333303,2525025.4000831973,3730254.683597466,4142353.2771222168,3684998.959511674,8399875.39693117,535674.5707245657,6707.107312858501
6,Sat 29 Jan 11,295079.90153901506,263463.2692126918,153357.0671106709,317029.3405234044,319562.3911839116,5165851.315993153,5613725.273382733,4600984.018760183,3996418.9275792716,4996529.92959929,1014648.2927629275,5931446.627746277,1173867.4771147715,3116166.322703226,2785284.7051370535,6393864.876018745,4632102.641126407,1302719.0541205397,3791503.8293182887,2525035.500204999,3730269.604646042,4142369.8465684643,3685013.699536991,8399908.996499958,535676.713427134,6707.134141341408
7,Sun 30 Jan 11,295081.08186098177,263464.32306787634,153357.6805401662,317030.60864330275,319563.6694360329,5165871.979439745,5613747.7283287365,4601002.422733068,3996434.9132869532,4996549.91575898,1014652.3513642157,5931470.353580239,1173872.1725940711,3116178.787393446,2785295.846298157,6393890.4515294,4632121.169574027,1302724.2650071788,3791518.9953639386,2525045.6003672006,3730284.5257543037,4142386.4160809894,3685028.439621269,8399942.596203145,535678.8561382731,6707.1609699316305
8,Mon 31 Jan 11,295082.26218766987,263465.37692727626,153358.29397211524,317031.8767682736,319564.9476932671,5165892.64296899,5613770.183364559,4601020.826779568,3996450.899058578,4996569.901998617,1014656.4099817383,5931494.079509105,1173876.8680921535,3116191.252133524,2785306.9875038243,6393916.02714236,4632139.698095763,1302729.4759146608,3791534.1614702516,2525055.700569801,3730299.4469222496,4142402.985659793,3685043.1797645087,8399976.196040723,535680.9988579829,6707.187798629167
9,Tue 1 Feb 11,295083.44251907937,263466.4307908916,153358.9074065181,317033.1448983169,319566.2259556143,5165913.306580887,5613792.638490202,4601039.230899683,3996466.884894145,4996589.888318197,1014660.4686154953,5931517.805532877,1173881.5636090166,3116203.716923464,2785318.128754058,6393941.602857618,4632158.226691613,1302734.686842986,3791549.3276372296,2525065.8008128037,3730314.3681498803,4142419.555304876,3685057.919966709,8400009.796012705,535683.1415862637,6707.214627434018
10,Wed 2 Feb 11,295084.6228552099,263467.48465872277,153359.52084337463,317034.4130334327,319567.5042230747,5165933.97027544,5613815.093705666,4601057.635093416,3996482.870793657,4996609.874717722,1014664.5272654869,5931541.531651551,1173886.2591446622,3116216.1817632606,2785329.2700488553,6393967.17867518,4632176.755361577,1302739.8977921554,3791564.493864873,2525075.901096207,3730329.2894371953,4142436.125016236,3685072.66022787,8400043.39611909,535685.2843231156,6707.241456346185
11,Thu 3 Feb 11,295085.80319606204,263468.53853076906,153360.13428268494,317035.6811736211,319568.7824956482,5165954.634052649,5613837.549010951,4601076.039360764,3996498.856757113,4996629.861197195,1014668.5859317131,5931565.257865129,1173890.95469909,3116228.646652918,2785340.4113882175,6393992.754595046,4632195.284105655,1302745.108762168,3791579.6601531813,2525086.0014200127,3730344.2107841955,4142452.6947938763,3685087.40054799,8400076.996359874,535687.4270685384,6707.268285365668
12,Fri 4 Feb 11,295086.98354163556,263469.5924070309,153360.74772444894,317036.9493188821,319570.0607733347,5165975.297912516,5613860.004406059,4601094.443701731,3996514.842784512,4996649.847756618,1014672.6446141743,5931588.984173613,1173895.6502723,3116241.1115924343,2785351.5527721457,6394018.330617217,4632213.812923849,1302750.319753026,3791594.8265021536,2525096.101784219,3730359.1321908827,4142469.2646377957,3685102.140927073,8400110.59673506,535689.5698225324,6707.295114492469
13,Sat 5 Feb 11,295088.16389193037,263470.6462875083,153361.36116866674,317038.2174692156,319571.33905613434,5165995.961855034,5613882.459890986,4601112.848116314,3996530.8288758546,4996669.83439598,1014676.7033128699,5931612.710577003,1173900.3458642922,3116253.5765818115,2785362.6942006396,6394043.90674169,4632232.341816159,1302755.5307647267,3791609.9929117914,2525106.202188827,3730374.0536572537,4142485.8345479947,3685116.8813651176,8400144.197244648,535691.7125850971,6707.321943726587
14,Sun 6 Feb 11,295089.3442469467,263471.70017220126,153361.97461533837,317039.48562462186,319572.617344047,5166016.625880212,5613904.915465738,4601131.252604518,3996546.815031143,4996689.821115293,1014680.7620278005,5931636.437075298,1173905.0414750667,3116266.041621048,2785373.835673699,6394069.482968472,4632250.870782585,1302760.7417972719,3791625.1593820965,2525116.302633837,3730388.975183312,4142502.404524474,3685131.6218621237,8400177.797888635,535693.855356233,6707.348773068021
15,Mon 7 Feb 11,295090.52460668434,263472.7540611096,153362.5880644637,317040.7537851008,319573.895637073,5166037.289988043,5613927.371130312,4601149.657166338,3996562.801250376,4996709.807914549,1014684.820758966,5931660.1636685,1173909.7371046224,3116278.5067101447,2785384.9771913243,6394095.059297558,4632269.3998231245,1302765.9528506612,3791640.3259130684,2525126.4031192483,3730403.8967690566,4142518.9745672327,3685146.362418093,8400211.398667028,535695.9981359399,6707.37560251677
16,Tue 8 Feb 11,295091.7049711436,263473.8079542336,153363.20151604287,317042.02195065224,319575.17393521225,5166057.95417853,5613949.826884709,4601168.061801774,3996578.7875335524,4996729.794793753,1014688.8795063668,5931683.890356606,1173914.4327529627,3116290.9718491025,2785396.118753516,6394120.635728951,4632287.928937782,1302771.1639248948,3791655.4925047043,2525136.503645062,3730418.818414488,4142535.544676271,3685161.103033022,8400244.999579825,535698.1409242181,6707.402432072839
17,Wed 9 Feb 11,295092.8853403242,263474.86185157317,153363.81497007582,317043.2901212764,319576.4522384646,5166078.618451674,5613972.282728929,4601186.466510831,3996594.7738806754,4996749.781752907,1014692.9382700026,5931707.61713962,1173919.128420085,3116303.4370379206,2785407.260360275,6394146.212262649,4632306.458126556,1302776.3750199731,3791670.659157009,2525146.6042112773,3730433.7401196044,4142552.1148515902,3685175.843706916,8400278.600627026,535700.2837210672,6707.429261736226
18,Thu 10 Feb 11,295094.0657142263,263475.9157531284,153364.42842656263,317044.5582969731,319577.73054683016,5166099.282807476,5613994.738662973,4601204.8712935075,3996610.760291745,4996769.768792008,1014696.9970498731,5931731.344017542,1173923.8241059901,3116315.902276599,2785418.402011599,6394171.788898651,4632324.987389447,1302781.5861358952,3791685.82586998,2525156.7048178962,3730448.6618844084,4142568.685093191,3685190.584439772,8400312.201808631,535702.426526488,6707.456091506933
19,Fri 11 Feb 11,295095.24609285,263476.9696588993,153365.04188550325,317045.8264777426,319579.0088603091,5166119.947245935,5614017.19468684,4601223.276149804,3996626.746766758,4996789.755911061,1014701.0558459791,5931755.070990371,1173928.5198106777,3116328.367565139,2785429.543707491,6394197.365636961,4632343.516726457,1302786.7972726624,3791700.9926436176,2525166.8054649164,3730463.583708898,4142585.2554010716,3685205.325231592,8400345.80312464,535704.5693404799,6707.482921384957
20,Sat 12 Feb 11,295096.4264761951,263478.0235688857,153365.6553468977,317047.0946635849,319580.287178901,5166140.611767053,5614039.650800532,4601241.681079718,3996642.7333057174,4996809.74311006,1014705.1146583202,5931778.798058109,1173933.2155341483,3116340.8329035398,2785440.6854479495,6394222.942477577,4632362.046137582,1302792.0084302742,3791716.159477923,2525176.9061523397,3730478.5055930787,4142601.825775234,3685220.066082375,8400379.404575055,535706.7121630431,6707.509751370302
21,Sun 13 Feb 11,295097.6068642618,263479.0774830878,153366.268810746,317048.36285449984,319581.56550260645,5166161.276370829,5614062.107004046,4601260.086083253,3996658.7199086235,4996829.730389007,1014709.1734868964,5931802.525220756,1173937.9112764017,3116353.2982918024,2785451.827232976,6394248.519420502,4632380.575622826,1302797.21960873,3791731.326372893,2525187.0068801665,3730493.4275369453,4142618.396215678,3685234.80699212,8400413.006159877,535708.8549941772,6707.5365814629695
22,Mon 14 Feb 11,295098.7872570499,263480.1314015056,153366.8822770482,317049.6310504876,319582.843831425,5166181.941057263,5614084.563297386,4601278.491160406,3996674.706575476,4996849.717747904,1014713.2323317084,5931826.252478309,1173942.6070374385,3116365.7637299257,2785462.9690625696,6394274.096465733,4632399.105182189,1302802.4308080308,3791746.4933285327,2525197.107648395,3730508.3495405,4142634.9667224055,3685249.5479608313,8400446.607879108,535710.9978338828,6707.563411662955
23,Tue 15 Feb 11,295099.96765455964,263481.1853241391,153367.49574580425,317050.89925154817,319584.122165357,5166202.605826356,5614107.019680551,4601296.896311181,3996690.6933062756,4996869.705186752,1014717.2911927555,5931849.979830774,1173947.3028172583,3116378.229217912,2785474.1109367292,6394299.673613274,4632417.634815668,1302807.642028176,3791761.66034484,2525207.208457028,3730523.2716037417,4142651.537295412,3685264.288988504,8400480.209732743,535713.1406821598,6707.590241970264
24,Wed 16 Feb 11,295101.14805679105,263482.2392509883,153368.10921701416,317052.1674576816,319585.4005044024,5166223.270678108,5614129.476153541,4601315.301535576,3996706.6801010226,4996889.692705546,1014721.3500700381,5931873.707278148,1173951.9986158614,3116390.6947557605,2785485.2528554574,6394325.250863123,4632436.164523267,1302812.8532691668,3791776.8274218156,2525217.3093060637,3730538.193726671,4142668.1079347027,3685279.030075142,8400513.811720785,535715.2835390082,6707.61707238489
25,Thu 17 Feb 11,295102.32846374396,263483.29318205314,153368.72269067797,317053.4356688878,319586.6788485612,5166243.935612519,5614151.932716359,4601333.706833593,3996722.666959716,4996909.680304291,1014725.408963556,5931897.434820429,1173956.6944332474,3116403.160343471,2785496.394818753,6394350.828215282,4632454.694304984,1302818.0645310024,3791791.9945594594,2525227.410195503,3730553.1159092905,4142684.6786402753,3685293.7712207446,8400547.413843239,535717.4264044281,6707.643902906841
26,Fri 18 Feb 11,295103.50887541857,263484.3471173338,153369.3361667956,317054.70388516685,319587.9571978333,5166264.60062959,5614174.389369003,4601352.11220523,3996738.653882358,4996929.66798299,1014729.4678733096,5931921.162457625,1173961.3902694169,3116415.625981043,2785507.5368266157,6394376.405669751,4632473.224160821,1302823.2758136832,3791807.1617577723,2525237.511125346,3730568.0381515985,4142701.2494121315,3685308.5124253104,8400581.0161001,535719.5692784194,6707.670733536113
27,Sat 19 Feb 11,295104.689291815,263485.40105683013,153369.94964536728,317055.972106519,319589.23555221874,5166285.265729321,5614196.846111474,4601370.517650491,3996754.6408689474,4996949.6557416385,1014733.526799299,5931944.890189731,1173966.0861243699,3116428.0916684787,2785518.678879047,6394401.983226529,4632491.754090777,1302828.4871172088,3791822.3290167535,2525247.612095592,3730582.960453595,4142717.82025027,3685323.253688843,8400614.618491367,535721.7121609823,6707.697564272709
28,Sun 20 Feb 11,295105.86971293297,263486.4550005423,153370.5631263928,317057.2403329436,319590.51391171763,5166305.930911714,5614219.302943772,4601388.923169373,3996770.6279194853,4996969.643580237,1014737.585741524,5931968.618016747,1173970.7819981063,3116440.5574057777,2785529.8209760464,6394427.560885617,4632510.284094852,1302833.6984415804,3791837.4963364042,2525257.713106243,3730597.882815281,4142734.3911546916,3685337.9950113394,8400648.221017046,535723.8550521168,6707.724395116631
29,Mon 21 Feb 11,295107.0501387727,263487.5089484702,153371.1766098723,317058.50856444135,319591.79227633,5166326.596176767,5614241.759865898,4601407.328761876,3996786.615033972,4996989.631498788,1014741.644699985,5931992.345938675,1173975.477890626,3116453.023192939,2785540.9631176144,6394453.138647015,4632528.81417305,1302838.909786797,3791852.663716724,2525267.8141572974,3730612.805236657,4142750.962125398,3685352.7363928026,8400681.823677136,535725.9979518228,6707.751226067873
30,Tue 22 Feb 11,295108.2305693342,263488.5629006138,153371.79009580574,317059.77680101217,319593.07064605586,5166347.261524483,5614264.216877852,4601425.7344280025,3996802.6022124058,4997009.619497289,1014745.7036746817,5932016.0739555145,1173980.1738019295,3116465.489029963,2785552.105303752,6394478.716510725,4632547.344325368,1302844.1211528585,3791867.831157713,2525277.915248757,3730627.7277177237,4142767.5331623885,3685367.4778332314,8400715.426471636,535728.1408601003,6707.778057126438
31,Wed 23 Feb 11,295109.41100461734,263489.6168569733,153372.40358419306,317061.0450426557,319594.3490208952,5166367.92695486,5614286.673979634,4601444.14016775,3996818.5894547896,4997029.607575745,1014749.7626656145,5932039.802067266,1173984.8697320165,3116477.954916851,2785563.247534457,6394504.294476747,4632565.874551806,1302849.332539766,3791882.9986593733,2525288.0163806197,3730642.6502584796,4142784.1042656647,3685382.219332626,8400749.029400548,535730.2837769494,6707.804888292329
32,Thu 24 Feb 11,295110.59144462226,263490.67081754864,153373.01707503435,317062.3132893724,319595.627400848,5166388.5924679,5614309.131171245,4601462.545981123,3996834.576761122,4997049.595734151,1014753.8216727831,5932063.53027393,1173989.5656808866,3116490.4208536027,2785574.389809732,6394529.872545081,4632584.404852364,1302854.5439475188,3791898.166221703,2525298.1175528876,3730657.572858926,4142800.6754352236,3685396.9608909865,8400782.632463872,535732.4267023704,6707.831719565546
33,Fri 25 Feb 11,295111.7718893489,263491.7247823398,153373.63056832962,317063.581541162,319596.90578591434,5166409.2580635995,5614331.588452684,4601480.951868119,3996850.5641314033,4997069.583972511,1014757.8806961877,5932087.258575508,1173994.2616485413,3116502.886840218,2785585.532129576,6394555.450715728,4632602.935227044,1302859.7553761175,3791913.333844703,2525308.21876556,3730672.495519063,4142817.246671069,3685411.702508313,8400816.235661607,535734.5696363632,6707.858550946088
